method,run,image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,ciede2000_global,ciede2000_patch_mean,ciede2000_top10,ciede2000_p95,ciede2000_max,signed_cielab_da,signed_cielab_db,global_oklab,global_chroma,signed_oklab_da,signed_oklab_db,ber100,ber70,ber50,ber40,ber30,patch_mse_p90,patch_mse_p99
MBRS crop-trained global,controlled_seed17_global_continuation,10,0.00019507104298099875,37.098071939930854,0.9508508443832397,0.9835295677185059,0.0029259033035486937,0.9423395395278931,0.9413191080093384,0.9210669696331024,0.9034726619720459,0.8874684572219849,0.03784644603729248,0.0008831820450723171,0.0009025357430800796,0.00022239558165892959,0.00022512302166433074,36.52873845148464,0.06721161379075284,0.11855346809104168,1.1584405377322398,0.14480506721652997,4.23507833480835,4.298991680145264,5.595904350280762,5.5085484981536865,7.388608932495117,0.22771333158016205,0.20168575644493103,0.012686578556895256,0.011020999401807785,0.0006195537280291319,0.00042273217695765197,0.0,0.0,0.0,0.028125,0.140625,0.00022209507005754858,0.00022717547908541748
MBRS crop-trained global,controlled_seed17_global_continuation,11,0.00021806017321068794,36.61423647279009,0.932879626750946,0.9771031141281128,0.0019283773144707084,0.9283514618873596,0.940331757068634,0.8545275032520294,0.8167513608932495,0.8044904470443726,0.12358039617538452,0.0018775342032313347,0.0025414777919650078,0.0002523149596527219,0.00026072459149872884,35.98056999573486,0.057252853152504724,0.10438969987163196,1.2083086655796005,0.15103858319745006,3.661834239959717,3.7239937782287598,5.215555667877197,5.151583909988403,6.335756778717041,-0.060893721878528595,0.038703713566064835,0.012006927281618118,0.010254202410578728,-0.00017370346176903695,8.793814777163789e-05,0.0,0.0,0.0,0.03125,0.121875,0.0002516461390769109,0.0002673466267879121
MBRS crop-trained global,controlled_seed17_global_continuation,12,0.00017840979853644967,37.48581297193916,0.9599159955978394,0.986714243888855,0.001824675127863884,0.9510328769683838,0.9514036178588867,0.9134914875030518,0.8999902606010437,0.8911575078964233,0.05141335725784302,0.0025632246397435665,0.0026992422062903643,0.00021685405226889998,0.00022891534172231331,36.63832457944183,0.07998660056277807,0.1491228589889376,1.3017036403110547,0.16271295503888183,3.8731231689453125,3.9479165077209473,5.274816513061523,5.167091012001038,7.131005764007568,-0.14872081577777863,0.32095175981521606,0.011116666719317436,0.009857459925115108,-0.0004226513556204736,0.0007735240506008267,0.0,0.0,0.0,0.025,0.15625,0.00021599885076284409,0.00023688668879913165
MBRS crop-trained global,controlled_seed17_global_continuation,13,0.0002748294791672379,35.609366851750416,0.9812077283859253,0.9924994707107544,0.0023962778504937887,0.9782533645629883,0.9803396463394165,0.9685765206813812,0.9667747020721436,0.9657840728759766,0.01356494426727295,0.0026096573565155268,0.003035130677744746,0.0003323830896988511,0.0003416432882659137,34.78361079464614,0.09080451143051062,0.159173993459482,1.2627944382744472,0.1578493047843059,3.5010509490966797,3.5377604961395264,4.967776775360107,4.871613502502441,6.271133899688721,-0.7925311326980591,0.7593022584915161,0.013895304873585701,0.012156076729297638,-0.0017590505303815007,0.0021500992588698864,0.0,0.0,0.0,0.025,0.15625,0.00032894879404921085,0.0003546272055245936
MBRS crop-trained global,controlled_seed17_global_continuation,14,0.00019213846826460212,37.16385675833183,0.9121448397636414,0.969822883605957,0.002478604670614004,0.9059465527534485,0.911517858505249,0.8600086569786072,0.8459562659263611,0.8351143598556519,0.06556159257888794,0.0017250347882509232,0.0022262500133365393,0.0002210490347351879,0.000221716796659166,36.55511377207312,0.06724860020640025,0.11835020664518602,1.1669372948730146,0.14586716185912682,3.0509986877441406,3.1047379970550537,4.302062034606934,4.202990412712097,5.800858974456787,-0.6162634491920471,0.6286765336990356,0.010993589647114277,0.00960521586239338,-0.0015386537415906787,0.001654532621614635,0.0,0.0,0.0,0.025,0.134375,0.0002187177597079426,0.0002277092724398244
MBRS crop-trained global,controlled_seed17_global_continuation,15,0.00025444370112381876,35.944082958263614,0.9820413589477539,0.9937793612480164,0.0017964772414416075,0.9771674871444702,0.9804561734199524,0.9590552151203156,0.9561210870742798,0.9545442461967468,0.024335086345672607,0.001143875764682889,0.0015295050106942654,0.0003012663801200688,0.0003088832600042224,35.21049330799271,0.09391235671917242,0.16695437687593498,1.2177174994029158,0.15221468742536448,3.5576045513153076,3.6085004806518555,5.474314212799072,5.333277940750122,8.755249977111816,-0.16827912628650665,0.16880379617214203,0.01260039396584034,0.010987375862896442,-0.00037662111571989954,0.0005039089010097086,0.0,0.0,0.0,0.025,0.146875,0.0003006188926519826,0.0003111808793619275
MBRS crop-trained global,controlled_seed17_global_continuation,16,0.00019004249770659953,37.21149270333103,0.9561946392059326,0.9849740862846375,0.0022903962526470423,0.9495943784713745,0.9571999311447144,0.9091727435588837,0.898440957069397,0.8970873355865479,0.05875897407531738,0.0007316560950130224,0.000746929319575429,0.0002465861907694489,0.0002485137010808103,36.08031248261589,0.12237817690477175,0.21896747002620043,1.3781543639183171,0.17226929548978964,3.780287742614746,3.860126495361328,5.46602725982666,5.388021111488342,7.249050140380859,0.09482590854167938,0.14574173092842102,0.014794631861150265,0.012852534651756287,0.000491282029543072,0.0006327417795546353,0.0,0.0,0.0,0.053125,0.065625,0.00023333451099460945,0.00028065974911442023
MBRS crop-trained global,controlled_seed17_global_continuation,17,0.00019107956904917955,37.187857468725355,0.9167975783348083,0.9709197282791138,0.0021052840165793896,0.9105665683746338,0.9303425550460815,0.823652982711792,0.8143913149833679,0.8083581924438477,0.11595124006271362,0.0010218721581622958,0.0010537245543673635,0.00022463462664745748,0.0002304678964719642,36.48523297928444,0.08464565095732642,0.14905693196697445,1.2076856277225136,0.1509607034653142,2.9716975688934326,3.029521942138672,4.644293308258057,4.525943160057068,6.2648539543151855,-0.10394640266895294,0.25737717747688293,0.010978260077536106,0.009474026039242744,-9.377075912198052e-05,0.0007174026686698198,0.0,0.0,0.0,0.0375,0.04375,0.00022446830553235486,0.00023117855089367368
MBRS crop-trained global,controlled_seed17_global_continuation,18,0.00026303422055207193,35.799877464526894,0.9793598055839539,0.9924906492233276,0.00255047925747931,0.9759379625320435,0.9768141508102417,0.9652187824249268,0.9567406177520752,0.9541613459587097,0.020073533058166504,0.0007919010822661221,0.0008252173429355025,0.00032555515645071864,0.0003449804935371503,34.87375421495527,0.10475446887882771,0.1864462007271626,1.3192125963445842,0.16490157454307303,3.2473721504211426,3.2578773498535156,5.3947038650512695,5.257583022117615,7.322825908660889,-0.4181498885154724,0.42099109292030334,0.013931776396930218,0.011564025655388832,-0.0011501614935696125,0.0010371450334787369,0.0,0.0,0.0,0.04375,0.0625,0.0003246296982979402,0.00034982275392394515
MBRS crop-trained global,controlled_seed17_global_continuation,19,0.0004269131750334054,33.69660442160179,0.9798952341079712,0.9921977519989014,0.002999040996655822,0.9758934378623962,0.9770917892456055,0.9679029583930969,0.9645618796348572,0.9618474841117859,0.012529909610748291,0.0012740527745336294,0.0013180949026718736,0.0005613623070530593,0.0005706683004973456,32.507567516382224,0.13387112831031936,0.25981718727334674,1.4835903020619097,0.1854487877577387,3.044119358062744,3.037675142288208,5.266602993011475,5.094648957252502,8.010623931884766,-0.7354046106338501,0.447374165058136,0.01672464795410633,0.013084524311125278,-0.0019841063767671585,0.0011110269697383046,0.0,0.0,0.0,0.04375,0.078125,0.0004997511859983206,0.000721138235530816
MBRS crop-trained global,controlled_seed17_global_continuation,20,0.00019837745639961213,37.02507682572611,0.9669641852378845,0.9890012741088867,0.001373886363580823,0.9603634476661682,0.969273567199707,0.9369749128818512,0.9197496771812439,0.9043905735015869,0.049523890018463135,0.0006446850020438433,0.0006996972369961441,0.00022783054737374187,0.00023279089509742334,36.423880464271235,0.0691620437169616,0.12195264956910347,1.1848911999893268,0.14811139999866585,3.3528709411621094,3.4090583324432373,4.8061370849609375,4.701141953468323,6.388523578643799,0.018078550696372986,-0.10995849967002869,0.011165742762386799,0.009828220121562481,4.182117118034512e-05,-0.0003163280198350549,0.0,0.0,0.003125,0.040625,0.084375,0.00022621130483457819,0.00023822643706807866
MBRS crop-trained global,controlled_seed17_global_continuation,21,0.00038230305653996766,34.17592229752002,0.9766942858695984,0.9917412996292114,0.0029476135969161987,0.9703555107116699,0.973116934299469,0.9564315974712372,0.9289292097091675,0.9093658924102783,0.044187724590301514,0.0008691914845257998,0.000877323211170733,0.0004947605775669217,0.0005203574401093647,33.05604912169893,0.1409503659675323,0.25161884921749017,1.3649867871573589,0.17062334839466986,3.59355092048645,3.6175975799560547,5.705177307128906,5.575623273849487,8.217508316040039,0.5551575422286987,0.31171879172325134,0.015967054292559624,0.014580616727471352,0.002010910538956523,0.000808218028396368,0.0,0.0,0.003125,0.03125,0.06875,0.0005008915468351915,0.0005239123100182041
MBRS crop-trained global,controlled_seed17_global_continuation,22,0.00021788396406918764,36.617747319957786,0.9475132822990417,0.9819021224975586,0.001595085021108389,0.9408993721008301,0.9425021409988403,0.9091765284538269,0.9066915512084961,0.9046233892440796,0.03581058979034424,0.0007709634373895824,0.000788280158303678,0.00030567063367925584,0.0003190018323948607,35.14746282712136,0.1546197329119713,0.274787969006926,1.4979553188608266,0.18724441485760332,3.2692906856536865,3.3056344985961914,4.927158355712891,4.839900493621826,6.67824649810791,0.12733718752861023,0.023992596194148064,0.014837491326034069,0.012756875716149807,0.0008354347664862871,0.00027867010794579983,0.0,0.0,0.003125,0.040625,0.071875,0.0003006935730809346,0.0003367107332451269
MBRS crop-trained global,controlled_seed17_global_continuation,23,0.00023954070638865232,36.2062067407497,0.9308009147644043,0.9761795997619629,0.0016303150914609432,0.9242005348205566,0.935126781463623,0.8636769354343414,0.8459988832473755,0.8332793116569519,0.08912789821624756,0.0008513544453307986,0.001055300235748291,0.0002792108862195164,0.0002850255768862553,35.5406765290813,0.07354812854418845,0.1291745850193587,1.1913888314186396,0.14892360392732995,2.9941246509552,3.0494797229766846,5.267396926879883,5.140700459480286,6.988392353057861,-0.5250803232192993,0.3686465919017792,0.012948054820299149,0.010597866959869862,-0.0011920486576855183,0.0011252326657995582,0.0,0.0,0.003125,0.03125,0.071875,0.0002821545203914866,0.000285891025851015
MBRS crop-trained global,controlled_seed17_global_continuation,24,0.00020576971292030066,36.86618548327552,0.9423787593841553,0.9810388088226318,0.0015997453592717648,0.9320671558380127,0.9330786466598511,0.9108448028564453,0.9071113467216492,0.9056035280227661,0.025967299938201904,0.0007109891157597303,0.000737651193048805,0.00024087261408567429,0.0002449436578899622,36.18212574130192,0.06946915495889303,0.12284772468132485,1.2020036456835081,0.15025045571043852,3.109095335006714,3.1594414710998535,4.684015274047852,4.562666058540344,6.875070571899414,-0.16748234629631042,0.3794468939304352,0.011249583214521408,0.00955356564372778,-0.00028946876409463584,0.001025021425448358,0.0,0.0,0.0,0.05,0.090625,0.00024148352531483397,0.0002506851218640804
MBRS crop-trained global,controlled_seed17_global_continuation,25,0.00023150625929702073,36.354372623505306,0.9472219944000244,0.9826831817626953,0.0022508467081934214,0.9387529492378235,0.9390699863433838,0.9125654697418213,0.9094554781913757,0.9083555936813354,0.029614508152008057,0.005688181146979332,0.006051663774996996,0.0003322840784676373,0.00035994005884276703,34.7849046762681,0.15672819874235167,0.2911042560582044,1.595630124390413,0.19945376554880162,3.5945489406585693,3.6169049739837646,5.135376930236816,5.031001448631287,7.13504695892334,-0.9267507195472717,0.7110656499862671,0.012979722581803799,0.010935710743069649,-0.002598808379843831,0.0018642029026523232,0.0,0.0,0.003125,0.034375,0.075,0.00033594577689655125,0.0003826402258710004
MBRS crop-trained global,controlled_seed17_global_continuation,26,0.00024595315335318446,36.09147605000936,0.9339985847473145,0.9750549793243408,0.003978429827839136,0.9296369552612305,0.9358971118927002,0.8944547772407532,0.8854304552078247,0.8776103258132935,0.05046665668487549,0.001694818027317524,0.0018696039915084839,0.0003208110574632883,0.00032939709490165114,34.93750671209165,0.1256860749806742,0.2209015574936377,1.3441980029090885,0.16802475036363607,4.324687480926514,4.388208389282227,5.997640609741211,5.902552962303162,8.076820373535156,-0.15178367495536804,0.006785057485103607,0.013839565217494965,0.011867465451359749,-0.0006300429231487215,-7.455295417457819e-05,0.0,0.0,0.0,0.025,0.05625,0.00032352752168662846,0.00033230757107958195
MBRS crop-trained global,controlled_seed17_global_continuation,27,0.0002313605073140934,36.35710772088408,0.9235796928405762,0.973343551158905,0.0012227375991642475,0.915996789932251,0.9518203139305115,0.8134618103504181,0.8083465099334717,0.8061200976371765,0.1434738039970398,0.0008654354023747146,0.0009482107125222683,0.0002612518146634102,0.0002703572899918072,35.82940684247135,0.0690430236575512,0.1274586504599335,1.172080100963759,0.14651001262046986,3.1268045902252197,3.2045536041259766,5.463925838470459,5.374647617340088,7.063507080078125,-0.23282155394554138,0.4116850793361664,0.012196088209748268,0.010196814313530922,-0.00021096644923090935,0.0011570609640330076,0.0,0.0,0.003125,0.046875,0.053125,0.00026151629572268575,0.00027231479616602884
MBRS crop-trained global,controlled_seed17_global_continuation,28,0.00021428322361316532,36.69011828852852,0.9590413570404053,0.9857206344604492,0.0032687415368855,0.9533001184463501,0.9576655626296997,0.9339233040809631,0.9239396452903748,0.9193133115768433,0.03372591733932495,0.0016128499992191792,0.0018630038248375058,0.00026720869936980307,0.0002794800457195379,35.73149406874635,0.08841696149112258,0.163605474440341,1.314198701542096,0.164274837692762,3.5820651054382324,3.6153995990753174,5.00617790222168,4.922714352607727,6.993158340454102,-0.48844635486602783,0.745505690574646,0.01221371442079544,0.011118168942630291,-0.0014938213862478733,0.0017413623863831162,0.0,0.0,0.003125,0.03125,0.096875,0.00027415766089688987,0.0002845935829100199
MBRS crop-trained global,controlled_seed17_global_continuation,29,0.00017440471856389195,37.58441769297149,0.9571642875671387,0.9858371615409851,0.0018344782292842865,0.9505313634872437,0.9477676749229431,0.9320538341999054,0.9232729077339172,0.9181742668151855,0.02449476718902588,0.001101595931686461,0.0012610458070412278,0.00022344620083458722,0.00023081164181348868,36.50827025074337,0.11167551362068195,0.19751645238771925,1.3403582630509783,0.16754478288137228,3.659435749053955,3.725877523422241,5.106860160827637,4.996352314949036,7.4744157791137695,-0.40898334980010986,0.4187425971031189,0.011318806558847427,0.010090351104736328,-0.0010476567549631,0.001071477890945971,0.0,0.0,0.0,0.053125,0.096875,0.000223664625082165,0.00023789910846971907
MBRS crop-trained global,controlled_seed17_global_continuation,30,0.00019277188403066248,37.14956308092722,0.9787299633026123,0.9929382801055908,0.0018402106361463666,0.9729082584381104,0.9719951152801514,0.9646616578102112,0.9582055807113647,0.9546370506286621,0.013789534568786621,0.000513246632181108,0.0005586527404375374,0.0002270909899380058,0.00023160522323451005,36.43800096506074,0.0832798404298318,0.14592674069875128,1.2221562637479124,0.15276953296848905,3.976724147796631,4.051560401916504,5.343472480773926,5.242328405380249,7.202091217041016,-0.24624347686767578,0.29669642448425293,0.011146852746605873,0.00982373021543026,-0.0006509203813038766,0.0007614964270032942,0.0,0.0,0.0,0.05,0.0625,0.0002231391699751839,0.0002411862886219751
MBRS crop-trained global,controlled_seed17_global_continuation,31,0.00019737127877306193,37.047160450700844,0.9830001592636108,0.9940864443778992,0.001803140388801694,0.9784506559371948,0.9788622260093689,0.971336305141449,0.9656957387924194,0.9620801210403442,0.013166487216949463,0.0008553265361115336,0.0009394136723130941,0.00023377282195724547,0.00023851295554777607,36.31205980599693,0.07781534259615716,0.13706448873946167,1.2256897784200034,0.15321122230250042,3.2753477096557617,3.329749822616577,4.661988258361816,4.562403321266174,6.375528335571289,-0.03073023445904255,0.14048069715499878,0.0115788783878088,0.01014619879424572,-0.0001130590753746219,0.000363219587597996,0.0,0.0,0.003125,0.01875,0.04375,0.00023123150458559394,0.0002466804042342119
MBRS crop-trained global,controlled_seed17_global_continuation,32,0.00019898278696928173,37.0118449066358,0.949877142906189,0.9829522967338562,0.00190075789578259,0.9441635608673096,0.966051459312439,0.8518560528755188,0.8378901481628418,0.8347601890563965,0.12816131114959717,0.0016813946422189474,0.0020536461379379034,0.0002234156709164381,0.00022797780547989532,36.50886367684857,0.05073637207507754,0.08982701477920413,1.146934241411217,0.14336678017640211,3.369849681854248,3.4123401641845703,4.693510055541992,4.602847456932068,6.6560750007629395,-0.5206567645072937,0.49639296531677246,0.011478486470878124,0.010229131206870079,-0.0014762256760150194,0.0012215481838211417,0.0,0.0,0.003125,0.0375,0.071875,0.00022556424664799124,0.00022855917777633294
MBRS crop-trained global,controlled_seed17_global_continuation,33,0.00018941141024697572,37.22593862407521,0.9278438091278076,0.9744858741760254,0.0032831556163728237,0.9203654527664185,0.9147207140922546,0.8982821404933929,0.8950129747390747,0.8935114741325378,0.01970773935317993,0.001496591605246067,0.0016992702148854733,0.00021678261691704392,0.00021805105643579736,36.63975545379398,0.06231791275161156,0.10917407632199023,1.165073130947489,0.14563414136843614,4.180172443389893,4.227495193481445,5.594504356384277,5.506902575492859,7.113708019256592,-0.04301611706614494,0.28660643100738525,0.013548849150538445,0.011522233486175537,-9.130009857472032e-05,0.0007400241447612643,0.0,0.0,0.009375,0.05625,0.11875,0.00021444648882606998,0.00022435604623751714
MBRS crop-trained global,controlled_seed17_global_continuation,34,0.00019613617041613907,37.07442308608616,0.9816999435424805,0.9938912391662598,0.001427246956154704,0.9767100811004639,0.980776846408844,0.961697906255722,0.9444984197616577,0.932756781578064,0.03627842664718628,0.000951948226429522,0.001074089901521802,0.0002246518270112574,0.00022983870803727768,36.48490045098194,0.06411688514935962,0.11280063290962165,1.1733716045146392,0.1466714505643299,3.9124319553375244,3.98744797706604,5.5259108543396,5.439159631729126,7.15364933013916,-0.31927019357681274,0.5021824836730957,0.01189146377146244,0.01042236015200615,-0.0007518079946748912,0.0013207478914409876,0.0,0.0,0.0,0.071875,0.146875,0.0002281757115270011,0.00023056327991071156
MBRS crop-trained global,controlled_seed17_global_continuation,35,0.0003104622010141611,35.079912679197804,0.9055507183074951,0.9660241007804871,0.002534579485654831,0.9005963802337646,0.8964011669158936,0.8603062033653259,0.8583216667175293,0.8565801382064819,0.03807950019836426,0.0006904072361066937,0.000741802912671119,0.0005104298470541835,0.0005313901274348609,32.92063938456288,0.26570964283837534,0.4825313220054029,1.8554597191031574,0.23193246488789468,3.6414780616760254,3.6957881450653076,5.798735618591309,5.63581907749176,8.246255874633789,0.1613612025976181,0.2260351926088333,0.01488574966788292,0.012999095022678375,0.0007164127309806645,0.0004774004337377846,0.0,0.0,0.003125,0.065625,0.15,0.0004751301312353462,0.0006385736269294283
MBRS crop-trained global,controlled_seed17_global_continuation,36,0.00018593222193885595,37.306453407412164,0.9683107733726501,0.989127516746521,0.0018464447930455208,0.9637376070022583,0.967605710029602,0.9517454504966736,0.9462257027626038,0.9426088333129883,0.02138000726699829,0.0008306447416543961,0.0010294974781572819,0.00020992728241253644,0.00021223830844974145,36.77931116294899,0.057865362363116096,0.10111320273234567,1.1507346223043555,0.14384182778804444,3.7772483825683594,3.830951452255249,5.281523704528809,5.201174736022949,6.915116786956787,0.0045881569385528564,0.27668094635009766,0.014504444785416126,0.012265712022781372,0.00010984143591485918,0.0009228637791238725,0.0,0.0,0.003125,0.0375,0.125,0.00020850450528087094,0.00021636711171595379
MBRS crop-trained global,controlled_seed17_global_continuation,37,0.0002946144377347082,35.30745974143508,0.9581507444381714,0.9851009249687195,0.0014570803614333272,0.9498905539512634,0.9473063945770264,0.9324646294116974,0.9115368127822876,0.8991605043411255,0.03576958179473877,0.0005640042945742607,0.0006220557261258364,0.0003495150594972074,0.0003515584976412356,34.56534107141087,0.07824611781798503,0.13921948704535772,1.2129603347250617,0.1516200418406327,2.7166104316711426,2.7120425701141357,4.007719993591309,3.884479522705078,5.580609321594238,-0.6985463500022888,0.6008749604225159,0.015079333446919918,0.01143129076808691,-0.0018981641624122858,0.0013744691386818886,0.0,0.0,0.00625,0.04375,0.109375,0.00034532595600467175,0.0003654714790172875
