image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
17,0.00018376123625785112,37.35746096077305,0.9193992614746094,0.9716073870658875,nan,nan,0.0017008720897138119,0.9132856726646423,0.9300621747970581,0.830704391002655,0.8251634240150452,0.8202097415924072,0.10489875078201294,0.0008260412141680717,0.0009641892975196242,0.00020998500986024737,0.0002106682804878801,36.778117070153215,0.06930958620688665,0.12273215856650761,1.1550004023556606,0.14437505029445757,0.00021445071906782686,3.0159108439368083,4.726490976287849,0.0,0.0,0.003125,0.03125,0.065625,project_test
18,0.0002480053808540106,36.05538896392116,0.9802526235580444,0.9927626848220825,nan,nan,0.002142414916306734,0.9768574237823486,0.9774139523506165,0.9675894975662231,0.9596218466758728,0.9563689231872559,0.017792105674743652,0.0007113480241969228,0.0007960175280459225,0.0003030566731467843,0.0003272432368248701,35.1847614861514,0.09684660249235305,0.17514893826883524,1.3278711147238782,0.16598388934048477,0.00033222550991922616,3.2118186952302494,5.321917721754708,0.0,0.0,0.0,0.028125,0.06875,project_test
19,0.000392791727790609,34.058376670478204,0.9809498190879822,0.9925907850265503,nan,nan,0.0026768397074192762,0.9771065711975098,0.9784338474273682,0.9693238139152527,0.9658687114715576,0.9626865386962891,0.012565135955810547,0.0010296870023012161,0.0010616470826789737,0.0005118703120388091,0.0005244463318376802,32.90840058360707,0.12618960176969532,0.2562442355645175,1.4959131037894249,0.1869891379736781,0.0006759726835298351,2.932401543834885,5.081732147607966,0.0,0.0,0.0,0.05,0.084375,project_test
20,0.0001831602567108348,37.371687564523725,0.9698309898376465,0.9899136424064636,nan,nan,0.0013045105151832104,0.9636214375495911,0.972455620765686,0.9412043690681458,0.925714373588562,0.9131346940994263,0.04674124717712402,0.0004954078467562795,0.0005376714398153126,0.00019913665892090648,0.00020069606762262993,37.00848783661434,0.043318090236411325,0.07673595286921615,1.1016801926826967,0.13771002408533708,0.00020330719635239803,3.3431512557383485,4.867951101608409,0.0,0.0,0.0,0.040625,0.090625,project_test
21,0.00037022397737018764,34.315354578079884,0.9783692359924316,0.9922326803207397,nan,nan,0.003460508305579424,0.9723095893859863,0.9752642512321472,0.9594450891017914,0.9362872242927551,0.9206560850143433,0.03897702693939209,0.0010460074990987778,0.0011955800000578165,0.0004702242440544069,0.0004928572161588818,33.27694983063883,0.13318935655069666,0.239226466151583,1.33776594922763,0.16722074365345374,0.0004986551881302148,3.608740712337749,5.784174824408383,0.0,0.0,0.0,0.028125,0.075,project_test
22,0.0002046931767836213,36.888966338133635,0.9492486715316772,0.9823411703109741,nan,nan,0.0013299528509378433,0.9426419138908386,0.9459226131439209,0.9065456390380859,0.9053210020065308,0.9049276113510132,0.04060161113739014,0.0005866632563993335,0.000630721915513277,0.0002689730899874121,0.00028079281764803454,35.70291167784116,0.12812921160751245,0.22628228485786867,1.4042838585473938,0.17553548231842422,0.00029676360863959415,3.2857776736844926,4.962159038829787,0.0,0.0,0.003125,0.040625,0.04375,project_test
23,0.0002174084074795246,36.6272366516526,0.9370779991149902,0.9782189726829529,nan,nan,0.0014662977773696184,0.9304013252258301,0.9351469874382019,0.8764559328556061,0.8624935746192932,0.8537918925285339,0.07265341281890869,0.0005447418661788106,0.000667277374304831,0.00025312090292572975,0.00025738857948454097,35.96671988976655,0.07340942748786405,0.12787498090286684,1.1926798709964612,0.14908498387455765,0.0002619726597913541,2.8689227026334265,5.002450379054165,0.0,0.0,0.0,0.028125,0.08125,project_test
24,0.00019123412494082004,37.18434607085513,0.945302426815033,0.9819201827049255,nan,nan,0.0014555264497175813,0.93504399061203,0.9356482028961182,0.9139035940170288,0.9075957536697388,0.9070789217948914,0.028052449226379395,0.0005782889202237129,0.000619317579548806,0.0002191331732319668,0.00022260531841311604,36.59291872274781,0.06356990004173417,0.11130480825270078,1.1658966574578058,0.14573708218222572,0.0002234547195257619,3.089867697363843,4.582314527894531,0.0,0.0,0.0,0.05625,0.059375,project_test
25,0.0002133592643076554,36.70888494823225,0.9482063055038452,0.9828623533248901,nan,nan,0.0014800585340708494,0.9397062659263611,0.9391384124755859,0.9132543802261353,0.9113487601280212,0.9095292091369629,0.027789652347564697,0.003249998204410076,0.004147843457758427,0.0003015428374055773,0.0003182458967785351,35.20650982935618,0.15163361848297144,0.28165889570515606,1.566792578441027,0.19584907230512838,0.00035675101535161954,3.4725358899647745,5.091103979598716,0.0,0.0,0.003125,0.028125,0.071875,project_test
26,0.00023876903287600726,36.22021999666439,0.9342793226242065,0.9751591682434082,nan,nan,0.0030170860700309277,0.929739236831665,0.9356576204299927,0.8928781151771545,0.8844204545021057,0.8759808540344238,0.05123716592788696,0.0009890625951811671,0.0010364057961851358,0.0003018191200681031,0.00031124857923714444,35.20253251382673,0.11196964122238663,0.19718886183493542,1.3135247008151227,0.16419058760189034,0.0003169615971273743,4.350291625979651,6.0231469634745,0.0,0.0,0.003125,0.034375,0.05625,project_test
27,0.00021410147019196302,36.693803504819996,0.9265108108520508,0.9741755723953247,nan,nan,0.0008425572304986417,0.9188973903656006,0.9539394378662109,0.8226066827774048,0.8163694143295288,0.814699113368988,0.13757002353668213,0.0005702499765902758,0.0006320949178189039,0.00023758749011904,0.00023954892458277754,36.24176430337734,0.05755248158857039,0.1054278385475043,1.132528989193492,0.1415661236491865,0.000246574138145661,3.0928331126909825,5.352227441829342,0.0,0.0,0.003125,0.053125,0.065625,project_test
28,0.00020229157235007733,36.94022209953352,0.9592751264572144,0.9857509136199951,nan,nan,0.0021844455040991306,0.953352689743042,0.9586243033409119,0.9324388802051544,0.9214777946472168,0.9162760972976685,0.03714650869369507,0.000898494734428823,0.0009933030232787132,0.00024773532641120255,0.0002601836167741567,36.060120597382266,0.0816891901205819,0.15177925921258967,1.3118703773835678,0.16398379717294598,0.00027265567914582786,3.5555444249928314,5.072882352762787,0.0,0.0,0.003125,0.046875,0.096875,project_test
29,0.0001648295292397961,37.82964981734266,0.958287239074707,0.986099123954773,nan,nan,0.0011571712093427777,0.9518065452575684,0.9494904279708862,0.9334153234958649,0.9223033785820007,0.9157759547233582,0.027187049388885498,0.0009334229398518801,0.0010406444780528545,0.00020312595006544143,0.00021074428514111787,36.92234590379998,0.09298954984543581,0.1664889975184286,1.2893581927311513,0.1611697740913939,0.00021501633164007218,3.645134005537784,5.175626796466361,0.0,0.0,0.0,0.059375,0.090625,project_test
30,0.0001773642870830372,37.511338224082,0.9803559184074402,0.9934436082839966,nan,nan,0.0014503344427794218,0.9746547341346741,0.9740926623344421,0.9667460918426514,0.9622102975845337,0.9612101316452026,0.011882364749908447,0.0003981326299253851,0.0004138022195547819,0.00020002586825285107,0.00020538628450594842,36.98913835771049,0.06357829967768738,0.11250904634263699,1.1647175125837705,0.14558968907297132,0.00020824947278015317,3.9115559941160427,5.235756546355038,0.0,0.0,0.0,0.0375,0.071875,project_test
31,0.00018882974109146744,37.23929602333094,0.9834386706352234,0.9942153692245483,nan,nan,0.0014070810284465551,0.9788881540298462,0.9800541996955872,0.9715532958507538,0.9658937454223633,0.9616364240646362,0.014160454273223877,0.0006944051710888743,0.0008145040483213961,0.0002169371146010235,0.0002210572019976098,36.63666140528379,0.06650031062442957,0.1173983361229043,1.1880441749437636,0.14850552186797045,0.00022893131026648916,3.3209225272478307,4.710301593158235,0.0,0.0,0.003125,0.021875,0.05,project_test
32,0.0001822089107008651,37.39430388210504,0.9539893865585327,0.9842181205749512,nan,nan,0.0015158711466938257,0.9484761357307434,0.968126654624939,0.8660435676574707,0.8555194735527039,0.8531899452209473,0.11260718107223511,0.0011636079289019108,0.0014137513935565948,0.0002037283848039806,0.00020598917035385966,36.9094845796629,0.04722056634267562,0.0835077412046622,1.142616267626768,0.142827033453346,0.00021128286607563496,3.262704551903653,4.641954710232033,0.0,0.0,0.00625,0.04375,0.090625,project_test
33,0.0001883892109617591,37.24943972848572,0.9286629557609558,0.9746147990226746,nan,nan,0.0028608711436390877,0.9210314750671387,0.915292501449585,0.9010441899299622,0.8982239961624146,0.8965845108032227,0.01706850528717041,0.001020515919663012,0.0010555299231782556,0.00021103474136907607,0.00021155755894142203,36.75646043551153,0.0548027608979894,0.09594213280547531,1.134801862973962,0.14185023287174525,0.0002169020262954291,4.2329471581979305,5.707552903420516,0.0,0.0,0.009375,0.053125,0.109375,project_test
34,0.00018466917390469462,37.336055935711144,0.9825059771537781,0.9941219091415405,nan,nan,0.0009434373932890594,0.9775656461715698,0.9815627336502075,0.9618621468544006,0.9484919905662537,0.9387212991714478,0.03307074308395386,0.0008091888739727437,0.0008180143195204437,0.00020920131646562368,0.0002095879754051566,36.79435586860418,0.05633681934297519,0.09956335804499736,1.1475814115142728,0.1434476764392841,0.00021519183646887541,3.872129448352325,5.496916622023822,0.0,0.0,0.003125,0.05625,0.134375,project_test
35,0.0002902031410485506,35.372978912343605,0.9079227447509766,0.9666662216186523,nan,nan,0.0022308053448796272,0.9025477766990662,0.8982846140861511,0.8607969880104065,0.8596495985984802,0.8592537641525269,0.0386350154876709,0.0007319587748497725,0.0008216149290092289,0.00046540831681340933,0.0004894720113952644,33.321658601685456,0.25031299347662433,0.4521792805486053,1.8031735254788797,0.22539669068485996,0.0005706270821974613,3.6283438449358982,5.800614344799511,0.0,0.0,0.003125,0.059375,0.134375,project_test
36,0.00018383025599177927,37.35583008026729,0.9686810374259949,0.9892023801803589,nan,nan,0.0015222367364913225,0.964015781879425,0.9669822454452515,0.951596587896347,0.9470826983451843,0.9443709254264832,0.01989954710006714,0.00047341917525045574,0.000516334141138941,0.00020610803039744496,0.00020822980150114745,36.859050868750536,0.055573526037517466,0.09750496506597545,1.1372779177848547,0.14215973972310683,0.00021023691806476563,3.790723404482037,5.287753062535789,0.0,0.0,0.00625,0.0375,0.103125,project_test
37,0.0002789879508782178,35.54414552927479,0.9596897959709167,0.9855408668518066,nan,nan,0.0013154189800843596,0.9514989852905273,0.948377251625061,0.9333265125751495,0.9153451323509216,0.905737578868866,0.033032119274139404,0.00041034823516383767,0.00044387008529156446,0.0003199780476279557,0.00033433550561312586,34.94879815808447,0.0660022604560174,0.11826826135483859,1.2094526309059506,0.15118157886324382,0.00034174479369539765,2.678781077536769,3.884189106726387,0.0,0.0,0.00625,0.040625,0.1,project_test
38,0.00044076089398004115,33.55796944741746,0.9577897787094116,0.9842545390129089,nan,nan,0.002853000070899725,0.9501314759254456,0.956075131893158,0.9087365865707397,0.8777952790260315,0.8645143508911133,0.07827985286712646,0.001016917871311307,0.0012027560733258724,0.0005681294132955372,0.0005835234769620001,32.45552725770671,0.1395652395399092,0.24683745666022627,1.3263602799502912,0.1657950349937864,0.0005861257784999907,3.028269838651113,5.386519788212115,0.0,0.0,0.003125,0.046875,0.109375,project_test
39,0.00016334366227965802,37.86897711450979,0.9131479263305664,0.9745992422103882,nan,nan,0.002799279522150755,0.9047386050224304,0.917875349521637,0.8583244979381561,0.8041354417800903,0.7813277244567871,0.11373990774154663,0.0007436747546307743,0.0008306981762871146,0.00023482181131839752,0.0002602100394142326,36.29261566303114,0.17008426984826014,0.3318264020374289,1.7154165717998222,0.21442707147497778,0.00030819164167041887,2.9210611782012563,4.599602623662496,0.0,0.0,0.00625,0.04375,0.103125,project_test
40,0.00021915028628427535,36.59257957674408,0.9869124889373779,0.9952932596206665,nan,nan,0.0012379235122352839,0.9833422899246216,0.9860038161277771,0.9724337458610535,0.9717252254486084,0.971164882183075,0.014278590679168701,0.0006815866217948496,0.0008123193401843309,0.0002467568847350776,0.00024892412693588994,36.07730721289566,0.05295638950263048,0.097708364381833,1.1779848518998746,0.14724810648748432,0.000271079898084281,3.8651178987045114,5.338638558607785,0.0,0.0,0.003125,0.040625,0.121875,project_test
41,0.00028133741579949856,35.50772506033589,0.8762736320495605,0.9548575282096863,nan,nan,0.0016961453948169947,0.8696866035461426,0.8578559160232544,0.8181112110614777,0.8114135265350342,0.8055857419967651,0.046442389488220215,0.0006108814268372953,0.0006239549838937819,0.00037898417213000357,0.0004134281407459639,34.21378927499314,0.13501940758111503,0.24369422619618045,1.4762421630037548,0.18453027037546935,0.0004179737690719776,1.933868394143019,3.496323765438965,0.0,0.0,0.00625,0.05625,0.13125,project_test
42,0.00018119793094228953,37.41846765740203,0.946607768535614,0.9822010397911072,nan,nan,0.0014406046830117702,0.9380638599395752,0.932928204536438,0.9053144752979279,0.9008371829986572,0.8964258432388306,0.03209102153778076,0.000905434659216553,0.0010673938086256385,0.00021328868751879781,0.0002177465139538981,36.710321782048034,0.08320162198491902,0.14677426880914518,1.2044016072220247,0.1505502009027531,0.00021891905489610509,3.573059533308424,5.1507557330705875,0.0,0.0,0.0,0.040625,0.11875,project_test
43,0.0002180852461606264,36.61373714190954,0.8654338717460632,0.9517273902893066,nan,nan,0.006630759686231613,0.863103985786438,0.8417044878005981,0.8236702084541321,0.8173197507858276,0.8142887353897095,0.024384737014770508,0.0027556628920137882,0.002761194482445717,0.0002497796667739749,0.0002563927919254638,36.024429181127175,0.05834041912818888,0.10388499788660031,1.1818080410110194,0.14772600512637743,0.00025961383507819844,4.198841322087446,5.379610037783498,0.0,0.0,0.0,0.04375,0.115625,project_test
44,0.000247809017309919,36.05882894502782,0.9246196746826172,0.9766892194747925,nan,nan,0.0009538146550767124,0.9166122078895569,0.9090408086776733,0.864956796169281,0.8591347932815552,0.8557014465332031,0.049906015396118164,0.00040559691842645407,0.00044761059689335525,0.00029810937121510506,0.0003016641203430481,35.25624371491559,0.10065350938373309,0.18781824024915944,1.2590662317296997,0.15738327896621246,0.00032648937922203914,2.642949376932961,4.802463495864476,0.0,0.0,0.00625,0.05,0.140625,project_test
45,0.0001664499141043052,37.78716424622879,0.9612781405448914,0.9869508743286133,nan,nan,0.001862161559984088,0.9552149176597595,0.9534547328948975,0.9415551722049713,0.9392374753952026,0.9381139278411865,0.014217257499694824,0.0016319015994668007,0.0020794423762708902,0.00018785310385283083,0.00019005280773853883,37.26181624795322,0.05959007020942399,0.10557369593126872,1.1547976257590638,0.14434970321988297,0.00019524436647770925,3.431917635396303,4.858768397517725,0.0,0.0,0.003125,0.05625,0.125,project_test
46,0.00033766977139748633,34.715078161868334,0.9874358177185059,0.994565486907959,nan,nan,0.002592659555375576,0.9863346815109253,0.9867604970932007,0.984939843416214,0.9817488193511963,0.9789818525314331,0.0050116777420043945,0.0010240060510113835,0.0011604707688093185,0.00037725665606558323,0.00038655117532471195,34.23363089081722,0.05116952281101019,0.09096124211218254,1.1489791905905111,0.1436223988238139,0.00038996968214632943,3.782608895042131,4.833984982474805,0.0,0.0,0.0,0.046875,0.125,project_test
47,0.00016717244579922408,37.768353035925564,0.9308100938796997,0.9760908484458923,nan,nan,0.0014390459982678294,0.9231035113334656,0.9142416715621948,0.8754172623157501,0.8686199188232422,0.868339478969574,0.04562175273895264,0.002634370466694236,0.002883008448407054,0.00018934736726805568,0.00019345657347002998,37.22740729037503,0.05225719274373267,0.09335101808618608,1.1711775616016658,0.14639719520020822,0.00019905350200133398,3.732609070205399,5.319185235616018,0.0,0.0,0.009375,0.059375,0.15625,project_test
48,0.0002784130920190364,35.55310346439568,0.9812339544296265,0.9929205775260925,nan,nan,0.001926937373355031,0.9762983322143555,0.9778989553451538,0.96952885389328,0.9660173654556274,0.9652697443962097,0.011881589889526367,0.0014890164602547884,0.0015025335596874356,0.00034029458765871823,0.00034306947054574266,34.68144958246669,0.11019936143608408,0.19479849687956222,1.2394188215819304,0.1549273526977413,0.0003478718295809813,3.774466702270047,5.4330757513281895,0.0,0.0,0.0,0.065625,0.084375,project_test
49,0.00019493313448037952,37.10114333797139,0.9704500436782837,0.9897896647453308,nan,nan,0.0019466809462755919,0.9645069241523743,0.9751869440078735,0.9255908131599426,0.9195181131362915,0.9187025427818298,0.05566883087158203,0.0005857115611433983,0.0006367405876517296,0.00021840020781382918,0.0002232459701190237,36.607469527239104,0.04704884321712999,0.08447487423884456,1.1585824584017466,0.14482280730021832,0.0002294862708367873,3.6405121940415484,5.248997793066253,0.0,0.0,0.00625,0.05625,0.071875,project_test
