image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
22,0.00021072464005555958,36.76284679320699,0.9314002394676208,0.976214587688446,nan,nan,0.0019635434728115797,0.9237101674079895,0.924345850944519,0.8502409756183624,0.8450501561164856,0.8409261107444763,0.07929569482803345,0.0010985597036778927,0.0012390294577926397,0.00024548795772716403,0.0002487994061084464,36.09969807088527,0.07739696202790061,0.13528831966398513,1.1945478047043863,0.14931847558804828,0.00025581041409168394,3.1227343600728545,4.9470924219570485,0.0,0.0,0.0125,0.040625,0.103125,validation
23,0.00020437502826098353,36.89572169941384,0.9518797397613525,0.9837607741355896,nan,nan,0.0009827391477301717,0.9463480710983276,0.9578608274459839,0.8984042704105377,0.8933517932891846,0.8891615271568298,0.06450903415679932,0.00039308337727561593,0.00039989876677282155,0.0002471542393323034,0.00025700181868160143,36.07031935869455,0.08194228911243247,0.14732830711277264,1.268486494381491,0.15856081179768639,0.00026239021244691687,3.863830110486788,5.387102613620586,0.0,0.0,0.0125,0.046875,0.09375,validation
24,0.0002309258416062221,36.365274649216346,0.9837044477462769,0.994295060634613,nan,nan,0.0017405450344085693,0.978510856628418,0.9797462224960327,0.9644112884998322,0.9614445567131042,0.9598538279533386,0.018301665782928467,0.001011544605717063,0.0011312883580103517,0.0002982173173222691,0.00030992604297352955,35.25467140899344,0.12899223758224715,0.24209604700837797,1.4510940819226685,0.18138676024033357,0.0003703317473991774,3.8204643943313386,5.203724278817717,0.0,0.0,0.0125,0.065625,0.115625,validation
25,0.00023229559883475304,36.33959018438627,0.9592603445053101,0.9862117767333984,nan,nan,0.001891985652036965,0.9508160352706909,0.9585180282592773,0.911473959684372,0.9021552801132202,0.8971323370933533,0.05636274814605713,0.0020606028847396374,0.002411229070276022,0.0003175041638314724,0.0003250097724958323,34.98250574884842,0.1335503385167456,0.24318314719724757,1.446560492245507,0.1808200615306884,0.00035145752335665744,3.5625205955035426,5.268314180616749,0.0,0.0,0.015625,0.053125,0.1125,validation
26,0.00016462536586914212,37.835032468379175,0.9238463640213013,0.9732157588005066,nan,nan,0.0015289452858269215,0.9169002771377563,0.9184174537658691,0.8970857560634613,0.8902411460876465,0.8841229677200317,0.028176307678222656,0.0007758478168398142,0.0008056468795984983,0.00018765850109048188,0.0001924172174767591,37.26631756894062,0.05280271870872806,0.10206309607938954,1.2109372411623294,0.15136715514529117,0.00020905828132526948,4.384570909588547,5.888397555458995,0.0,0.0,0.021875,0.075,0.140625,validation
27,0.00020133925136178732,36.9607155055551,0.9356028437614441,0.9803227186203003,nan,nan,0.0009321364341303706,0.9324674606323242,0.9627891182899475,0.8177086114883423,0.7947994470596313,0.792834460735321,0.16798967123031616,0.0006385528249666095,0.000689364445861429,0.0002267083036713302,0.00023260170200956054,36.445325726278085,0.04463325545878616,0.08450600602307871,1.1669171678648094,0.14586464598310117,0.00023822858711355365,3.1838024104054057,5.08191213588372,0.0,0.0,0.015625,0.05,0.146875,validation
28,0.0003291525354143232,34.82602795251504,0.938469648361206,0.9770836234092712,nan,nan,0.0024308240972459316,0.9281850457191467,0.9422473311424255,0.88094761967659,0.8641679286956787,0.8569127917289734,0.07807940244674683,0.0017817283514887094,0.0021864064037799835,0.00038225683965720236,0.0003854422175209038,34.176447350881574,0.07385525227268389,0.12970177909197905,1.178845420513936,0.147355677564242,0.0003916287430911325,3.1371362970805876,5.707149074799121,0.0,0.0,0.009375,0.065625,0.1125,validation
29,0.00018019397975876927,37.442597227976975,0.9458640813827515,0.9815855026245117,nan,nan,0.001421325490809977,0.9364321827888489,0.9471663236618042,0.8880569636821747,0.8826151490211487,0.8805424571037292,0.06455117464065552,0.0007525408873334527,0.0007654072833247483,0.00020584567391779274,0.00021128736989339814,36.864582557657094,0.07230565128646879,0.12826075594937456,1.1749922824117331,0.14687403530146664,0.0002123413418303244,3.5400735344960594,5.148682651953052,0.0,0.0,0.0125,0.06875,0.1375,validation
30,0.00021568858937826008,36.66172829867957,0.9711787700653076,0.9900141954421997,nan,nan,0.002034842036664486,0.9651033878326416,0.9653838872909546,0.9456350207328796,0.9400978684425354,0.9354133009910583,0.02528601884841919,0.0011561952996999025,0.0012116159778088331,0.00027339966618455946,0.00030750579753657803,35.63202020032616,0.09897653879432228,0.18937581136745416,1.4285608494662665,0.1785701061832833,0.0003089901452767663,3.8544747453865966,5.407021515402745,0.0,0.0,0.01875,0.059375,0.096875,validation
31,0.0002052611525868997,36.87693236764603,0.9749154448509216,0.9916238784790039,nan,nan,0.001397447194904089,0.967577338218689,0.96722412109375,0.9511843323707581,0.9440739154815674,0.9407612681388855,0.023150205612182617,0.0005984718445688486,0.0006035638507455587,0.00024510803632438183,0.00025439830642426386,36.10642449359436,0.092814834075838,0.16495516533912563,1.2643727825873834,0.15804659782342292,0.00026670624065445737,3.8857754787718477,5.443400119708558,0.0,0.0,0.009375,0.05,0.1,validation
32,0.00023043440887704492,36.37452670779763,0.9200533628463745,0.9722694754600525,nan,nan,0.0027681728824973106,0.910672664642334,0.9181956052780151,0.83087557554245,0.8229676485061646,0.8184075355529785,0.09522795677185059,0.0027006417512893677,0.003688968252390623,0.00028726962045766413,0.0003001852019224316,35.41710299400352,0.09687684913345947,0.19781976719258917,1.4130348032112905,0.1766293504014113,0.0003612090891692787,4.073167400577631,5.408238808622556,0.0,0.0,0.028125,0.040625,0.134375,validation
33,0.00019493128638714552,37.10118451211556,0.956378161907196,0.9849035739898682,nan,nan,0.001337345689535141,0.949383020401001,0.960796594619751,0.9053226709365845,0.8902969360351562,0.8847381472587585,0.07049965858459473,0.0009093338740058243,0.0011738112661987543,0.00023350605624727905,0.00023508124650106765,36.317018510264965,0.1039912710013417,0.18646362060527386,1.2206892757689884,0.15258615947112356,0.0002419675474811811,3.5448889183296615,5.655252186502143,0.0,0.0,0.021875,0.03125,0.125,validation
34,0.00019727511971723288,37.04927684392362,0.9727033972740173,0.9906991720199585,nan,nan,0.002174920868128538,0.9670573472976685,0.9789959192276001,0.9278290867805481,0.9062670469284058,0.9039812088012695,0.07272887229919434,0.0011913084890693426,0.0013120344374328852,0.00028008673689328134,0.0003083158371737227,35.5270745608339,0.14424077242246006,0.2849691935415759,1.6407309533923944,0.2050913691740493,0.0003451786440564319,3.7539083534295514,5.24993652251359,0.0,0.0,0.015625,0.04375,0.1125,validation
35,0.00025528957485221326,35.929669199258754,0.9618164896965027,0.9868136644363403,nan,nan,0.002110253321006894,0.9515306353569031,0.9622427821159363,0.9079758524894714,0.8847218751907349,0.8756757974624634,0.07752090692520142,0.001926998607814312,0.0029515367932617664,0.00031864401535131037,0.00032637445838190615,34.966942338585525,0.11112739447091405,0.19472967057138957,1.3051800216524876,0.16314750270656095,0.00034275297657586633,3.637461523143884,5.161923194073422,0.0,0.0,0.021875,0.040625,0.1125,validation
36,0.00021320449013728648,36.712036532040386,0.9828194379806519,0.9940223693847656,nan,nan,0.002514870837330818,0.9780916571617126,0.9772250652313232,0.9692409336566925,0.9637631773948669,0.9607803225517273,0.013461887836456299,0.0009035088587552309,0.0011662340257316828,0.0002479357644915581,0.00025594471662770957,36.05660822159098,0.07768539389262206,0.1392081768166993,1.2334457532355199,0.15418071915443998,0.00027282024675514546,3.8892165061537867,5.37902060733379,0.0,0.0,0.028125,0.05,0.125,validation
37,0.00019444605277385563,37.11200868540861,0.9466552734375,0.9821686744689941,nan,nan,0.0017429143190383911,0.938835859298706,0.9527904987335205,0.9021017551422119,0.8873067498207092,0.8726930618286133,0.06548374891281128,0.000926170963793993,0.0012283171527087688,0.0002357474877499044,0.00024422852584393695,36.275529266380026,0.08271872470160457,0.1476481001469074,1.2630925731453293,0.15788657164316616,0.0002475280794897117,3.2201839490228394,5.241627940998664,0.0,0.0,0.01875,0.034375,0.140625,validation
38,0.00014506523439195007,38.3843665593448,0.9052097797393799,0.9790927767753601,nan,nan,0.0009857675759121776,0.8969290256500244,0.9482595920562744,0.7386943399906158,0.7259109616279602,0.7252094745635986,0.2223486304283142,0.0005859186640009284,0.0006125085055828094,0.00018156538135372102,0.0001858621180872433,37.409669538340594,0.13667349903137224,0.24745129507010855,1.302920681915642,0.16286508523945525,0.00019341339211678132,2.6386310117131373,4.397143922637087,0.0,0.0,0.025,0.028125,0.078125,validation
39,0.0001738951978040859,37.597124110736715,0.9829379916191101,0.9941837191581726,nan,nan,0.0019262295681983232,0.979125440120697,0.9800768494606018,0.97231525182724,0.9710485935211182,0.9703053832054138,0.009028255939483643,0.0006861195433884859,0.0007480009808205068,0.0002023632259806618,0.0002048292190011125,36.938684058871466,0.062050011896718896,0.11125316665974619,1.1780281940391593,0.1472535242548949,0.00020488732479861937,4.14823502776926,5.616634045335887,0.0,0.0,0.028125,0.028125,0.10625,validation
40,0.00017302506603300571,37.61890976343733,0.9526719450950623,0.9838652610778809,nan,nan,0.0017010746523737907,0.9474958181381226,0.9546948075294495,0.8898109495639801,0.8850646615028381,0.8837384581565857,0.06963014602661133,0.0005530509515665472,0.0006057883147150278,0.00019548553973436356,0.0001969774893950671,37.08885362287739,0.0601844925040843,0.1070729727952713,1.1449758999891655,0.1431219874986457,0.0001996943785343319,4.093302348860561,5.632636957774315,0.0,0.0,0.015625,0.0375,0.13125,validation
41,0.00018281600205227733,37.37985792744191,0.9589420557022095,0.9864940643310547,nan,nan,0.001427466282621026,0.9533427953720093,0.9586154222488403,0.9222017526626587,0.910548746585846,0.9037919044494629,0.048066675662994385,0.000917120196390897,0.0009337345836684108,0.00020655115076806396,0.00021093148097861558,36.849723810755435,0.059556771807269454,0.10558771783956426,1.1675185177776242,0.14593981472220302,0.00021695450705010443,3.9676392282590314,5.39567803761022,0.0,0.0,0.015625,0.01875,0.075,validation
42,0.0001637351087993011,37.85858187277357,0.8914397954940796,0.9614531993865967,nan,nan,0.0016174014890566468,0.8885301947593689,0.8645002245903015,0.8521397113800049,0.8511159420013428,0.8505649566650391,0.01338428258895874,0.0005967209581285715,0.0006323117413558066,0.00019263620197307318,0.0001948063109011855,37.152620929139474,0.06449027763647311,0.1159021856891609,1.2030542338338455,0.15038177922923068,0.00020002847231808117,3.8659468325548687,5.1640735323362845,0.0,0.0,0.025,0.0375,0.115625,validation
43,0.00024090516672004014,36.18153885539471,0.8823648691177368,0.9578832983970642,nan,nan,0.0035816156305372715,0.8780695199966431,0.8697860836982727,0.8333413302898407,0.8278087377548218,0.8226512670516968,0.04197734594345093,0.0015175477601587772,0.0015561633044853806,0.0003212016017641872,0.0003283312398707494,34.93222297653589,0.12197573122299066,0.22333859406008663,1.3749247337615438,0.17186559172019297,0.000335279872524552,3.078518470281324,4.577840204748128,0.0,0.0,0.021875,0.04375,0.1375,validation
44,0.0001884291268652305,37.248519642866604,0.9328188896179199,0.9768457412719727,nan,nan,0.0015425210585817695,0.9303731918334961,0.9474014043807983,0.858610063791275,0.8558483123779297,0.8553301692008972,0.09155309200286865,0.0004200412950012833,0.00042335764737799764,0.00021736795315518975,0.00022364611504599452,36.628044841401135,0.07447507483950792,0.13157086751169278,1.1962988128053473,0.14953735160066842,0.0002278975211083889,3.9454418557863846,5.189112386076441,0.0,0.0,0.01875,0.034375,0.1375,validation
45,0.000166698606335558,37.780680310256656,0.9659345149993896,0.9881123304367065,nan,nan,0.0019014576682820916,0.9621751308441162,0.9745022654533386,0.9226554930210114,0.8953990936279297,0.8848912715911865,0.07910317182540894,0.0014079607790336013,0.0016495692543685436,0.00020758646132890135,0.00021259514687699266,36.828009743393984,0.10947321794951262,0.19916418890086843,1.3099555986631657,0.1637444498328957,0.00022644942873739637,3.741130364254893,5.307238990993897,0.0,0.0,0.021875,0.040625,0.128125,validation
46,0.00022240813996177167,36.52849321965034,0.9777750968933105,0.9925908446311951,nan,nan,0.0019468211103230715,0.9708024263381958,0.9767943620681763,0.9490581452846527,0.9292645454406738,0.9113264083862305,0.04752981662750244,0.0010388693772256374,0.0015192017890512943,0.0002886673610191792,0.0003034007895621471,35.39602318061085,0.13636781646958016,0.24561980252281582,1.4352312843724468,0.17940391054655586,0.00034133600856876,4.06073393346378,5.814087379567412,0.0,0.0,0.03125,0.040625,0.134375,validation
47,0.0002644054766278714,35.777295535561734,0.9705714583396912,0.9903714060783386,nan,nan,0.001197031931951642,0.9603625535964966,0.9624061584472656,0.9435949623584747,0.9321927428245544,0.9240474700927734,0.03021341562271118,0.0008117776014842093,0.0010150745511054993,0.00034640514058992267,0.00035117154038744047,34.60415671754945,0.12491946739916486,0.22188736169219722,1.374560590120231,0.17182007376502886,0.0003806190696195699,3.390820313532231,5.174957509322579,0.0,0.0,0.01875,0.028125,0.10625,validation
48,0.00023080439132172614,36.367559324805555,0.9885804653167725,0.996018648147583,nan,nan,0.001392661826685071,0.9858707189559937,0.9863160848617554,0.9803754687309265,0.9773587584495544,0.9758021235466003,0.008957326412200928,0.0003265065897721797,0.00037570681888610125,0.00025534091400913894,0.0002572144876467064,35.92879591365909,0.05011937236205241,0.08753536940641769,1.123174943187214,0.14039686789840175,0.0002620605897391215,3.677690579857199,5.001677790916244,0.0,0.0,0.0,0.075,0.125,validation
49,0.00020643325115088373,36.85220347605577,0.9699950218200684,0.9897698760032654,nan,nan,0.0021229437552392483,0.9621556997299194,0.9617292284965515,0.9479007720947266,0.9460830688476562,0.9444567561149597,0.015646159648895264,0.0013304667081683874,0.0016647112788632512,0.00030731322476640344,0.0003579259355319664,35.124187501260124,0.15582128260604922,0.33485617509404475,1.8079636150091762,0.22599545187614703,0.0003946409415220842,3.981926218686567,5.767206552104228,0.0,0.0,0.0,0.065625,0.11875,validation
