image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.00017100157856475562,37.66999880492066,0.9549915194511414,0.9843491911888123,nan,nan,0.0024009528569877148,0.9510308504104614,0.9534414410591125,0.9246085584163666,0.9187195301055908,0.9135732650756836,0.03472191095352173,0.0008356791222468019,0.0008840971859171987,0.00020231791131664068,0.00021244313393253833,36.93965667196371,0.0748897269752324,0.13288026413699014,1.2450746727376953,0.15563433409221192,0.00021356295619625598,3.658107101171936,5.3022303800790604,0.0,0.0,0.009375,0.03125,0.096875,validation
11,0.00018541728786658496,37.31849775719916,0.9632756114006042,0.9876388311386108,nan,nan,0.0007282931474037468,0.9565919637680054,0.9684984087944031,0.9162138998508453,0.8826897144317627,0.856564462184906,0.08580869436264038,0.000763542135246098,0.0009397892863489687,0.00019907209207303822,0.00020131071141804568,37.0098961947139,0.03155457860069622,0.055455727879705555,1.086397598883064,0.135799699860383,0.00020161353386356496,3.530261966649732,5.372435888248472,0.0,0.0,0.0125,0.015625,0.1125,validation
12,0.000246198644163087,36.087143430948366,0.9596147537231445,0.9867438673973083,nan,nan,0.0015086221974343061,0.9505093097686768,0.9559189081192017,0.9069104790687561,0.8854818344116211,0.8782743215560913,0.07043707370758057,0.0009608077816665173,0.0010094939498230815,0.00037099732435308397,0.0004585624410538003,34.30629222522101,0.1705913870883644,0.35906386261242085,1.8846916074281432,0.2355864509285179,0.000471633076085709,3.7784728406396653,5.34890787432055,0.0,0.0,0.015625,0.028125,0.1,validation
13,0.00017298570310231298,37.61989788896347,0.9129073023796082,0.9688764810562134,nan,nan,0.004190717823803425,0.9102368950843811,0.898951530456543,0.8564862906932831,0.8514281511306763,0.8510755300521851,0.0475233793258667,0.002195396227762103,0.0023077083751559258,0.00019674943177960813,0.0002002887849812396,37.060865132272816,0.06298781204765987,0.11142550222666359,1.1663790673335752,0.1457973834166969,0.00020383626833790912,3.6485681408935307,4.837948306647986,0.0,0.0,0.009375,0.040625,0.0875,validation
14,0.00022451904078479856,36.48746821889559,0.9721672534942627,0.9900925159454346,nan,nan,0.0019307172624394298,0.9672435522079468,0.9690067768096924,0.954430490732193,0.9427152276039124,0.9329518675804138,0.02629154920578003,0.001155707985162735,0.0012094065314158797,0.00028553864103741944,0.0002978987467940897,35.44335111748167,0.11971494143532994,0.20875430245004137,1.3297720675444902,0.16622150844306127,0.00029948369483463467,3.8231581022105274,5.496814365064913,0.0,0.0,0.009375,0.0375,0.1,validation
15,0.00015877030091360211,37.99230732107973,0.9642090797424316,0.9880754351615906,nan,nan,0.001631263643503189,0.9562687873840332,0.9651560187339783,0.9310490190982819,0.916357159614563,0.9026495218276978,0.04879885911941528,0.0008684423519298434,0.0009789210744202137,0.0001811856054700911,0.00018409464973956347,37.4187630838785,0.06689883325169932,0.11736820727824729,1.1753939663728177,0.1469242457966022,0.0001901498413644731,3.8330871122453374,5.1196559968453155,0.0,0.0,0.0125,0.04375,0.128125,validation
16,0.0003342113923281431,34.75978750310604,0.9474946856498718,0.9811400175094604,nan,nan,0.0022273515351116657,0.9381779432296753,0.949772298336029,0.8907544612884521,0.8507580757141113,0.8381022810935974,0.09901422262191772,0.0009357786038890481,0.0010763849131762981,0.0004914972232654691,0.0005206930363783613,33.08478931390118,0.17802004869554838,0.3186767740585226,1.5945405662560905,0.19931757078201132,0.0005500224680872633,3.5296456161211154,5.2428769940682365,0.0,0.0,0.015625,0.046875,0.121875,validation
17,0.00021206577366683632,36.735294187398075,0.9564263224601746,0.9854819774627686,nan,nan,0.0021185174118727446,0.9484657049179077,0.9662714004516602,0.8699047565460205,0.866295576095581,0.863383412361145,0.0999758243560791,0.0011210739612579346,0.0011531275231391191,0.00025539298076182604,0.00026424997486174107,35.927910430878626,0.08124981652240387,0.14883926849167173,1.2909271843172667,0.16136589803965834,0.00028707759920507667,3.5248779907262815,5.136754984361143,0.0,0.0,0.0125,0.05625,0.109375,validation
18,0.00021701028163079172,36.635196894245695,0.9715019464492798,0.9901651740074158,nan,nan,0.003341277129948139,0.9656640291213989,0.9690911173820496,0.949568510055542,0.93157559633255,0.9221286773681641,0.03751552104949951,0.0008639106526970863,0.0009752536425366998,0.00027529700309969485,0.0002869927557185292,35.601985163376895,0.09881346766245379,0.1912923103328973,1.3956599774299276,0.17445749717874096,0.00032510436140000817,3.7628715322564403,5.558831717024312,0.0,0.0,0.01875,0.025,0.121875,validation
19,0.00019428545783739537,37.11559704893409,0.9813122749328613,0.9935828447341919,nan,nan,0.0012685696128755808,0.9763580560684204,0.979611873626709,0.9583871960639954,0.9572397470474243,0.9565317034721375,0.022372126579284668,0.0008185845799744129,0.0009127024095505476,0.00023128450266085565,0.00024052030858001672,36.358534663835385,0.08353463378717474,0.14977592848601112,1.2502808035213477,0.15628510044016847,0.00024625886508147234,3.958184918968982,5.301129621032078,0.0,0.0,0.00625,0.05625,0.125,validation
20,0.0002509657642804086,36.00385519149234,0.9871089458465576,0.9958140254020691,nan,nan,0.0007070680730976164,0.9835658073425293,0.9860187768936157,0.9678756892681122,0.958243727684021,0.9581211805343628,0.027775049209594727,0.0003867751802317798,0.0004155143687967211,0.0002992951776832342,0.000300764586427249,35.239002805618576,0.09314976391078639,0.17120338580201816,1.2554756625935408,0.1569344578241926,0.0003351249062689021,3.8104732576288143,5.19287437642136,0.0,0.0,0.015625,0.04375,0.109375,validation
21,0.00021769532759208232,36.62150892147478,0.9776468276977539,0.9920568466186523,nan,nan,0.0015183212235569954,0.9735205769538879,0.9730075597763062,0.9657578766345978,0.9652236700057983,0.9649604558944702,0.0077838897705078125,0.0006625499227084219,0.0007393871201202273,0.00024740511435084045,0.00025327110779471695,36.06591326892061,0.0637122399233371,0.11131942361731362,1.1642108906755697,0.1455263613344462,0.00025368433562107385,3.010158545650256,4.317990120564853,0.0,0.0,0.015625,0.04375,0.13125,validation
22,0.00020289151871111244,36.92736107002872,0.9332742691040039,0.9769343137741089,nan,nan,0.00204255897551775,0.9261195063591003,0.9273585081100464,0.8518800139427185,0.8480992317199707,0.8473432064056396,0.07925927639007568,0.0011111949570477009,0.0013064069207757711,0.00023539018002338707,0.0002406233616056852,36.282116589548295,0.07522771921293027,0.13158103311140612,1.1909375055851203,0.14886718819814004,0.00024304197722813115,3.082990121854209,4.860417961905696,0.0,0.0,0.015625,0.046875,0.09375,validation
23,0.000198771056602709,37.01646853705573,0.9529508352279663,0.9841002821922302,nan,nan,0.0010773458052426577,0.9478558301925659,0.95912766456604,0.8995642960071564,0.8934093117713928,0.8901941180229187,0.06571835279464722,0.00046034809201955795,0.0004652332281693816,0.00024089741054922342,0.0002521902570151724,36.18167868288197,0.0877054379163555,0.15611642039597312,1.2699855319395084,0.15874819149243855,0.0002527808494050987,3.807842573725793,5.272561177449357,0.0,0.0,0.015625,0.065625,0.115625,validation
24,0.00022359010472428054,36.50547420636846,0.9844471216201782,0.9945334792137146,nan,nan,0.0019162611570209265,0.9795331954956055,0.9811853170394897,0.9654734134674072,0.9627343416213989,0.9613320827484131,0.01845097541809082,0.0012693419121205807,0.0013669912004843354,0.00029357217135839164,0.0003061339448322542,35.32285114962705,0.13465894448389537,0.2552637155341469,1.4879084916740029,0.18598856145925036,0.0003698483706102706,3.7616160628483613,5.133147411400402,0.0,0.0,0.015625,0.059375,0.1125,validation
25,0.00022615335183218122,36.45596971166202,0.9606401920318604,0.9866589903831482,nan,nan,0.002190183848142624,0.9527690410614014,0.9607791900634766,0.9138510823249817,0.9044659733772278,0.8983985185623169,0.05631321668624878,0.002473779022693634,0.002948219422250986,0.0003111792611889541,0.0003200407372787595,35.069893546493255,0.13707647594640435,0.24966432580861617,1.4669027550865494,0.18336284438581868,0.00034813093952834606,3.517253976859365,5.178569916964197,0.0,0.0,0.015625,0.05,0.10625,validation
26,0.00015685685502830893,38.0449649682015,0.9279281497001648,0.9747800827026367,nan,nan,0.0018345348071306944,0.9216338396072388,0.9231383800506592,0.9053376317024231,0.8994722962379456,0.8938260078430176,0.023666083812713623,0.0008881923276931047,0.0010099491337314248,0.0001831161353038624,0.00018844881196855567,37.37273386093224,0.060381095232219406,0.11873770198383848,1.2489820090666373,0.15612275113332966,0.00020635897453757934,4.260722803596082,5.739515064600638,0.0,0.0,0.01875,0.05,0.125,validation
27,0.0001867434475570917,37.28754627744008,0.9441297054290771,0.9828715324401855,nan,nan,0.0010704201413318515,0.941085159778595,0.9645024538040161,0.8475764393806458,0.8282673358917236,0.8240786790847778,0.13623511791229248,0.0007708409684710205,0.0007922996883280575,0.00021424403530545533,0.00021993484551785514,36.69091260279846,0.05528266804859497,0.10040636882434667,1.1897879388459227,0.14872349235574034,0.00022533553274115548,3.0860697471375147,4.984686536139218,0.0,0.0,0.009375,0.040625,0.1125,validation
28,0.0003081809845753014,35.1119416168765,0.9411939978599548,0.9779925346374512,nan,nan,0.002448434941470623,0.931823194026947,0.944882333278656,0.8877838850021362,0.8699178695678711,0.8620449900627136,0.07496446371078491,0.0020219148136675358,0.0027117233257740736,0.0003647067060228437,0.00036946367617929354,34.38056251048871,0.0766101700906381,0.1337833462978526,1.2068892141977532,0.15086115177471915,0.0003754075805773027,3.042217211929824,5.563623155852288,0.0,0.0,0.01875,0.065625,0.11875,validation
29,0.0001719456195132807,37.64608883787551,0.9479230642318726,0.982284665107727,nan,nan,0.0013669452164322138,0.9389524459838867,0.9505077600479126,0.8905670642852783,0.8858122825622559,0.8844718933105469,0.06469547748565674,0.0007584173581562936,0.0007777970749884844,0.00019737266120500863,0.0002028616872848943,37.04713003186446,0.07733153570030007,0.13830541410972716,1.181069006793419,0.14763362584917739,0.0002033847529673949,3.467848765984286,5.048381955645717,0.0,0.0,0.00625,0.0625,0.1,validation
30,0.000207403558306396,36.83183796936485,0.9723787307739258,0.990397572517395,nan,nan,0.0025054006837308407,0.9667684435844421,0.9672598838806152,0.9472773373126984,0.9434316754341125,0.9399762153625488,0.023828208446502686,0.0014236679999157786,0.001590902917087078,0.0002668650122359395,0.0003011602602782659,35.73708361352635,0.1086131447000212,0.20525584541277953,1.4567661747200902,0.18209577184001127,0.0003035080837435089,3.7840678391075926,5.305583567380207,0.0,0.0,0.01875,0.0625,0.121875,validation
31,0.000196811233763583,37.05950116157241,0.9761619567871094,0.9920376539230347,nan,nan,0.0015822250861674547,0.9691932201385498,0.9690752029418945,0.9525038599967957,0.9452407360076904,0.942152738571167,0.0238344669342041,0.0007196373771876097,0.0007199924439191818,0.00023681303719058633,0.0002478691931173671,36.255943922190724,0.09919529794048178,0.17726675346600235,1.2852675443898656,0.1606584430487332,0.0002600753483420703,3.8138658752532137,5.326149143587279,0.0,0.0,0.009375,0.0625,0.115625,validation
32,0.00022827585053164512,36.415400304089914,0.9207696914672852,0.9724725484848022,nan,nan,0.003089597448706627,0.9116601943969727,0.9201748371124268,0.8323584496974945,0.8209678530693054,0.8172313570976257,0.09920698404312134,0.002557366155087948,0.003467968897894025,0.00028574609314091504,0.00030109901854302734,35.44019698776745,0.10066209801161914,0.2074983557938738,1.4354517720081834,0.17943147150102293,0.0003648909245384857,4.065645712811602,5.412527583710586,0.0,0.0,0.025,0.03125,0.115625,validation
33,0.00018939685833174735,37.226272292424724,0.9572250247001648,0.9851751327514648,nan,nan,0.0014644396724179387,0.9506740570068359,0.9632275104522705,0.905793160200119,0.8916733264923096,0.8868694305419922,0.07155418395996094,0.0009177495958283544,0.0009397096000611782,0.0002255370345665142,0.00022885864018462598,36.46782134108565,0.10414636186498705,0.1886806453745439,1.2178957054146635,0.15223696317683294,0.00023319540196098387,3.518404324668566,5.6267715649099435,0.0,0.0,0.021875,0.03125,0.11875,validation
34,0.00018690736033022404,37.283735959573846,0.9741336107254028,0.9911720156669617,nan,nan,0.0024603726342320442,0.96891188621521,0.9803740978240967,0.9314469695091248,0.9111716747283936,0.9089903831481934,0.06920242309570312,0.0009638954070396721,0.0010018725879490376,0.0002628122456371784,0.00028622805257327855,35.80354402853688,0.1409960724829317,0.2730774213728375,1.6005676580769643,0.20007095725962054,0.00031725960434414446,3.6803036596388665,5.155511432886027,0.0,0.0,0.015625,0.03125,0.11875,validation
35,0.0002514038351364434,35.9962810148741,0.9630588889122009,0.9871701598167419,nan,nan,0.002478353213518858,0.9532064199447632,0.9640810489654541,0.91108638048172,0.8884676694869995,0.8795046210289001,0.07561337947845459,0.0025388654321432114,0.003915694542229176,0.00031708163442090154,0.0003286258361185901,34.988289118696144,0.11656721384612723,0.20397922390884468,1.3289765752539062,0.16612207190673828,0.0003417873624130152,3.6037215608362203,5.055551813973019,0.0,0.0,0.021875,0.046875,0.090625,validation
36,0.0002052265772363171,36.87766397947812,0.9835712313652039,0.9942682981491089,nan,nan,0.003062503645196557,0.9791616201400757,0.9787309169769287,0.9701943397521973,0.9653576612472534,0.9624333381652832,0.013373255729675293,0.001244142884388566,0.0015293159522116184,0.00024327350547537208,0.00025045372240128927,36.13905186804475,0.0837796399661437,0.1509185292077566,1.2659904485905524,0.15824880607381905,0.000272920497081941,3.8234445251589477,5.313106729101452,0.0,0.0,0.025,0.04375,0.125,validation
37,0.00018861300486605614,37.244283659632245,0.9492632150650024,0.9830487966537476,nan,nan,0.0021365247666835785,0.9421443939208984,0.953860878944397,0.9077421426773071,0.8939735889434814,0.8808509111404419,0.05988729000091553,0.001464587403461337,0.0019706415478140116,0.0002310649724677205,0.00023744166537653655,36.36265884970704,0.08930519780893431,0.1584359225660333,1.2730759570047938,0.15913449462559923,0.00024386649893131106,3.202997155009598,5.216822393823545,0.0,0.0,0.028125,0.040625,0.1375,validation
38,0.0001356801512883976,38.674836808326475,0.9121394157409668,0.9806269407272339,nan,nan,0.0009064421174116433,0.9046862125396729,0.951756477355957,0.7611826360225677,0.7490505576133728,0.7481705546379089,0.20270591974258423,0.0005024932906962931,0.000509940495248884,0.0001732968376018107,0.00017813020895118825,37.61209362413691,0.14688208654571192,0.263873827954082,1.330800077003978,0.16635000962549726,0.00018396927844150922,2.5505219888370902,4.284097368169784,0.0,0.0,0.01875,0.03125,0.115625,validation
39,0.00016520968347322196,37.81964500867118,0.9838473200798035,0.994508683681488,nan,nan,0.0025950446724891663,0.9802995920181274,0.9808051586151123,0.9741412103176117,0.9733314514160156,0.9727280139923096,0.00747370719909668,0.001054944470524788,0.0013054306618869305,0.00019466463709250093,0.00020018525174236856,37.10712935539399,0.0715504860922986,0.12689111940473372,1.2201596491344258,0.15251995614180322,0.0002035378995060455,4.0744237777580565,5.554645885031268,0.0,0.0,0.021875,0.046875,0.103125,validation
40,0.00016369148215744644,37.85973918928096,0.9551610946655273,0.9847375750541687,nan,nan,0.001836727955378592,0.950492262840271,0.95747971534729,0.8950945734977722,0.8911716938018799,0.8906784057617188,0.06630802154541016,0.0006522727198898792,0.0006895099068060517,0.0001877325412351638,0.00019044994041905738,37.26460440996419,0.06774480891698281,0.11860882350928335,1.1721418194958784,0.1465177274369848,0.0001938572277140338,3.9984205435130207,5.50961660883788,0.0,0.0,0.025,0.04375,0.121875,validation
41,0.00017710895917844027,37.51759469169356,0.9603414535522461,0.9869548082351685,nan,nan,0.0016087128315120935,0.9551098942756653,0.960777223110199,0.9246119856834412,0.9130670428276062,0.9062948226928711,0.04771018028259277,0.001062922878190875,0.0011018108343705535,0.00020453991601243615,0.0002087556931655854,36.892219267161195,0.06778108383142556,0.12113093602407825,1.1979812435411037,0.14974765544263796,0.00021695769974030554,3.92879139513434,5.330460581770179,0.0,0.0,0.015625,0.034375,0.09375,validation
42,0.0001566771970828995,38.04994206477748,0.8969413638114929,0.9635924100875854,nan,nan,0.001751912641339004,0.894641637802124,0.8731528520584106,0.8609475493431091,0.8594551086425781,0.8585829734802246,0.01369774341583252,0.0006560595938935876,0.0006714408518746495,0.00018475973047316074,0.00018755882047116756,37.333926799722775,0.06846394243846991,0.12489725983579467,1.2207532817918978,0.15259416022398722,0.00019645170541480184,3.7491905007027526,5.035337622401502,0.0,0.0,0.021875,0.046875,0.125,validation
43,0.0002305821399204433,36.37174334657915,0.8843304514884949,0.958516001701355,nan,nan,0.0030690624844282866,0.8803948760032654,0.8713633418083191,0.8349151909351349,0.8332487940788269,0.8323788642883301,0.03811454772949219,0.000992859830148518,0.0010033469879999757,0.00031031356775201857,0.00031584855605615303,35.0819923546638,0.12924633852378334,0.23639138722944747,1.3731527725710824,0.1716440965713853,0.0003177107879309915,3.05837570313588,4.557591851442782,0.0,0.0,0.040625,0.040625,0.153125,validation
44,0.00018333084881305695,37.36764450793188,0.9338659048080444,0.9771995544433594,nan,nan,0.001665962510742247,0.9316734075546265,0.9496603012084961,0.859652042388916,0.8577659130096436,0.8564527034759521,0.09189438819885254,0.0004127513093408197,0.0004263012087903917,0.00021726485283579677,0.0002225841162726283,36.63010524273382,0.08672123161736207,0.15320895837602086,1.2283053339493177,0.15353816674366472,0.00022882919292896987,3.8983121956484865,5.124557616175752,0.0,0.0,0.015625,0.03125,0.11875,validation
45,0.00016056130698416382,37.94359105308189,0.9669351577758789,0.9884904623031616,nan,nan,0.0019998776260763407,0.9634958505630493,0.9758113622665405,0.925396740436554,0.895281195640564,0.8841432332992554,0.08053016662597656,0.0013603614643216133,0.0015973257832229137,0.00020048407895956188,0.0002061881241388619,36.97920110298405,0.11373910749546184,0.2095046920719618,1.3279539478985893,0.16599424348732367,0.00022305981256067752,3.6740464125874013,5.199109148621289,0.0,0.0,0.034375,0.03125,0.125,validation
46,0.00021368601301219314,36.70223903996077,0.9789952039718628,0.9929956197738647,nan,nan,0.0023136853706091642,0.9724845886230469,0.9785873889923096,0.9529190957546234,0.9330334663391113,0.9147787094116211,0.04555392265319824,0.001220107078552246,0.0017235788982361555,0.000282339402474463,0.0003000145370606333,35.4922850873545,0.14697171130668824,0.2636156165456342,1.4670473146589387,0.18338091433236733,0.00033234954462386663,3.986387618974504,5.7019326514344755,0.0,0.0,0.034375,0.046875,0.14375,validation
47,0.00025626239948906004,35.913151116946466,0.9719489812850952,0.9907993674278259,nan,nan,0.0013459085021167994,0.962433934211731,0.9651976227760315,0.9479568600654602,0.9368454217910767,0.9276666641235352,0.028352200984954834,0.0011844016844406724,0.0015959205338731408,0.0003388883778825402,0.0003424349270062521,34.69943324960291,0.12965466760665134,0.23124459768849565,1.3917882467797633,0.17397353084747041,0.0003765822068089619,3.3333819156000573,5.0976384035421365,0.0,0.0,0.034375,0.040625,0.121875,validation
48,0.00022269105829764158,36.52297220819377,0.9890196323394775,0.996168315410614,nan,nan,0.001975006889551878,0.986486554145813,0.9869520664215088,0.9814736247062683,0.977982223033905,0.9763360023498535,0.00896984338760376,0.0004829482058994472,0.0006258380599319935,0.0002494301297701895,0.00025251125771319494,36.03051087334648,0.0543983233772669,0.09499840404455297,1.1419948588732922,0.14274935735916153,0.0002568330892245285,3.636478726763471,4.939907965504108,0.0,0.0,0.0,0.084375,0.109375,validation
49,0.00019736231479328126,37.04735769800985,0.9714947938919067,0.9902859926223755,nan,nan,0.002174353925511241,0.9641214609146118,0.9643071889877319,0.9501359462738037,0.9473722577095032,0.9465489387512207,0.01693493127822876,0.0014530637999996543,0.0017280983738601208,0.00029744041967205703,0.00034556402533780783,35.266000148061394,0.16271326631525848,0.3444968290425645,1.8244909318988098,0.22806136648735123,0.000380416153348051,3.8996213542022815,5.613284132641066,0.0,0.0,0.0,0.04375,0.1,validation
