image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
11,0.0001962606329470873,37.07166804874927,0.940861165523529,0.9797400832176208,nan,nan,0.0017465678974986076,0.9367967844009399,0.9457996487617493,0.8758334517478943,0.8421253561973572,0.8294700384140015,0.10367429256439209,0.0015405644662678242,0.002052461728453636,0.00022445754439104348,0.00022905908917891793,36.48865792657807,0.060961202575377266,0.10682387519426743,1.1703423302540599,0.14629279128175748,0.00023057833532220685,3.589080343919136,5.117497486989117,0.0,0.0,0.0,0.015625,0.140625,project_test
12,0.00016318865527864546,37.873100362754016,0.9631028175354004,0.9877053499221802,nan,nan,0.0018408270552754402,0.954993724822998,0.9552091956138611,0.9189812541007996,0.9060589671134949,0.899303138256073,0.04915022850036621,0.0019016338046640158,0.002115285722538829,0.00019598324433900416,0.00020449727890081704,37.07781057226037,0.07192864045991264,0.13677938974949874,1.2667606383462828,0.15834507979328535,0.0002098341064993292,3.8536751475094206,5.242586603786685,0.0,0.0,0.0,0.0125,0.13125,project_test
13,0.00024281535297632217,36.147238567149984,0.983241081237793,0.9931883811950684,nan,nan,0.00227649649605155,0.9805299639701843,0.9827547669410706,0.9714249670505524,0.9707315564155579,0.9706346392631531,0.012023210525512695,0.002112233079969883,0.002633633790537715,0.0002929320908151567,0.00029899879154982045,35.33233048596584,0.09036503819922832,0.15757973078872406,1.2461772707601226,0.15577215884501533,0.0003076200155192055,3.3316928582521257,4.77011288611647,0.0,0.0,0.0,0.015625,0.125,project_test
14,0.00016648629389237612,37.7862151430135,0.9215010404586792,0.9728615283966064,nan,nan,0.0018348714802414179,0.9158016443252563,0.9208101630210876,0.8716210126876831,0.8612520694732666,0.8545896410942078,0.059558093547821045,0.0010771099478006363,0.0012752288021147251,0.00018825591541826725,0.00019113410962745547,37.25251368417308,0.06219894266699651,0.10932272049877473,1.1552624906756812,0.14440781133446015,0.0001940170652233064,2.8888024638454226,4.143974032670608,0.0,0.0,0.0,0.025,0.15625,project_test
15,0.00023308767413254827,36.32480691720751,0.9838408827781677,0.9943394064903259,nan,nan,0.0018144968198612332,0.97939133644104,0.9822556972503662,0.9631951451301575,0.9608956575393677,0.9595419764518738,0.021360039710998535,0.0014214909169822931,0.0017384197562932968,0.0002766487014014274,0.0002837280844687484,35.58071364038363,0.09428070503458477,0.16656567004486494,1.218551372224424,0.152318921528053,0.0002844510061549954,3.5179526501917735,5.364859227013177,0.0,0.0,0.003125,0.034375,0.15625,project_test
16,0.00017543899593874812,37.558738668498506,0.9583156108856201,0.9856621623039246,nan,nan,0.002263531554490328,0.9521976709365845,0.958999514579773,0.9128440022468567,0.9024661779403687,0.9004752039909363,0.0565333366394043,0.0007571254391223192,0.0008493235800415277,0.00021957408171147108,0.00022465332585852593,36.5841892485034,0.10840598365016826,0.19089753155724365,1.3222818207154567,0.1652852275894321,0.00024223684740718452,3.747647580943294,5.341870470695556,0.0,0.0,0.0,0.040625,0.078125,project_test
17,0.00017616506374906749,37.54080214683229,0.9223102927207947,0.9726535081863403,nan,nan,0.001933273277245462,0.9166836738586426,0.934057891368866,0.8365586698055267,0.8289927244186401,0.8226181864738464,0.10506516695022583,0.001163187436759472,0.0011711319675669074,0.00020366825629025698,0.00020689552184194326,36.91076654810695,0.07503532715697682,0.13217121301859833,1.1748070617612023,0.1468508827201503,0.00020705016795545815,2.9603127765092268,4.615409497146256,0.0,0.0,0.003125,0.046875,0.0875,project_test
18,0.00023839464120101184,36.22703511192654,0.9812402129173279,0.9930721521377563,nan,nan,0.0025659226812422276,0.9780846834182739,0.9780467748641968,0.9691573083400726,0.962508499622345,0.9600509405136108,0.015538275241851807,0.0008394791511818767,0.000893443706445396,0.0002932155621238053,0.0003164091322105378,35.32812983672313,0.09568747616623917,0.17572363874994837,1.3353976478869742,0.16692470598587178,0.00032107114675454794,3.1626942740219874,5.2280997948040415,0.0,0.0,0.0,0.028125,0.075,project_test
19,0.0003876422706525773,34.11568871171839,0.9814903736114502,0.9927017688751221,nan,nan,0.0028516617603600025,0.9778763651847839,0.9788817167282104,0.9705217182636261,0.9673354029655457,0.9644634127616882,0.011546313762664795,0.0012686933623626828,0.001280658645555377,0.0005101460264995694,0.0005180767620913684,32.92305491695183,0.12950177242972702,0.2600942683763156,1.4975909887067433,0.18719887358834292,0.0006679634912870823,2.9243588634631124,5.073690377404848,0.0,0.0,0.0,0.028125,0.071875,project_test
20,0.00017534712969791144,37.56101338801931,0.9710695147514343,0.9903129935264587,nan,nan,0.0013032257556915283,0.9651843309402466,0.9729117155075073,0.9444874227046967,0.9283995628356934,0.9152759909629822,0.044512152671813965,0.0005321221542544663,0.0006422159494832158,0.00019472579879220575,0.0001984011905733496,37.10576505948652,0.0541938312735427,0.09576684072874903,1.1344203737030871,0.1418025467128859,0.00019964000093750656,3.2783438845583532,4.739018252078633,0.0,0.0,0.003125,0.034375,0.090625,project_test
21,0.0003414760867599398,34.66639704140087,0.9791676998138428,0.9925209879875183,nan,nan,0.002741240430623293,0.9734659194946289,0.9764562845230103,0.9613805711269379,0.9385756850242615,0.922749936580658,0.03788059949874878,0.0010176000650972128,0.0010378053411841393,0.0004494315362535417,0.0004661409111577086,33.47336456749194,0.14591825197119743,0.2567702329517897,1.3839507352077502,0.17299384190096878,0.00048160934675252066,3.497738656503884,5.642865256295384,0.0,0.0,0.0,0.028125,0.0625,project_test
22,0.00019867527589667588,37.01856175213947,0.9499768018722534,0.9826903343200684,nan,nan,0.001516904216259718,0.9437556266784668,0.9476156830787659,0.9078845381736755,0.9067015647888184,0.9058427810668945,0.04091411828994751,0.0006753213237971067,0.0006757185328751802,0.0002648003282956779,0.0002726237362367101,35.77081480799887,0.13332737641979123,0.23454438327862512,1.4010027999673822,0.17512534999592277,0.00028635380003834144,3.229652542500105,4.900777438595668,0.0,0.0,0.003125,0.046875,0.075,project_test
23,0.000212585786357522,36.724657760914326,0.9383810758590698,0.9786641001701355,nan,nan,0.0014799722703173757,0.9322342872619629,0.938593864440918,0.8802526891231537,0.8655206561088562,0.8553653955459595,0.07307320833206177,0.0006622872315347195,0.0007189605967141688,0.00024808585294522345,0.00025355067919008434,36.0539800059277,0.07208654983974516,0.12631330717925587,1.1928901795812212,0.14911127244765265,0.0002536486077588052,2.849732518491919,4.959187022614619,0.0,0.0,0.003125,0.040625,0.0875,project_test
24,0.00018555419228505343,37.31529229050593,0.9473993182182312,0.9826161861419678,nan,nan,0.0015376361552625895,0.9378252029418945,0.9383944869041443,0.9183087646961212,0.9124659299850464,0.9106817245483398,0.0259285569190979,0.0005598058924078941,0.0005911000189371407,0.00021855559316463768,0.0002223919509560801,36.604380747865164,0.07291879243897244,0.12784888618872806,1.1996793886671009,0.1499599235833876,0.00022290455672191456,3.0699887899272653,4.551470353270655,0.0,0.0,0.0,0.034375,0.065625,project_test
25,0.00020697286527138203,36.84086588047243,0.9511526823043823,0.9838417768478394,nan,nan,0.0018148284871131182,0.9432823657989502,0.9429857730865479,0.918666660785675,0.9159219264984131,0.9140657782554626,0.027063846588134766,0.004143146798014641,0.004804776515811682,0.00029363116482272744,0.00030981842428445816,35.321978520521014,0.15363825933949946,0.2858547547240436,1.5705293173072836,0.19631616466341045,0.0003463909029960632,3.4410261673240257,4.991498506397822,0.0,0.0,0.003125,0.025,0.065625,project_test
26,0.00023307888477575034,36.324970685675424,0.937240481376648,0.9762061834335327,nan,nan,0.003637956688180566,0.933110237121582,0.938454270362854,0.8996959328651428,0.8905583620071411,0.8821337223052979,0.04789590835571289,0.0014438179787248373,0.0014532305067405105,0.00029618869302794337,0.00030558301659766585,35.28431524644318,0.11427480587562457,0.20095258293571902,1.3188814552303323,0.16486018190379154,0.0003099519788520411,4.33014407572,5.929058362209905,0.0,0.0,0.0,0.028125,0.0625,project_test
27,0.00020540870900731534,36.87381146943037,0.9290133714675903,0.9750606417655945,nan,nan,0.000998527160845697,0.9219401478767395,0.9545269012451172,0.8273025453090668,0.8215849995613098,0.8201689124107361,0.13294190168380737,0.0007539607468061149,0.0008647285285405815,0.0002326414396520704,0.00023504860655521043,36.333129232737065,0.06718031343067059,0.12022592917478712,1.1659006660212685,0.14573758325265856,0.0002456986614561174,3.0419712605278164,5.260487818214727,0.0,0.0,0.003125,0.05625,0.06875,project_test
28,0.00019121880177408457,37.1846940753439,0.9615806341171265,0.9865360260009766,nan,nan,0.0026032745372503996,0.956165075302124,0.9605717062950134,0.9367585480213165,0.9266500473022461,0.922299325466156,0.033921658992767334,0.0010344332549721003,0.0011626414489001036,0.0002359026693738997,0.0002456396359775681,36.27267144795644,0.08443471377019826,0.15588514504872206,1.3031749129609542,0.16289686412011928,0.000254164249781752,3.4749224907309326,4.926984157335154,0.0,0.0,0.0,0.040625,0.075,project_test
29,0.00015696362243033946,38.04200987134399,0.9607013463973999,0.9869529604911804,nan,nan,0.0015761726535856724,0.954802393913269,0.9523612260818481,0.9380366206169128,0.9293938875198364,0.9239832162857056,0.02296733856201172,0.000993315945379436,0.0010953170713037252,0.00019789079669862986,0.00020453118486329913,37.03574403044446,0.10265080581696623,0.18304396949342255,1.311784821024675,0.16397310262808437,0.00020782233914360405,3.571716468424256,5.064478283181341,0.0,0.0,0.0,0.040625,0.078125,project_test
30,0.00016894824511837214,37.72246314924098,0.9813000559806824,0.9937486052513123,nan,nan,0.0014116584789007902,0.9759976863861084,0.9756000638008118,0.9690259099006653,0.9632934927940369,0.9614132642745972,0.012306571006774902,0.00040693514165468514,0.00042145949555560946,0.00019535831233952194,0.0002013338016695343,37.09168105164133,0.07407213239449253,0.13040360044391935,1.2045827142635714,0.15057283928294643,0.0002065618216875009,3.8319762497580996,5.149806952355974,0.0,0.0,0.0,0.053125,0.090625,project_test
31,0.00018035694665741175,37.43867125666765,0.9843875765800476,0.9945277571678162,nan,nan,0.0017575763631612062,0.9801850318908691,0.981197714805603,0.9728143215179443,0.9675887823104858,0.9640128016471863,0.013608932495117188,0.0007565424893982708,0.00094939349219203,0.00020808010594919324,0.00021442842262331396,36.81769439680223,0.0688742599968751,0.1220264137054344,1.1996348566211545,0.14995435707764432,0.00021907018090132623,3.259823016394421,4.6171900417802005,0.0,0.0,0.003125,0.028125,0.059375,project_test
32,0.00017363419465254992,37.60364742946851,0.9560699462890625,0.984917163848877,nan,nan,0.0016655141953378916,0.9510010480880737,0.9700239896774292,0.8719587922096252,0.8604106903076172,0.8580195307731628,0.10961329936981201,0.0012292368337512016,0.001464426051825285,0.00019336769764777273,0.00019709022672032006,37.13616073712271,0.04687925251448458,0.08245250425814467,1.1385091170139194,0.14231363962673993,0.0001985154733119998,3.213268028938046,4.527609137143209,0.0,0.0,0.00625,0.04375,0.09375,project_test
33,0.0001823002239689231,37.392127977827215,0.9322509765625,0.9757505655288696,nan,nan,0.0036106847692281008,0.9252346158027649,0.9205275774002075,0.90545254945755,0.90165114402771,0.9000248908996582,0.01887643337249756,0.0013589782174676657,0.00137384794652462,0.0002059196267509833,0.0002073289106192533,36.863022576392574,0.05894316772869546,0.10305195285195727,1.1488215452066277,0.14360269315082846,0.0002123725200362969,4.178746537040752,5.572893607946614,0.0,0.0,0.009375,0.05,0.1125,project_test
34,0.00017633296374697238,37.536664929462084,0.9834534525871277,0.9944288730621338,nan,nan,0.0013266128953546286,0.9789278507232666,0.9825186729431152,0.9647743105888367,0.9517035484313965,0.9420722723007202,0.03081512451171875,0.0009532322292216122,0.0009649593848735094,0.00019977556075900793,0.0002027294976869598,36.99457641619003,0.056332744739469205,0.10051715179630964,1.1523936617544395,0.14404920771930493,0.00020387069380376489,3.809185913994952,5.406051958338182,0.0,0.0,0.0,0.05625,0.115625,project_test
35,0.0002820118679665029,35.49732614787342,0.9117341041564941,0.9681072235107422,nan,nan,0.002389914821833372,0.9070835709571838,0.9023200869560242,0.8685940802097321,0.8671127557754517,0.866127610206604,0.03520733118057251,0.0006419812561944127,0.0006684627151116729,0.00045757496263831854,0.00047855645971139893,33.39537747076706,0.25533447710915924,0.46200229033757595,1.8198478930910111,0.2274809866363764,0.0005617458533379248,3.5964916907446423,5.720374697921568,0.0,0.0,0.009375,0.05625,0.121875,project_test
36,0.00017649577057454735,37.53265697291137,0.9696770906448364,0.9895870685577393,nan,nan,0.002121582394465804,0.965339183807373,0.9682003855705261,0.9533047080039978,0.947411060333252,0.9440617561340332,0.02078932523727417,0.0007322129094973207,0.0008036683429963887,0.00020076385408174247,0.00020344402219052427,36.97314475719771,0.059195441439212626,0.10326124005341424,1.1575119371455607,0.14468899214319508,0.00020548870888887906,3.7426430262985377,5.220910403863448,0.0,0.0,0.00625,0.05,0.13125,project_test
37,0.0002625921042636037,35.80718336610212,0.9617326259613037,0.9862288236618042,nan,nan,0.0013602484250441194,0.9541448354721069,0.9516772627830505,0.9377661645412445,0.9191031455993652,0.9084305167198181,0.0325741171836853,0.00039863333222456276,0.0004845461226068437,0.00030723054078407586,0.0003173918667016551,35.12535614699363,0.07550874776325021,0.1343161833312319,1.2254258469126866,0.15317823086408583,0.00032794052676763383,2.6122172382458757,3.8209323168787206,0.0,0.0,0.00625,0.04375,0.1125,project_test
38,0.0003830095229204744,34.167904278580124,0.9591906070709229,0.9847139716148376,nan,nan,0.002402438083663583,0.9519355297088623,0.9578031897544861,0.9123285114765167,0.8800291419029236,0.8655359745025635,0.0777740478515625,0.0009009818313643336,0.0010196492075920105,0.00047472165897488594,0.00048275781591655686,33.2356095332758,0.11995472211319572,0.2116769072641089,1.2814894727874737,0.16018618409843421,0.0005021133940317667,2.8968815004966473,5.1843347931993335,0.0,0.0,0.00625,0.040625,0.109375,project_test
39,0.00015975894348230213,37.96534820203725,0.9108811616897583,0.9738742709159851,nan,nan,0.0035484624095261097,0.9033427238464355,0.9156386256217957,0.8549769222736359,0.8087107539176941,0.7926421165466309,0.10692787170410156,0.0010120412334799767,0.0011678255395963788,0.00023245223565027118,0.0002570915676187724,36.33666272557224,0.17573842549516833,0.3395335596714974,1.726701855073227,0.21583773188415337,0.0003021263459231704,2.890892563061044,4.5883194640398965,0.0,0.0,0.003125,0.05,0.115625,project_test
40,0.0002110665664076805,36.755805548240446,0.9874687194824219,0.995471179485321,nan,nan,0.0013226047158241272,0.9841369390487671,0.98663330078125,0.9737665355205536,0.9732778668403625,0.9731053113937378,0.013355433940887451,0.0008680936880409718,0.0009734574123285711,0.00024039503477979451,0.0002431017164781224,36.190745066776415,0.05707000440905482,0.10587926095968858,1.1977520917414681,0.14971901146768352,0.00026639061616151594,3.806739786843309,5.233893974925281,0.0,0.0,0.003125,0.053125,0.121875,project_test
41,0.0002772687585093081,35.57099062161693,0.8820578455924988,0.9569841623306274,nan,nan,0.0017542906571179628,0.8762112855911255,0.8655232787132263,0.8288009762763977,0.8229964971542358,0.8186469078063965,0.04252678155899048,0.000805228075478226,0.00082329788710922,0.00037334239459596574,0.0004088675632374361,34.27892691312148,0.1339528603702191,0.24271594987823022,1.4866091647732251,0.18582614559665314,0.00041684207099024206,1.9302851914361554,3.4697802936521174,0.0,0.0,0.003125,0.05,0.1375,project_test
42,0.0001739322324283421,37.596199288159966,0.948481559753418,0.9828314781188965,nan,nan,0.0013220616383478045,0.9405131340026855,0.9353556632995605,0.9091286361217499,0.9050122499465942,0.9024958610534668,0.03034341335296631,0.0007127995486371219,0.0008433956536464393,0.00020670304365921766,0.00021253065642667934,36.846531284299395,0.08724616112446387,0.15439195528134095,1.2244348276300838,0.15305435345376048,0.00021358190424507483,3.520265769582238,5.101052067463513,0.0,0.0,0.0,0.05625,0.1125,project_test
43,0.00021230602578725666,36.73037679272455,0.8662981986999512,0.9518491625785828,nan,nan,0.006121603772044182,0.8644188046455383,0.8442244529724121,0.8257951438426971,0.8177213072776794,0.8125227689743042,0.026503145694732666,0.0024774186313152313,0.002524129580706358,0.00024733709869906306,0.0002537703840062022,36.06710737856628,0.06559615562289528,0.11696877127345115,1.2025003170824815,0.1503125396353102,0.0002574368380010128,4.140036826056985,5.340744558011601,0.0,0.0,0.003125,0.05625,0.1375,project_test
44,0.00023520039394497871,36.28561955180988,0.9302446842193604,0.9778472781181335,nan,nan,0.0010031136916950345,0.923048734664917,0.9115163087844849,0.8808534741401672,0.8731155395507812,0.8679962158203125,0.03840076923370361,0.0004353428666945547,0.0004743714816868305,0.00028533514705486596,0.0002917525271186605,35.446447294581056,0.11007582579360463,0.20924353199328233,1.278557090934109,0.15981963636676363,0.0003132675803499296,2.5781850868845595,4.649681746548306,0.0,0.0,0.00625,0.04375,0.115625,project_test
45,0.00015895215619821101,37.98733576471237,0.9634741544723511,0.987694501876831,nan,nan,0.0020850785076618195,0.9580810070037842,0.9567878246307373,0.9440159797668457,0.9398102164268494,0.9385159015655518,0.01697760820388794,0.0016906165983527899,0.002220169873908162,0.00018116510182153434,0.00018378313689026982,37.419254575754046,0.06051726331457608,0.10766491023763564,1.159980303226405,0.14499753790330064,0.0001852188870543614,3.3627371815351808,4.767277344491415,0.0,0.0,0.0,0.05,0.10625,project_test
46,0.00033018100657500327,34.81247912832509,0.9878026843070984,0.9946529865264893,nan,nan,0.003090159734711051,0.9868021011352539,0.9872676134109497,0.9854110479354858,0.9824695587158203,0.9799134135246277,0.0047980546951293945,0.0011727383825927973,0.0013325277250260115,0.00036800227826461196,0.0003767274538404308,34.34149492645269,0.0503610128902586,0.08935262644991894,1.1451851739058803,0.14314814673823503,0.00038006573886377736,3.7561437016132118,4.7833038508299115,0.0,0.0,0.0,0.046875,0.1125,project_test
47,0.0001597327645868063,37.966059916901486,0.9341011047363281,0.9773060083389282,nan,nan,0.001484639011323452,0.927170991897583,0.9185437560081482,0.8824916779994965,0.8751124143600464,0.8737130165100098,0.04343134164810181,0.0025918721221387386,0.0029303920455276966,0.00018462278239894658,0.00019054251970374025,37.337147081874264,0.0589686280848401,0.10618147054389991,1.1965168770758539,0.14956460963448173,0.00019193553089280613,3.664105227333039,5.215118436621132,0.0,0.0,0.003125,0.0625,0.15625,project_test
48,0.0002716488088481128,35.65992194962401,0.981848418712616,0.9930778741836548,nan,nan,0.0021939841099083424,0.9771937131881714,0.9782763719558716,0.9710838198661804,0.9676585793495178,0.9670996069908142,0.01061779260635376,0.0018193700816482306,0.0020918857771903276,0.0003316630609333515,0.0003352128842379898,34.793028954571355,0.11017323187548939,0.19550340571996125,1.2359347763063493,0.15449184703829366,0.0003364784817676991,3.7223432480541305,5.365251523000908,0.0,0.0,0.003125,0.08125,0.09375,project_test
49,0.00018593274580780417,37.30644117106762,0.971734881401062,0.9902341365814209,nan,nan,0.0022120876237750053,0.9661633968353271,0.976717472076416,0.9282019138336182,0.9224615693092346,0.9209252595901489,0.054255902767181396,0.0007147233700379729,0.0007380347233265638,0.00021141463366802782,0.00021635905068251304,36.748649550545224,0.05050239292445933,0.09278538853623061,1.1853740415471692,0.14817175519339615,0.00022605693884543142,3.5420739331248114,5.110696657798962,0.0,0.0,0.003125,0.053125,0.065625,project_test
