image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.0002012710174312815,36.96218758026745,0.947052001953125,0.9817394018173218,nan,nan,0.0024863751605153084,0.9425210356712341,0.9455931186676025,0.9127365052700043,0.9059314131736755,0.8995908498764038,0.039661705493927,0.0006767300656065345,0.0007898227777332067,0.00024262990336865187,0.00024578104057582095,36.15055674748639,0.07678401892899833,0.137327543334692,1.2282809226273943,0.1535351153284243,0.00024922818556660786,3.755015451209829,5.419211241640878,0.0,0.0,0.009375,0.028125,0.09375,validation
11,0.00022529077250510454,36.472565958135974,0.9569064974784851,0.9855859279632568,nan,nan,0.0008048239396885037,0.9490230083465576,0.9643697738647461,0.9007036089897156,0.8624216318130493,0.8351666331291199,0.10194814205169678,0.0009520809398964047,0.0011068618623539805,0.00024556147400289774,0.0002478818205418065,36.09839768395651,0.03952295687386082,0.07239973286029101,1.1135938512828252,0.13919923141035315,0.0002550832374254242,3.690258971718549,5.598476598035685,0.0,0.0,0.01875,0.025,0.1,validation
12,0.00028833874966949224,35.400969891179265,0.9515175819396973,0.984116792678833,nan,nan,0.0016915702726691961,0.9408979415893555,0.9495349526405334,0.888074517250061,0.8606677055358887,0.8502312898635864,0.08886724710464478,0.001031486433930695,0.001122261630371213,0.00042339228093624115,0.0005100010748719797,33.73257064071342,0.16212358540495853,0.333303577541756,1.8075643381260837,0.22594554226576047,0.0005368565180106089,3.895568607133555,5.501526967426967,0.0,0.0,0.01875,0.0375,0.09375,validation
13,0.0002052851632470265,36.87642437637636,0.9003572463989258,0.9646210670471191,nan,nan,0.004325238987803459,0.897301435470581,0.8843057155609131,0.8344816565513611,0.8272207379341125,0.8269118666648865,0.05708497762680054,0.002461207564920187,0.002623958745971322,0.00023577126557938755,0.00024139327069860883,36.27509125283032,0.07113447366943282,0.12788016787078596,1.1878100028830807,0.1484762503603851,0.0002472648724506143,3.806874929789956,4.9990428259670345,0.0,0.0,0.009375,0.028125,0.09375,validation
14,0.00025969845592044294,35.85530632531748,0.9673889875411987,0.9885653853416443,nan,nan,0.0020462635438889265,0.9615671634674072,0.9643024206161499,0.9464931488037109,0.9308145046234131,0.9164570569992065,0.033487915992736816,0.0012630578130483627,0.0013138377107679844,0.0003290278255008161,0.00033236304443562403,34.82767372717315,0.11727146793804022,0.20514502698686732,1.2826855767421184,0.1603356970927648,0.0003341592338983901,3.944536942879779,5.657567675691364,0.0,0.0,0.00625,0.025,0.0875,validation
15,0.0001932310260599479,37.13923140007414,0.9568792581558228,0.9857270121574402,nan,nan,0.0016718758270144463,0.9474793672561646,0.9587998986244202,0.9166240394115448,0.8960827589035034,0.8806321620941162,0.06271713972091675,0.0009986137738451362,0.0010891410056501627,0.00022841367172077298,0.00023284441340365447,36.41277904913099,0.07960876945039526,0.13993829421480847,1.234670300408938,0.15433378755111726,0.00024660167473484763,3.944725790555907,5.318118406545434,0.0,0.0,0.021875,0.05,0.128125,validation
16,0.0003889942599926144,34.10056807085412,0.9379152059555054,0.977946400642395,nan,nan,0.0022493230644613504,0.9273973703384399,0.9427248239517212,0.8743240237236023,0.8190951347351074,0.7971028089523315,0.12362968921661377,0.0012013227678835392,0.0013109587598592043,0.0005540993297472596,0.0005797768390038982,32.56412375173507,0.1670501973410426,0.29738442850654573,1.5407977854202954,0.19259972317753693,0.0006267800723435357,3.6904790538126235,5.396751820145875,0.0,0.0,0.0125,0.0625,0.13125,validation
17,0.00025696808006614447,35.901208202955246,0.9469248652458191,0.9823331832885742,nan,nan,0.0022502534557133913,0.9375112056732178,0.9582408666610718,0.8414405286312103,0.8360583782196045,0.8311958312988281,0.12218248844146729,0.0015609592664986849,0.0016373144462704659,0.0002950488997157663,0.00029537641239585355,35.301060005751,0.06734075726799357,0.11990435856812194,1.1781160966176631,0.1472645120772079,0.0003130447832518257,3.7203492480472278,5.402958801384671,0.0,0.0,0.015625,0.0625,0.128125,validation
18,0.0002559361164458096,35.91868424287251,0.9662179350852966,0.9884483814239502,nan,nan,0.004234260879456997,0.9592535495758057,0.9626022577285767,0.940018892288208,0.9181517362594604,0.9057213664054871,0.04445052146911621,0.0008166430052369833,0.0008632278768345714,0.0003193925367668271,0.00032902985549299046,34.95675236221496,0.09214540516301145,0.18138174938350143,1.3687684884932294,0.17109606106165368,0.0003801197730354033,3.9067894550682922,5.70981062303555,0.0,0.0,0.0125,0.040625,0.096875,validation
19,0.00023720378521829844,36.248783849270694,0.9777325987815857,0.9924370050430298,nan,nan,0.0013651129556819797,0.9718230962753296,0.9744700193405151,0.9511415362358093,0.9503499269485474,0.9501120448112488,0.024120092391967773,0.0008106586756184697,0.0008636271813884377,0.00028931579436175525,0.0002972069341922179,35.38627856649572,0.0983133151352939,0.17424871991843116,1.2704321332699842,0.15880401665874802,0.0003071534243645146,4.133531178362546,5.5585355057897745,0.0,0.0,0.00625,0.040625,0.096875,validation
20,0.00029592798091471195,35.28813968998416,0.9861828684806824,0.9953231811523438,nan,nan,0.0008262451738119125,0.9819912910461426,0.9836622476577759,0.9673953652381897,0.959132194519043,0.9591180682182312,0.02453005313873291,0.00037357903784140944,0.00037368573248386383,0.0003543662605807185,0.00035790062975138426,34.505476342487206,0.097569979099026,0.18144781396831952,1.2800879267687364,0.16001099084609205,0.00040809223428368564,3.9694571415279825,5.443325175953778,0.0,0.0,0.021875,0.040625,0.125,validation
21,0.00025621705572120845,35.913919637441005,0.9732806086540222,0.9906318187713623,nan,nan,0.0016222537960857153,0.9684915542602539,0.9677717685699463,0.9601368010044098,0.9596020579338074,0.9594680666923523,0.008169710636138916,0.0007082524243742228,0.0007891417481005192,0.0002916364755947143,0.0002929880647570826,35.35158158821744,0.06749066019714238,0.12009433695779219,1.1521702630992452,0.14402128288740565,0.00029831038118572907,3.10526225693161,4.460071194162411,0.0,0.0,0.009375,0.05625,0.121875,validation
22,0.0002466282749082893,36.07957134825791,0.9193652868270874,0.9724140167236328,nan,nan,0.0021690332796424627,0.910840630531311,0.9173095226287842,0.8256875276565552,0.8180673122406006,0.8108283877372742,0.0992422103881836,0.0014875303022563457,0.0016172147588804364,0.00027656505699269474,0.0002796337503241375,35.5820269231746,0.05547019562431612,0.09748387127788626,1.142605864116153,0.14282573301451912,0.0002848302159691229,3.258115212400753,5.143484375746183,0.0,0.0,0.0125,0.034375,0.103125,validation
23,0.00024038790434133261,36.19087388624258,0.9428636431694031,0.9807734489440918,nan,nan,0.0010633168276399374,0.9367525577545166,0.9525191783905029,0.8771032989025116,0.8697882890701294,0.8654866218566895,0.08273088932037354,0.0004955496406182647,0.0005048778839409351,0.00029367528622969985,0.0003081981194554828,35.32132599291524,0.09938761383510378,0.176164506061794,1.2885182702207443,0.16106478377759303,0.0003119087006780319,3.9412423559072067,5.383187184184983,0.0,0.0,0.0125,0.040625,0.121875,validation
24,0.00026886718114838004,35.7046220601773,0.9813818335533142,0.9935188293457031,nan,nan,0.00231284461915493,0.9754393100738525,0.9776668548583984,0.9581322371959686,0.9562170505523682,0.9550542235374451,0.021449804306030273,0.0016475983429700136,0.001866451115347445,0.00035180983832105994,0.00036297307815402746,34.536920197142486,0.13381163348964423,0.24652135310311918,1.4506009809039613,0.18132512261299516,0.000427883374504745,3.938428680883135,5.382659615997531,0.0,0.0,0.009375,0.046875,0.1125,validation
25,0.0002732957655098289,35.63367097286344,0.9527115821838379,0.9840226173400879,nan,nan,0.002629472641274333,0.9433870315551758,0.954278290271759,0.8946630656719208,0.8827411532402039,0.8751426935195923,0.07153713703155518,0.0033917813561856747,0.003826149506494403,0.00036896683741360903,0.0003758655147976242,34.330126662948516,0.13041405278439347,0.23607486881846065,1.4326003550305504,0.1790750443788188,0.00041344499186379835,3.7017226431564723,5.41332685685553,0.0,0.0,0.015625,0.046875,0.11875,validation
26,0.00018106719653587788,37.42160222539976,0.918230414390564,0.9715747833251953,nan,nan,0.0021351375617086887,0.9111220836639404,0.9124653339385986,0.892961174249649,0.8855438828468323,0.8789248466491699,0.026921451091766357,0.0008925060974434018,0.0011097833048552275,0.00021390256006270647,0.00022061709387344308,36.697840176049404,0.0660760684300159,0.13176300540387476,1.2773370573078549,0.15966713216348186,0.00024621732081868685,4.318796433479747,5.8299094534497735,0.0,0.0,0.021875,0.065625,0.134375,validation
27,0.00022578965581487864,36.462959584492395,0.9288748502731323,0.9780763387680054,nan,nan,0.0010820849565789104,0.9257282018661499,0.9572977423667908,0.8028288781642914,0.7740311622619629,0.7720427513122559,0.18326658010482788,0.0008331557619385421,0.000886219902895391,0.00025338781415484846,0.0002618626967887394,35.96214274900727,0.04789795839125502,0.0861125705373612,1.1601811840029979,0.14502264800037473,0.0002620887811644934,3.211768584612514,5.09482040723856,0.0,0.0,0.0125,0.065625,0.125,validation
28,0.0003787880123127252,34.21603773778624,0.9325923323631287,0.9749972820281982,nan,nan,0.002774833468720317,0.9218648672103882,0.935174822807312,0.8725581765174866,0.8527789115905762,0.8442175388336182,0.08239591121673584,0.002599002094939351,0.0031582603696733713,0.00043658592039719224,0.0004416560477693565,33.59930274106502,0.06926995836514424,0.12125219539744136,1.1731655947863153,0.14664569934828942,0.0004481960451812483,3.308276494739175,5.879120948905288,0.0,0.0,0.015625,0.065625,0.13125,validation
29,0.00021118881704751402,36.753290824599134,0.9375537633895874,0.978867769241333,nan,nan,0.0016188268782570958,0.9268214702606201,0.9421206116676331,0.8652293384075165,0.8582543134689331,0.8547526597976685,0.08386629819869995,0.0009742709225974977,0.0010604903800413013,0.00024218368344008923,0.00024542301616747864,36.15855119783534,0.07937620318214687,0.14628089878803127,1.1697017399163423,0.1462127174895428,0.0002492747888027225,3.636093308888576,5.21104215586759,0.0,0.0,0.009375,0.06875,0.128125,validation
30,0.00024470395874232054,36.11359004714258,0.9678460955619812,0.9888951778411865,nan,nan,0.002840548288077116,0.961510419845581,0.9627803564071655,0.9384836256504059,0.9333126544952393,0.928296685218811,0.02946770191192627,0.001743486849591136,0.001893720356747508,0.0003164263616781682,0.00035507498250808567,34.99727342322122,0.11308158962492994,0.2108147095117599,1.456268685291291,0.18203358566141137,0.0003581464261515066,3.8665704419656777,5.418342614420174,0.0,0.0,0.015625,0.046875,0.11875,validation
31,0.00023532344494014978,36.283348025268715,0.9719839096069336,0.9906920194625854,nan,nan,0.002370379865169525,0.9637809991836548,0.9642459750175476,0.943814218044281,0.9368326663970947,0.9324815273284912,0.02741330862045288,0.0010206591105088592,0.001055549131706357,0.0002835267805494368,0.00030008551402715966,35.47405913506388,0.09802565268442048,0.17615484870580184,1.2982558320756883,0.16228197900946104,0.00031310433842008935,3.9633237225967832,5.523428220363294,0.0,0.0,0.009375,0.046875,0.103125,validation
32,0.0002820869267452508,35.49617040657681,0.9032415151596069,0.9664645195007324,nan,nan,0.0034611306618899107,0.8924369812011719,0.9024025201797485,0.7988271117210388,0.7849130630493164,0.7806245684623718,0.11748945713043213,0.0030374331399798393,0.00401701545342803,0.00034643770777620375,0.00036120459117228165,34.60374843595034,0.0870338940271919,0.17761482773833978,1.3753119455978169,0.1719139931997271,0.0004254115934600122,4.3418306960452355,5.835534257203611,0.0,0.0,0.025,0.0375,0.109375,validation
33,0.00023027749557513744,36.37748502439992,0.9466592669487,0.9816002249717712,nan,nan,0.0014315920416265726,0.9387577772140503,0.955599844455719,0.8799919486045837,0.8631541728973389,0.8577084541320801,0.09244567155838013,0.0010122512467205524,0.0013764004688709974,0.0002650451206136495,0.00026933565095532686,35.76680186570823,0.0767138653048058,0.13895505461072996,1.177522636655015,0.1471903295818769,0.0002737067785346881,3.707831989185024,5.719348077921509,0.0,0.0,0.021875,0.025,0.10625,validation
34,0.00022390740923583508,36.499315351078906,0.9699723124504089,0.9898498058319092,nan,nan,0.003026158083230257,0.9639811515808105,0.9763043522834778,0.9213894009590149,0.8988313674926758,0.89790940284729,0.077472984790802,0.0013171397149562836,0.0014076915103942156,0.00030612689442932606,0.0003445715847192332,35.140985142799465,0.13769324041534872,0.26802661071728984,1.6068425210010067,0.20085531512512583,0.0003810812340816483,3.792382436610751,5.310795884111845,0.0,0.0,0.01875,0.046875,0.10625,validation
35,0.00030175939900800586,35.20339193894272,0.9552192091941833,0.9845763444900513,nan,nan,0.0026882074307650328,0.9433777332305908,0.9568098783493042,0.8909596800804138,0.8619247078895569,0.8482227325439453,0.09488517045974731,0.002662249142304063,0.0038363803178071976,0.0003839516139123589,0.00038862606015754864,34.15723502546276,0.11401109248589689,0.2008585872196569,1.3247166780281894,0.16558958475352367,0.00041531325405230746,3.7904273906492563,5.223776691000429,0.0,0.0,0.015625,0.04375,0.084375,validation
36,0.00023845750547479838,36.22589003550976,0.980854868888855,0.9933936595916748,nan,nan,0.003128473646938801,0.975801944732666,0.9752870798110962,0.9656190574169159,0.9604752659797668,0.9571541547775269,0.014811813831329346,0.0013075005263090134,0.0017830556025728583,0.00028560985811054707,0.0002911918127210811,35.4422680652778,0.08739662522464663,0.1570348520629019,1.2685893379408881,0.15857366724261102,0.0003183425782481208,3.8905478535846214,5.420148153768173,0.0,0.0,0.028125,0.046875,0.146875,validation
37,0.0002296649181516841,36.389053392269815,0.9408464431762695,0.9803299903869629,nan,nan,0.002206013072282076,0.9325129389762878,0.9466955661773682,0.8950920701026917,0.8788764476776123,0.864879310131073,0.06781911849975586,0.0016982159577310085,0.0022155484184622765,0.000287159055005759,0.00029412892035907134,35.4187748452984,0.10009564013285102,0.1780470575974738,1.2859599529784767,0.16074499412230958,0.00029703525797231123,3.312328893341146,5.241967865222453,0.0,0.0,0.03125,0.046875,0.134375,validation
38,0.00016165671695489436,37.91406245423966,0.9082330465316772,0.979182243347168,nan,nan,0.0011549287009984255,0.8999969959259033,0.9416734576225281,0.7579917013645172,0.748159646987915,0.7452911734580994,0.19351381063461304,0.0009655463509261608,0.0010486142709851265,0.0002108789049088955,0.00021368564193835482,36.75966862365194,0.15781230295071555,0.2819518440474368,1.3497019331719886,0.16871274164649858,0.00022449223761213943,2.5797212216781915,4.35417098429708,0.0,0.0,0.021875,0.025,0.11875,validation
39,0.00019162718672305346,37.175428762271345,0.9811464548110962,0.9936403036117554,nan,nan,0.0027257350739091635,0.9770685434341431,0.9770813584327698,0.9700526297092438,0.9691585302352905,0.9683545827865601,0.007922828197479248,0.0007759295986033976,0.0009426634642295539,0.00023033238539937884,0.00023768626124365255,36.37644994682654,0.07454737434314529,0.13442387139193834,1.246815557888824,0.155851944736103,0.00024065626639639958,4.123785285139547,5.622074129971518,0.0,0.0,0.01875,0.0375,0.075,validation
40,0.00019454082939773798,37.10989236902538,0.94889897108078,0.9827398657798767,nan,nan,0.002649112604558468,0.9435824751853943,0.9530913829803467,0.8829712271690369,0.8771224617958069,0.8750039935112,0.0759689211845398,0.0011550216004252434,0.0013349894434213638,0.00022500751947518438,0.00022907581296749413,36.47802968057476,0.07054448757801833,0.12494053967896679,1.1902249093733752,0.1487781136716719,0.00023500744136981667,4.077649879841829,5.607246981058536,0.0,0.0,0.021875,0.040625,0.121875,validation
41,0.0002153305831598118,36.668942834404234,0.9515552520751953,0.9841403961181641,nan,nan,0.0014738026075065136,0.945266842842102,0.9507794380187988,0.9068647027015686,0.8919880390167236,0.8843034505844116,0.058791399002075195,0.0008177009876817465,0.000974479946307838,0.0002503295545466244,0.00025271523190895095,36.01487873448926,0.07434378299446302,0.1323705542852963,1.199171569254279,0.14989644615678488,0.0002659226141986437,4.061360901000171,5.5096113421334865,0.0,0.0,0.0125,0.01875,0.075,validation
42,0.00018213526345789433,37.396059617145355,0.8830355405807495,0.9589576721191406,nan,nan,0.00151835847645998,0.8802958130836487,0.8599532842636108,0.8403637707233429,0.8384941220283508,0.8366245627403259,0.02145916223526001,0.000603872409556061,0.0006317686638794839,0.0002201679744757712,0.00022447819355875254,36.57245853029871,0.08263622629252527,0.14849218493229083,1.2638712038094349,0.15798390047617936,0.0002381997532211244,3.785370431081674,5.134651142293963,0.0,0.0,0.03125,0.034375,0.14375,validation
43,0.00029300013557076454,35.33132178698378,0.8590784072875977,0.9494123458862305,nan,nan,0.003960760775953531,0.8545886278152466,0.845083475112915,0.798554539680481,0.795805811882019,0.7945476770401001,0.049277663230895996,0.0018535740673542023,0.0018797849770635366,0.0003793966316152364,0.00038666854379698634,34.20906529212801,0.10884404789293799,0.19785776665223936,1.3243707732145977,0.16554634665182472,0.00038996200310066343,3.378401817820759,4.940297472230867,0.0,0.0,0.0375,0.05,0.109375,validation
44,0.00022474757861346006,36.483049785735,0.9201842546463013,0.9725788831710815,nan,nan,0.0017556988168507814,0.9178690314292908,0.9419795274734497,0.8294945955276489,0.8282358646392822,0.8271190524101257,0.11374366283416748,0.0004799861344508827,0.00048471667105332017,0.00027110931114293635,0.00028240247047506273,35.668555664897625,0.09776368132437122,0.1736772918899219,1.2677590890856674,0.15846988613570842,0.000288458465365693,4.133937051543626,5.450953429526952,0.0,0.0,0.025,0.05,0.10625,validation
45,0.0001953158644028008,37.09262479995418,0.9591276049613953,0.9858214855194092,nan,nan,0.0021328602451831102,0.9548044204711914,0.9719645380973816,0.9012444913387299,0.8670692443847656,0.8545111417770386,0.10489529371261597,0.0014627940254285932,0.0017924434505403042,0.0002464037970639765,0.00025839957379503176,36.083526040107515,0.11867283099075386,0.21249922221426013,1.369373007505947,0.17117162593824337,0.00028014521667500957,3.8163646123342687,5.376963790226122,0.0,0.0,0.025,0.0375,0.1125,validation
46,0.000253297301242128,35.963694373784044,0.9749011993408203,0.9916782379150391,nan,nan,0.002390108071267605,0.9671564102172852,0.9742130637168884,0.9456486999988556,0.9171673059463501,0.8927935361862183,0.05704575777053833,0.0013503794325515628,0.0018290188163518906,0.000327377492794767,0.00035945948911830783,34.849511816468485,0.13575494383524642,0.24470893431836943,1.44722374111498,0.1809029676393725,0.00037654355401173234,4.126157954547125,5.850275652947483,0.0,0.0,0.028125,0.04375,0.146875,validation
47,0.00031070425757206976,35.07652795578667,0.966268002986908,0.989028811454773,nan,nan,0.0015302333049476147,0.9548262357711792,0.9557803273200989,0.9368006885051727,0.9249487519264221,0.9171048402786255,0.030831575393676758,0.0012166515225544572,0.001476566307246685,0.0004077045014128089,0.00041233832598663867,33.89654493532019,0.12746985728005225,0.22517793279695525,1.3636501057936818,0.17045626322421023,0.00043958691530860956,3.4789237705681444,5.3086516614882235,0.0,0.0,0.015625,0.01875,0.128125,validation
48,0.0002670004323590547,35.734880353732535,0.9869155883789062,0.9954797625541687,nan,nan,0.0018757596844807267,0.9838699102401733,0.9846703410148621,0.9775011837482452,0.9741977453231812,0.9728452563285828,0.010472595691680908,0.0003604450321290642,0.00036377442302182317,0.0003003842430189252,0.00030536201666109264,35.22322852458189,0.05845885360941049,0.10257277051606613,1.1609201890792011,0.14511502363490014,0.0003164120891597122,3.7826998641312457,5.1718573985127705,0.0,0.0,0.0,0.0625,0.08125,validation
49,0.00023499235976487398,36.28946257583138,0.966488778591156,0.9886473417282104,nan,nan,0.0026878765784204006,0.9577316045761108,0.9589625000953674,0.9418970942497253,0.9369531869888306,0.93321293592453,0.022009313106536865,0.0017032473115250468,0.00235942960716784,0.0003501417231746018,0.0004089660433237441,34.55756135265106,0.15866968051020428,0.33067832673900804,1.7924416658602218,0.22405520823252772,0.0004383517560199834,4.020818683691687,5.814687987999658,0.0,0.0,0.0,0.06875,0.10625,validation
