image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.00021220884809736162,36.73236512047554,0.9471151232719421,0.9822843074798584,nan,nan,0.003016249742358923,0.9379671812057495,0.9370325207710266,0.9150394201278687,0.8966711163520813,0.8788301944732666,0.04036140441894531,0.0008580161957070231,0.0008939832332544029,0.00024251110153272748,0.00024363848933717236,36.15268375725436,0.0675080438276543,0.11886775772889646,1.1566004092435296,0.1445750511554412,0.00024796416255412623,4.302840202241441,5.672697762503387,0.0,0.0,0.0,0.028125,0.140625,project_test
11,0.00023620393767487258,36.26712866687727,0.9284514784812927,0.975587010383606,nan,nan,0.001888555008918047,0.9236542582511902,0.9365907311439514,0.8464296162128448,0.8066421747207642,0.7935494780540466,0.12994855642318726,0.0017074380302801728,0.002401866251602769,0.0002721659548114985,0.0002819799119606614,35.65166201550867,0.05632765199247048,0.10210095328341298,1.2040613753625227,0.15050767192031533,0.00028779779095202687,3.7178147550434915,5.287148380321202,0.0,0.0,0.0,0.03125,0.11875,project_test
12,0.00019488099496811628,37.10230511743958,0.9565070867538452,0.985582709312439,nan,nan,0.00185256521217525,0.9469035863876343,0.9478834867477417,0.9064262211322784,0.8912512063980103,0.8805505037307739,0.056632280349731445,0.0022651220206171274,0.002389527391642332,0.00023596719256602228,0.0002499629044905305,36.27148374478959,0.07982998967135306,0.14683442364454793,1.2986077934475209,0.1623259741809401,0.0002574295736849308,3.927375288797748,5.344030451318841,0.0,0.0,0.0,0.025,0.15625,project_test
13,0.00029461979283951223,35.30738080194563,0.9797698855400085,0.9919595718383789,nan,nan,0.002450561849400401,0.9765905141830444,0.978826642036438,0.96625155210495,0.9644587635993958,0.9632171988487244,0.014367878437042236,0.002672262955456972,0.0030868565663695335,0.0003561447956599295,0.0003633436936070211,34.48373397613638,0.09038547726338395,0.15850078391257755,1.2558647839325177,0.1569830979915647,0.0003793251366005279,3.5573916416533393,5.0132706110266625,0.0,0.0,0.0,0.025,0.15625,project_test
14,0.0002086320164380595,36.80619044445272,0.9051722884178162,0.9673303365707397,nan,nan,0.002306340727955103,0.8984643220901489,0.9048269391059875,0.8476756513118744,0.834831178188324,0.8259851336479187,0.06999576091766357,0.001541576231829822,0.0019119038479402661,0.00023886424605734646,0.00024373681662837043,36.218488519330975,0.06528262205357195,0.1149039978743694,1.1764238613988856,0.1470529826748607,0.00024782364052953196,3.0765084738861788,4.333029567295847,0.0,0.0,0.0,0.025,0.1375,project_test
15,0.0002738356124609709,35.625100723103444,0.9805067777633667,0.9932750463485718,nan,nan,0.001877174829132855,0.9752391576766968,0.9789144992828369,0.9557489156723022,0.9523056149482727,0.9504960775375366,0.02660888433456421,0.0012601811904460192,0.0016822703182697296,0.00032477910281158984,0.00033367692958563566,34.884119222436084,0.09372258471509134,0.1660612902697583,1.2197876189060646,0.15247345236325807,0.0003345034550875425,3.59875025859003,5.505827006688887,0.0,0.0,0.0,0.025,0.146875,project_test
16,0.00020543718710541725,36.873209400333536,0.9528932571411133,0.9838478565216064,nan,nan,0.0025610504671931267,0.94588303565979,0.9545255899429321,0.901980996131897,0.891015350818634,0.8904449939727783,0.0635102391242981,0.0007489188574254513,0.0007513670716434717,0.0002657755685504526,0.0002667336229933426,35.75484944128394,0.1216355529843641,0.21708801902166727,1.3675116881007505,0.17093896101259382,0.0003008235566085204,3.8228220784178575,5.535412448119126,0.0,0.0,0.0,0.053125,0.065625,project_test
17,0.00020910559396725148,36.79634348834107,0.9106578826904297,0.9687692523002625,nan,nan,0.002124171704053879,0.903977632522583,0.9247552156448364,0.8116073906421661,0.8014324307441711,0.7949790358543396,0.12332278490066528,0.0010711534414440393,0.0010913544101640582,0.00024547247448936105,0.00025197934155585244,36.09997199457854,0.084347683363955,0.1489018728130848,1.2055763502114805,0.15069704377643506,0.00025225156132364647,2.997738512635351,4.694851738860727,0.0,0.0,0.0,0.0375,0.04375,project_test
18,0.0002817640779539943,35.50114375814259,0.9775638580322266,0.9918803572654724,nan,nan,0.0025961464270949364,0.9738752245903015,0.9748611450195312,0.962483823299408,0.9537637233734131,0.9510302543640137,0.021097421646118164,0.0007653129287064075,0.0007730748620815575,0.000347642635460943,0.000365638654329814,34.58866966371999,0.10189645819497721,0.18167709374033358,1.309051428737359,0.16363142859216986,0.0003733306919457391,3.299790067600725,5.46402868786427,0.0,0.0,0.0,0.04375,0.0625,project_test
19,0.0004478982591535896,33.48820625524634,0.9785588979721069,0.991717517375946,nan,nan,0.003165222005918622,0.97428297996521,0.9758302569389343,0.9653323292732239,0.9621963500976562,0.9594787359237671,0.013633906841278076,0.0012762113474309444,0.001387805095873773,0.0005838430370204151,0.0005905264697503299,32.33703894871149,0.12972284270754528,0.254133487061978,1.4691231460693723,0.18364039325867154,0.0007525054214056581,3.072931577282361,5.31698567766207,0.0,0.0,0.0,0.04375,0.078125,project_test
20,0.00021668295084964484,36.64175258699606,0.9642364382743835,0.9881036281585693,nan,nan,0.0013902477221563458,0.957173228263855,0.9666403532028198,0.9316867589950562,0.914018988609314,0.8985809683799744,0.05262136459350586,0.0005308802938088775,0.0005561829311773181,0.0002483300631865859,0.0002546425093896687,36.04970700962128,0.06871632327593365,0.12140179104518525,1.1847811449145556,0.14809764311431944,0.000259632954839617,3.413465127508971,4.870795044807913,0.0,0.0,0.003125,0.040625,0.08125,project_test
21,0.00040326511953026056,33.94409340726441,0.9753300547599792,0.991281270980835,nan,nan,0.002996383234858513,0.9685894250869751,0.9714946746826172,0.9537436962127686,0.9242312908172607,0.9041778445243835,0.047263383865356445,0.0009317165240645409,0.000972523121163249,0.0005204124609008431,0.0005434653139673173,32.83652313117973,0.13779089571509634,0.24527884382260498,1.3477823999932592,0.1684727999991574,0.0005435811239294708,3.6517301165985145,5.767416162186233,0.0,0.0,0.003125,0.034375,0.065625,project_test
22,0.00023633478849660605,36.26472345485394,0.9430830478668213,0.9803605079650879,nan,nan,0.0016926279058679938,0.9360603094100952,0.9373866319656372,0.9045206606388092,0.8991677761077881,0.8955327868461609,0.03821885585784912,0.0008280572947114706,0.0009027447085827589,0.00033333137980662286,0.00034697691444307566,34.77123799944732,0.15680300421145665,0.2788255794122265,1.5042154069606941,0.18802692587008676,0.00036742854863405224,3.3111900730721118,4.997111585106221,0.0,0.0,0.003125,0.040625,0.071875,project_test
23,0.00025811666273511946,35.881839586474,0.925999641418457,0.9745031595230103,nan,nan,0.0016342520248144865,0.9188423752784729,0.9281651377677917,0.8548758029937744,0.8366119861602783,0.8247271776199341,0.09155315160751343,0.0007957866182550788,0.0009707301505841315,0.0003011831140611321,0.00030812129261903465,35.2116938066405,0.07352220964523463,0.12898591432416537,1.1950204685105386,0.14937755856381732,0.0003089214849751443,3.0443453335683444,5.345467775308265,0.0,0.0,0.003125,0.028125,0.071875,project_test
24,0.00022394373081624508,36.49861090888506,0.9375006556510925,0.9794270396232605,nan,nan,0.0016011655097827315,0.9264188408851624,0.9276752471923828,0.9028854966163635,0.8992727994918823,0.8981457948684692,0.02840244770050049,0.0007067031692713499,0.0007506415713578463,0.0002615336561575532,0.0002662113984115422,35.82472414854169,0.06813934017206927,0.1209312635484265,1.202293184784197,0.15028664809802464,0.00027349450392648577,3.1013286216845017,4.69455479574064,0.0,0.0,0.0,0.046875,0.084375,project_test
25,0.0002476730151101947,36.06121308824536,0.9425233602523804,0.9812001585960388,nan,nan,0.0021116030402481556,0.933413028717041,0.9330986142158508,0.9044310450553894,0.9015530347824097,0.9010739326477051,0.03154557943344116,0.0052735270000994205,0.005612904671579599,0.00035179450060240924,0.00038020975625840947,34.537109538970206,0.15199938954030337,0.2813279968708722,1.5725769048305305,0.1965721131038163,0.0004024700479931198,3.6160812241873828,5.183037641286773,0.0,0.0,0.003125,0.0375,0.075,project_test
26,0.0002651791146490723,35.764606836980356,0.930138111114502,0.9736337661743164,nan,nan,0.004311993718147278,0.9255249500274658,0.9332529902458191,0.8863961100578308,0.8774626851081848,0.869338870048523,0.05579030513763428,0.0018935976549983025,0.002057967707514763,0.0003453771350905299,0.00035476708580972627,34.61706417297526,0.12271656004042289,0.21578574318611382,1.3403836246852252,0.16754795308565315,0.00035638627741718665,4.354250946989396,6.0489786119233955,0.0,0.0,0.0,0.028125,0.05625,project_test
27,0.0002516000531613827,35.99289271463284,0.9186803698539734,0.9716339111328125,nan,nan,0.0012063899775967002,0.9105794429779053,0.9491100311279297,0.8012408316135406,0.7963345050811768,0.7950705885887146,0.15277552604675293,0.0009220014326274395,0.0010231544729322195,0.000282648135907948,0.0002917445162893273,35.48753874408927,0.06809743465857353,0.1278565437956047,1.162735942215546,0.14534199277694326,0.00029366426897468043,3.143065551592656,5.532704932117261,0.0,0.0,0.003125,0.05,0.053125,project_test
28,0.00023211548977997154,36.34295876771563,0.9556142091751099,0.9845577478408813,nan,nan,0.0033085495233535767,0.9494476914405823,0.9540100693702698,0.9289440512657166,0.918389618396759,0.9136437177658081,0.03562045097351074,0.0015995786525309086,0.0019304604502394795,0.00029062951216474175,0.00030461335700238124,35.36660287080253,0.08951690056314966,0.16614985393835666,1.3185371309536165,0.16481714136920206,0.00030806825525360183,3.6127785294643218,5.055484515345221,0.0,0.0,0.003125,0.03125,0.096875,project_test
29,0.0001913943124236539,37.180709720958696,0.9530694484710693,0.984481692314148,nan,nan,0.0018357299268245697,0.9458211660385132,0.9426088929176331,0.9257085621356964,0.9150173664093018,0.9094764590263367,0.0275915265083313,0.0012339978711679578,0.0014581975992769003,0.00024402339477092028,0.0002525588352000341,36.12568535411823,0.10754116041813705,0.1905736899776645,1.3348446662887479,0.16685558328609348,0.0002595736848888919,3.7063035569913154,5.173994866687858,0.0,0.0,0.0,0.053125,0.1,project_test
30,0.00020985583250876516,36.78078955967993,0.9769314527511597,0.9923490285873413,nan,nan,0.0016252804780378938,0.9706038236618042,0.9696962833404541,0.961811363697052,0.9550731182098389,0.9517189264297485,0.014623165130615234,0.00045759431668557227,0.0004637312958948314,0.0002465339202899486,0.0002508868492441252,36.08123318247742,0.08206342717860637,0.14397454782822966,1.2204624848785262,0.15255781060981577,0.00026344919169787314,4.031176001325548,5.4193617573244826,0.0,0.0,0.0,0.05,0.065625,project_test
31,0.000215795764233917,36.659570841567714,0.9813262820243835,0.9935266375541687,nan,nan,0.001798412878997624,0.9763451814651489,0.9766504168510437,0.9687297344207764,0.9625256061553955,0.9583746194839478,0.014124810695648193,0.0008835878688842058,0.0009819867555052042,0.0002558633859734982,0.00026160246488871053,35.91991857166158,0.07608994317902433,0.1340819553093782,1.224670824201172,0.1530838530251465,0.0002680256046005525,3.3306173497176133,4.734104854629625,0.0,0.0,0.003125,0.01875,0.046875,project_test
32,0.0002173367392970249,36.62866852946425,0.9459892511367798,0.9816138744354248,nan,nan,0.0018764042761176825,0.9397832751274109,0.963233470916748,0.8404809236526489,0.8277308344841003,0.8250745534896851,0.1355026364326477,0.0015346170403063297,0.001982246758416295,0.00024563228362239897,0.0002489827456884086,36.097145541527965,0.0523932441644089,0.09321438323106335,1.1498996542441218,0.14373745678051522,0.0002512212027795613,3.415589443891804,4.753402067162048,0.0,0.0,0.003125,0.0375,0.071875,project_test
33,0.00020532013149932027,36.87568466262965,0.9203967452049255,0.9718074202537537,nan,nan,0.003421079833060503,0.9125932455062866,0.9061801433563232,0.8885264992713928,0.884924054145813,0.8829419612884521,0.021256089210510254,0.001534025650471449,0.0017334554577246308,0.00023486564168706536,0.00023790511113475077,36.291805111793906,0.06224551149632228,0.10888031907894015,1.169572671670887,0.14619658395886087,0.00024326113853021525,4.234066327345829,5.653739606255595,0.0,0.0,0.009375,0.05,0.11875,project_test
34,0.00021318714425433427,36.71238987955691,0.9801470637321472,0.9933829307556152,nan,nan,0.0014711502008140087,0.9747865796089172,0.9791902303695679,0.9583191573619843,0.9401057958602905,0.9279567003250122,0.039084434509277344,0.0009348943713121116,0.001003097277134657,0.0002451773907523602,0.00025004307099152356,36.1051958115286,0.06524190085418985,0.11479569163037961,1.1813041878406405,0.14766302348008006,0.00025435301067773254,3.9653336428957573,5.601673770460684,0.0,0.0,0.0,0.071875,0.140625,project_test
35,0.0003310074098408222,34.80162284118658,0.8994571566581726,0.9638419151306152,nan,nan,0.0025625440757721663,0.8942112922668457,0.8899491429328918,0.8492284119129181,0.8479119539260864,0.8467884063720703,0.04203718900680542,0.0006996988086029887,0.0007161253597587347,0.000538460910320282,0.0005618498689727858,32.688458189182555,0.2588575611428911,0.4705659978934767,1.839128491078501,0.22989106138481263,0.0006744466634700074,3.673812369210964,5.850763263891903,0.0,0.0,0.003125,0.065625,0.15,project_test
36,0.00020031513122376055,36.98286244122376,0.9654986262321472,0.9881793856620789,nan,nan,0.0019392124377191067,0.960588812828064,0.9646441340446472,0.9474454820156097,0.942190408706665,0.9381131529808044,0.022453725337982178,0.0008040391840040684,0.0009387768222950399,0.00022526232351083308,0.00022709210315952078,36.4731144058707,0.05671966562570303,0.09967951317540853,1.1503435385236842,0.14379294231546053,0.00023510595347033813,3.8216169626030023,5.3338273579234885,0.0,0.0,0.003125,0.0375,0.125,project_test
37,0.0003115955332759768,35.06408776569112,0.9542027711868286,0.9837674498558044,nan,nan,0.0014030736638233066,0.9452406167984009,0.9425336122512817,0.925681471824646,0.9029549360275269,0.8900308012962341,0.03957867622375488,0.00048103256267495453,0.0005361333605833352,0.0003675523621495813,0.00036998461291659623,34.346807818241004,0.07554432690461503,0.13469026866811054,1.2100221410546583,0.1512527676318323,0.0003869115520501509,2.7488912003768746,4.042974894800561,0.0,0.0,0.00625,0.046875,0.109375,project_test
38,0.00046564333024434745,33.31946613387296,0.9519245028495789,0.982104480266571,nan,nan,0.0026942132972180843,0.9434974789619446,0.9533984661102295,0.8997080624103546,0.854883074760437,0.8308438658714294,0.09851539134979248,0.001069186138920486,0.0011753910221159458,0.0005680035101249814,0.0005755836027674377,32.45648980445319,0.11350616540598714,0.206246803955795,1.251967207780916,0.1564959009726145,0.0005933113279752433,3.104843275638359,5.3494558422021345,0.0,0.0,0.00625,0.046875,0.10625,project_test
39,0.00017590810602996498,37.547141473363375,0.9084444046020508,0.9726089835166931,nan,nan,0.003674047300592065,0.900080680847168,0.9110397100448608,0.8494864702224731,0.8005656003952026,0.784075140953064,0.1104741096496582,0.0012507287319749594,0.001339891692623496,0.00025631918106228113,0.00028046481747878715,35.91218893161012,0.1770253204134989,0.3374765182544727,1.7093592277038434,0.21366990346298043,0.0003290055887191556,2.920464523983341,4.667077786321371,0.0,0.0,0.00625,0.046875,0.109375,project_test
40,0.000244776310864836,36.11230614951719,0.9853482246398926,0.9947783350944519,nan,nan,0.0014556082896888256,0.9814292192459106,0.9843835830688477,0.9699441492557526,0.9693621397018433,0.9691758155822754,0.015021443367004395,0.0007044215453788638,0.0008455009665340185,0.00028019477031193674,0.0002841730820364319,35.52539974852755,0.0597542011661141,0.10863044179228583,1.1992881637869361,0.14991102047336702,0.00030669523839605973,3.880013599994527,5.3666098395501525,0.0,0.0,0.003125,0.059375,0.11875,project_test
41,0.00033859163522720337,34.70323775168433,0.8595060706138611,0.9489978551864624,nan,nan,0.0018044348107650876,0.8530111312866211,0.8423814177513123,0.7965580821037292,0.7894810438156128,0.786465585231781,0.05290037393569946,0.0007187329465523362,0.0007753672543913126,0.00046354171354323626,0.0005101856513647363,33.33911178139749,0.13873992440166727,0.2532067786418731,1.5084238248478032,0.1885529781059754,0.0005115154053783044,2.0551798473698,3.740584856947818,0.0,0.0,0.0,0.053125,0.13125,project_test
42,0.00021561655739787966,36.66317892323735,0.9384429454803467,0.9795608520507812,nan,nan,0.0017227045027539134,0.9289408922195435,0.9219717979431152,0.8913591802120209,0.8869108557701111,0.8857828974723816,0.03506094217300415,0.0014320819173008204,0.0015211997088044882,0.0002553995291236788,0.0002606582347652875,35.927799077741554,0.08392756000084851,0.1475402729986689,1.2239059979764286,0.15298824974705358,0.00026842509832931684,3.6894063490954068,5.336258127202603,0.0,0.0,0.0,0.05,0.125,project_test
43,0.0002678627206478268,35.720877244041425,0.838015079498291,0.941615104675293,nan,nan,0.007506873458623886,0.8359019756317139,0.8117241859436035,0.7884650230407715,0.7806889414787292,0.7737287282943726,0.031035244464874268,0.0034712515771389008,0.0036300194915384054,0.0003161915810778737,0.00032435994944535196,35.00049697781731,0.07461101755038735,0.13099239620325848,1.2160365574997525,0.15200456968746906,0.0003276501258369535,4.510772845437714,5.833126909338296,0.0,0.0,0.0,0.053125,0.146875,project_test
44,0.0002879927633330226,35.40618425032512,0.904840350151062,0.9725686311721802,nan,nan,0.0012573301792144775,0.8963303565979004,0.8853747248649597,0.8321089148521423,0.8253738880157471,0.8187273740768433,0.060000836849212646,0.0006190462154336274,0.0006564597133547068,0.000340380851412192,0.0003482117172097787,34.68034879727092,0.09025970041400293,0.17006429709844276,1.2473999308172923,0.15592499135216153,0.00037468473601620644,2.6654018376752333,4.91403948740663,0.0,0.0,0.00625,0.046875,0.1125,project_test
45,0.00019478627655189484,37.1044164410901,0.9552958011627197,0.9850384593009949,nan,nan,0.002472622087225318,0.9488919973373413,0.947838544845581,0.9295347630977631,0.9252405166625977,0.924872636795044,0.0225980281829834,0.0024047717452049255,0.0031373207457363605,0.0002205657510785386,0.00022558873388334177,36.56461922867499,0.060222296258509035,0.10629888554451511,1.1596557747365204,0.14495697184206505,0.00022629978993791156,3.498015244302671,4.954428825218943,0.0,0.0,0.0,0.06875,0.125,project_test
46,0.0003737366059795022,34.27434362690058,0.9857620000839233,0.9939866065979004,nan,nan,0.0032351133413612843,0.9845501184463501,0.9849587678909302,0.9829792976379395,0.9799149036407471,0.9773542284965515,0.0050438642501831055,0.0012153100688010454,0.001288598752580583,0.000415564893046394,0.000426635320764035,33.81361148795883,0.05226609330959031,0.093270306517919,1.1472470476866068,0.14340588096082585,0.00043175428872928024,3.9033785474275646,5.002343261742623,0.0,0.0,0.0,0.059375,0.109375,project_test
47,0.00019221495313104242,37.16212829936498,0.9233850240707397,0.9737552404403687,nan,nan,0.0015883255982771516,0.9154990911483765,0.9038135409355164,0.865409791469574,0.8571962118148804,0.856103777885437,0.046617329120635986,0.002681922633200884,0.0033677765168249607,0.00022441960754804313,0.00023227281053550541,36.489392014358835,0.06812766296651095,0.12033797980507441,1.2114802799267863,0.1514350349908483,0.0002336930891033262,3.775151257053267,5.346220931552244,0.0,0.0,0.0,0.065625,0.128125,project_test
48,0.0003163976070936769,34.99766809719056,0.9784641265869141,0.991942822933197,nan,nan,0.0024835786316543818,0.9730309247970581,0.9736955165863037,0.9663333296775818,0.9621735215187073,0.9616423845291138,0.011521995067596436,0.0018574348650872707,0.002078490797430277,0.0003796828386839479,0.00038344739004969597,34.205790321288276,0.10332485603442644,0.18596902134215346,1.2137478176487828,0.15171847720609785,0.00038483815733343364,3.853568751219427,5.550790650422729,0.0,0.0,0.0,0.065625,0.0875,project_test
49,0.00022274414368439466,36.52193705468354,0.9662336707115173,0.988438606262207,nan,nan,0.0024857274256646633,0.9596396684646606,0.973563015460968,0.9120220839977264,0.9054118990898132,0.9023017287254333,0.06815111637115479,0.0009630211279727519,0.0010388707742094994,0.00025702727725729346,0.00026721319591160864,35.90020784319683,0.05519043214617392,0.10894552585571088,1.237802622290404,0.1547253277863005,0.000287613456021063,3.655130604745409,5.219531751619979,0.0,0.0,0.003125,0.078125,0.103125,project_test
