image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
13,0.00018194220319855958,37.40066550577299,0.9094388484954834,0.9674755930900574,nan,nan,0.004617501515895128,0.9065424203872681,0.8953651189804077,0.8521084189414978,0.8489676117897034,0.8474006056785583,0.046397507190704346,0.0025887382216751575,0.0028599610086530447,0.0002069742331514135,0.0002088222790916916,36.84083717812124,0.06601521026269533,0.11696272679838446,1.1587515856978894,0.14484394821223617,0.00021363075866247526,3.78298782148795,5.031740436984132,0.0,0.0,0.015625,0.053125,0.096875,validation
14,0.00023530244652647525,36.28373557280314,0.9706498980522156,0.9895619750022888,nan,nan,0.001831010333262384,0.9653909206390381,0.9673839211463928,0.9527193903923035,0.9387062788009644,0.9267771244049072,0.028677642345428467,0.0011414652690291405,0.0012282535899430513,0.0002979899581987411,0.00030985515331849456,35.25798370730306,0.12108835562351017,0.21141129968918962,1.3198228430974808,0.1649778553871851,0.0003115408937446773,3.8915442484758387,5.634815031083104,0.0,0.0,0.00625,0.040625,0.103125,validation
15,0.00016842452168930322,37.73594677331325,0.9614431858062744,0.9871643781661987,nan,nan,0.0015056440606713295,0.9528197646141052,0.9635894894599915,0.9242506921291351,0.9063382148742676,0.890800952911377,0.05725127458572388,0.000846689217723906,0.0009723225957714021,0.00019541505025699735,0.000197912311705295,37.09041991324215,0.07096418888780276,0.1244172058654583,1.1989564193323374,0.14986955241654218,0.00020756356680067255,3.902766560616328,5.238118764503298,0.0,0.0,0.01875,0.034375,0.140625,validation
16,0.00035667888005264103,34.477226056830894,0.9431592226028442,0.9796327948570251,nan,nan,0.0022197116632014513,0.9333354830741882,0.9468703269958496,0.8832380175590515,0.83360356092453,0.8142310380935669,0.11326676607131958,0.0009411085629835725,0.001064546057023108,0.0005187998758628964,0.0005425864073913544,32.85000136504814,0.17596208534104843,0.3128053944782302,1.5633933008933643,0.19542416261167053,0.0005786895693745464,3.622616080802345,5.362926619956452,0.0,0.0,0.015625,0.059375,0.128125,validation
17,0.0002325313544133678,36.335184787714056,0.9524335265159607,0.9841110706329346,nan,nan,0.0024018636904656887,0.9437273740768433,0.9615280032157898,0.8591268658638,0.8539251089096069,0.8512572050094604,0.10760289430618286,0.0018102370668202639,0.0025177323259413242,0.0002705877705011517,0.0002776718611130491,35.67691835690677,0.07201854789670147,0.1282579908942866,1.2235902101309066,0.15294877626636333,0.0002941148850368336,3.683398123715051,5.3556768530552965,0.0,0.0,0.015625,0.065625,0.1375,validation
18,0.00023054909252095968,36.37236582895518,0.9695000648498535,0.9894675016403198,nan,nan,0.0034448159858584404,0.9631600379943848,0.9664497375488281,0.9455280303955078,0.9244824051856995,0.913396954536438,0.04196733236312866,0.0008328504045493901,0.0008961268467828631,0.0002924003347288817,0.0002992947702296078,35.340221345499394,0.0950523595333035,0.19035161601384912,1.387054057344213,0.17338175716802662,0.0003484690911136567,3.8529998401174907,5.6675107483839025,0.0,0.0,0.0125,0.046875,0.115625,validation
19,0.00021107211068738252,36.75569146961124,0.9800281524658203,0.9931291341781616,nan,nan,0.0013857639860361814,0.9747096300125122,0.9778698682785034,0.9566872417926788,0.9542723894119263,0.9528260231018066,0.02359747886657715,0.0009016974363476038,0.0010492096189409494,0.00025480586919002235,0.00026474797778064385,35.93790572696642,0.08972981186140332,0.1603370031453033,1.259276948847631,0.15740961860595387,0.0002672686430742033,4.086606147732709,5.476170276284838,0.0,0.0,0.003125,0.053125,0.1125,validation
20,0.00026658520800992846,35.74163951913485,0.9871081113815308,0.9956510066986084,nan,nan,0.0007159519009292126,0.9833293557167053,0.9849162101745605,0.9689898788928986,0.9599908590316772,0.9593512415885925,0.0249253511428833,0.00033954501850530505,0.00035620841663330793,0.0003202865191269666,0.00032506976276636124,34.94461340424469,0.09910979384111418,0.18247284189565072,1.2823989131638056,0.1602998641454757,0.00036538692656904457,3.9243887330173948,5.351303041752415,0.0,0.0,0.021875,0.05,0.10625,validation
21,0.00023181150027085096,36.348650222970164,0.9763525724411011,0.9915725588798523,nan,nan,0.0016266284510493279,0.9719175100326538,0.9718114137649536,0.9639227390289307,0.9635728001594543,0.9632612466812134,0.008238613605499268,0.0005555693642236292,0.0005579811986535788,0.0002627546200528741,0.0002652640250744298,35.80449638969257,0.06259148540721685,0.10958513586094618,1.1475989745065636,0.14344987181332045,0.00026709431840572507,3.089838260886893,4.460622231366187,0.0,0.0,0.015625,0.05,0.134375,validation
22,0.00022166229609865695,36.54308172419334,0.9273785352706909,0.9747629165649414,nan,nan,0.00217461958527565,0.9195083379745483,0.9226022958755493,0.8389031291007996,0.8365426659584045,0.835935115814209,0.08605962991714478,0.0012744413688778877,0.0014008759753778577,0.00025291001657024026,0.0002559917847975157,35.970339699634735,0.06664931940774191,0.11768503082976266,1.1696770061021713,0.1462096257627714,0.00026386747340438886,3.1913352086342,5.04368128401134,0.0,0.0,0.0125,0.0375,0.1,validation
23,0.00021495645341929048,36.67649511969092,0.9489514827728271,0.9827375411987305,nan,nan,0.001049592043273151,0.943401575088501,0.9564173817634583,0.8910296857357025,0.8839393854141235,0.8791338801383972,0.07247799634933472,0.000469616410555318,0.0004886694950982928,0.00026281632017344236,0.0002714859219850041,35.803476697774016,0.09556883914159249,0.16875389231985694,1.2701836277715504,0.1587729534714438,0.00027520163712324575,3.936212562149194,5.424473646092089,0.0,0.0,0.0125,0.04375,0.09375,validation
24,0.00023986352607607841,36.20035786330577,0.9833216667175293,0.9941322207450867,nan,nan,0.002042910549789667,0.9779259562492371,0.9793465733528137,0.9619218707084656,0.9604133367538452,0.9598650336265564,0.018933236598968506,0.0012188651598989964,0.001404629903845489,0.00031896712607704103,0.0003317058290122077,34.96254074620037,0.1423500716443112,0.2649376256512787,1.496920293166643,0.18711503664583037,0.00039734762103762474,3.872418168426293,5.29130036244118,0.0,0.0,0.0125,0.06875,0.1125,validation
25,0.00024228736583609134,36.156692317177395,0.9575352668762207,0.9855717420578003,nan,nan,0.002314787358045578,0.9489044547080994,0.9581280946731567,0.9051440060138702,0.8947751522064209,0.8889954090118408,0.06335294246673584,0.0025639275554567575,0.002926679328083992,0.0003324545396026224,0.0003407655021874234,34.78267732464708,0.1385345117566112,0.24898443973942636,1.452906816750005,0.18161335209375062,0.0003677785949548706,3.6239629490605694,5.348766554694996,0.0,0.0,0.015625,0.053125,0.1125,validation
26,0.00016223247803281993,37.898621980997795,0.9250637888908386,0.9736172556877136,nan,nan,0.0016688889591023326,0.9184051156044006,0.9202664494514465,0.8990028500556946,0.8931640386581421,0.8878446817398071,0.027102410793304443,0.0008446548599749804,0.0009155464940704405,0.0001877554168459028,0.00019265745868324302,37.26407524511016,0.05838285102017362,0.11417073759207741,1.2361233234198452,0.15451541542748065,0.00021157400842639615,4.346570359376756,5.85790840445205,0.0,0.0,0.021875,0.075,0.14375,validation
27,0.0002037625090451911,36.908757202933,0.9353674650192261,0.9802451133728027,nan,nan,0.0010109958238899708,0.9323310852050781,0.9626672267913818,0.8166144490242004,0.7934080362319946,0.7922303676605225,0.1692591905593872,0.0007483948720619082,0.0007918273331597447,0.00022924141376279294,0.00023630990108358674,36.39706921853241,0.045376967505127035,0.08499143015772809,1.1689169234010697,0.1461146154251337,0.0002408016145636793,3.196724741250705,5.10119438562576,0.0,0.0,0.015625,0.05,0.146875,validation
28,0.00034086903906427324,34.67412443693889,0.9370586276054382,0.9763996601104736,nan,nan,0.0025779353454709053,0.926850438117981,0.9402389526367188,0.8789149224758148,0.8637875914573669,0.8579672574996948,0.0764513611793518,0.0020744530484080315,0.002619164064526558,0.0004003843350801617,0.0004036325481138192,33.975229225047315,0.07754566115575576,0.13575757174782602,1.1966046153133303,0.14957557691416629,0.00041383952338946983,3.1769092022573204,5.743429149667332,0.0,0.0,0.0125,0.0625,0.10625,validation
29,0.00018415210070088506,37.34823322600006,0.9441426992416382,0.9809824824333191,nan,nan,0.0014218828873708844,0.9345178604125977,0.9477484226226807,0.8812105655670166,0.8744906783103943,0.872826099395752,0.07325774431228638,0.0007889815606176853,0.0008145815227180719,0.00021322505199350417,0.00021790829487144947,36.71161771018038,0.07880492582948899,0.14151902572405817,1.1846686471678292,0.14808358089597864,0.000218510499689728,3.5659593622622197,5.181704661570421,0.0,0.0,0.0125,0.065625,0.1375,validation
30,0.00021939950238447636,36.58764361774622,0.9710387587547302,0.9898991584777832,nan,nan,0.0024411205668002367,0.9650682806968689,0.9658069014549255,0.9445739686489105,0.9398306012153625,0.9357637763023376,0.02597630023956299,0.0014552808133885264,0.0015714101027697325,0.00028158692293800414,0.0003174037774442695,35.50387517952287,0.10635947526221562,0.20127109706790058,1.4488216679280028,0.18110270849100035,0.00031852449028519915,3.8649098963410324,5.423684589052656,0.0,0.0,0.01875,0.059375,0.1,validation
31,0.0002099334233207628,36.77918412259869,0.9748474955558777,0.9915790557861328,nan,nan,0.0017662897007539868,0.9674971103668213,0.9678860902786255,0.9497177302837372,0.9437458515167236,0.9400835037231445,0.024140238761901855,0.0007119915098883212,0.0007177842780947685,0.00025224173441529274,0.00026286359934601933,35.981830560390875,0.09767590981289494,0.17506774145391424,1.2835304829235898,0.16044131036544873,0.00027868517499882726,3.9168812266193527,5.506248581539669,0.0,0.0,0.009375,0.05,0.1,validation
32,0.00025442265905439854,35.94444212740339,0.9127907156944275,0.9696272611618042,nan,nan,0.0035613582003861666,0.9029081463813782,0.9116001129150391,0.8150583505630493,0.8049301505088806,0.80036461353302,0.10666996240615845,0.0033436843659728765,0.004419789183884859,0.00031359269632957876,0.00032489412842551246,35.036340607219714,0.09064022481463904,0.18817937223892248,1.3884026020098328,0.1735503252512291,0.00039292684086831284,4.2837059901828525,5.7258661062852685,0.0,0.0,0.028125,0.04375,0.13125,validation
33,0.00020819339260924608,36.81533057721155,0.954008936882019,0.9840263724327087,nan,nan,0.0017536592204123735,0.946879506111145,0.9600119590759277,0.898602306842804,0.881299614906311,0.8755554556846619,0.0787123441696167,0.0015623902436345816,0.00197236193343997,0.0002450084430165589,0.0002497509412933141,36.10818949544353,0.08846155456201393,0.15709503542635064,1.2108562984643192,0.1513570373080399,0.00025537016917951403,3.6446754758890165,5.677557678611753,0.0,0.0,0.021875,0.03125,0.11875,validation
34,0.00019946855900343508,37.00125549738668,0.9723359942436218,0.9905880689620972,nan,nan,0.002389795146882534,0.9666473865509033,0.979343593120575,0.9249212443828583,0.9033461213111877,0.9020606875419617,0.07599747180938721,0.0011493631172925234,0.0012108186492696404,0.0002856175124179572,0.0003161248823744245,35.442151676475625,0.15112414902442156,0.2931256363320122,1.6529802713034214,0.20662253391292768,0.00034874733682954684,3.755784518261976,5.2573033381155625,0.0,0.0,0.015625,0.046875,0.115625,validation
35,0.00027082927408628166,35.67304394318498,0.959731936454773,0.9860278964042664,nan,nan,0.002504033036530018,0.9491086006164551,0.9612677097320557,0.9012745022773743,0.8766314387321472,0.8667950630187988,0.08463627099990845,0.002264584181830287,0.0034380704164505005,0.00033556492417119443,0.00034212254104204476,34.7422344127307,0.10204682803379454,0.17903639128658522,1.2946536646803923,0.16183170808504904,0.0003625407174695283,3.738141479733258,5.22844684132112,0.0,0.0,0.021875,0.0375,0.115625,validation
36,0.0002158551214961335,36.65837642578143,0.9828223586082458,0.9939863085746765,nan,nan,0.0030002505518496037,0.9781619310379028,0.9774202108383179,0.9695019423961639,0.9643358588218689,0.9614130854606628,0.013084352016448975,0.0011286783264949918,0.0014916645595803857,0.00025502254720777273,0.00026191278448095545,35.934214207619995,0.08550228116183356,0.15291486777999086,1.2545319531194699,0.15681649413993373,0.00028323521109996364,3.8948689766716598,5.39665431920938,0.0,0.0,0.028125,0.05,0.125,validation
37,0.00020036875503137708,36.981700002469196,0.9463657140731812,0.9820401668548584,nan,nan,0.001847958192229271,0.9386260509490967,0.9531825184822083,0.9032305479049683,0.8888930678367615,0.8752404451370239,0.06428945064544678,0.0012263627722859383,0.0014800595818087459,0.00025217680376954377,0.0002620576851768419,35.98294864068239,0.09909473583877203,0.17759506897003174,1.330928515701984,0.166366064462748,0.0002731427870457992,3.2616024749711414,5.2542724510017775,0.0,0.0,0.01875,0.034375,0.140625,validation
38,0.00014579985872842371,38.362428968239136,0.9080052375793457,0.9796187281608582,nan,nan,0.0010606276337057352,0.9001161456108093,0.9483200907707214,0.7497853636741638,0.7363226413726807,0.7353448867797852,0.21199744939804077,0.0005627692444249988,0.0005843236576765776,0.00018526369240134954,0.00018810756955645047,37.3220968448441,0.14588488765625288,0.26282616447181295,1.3172870797275418,0.16466088496594272,0.00019759409406105988,2.635966240461414,4.402760758282731,0.0,0.0,0.025,0.028125,0.078125,validation
39,0.00017180871509481221,37.64954810111362,0.9831876754760742,0.9942598342895508,nan,nan,0.002214013133198023,0.9794718027114868,0.9802621603012085,0.9729381501674652,0.9716701507568359,0.9707860946655273,0.008592009544372559,0.0008251558756455779,0.0009582664933986962,0.0002026235160883516,0.00020614576715161093,36.93310152683837,0.06806175096053885,0.12205718426013364,1.2027212839041874,0.15034016048802343,0.00020732713528559543,4.12289944995473,5.599276445658371,0.0,0.0,0.028125,0.028125,0.10625,validation
40,0.00017203793686348945,37.64375774291479,0.9533416628837585,0.9840747714042664,nan,nan,0.0018783991690725088,0.9483481049537659,0.9557709097862244,0.8909883201122284,0.8874150514602661,0.8872504234313965,0.06835585832595825,0.0006470069056376815,0.0006662774831056595,0.00019685398729052395,0.00019912915377062745,37.058557841212256,0.06582542598142214,0.11716381794986598,1.1607098184482778,0.14508872730603473,0.00020046590143465436,4.074125347268705,5.609393424906553,0.0,0.0,0.01875,0.040625,0.1375,validation
41,0.00019487807003315538,37.10237030043223,0.9564949870109558,0.9856745004653931,nan,nan,0.001586131053045392,0.9507768750190735,0.9553508758544922,0.916592925786972,0.9031301736831665,0.8950607776641846,0.052220702171325684,0.0009821309940889478,0.0011677370639517903,0.00022313997033052146,0.00022863829508423805,36.51422629002708,0.07008383953650105,0.12481546846161676,1.1793412375596726,0.14741765469495907,0.00023149292683228851,4.035973133211428,5.463545403341014,0.0,0.0,0.015625,0.01875,0.078125,validation
42,0.00016200474055949599,37.904722770085556,0.8932698965072632,0.9621013402938843,nan,nan,0.0016605983255431056,0.8906285762786865,0.8683295249938965,0.8550654947757721,0.8539787530899048,0.853573739528656,0.0143507719039917,0.0005997788975946605,0.0006446099723689258,0.00019491872808430344,0.00019825103299808688,37.10146431211176,0.07365615386233944,0.13379060170798848,1.247215023264083,0.15590187790801038,0.00020737991217174566,3.834113976584149,5.160920673431864,0.0,0.0,0.025,0.0375,0.121875,validation
43,0.00027364667039364576,35.62809831784088,0.8729655146598816,0.9542508125305176,nan,nan,0.004741212818771601,0.8687831163406372,0.8583747148513794,0.8182128965854645,0.815144419670105,0.8136515617370605,0.043230295181274414,0.0024798857048153877,0.002626190660521388,0.0003466468187980354,0.00035647563345264643,34.601127809975864,0.10210998214769514,0.18438831265276368,1.305782380478105,0.16322279755976313,0.00035850925778504463,3.2819613041676803,4.839276776633701,0.0,0.0,0.021875,0.046875,0.1375,validation
44,0.00020242732716724277,36.937308592392235,0.9278649091720581,0.9750639796257019,nan,nan,0.0020240354351699352,0.9256719350814819,0.9463742971420288,0.8469507694244385,0.84444659948349,0.8440570831298828,0.10192769765853882,0.0007730186334811151,0.0008263605996035039,0.00024579287855885923,0.0002557240368332714,36.09430704229852,0.10066302398869784,0.17796739046949042,1.273697432599868,0.1592121790749835,0.00026078111841343343,4.062341034900555,5.343696380935038,0.0,0.0,0.01875,0.034375,0.1375,validation
45,0.00017362786456942558,37.60380576062495,0.9646432399749756,0.9876188635826111,nan,nan,0.0020920156966894865,0.9608777165412903,0.9747499823570251,0.918490469455719,0.8896559476852417,0.8778941035270691,0.08509403467178345,0.001560462755151093,0.0016190549358725548,0.0002178777358494699,0.0002273864192829933,36.617871464941445,0.10963342837825857,0.19753220714565906,1.348362873604067,0.16854535920050837,0.00024353110857191495,3.772608461765458,5.339841777098078,0.0,0.0,0.021875,0.04375,0.125,validation
46,0.0002303860819665715,36.37543760959301,0.9771002531051636,0.9923436045646667,nan,nan,0.002226438606157899,0.9700280427932739,0.9767113924026489,0.9485034048557281,0.9247198104858398,0.9038325548171997,0.05199158191680908,0.0011540447594597936,0.0016414591809734702,0.00030087566119618714,0.00032296439894707873,35.216129423220984,0.13831466272037898,0.2491197135735435,1.4560357666522146,0.18200447083152682,0.00035293069813633335,4.0923076549563575,5.843624140015272,0.0,0.0,0.03125,0.04375,0.1375,validation
47,0.00027867863536812365,35.54896324782885,0.9698361754417419,0.9901046752929688,nan,nan,0.0013755159452557564,0.9594472646713257,0.9617367386817932,0.9441405534744263,0.9325148463249207,0.9243330955505371,0.02922189235687256,0.0010280959540978074,0.0013198242522776127,0.00036927105975337327,0.00037572743167402223,34.32654727230988,0.13236264443720036,0.2343474011435794,1.3928910869429814,0.17411138586787267,0.0004055872108438052,3.4578130336104778,5.280713405829063,0.0,0.0,0.01875,0.028125,0.103125,validation
48,0.00023855049221310765,36.22419683002703,0.9884066581726074,0.9959411025047302,nan,nan,0.0017034022603183985,0.9856902360916138,0.9863026142120361,0.9803939759731293,0.9773111343383789,0.9758117198944092,0.008991479873657227,0.0003803822328336537,0.000439911091234535,0.00026606785831972957,0.00026910346059594303,35.750075861682106,0.05446141727959929,0.09523182391225235,1.1421064507991494,0.14276330634989368,0.00027713524468708783,3.7332929049582617,5.096236767964087,0.0,0.0,0.0,0.071875,0.128125,validation
49,0.0002105901949107647,36.765618534510125,0.9698195457458496,0.9896654486656189,nan,nan,0.002508907811716199,0.9619649648666382,0.9618397951126099,0.9478893876075745,0.9442445635795593,0.9416341185569763,0.017595231533050537,0.001629522768780589,0.0019964328967034817,0.00031869817757979035,0.00037254761991789564,34.96620419956778,0.16505617080263174,0.3509372612126634,1.8444812706666496,0.2305601588333312,0.00041066451667575165,3.9967460275411213,5.809738443053203,0.0,0.0,0.0,0.065625,0.115625,validation
