image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.0001906618126668036,37.197362823542065,0.9514431357383728,0.9835642576217651,nan,nan,0.0018388843163847923,0.9430959224700928,0.940506100654602,0.9243064820766449,0.9056505560874939,0.8882080912590027,0.034855544567108154,0.0006855339161120355,0.0007328834617510438,0.00021438428666442633,0.00021674321760656312,36.68807049506399,0.05905841964124047,0.10372337783574,1.137821198536469,0.14222764981705863,0.00021721328521380202,4.279438633029713,5.670498347454093,0.0,0.0,0.0,0.03125,0.16875,project_test
11,0.0002146556944353506,36.6825758596839,0.9351567625999451,0.9777270555496216,nan,nan,0.0019884046632796526,0.9306734800338745,0.9406179785728455,0.8637466728687286,0.8252711296081543,0.8098841905593872,0.11534684896469116,0.002033704426139593,0.0026350985281169415,0.00024806061992421746,0.00025430966343265027,36.05442175296787,0.06056173511922193,0.10734286393650834,1.1913553869016726,0.14891942336270908,0.0002577214123448357,3.67938383864157,5.245771275281867,0.0,0.0,0.0,0.03125,0.15,project_test
12,0.00017380231292918324,37.599444483378846,0.9608049392700195,0.9868896007537842,nan,nan,0.0018380044493824244,0.9520528316497803,0.950753390789032,0.9149795174598694,0.9026633501052856,0.8955754041671753,0.04809004068374634,0.0020130593329668045,0.002145139966160059,0.00020673529070336372,0.00021466171165229753,36.84585380898108,0.07569037437591594,0.13898433335828878,1.2570274959311902,0.15712843699139878,0.00022381186863640323,3.9290472457032593,5.316114626997314,0.0,0.0,0.0,0.028125,0.1625,project_test
13,0.00025744756567291915,35.89311210342152,0.9820441603660583,0.9927377700805664,nan,nan,0.0023366217501461506,0.9790582060813904,0.9812649488449097,0.9690941870212555,0.9680241346359253,0.967052161693573,0.013240814208984375,0.0021139425225555897,0.0026379553601145744,0.000312812568154186,0.0003230562579119578,35.04715806218462,0.09068278470189245,0.15871769482174583,1.260234558091302,0.15752931976141274,0.00032638761040288956,3.404918171672307,4.8518793866162335,0.0,0.0,0.0,0.01875,0.140625,project_test
14,0.0001802303158910945,37.44172156104739,0.9155362844467163,0.9706966876983643,nan,nan,0.0019728406332433224,0.9092206358909607,0.9139010310173035,0.8669846951961517,0.8518686890602112,0.839065670967102,0.062032341957092285,0.0010666506132110953,0.0011699224123731256,0.00020733608107548207,0.00020968036915292032,36.83325114459653,0.07010896664348652,0.12411293536160012,1.1682142303943204,0.14602677879929005,0.00021176181398914197,2.973346621516157,4.239736087508063,0.0,0.0,0.0,0.01875,0.159375,project_test
15,0.0002486639132257551,36.04387236137669,0.9828722476959229,0.9940175414085388,nan,nan,0.0016522257355973125,0.9781029224395752,0.9814085364341736,0.9612996876239777,0.9587402939796448,0.9570605754852295,0.02266824245452881,0.0012345938012003899,0.0014894506894052029,0.00029336323495954275,0.0002973109658341855,35.32594313991916,0.09026879626525915,0.16008404432650736,1.2054179563149399,0.15067724453936748,0.00030315007898025216,3.6109717942853194,5.489951433801371,0.0,0.0,0.003125,0.025,0.134375,project_test
16,0.00018540870223660022,37.31869885916214,0.9572674036026001,0.9851815104484558,nan,nan,0.0020033572800457478,0.950770378112793,0.9575968980789185,0.9117003679275513,0.8997206091880798,0.89643394947052,0.05787628889083862,0.0007021877681836486,0.0007289117784239352,0.00023693492403253913,0.00024290869987453334,36.25370919873532,0.11857053241292342,0.20921666203760264,1.3569636499685818,0.16962045624607272,0.00026375071247457526,3.82189625588353,5.483012532436801,0.0,0.0,0.003125,0.053125,0.06875,project_test
17,0.00018489279318600893,37.33080016588509,0.9191081523895264,0.9714269042015076,nan,nan,0.0019003247143700719,0.9131087064743042,0.9302641153335571,0.8296729922294617,0.8231780529022217,0.818041205406189,0.10708606243133545,0.0009895984549075365,0.0011387859703972936,0.0002136131515726447,0.00021523597024497576,36.703720125067825,0.07596247802622566,0.13432331471340658,1.1732924300216756,0.14666155375270945,0.000219309583917493,3.0105201184492216,4.712560278911274,0.0,0.0,0.003125,0.028125,0.06875,project_test
18,0.000254991085967049,35.93475001460117,0.9797528982162476,0.9925629496574402,nan,nan,0.0023526998702436686,0.9763572216033936,0.9771009683609009,0.9659241139888763,0.9569437503814697,0.9535164833068848,0.020157217979431152,0.0007756487466394901,0.000897265737876296,0.0003164659719914198,0.00034531446726759896,34.99672980657179,0.10799313722462288,0.1938142099587517,1.3575693738776198,0.16969617173470247,0.0003473631266388111,3.2431144188683447,5.3829097164126765,0.0,0.0,0.0,0.028125,0.06875,project_test
19,0.0004129804146941751,33.84070543965714,0.9802210330963135,0.9922587871551514,nan,nan,0.002862019697204232,0.9762903451919556,0.9773815870285034,0.9686221480369568,0.9652902483940125,0.9620057940483093,0.012091338634490967,0.0011274463031440973,0.001228797947987914,0.0005407431744970381,0.000551085511688143,32.67008953714078,0.1302151614277187,0.2616471145649869,1.4971068549753748,0.18713835687192185,0.00071234229253605,3.0008704281485734,5.196302369936662,0.0,0.0,0.0,0.05,0.084375,project_test
20,0.00019159018120262772,37.176267518273335,0.9681559801101685,0.9893444776535034,nan,nan,0.0014047735603526235,0.9617487192153931,0.9711703658103943,0.9391489326953888,0.9220479726791382,0.9064632654190063,0.049122393131256104,0.00043332972563803196,0.0004756195703521371,0.00021403632126748562,0.0002170368970837444,36.695125220360424,0.05398043723894626,0.09442400481054847,1.1350758142850754,0.14188447678563443,0.0002180748211685568,3.3982605416545084,4.881634000092164,0.0,0.0,0.0,0.040625,0.090625,project_test
21,0.0003816701646428555,34.18311787751716,0.9773863554000854,0.9918906092643738,nan,nan,0.0034237047657370567,0.9711588621139526,0.9741970300674438,0.9583036303520203,0.9321615695953369,0.9135005474090576,0.042035460472106934,0.0010000260081142187,0.001054762746207416,0.000485293916426599,0.0005136216495884582,33.13995152902556,0.1363654745533553,0.24516120717773918,1.3534479126700896,0.1691809890837612,0.0005206992937019095,3.6424016708135696,5.819150957295039,0.0,0.0,0.0,0.028125,0.071875,project_test
22,0.0002088514156639576,36.80162576597274,0.9490774869918823,0.9822127819061279,nan,nan,0.0015272353775799274,0.9426120519638062,0.9450375437736511,0.9081568419933319,0.9072991609573364,0.9072146415710449,0.0377383828163147,0.0006494150729849935,0.0006578958709724247,0.00028465740615502,0.0002964464365504682,35.45677512325244,0.1435873731733726,0.25440934848096053,1.4540541125724176,0.1817567640715522,0.00031380996806547047,3.294604012749005,4.9652479226887225,0.0,0.0,0.003125,0.040625,0.05,project_test
23,0.00022761973377782851,36.42790088940841,0.9338076114654541,0.9770545959472656,nan,nan,0.0015886285109445453,0.9271490573883057,0.935368537902832,0.8711077272891998,0.8553582429885864,0.8441381454467773,0.0800102949142456,0.0005924100987613201,0.0006770371692255139,0.0002679341414477676,0.0002715331283980049,35.719719429888876,0.0731091558987962,0.12889942734213666,1.1947475705161583,0.1493434463145198,0.00027252912550466133,2.935325640616611,5.170676208960065,0.0,0.0,0.0,0.028125,0.08125,project_test
24,0.00019588012946769595,37.08009617605181,0.9446393847465515,0.9816806316375732,nan,nan,0.0015463819727301598,0.9344711303710938,0.9335211515426636,0.9143185615539551,0.9085974097251892,0.9075989723205566,0.024923741817474365,0.0007282088045030832,0.0007615750655531883,0.00022712805366609246,0.00023056631107465364,36.43729220690322,0.06940111395664134,0.12196871475026708,1.1804075094535293,0.14755093868169117,0.0002321312560525257,3.1215243903739065,4.689572872936299,0.0,0.0,0.0,0.05,0.059375,project_test
25,0.0002195007837144658,36.58563924796528,0.9482712745666504,0.9829035997390747,nan,nan,0.0017024463741108775,0.9398715496063232,0.9403979778289795,0.9150799512863159,0.9126163125038147,0.9101805686950684,0.027781665325164795,0.004117412958294153,0.005101388785988092,0.0003173146687913686,0.0003379391855560243,34.98509850912836,0.16197278465479373,0.29885936048355394,1.6027901387571357,0.20034876734464196,0.00037123811198398467,3.5147287836396117,5.111882335305098,0.0,0.0,0.003125,0.03125,0.071875,project_test
26,0.0002418513031443581,36.164515682015995,0.9341758489608765,0.9749085903167725,nan,nan,0.003571375273168087,0.9297762513160706,0.9353312849998474,0.8943507969379425,0.8850338459014893,0.8764786720275879,0.050297439098358154,0.001315603731200099,0.0013939219061285257,0.000309544411720708,0.00031928082898957655,35.09277032002447,0.11885218854553604,0.20933135578378084,1.332564199911327,0.16657052498891586,0.0003264845683588646,4.370654703737728,6.060378882724148,0.0,0.0,0.003125,0.034375,0.059375,project_test
27,0.00022169995645526797,36.54234392186544,0.925719678401947,0.9738496541976929,nan,nan,0.001022696727886796,0.9181964993476868,0.9528790712356567,0.8199841380119324,0.8131417036056519,0.8124973177909851,0.13973736763000488,0.0007139213848859072,0.0007956851040944457,0.0002489495382178575,0.00025262843701057136,36.03888674970455,0.06613480529985351,0.12024854096033505,1.1445357238080418,0.14306696547600523,0.00025530463899485766,3.131339633707171,5.454385030919538,0.0,0.0,0.003125,0.053125,0.06875,project_test
28,0.00020532812050078064,36.87551568203696,0.9595276713371277,0.9857763051986694,nan,nan,0.0024690022692084312,0.953757643699646,0.9583010077476501,0.9334447979927063,0.9229320883750916,0.9181058406829834,0.035368919372558594,0.001004513120278716,0.001151456031948328,0.00025669566821306944,0.00026968028396368027,35.90581460066515,0.08931085520211426,0.16623808828476058,1.33869760375765,0.16733720046970624,0.000282141100615263,3.5685823097242064,5.069716775197395,0.0,0.0,0.003125,0.046875,0.1,project_test
29,0.0001668471231823787,37.77681277152966,0.9582971334457397,0.986087441444397,nan,nan,0.0012924964539706707,0.9518650770187378,0.9490655660629272,0.93418949842453,0.9242191314697266,0.9176210165023804,0.024846434593200684,0.0009916709968820214,0.001185800414532423,0.00020892727479804307,0.00021532990285777487,36.80004860541144,0.1021776108692697,0.18195886729203306,1.3085435688867468,0.16356794611084335,0.00022252224807743913,3.6556010013355262,5.187305489435928,0.0,0.0,0.0,0.0625,0.090625,project_test
30,0.00018511486996430904,37.32558693704898,0.9794806241989136,0.9931485056877136,nan,nan,0.0014785539824515581,0.9737483859062195,0.9725977182388306,0.9665900766849518,0.9604649543762207,0.9579528570175171,0.012132763862609863,0.00040059915045276284,0.0004011912678834051,0.00021289000869728625,0.00022023069323040545,36.71844720287635,0.07482162698843962,0.1323623780241587,1.1996431726644727,0.1499553965830591,0.00022464938811026514,3.9721906336872053,5.352401288372835,0.0,0.0,0.0,0.0375,0.071875,project_test
31,0.00019166622951161116,37.17454400573918,0.9834257960319519,0.9941770434379578,nan,nan,0.0016135527985170484,0.9789570569992065,0.9799536466598511,0.9719610214233398,0.9662319421768188,0.9622378349304199,0.013721704483032227,0.0007489361451007426,0.0009039203869178891,0.0002246856747660786,0.0002271603952976875,36.48424615913613,0.07431182528077247,0.13079824813209248,1.2093392785575907,0.15116740981969884,0.00023827020631870255,3.3324891954523537,4.7123436556022105,0.0,0.0,0.003125,0.021875,0.046875,project_test
32,0.00018851239292416722,37.246600937252296,0.9522042274475098,0.9835687875747681,nan,nan,0.0016398795414716005,0.9467430114746094,0.9666189551353455,0.8617323637008667,0.8467274904251099,0.842298686504364,0.1198914647102356,0.0012945765629410744,0.0016302431467920542,0.0002125565952155739,0.0002181146883231122,36.72525415179126,0.05061571341831533,0.08966147468149037,1.1572305012345374,0.14465381265431718,0.00021820494221174157,3.3191287337435824,4.686370286424541,0.0,0.0,0.003125,0.04375,0.0875,project_test
33,0.00018649549747351557,37.29331648820502,0.929660975933075,0.9748656153678894,nan,nan,0.003201302606612444,0.922313392162323,0.9169097542762756,0.9024623036384583,0.8986765146255493,0.8972277045249939,0.01823323965072632,0.001193019561469555,0.0012505308259278536,0.00021068044588901103,0.00021110511806909926,36.7637577116261,0.058804904169504436,0.10297619219748017,1.1437411469959973,0.14296764337449966,0.00021637905520037747,4.208330973839566,5.672618382951374,0.0,0.0,0.009375,0.053125,0.109375,project_test
34,0.00018844152509700507,37.24823389582746,0.9822046160697937,0.994006335735321,nan,nan,0.001132260775193572,0.9772714376449585,0.9812861680984497,0.9615198373794556,0.9469472169876099,0.9369562864303589,0.034338951110839844,0.0009131815750151873,0.0009438638226129115,0.00021620663756038994,0.00021815496802446432,36.651309773040715,0.06255017468103413,0.10988653329525781,1.1617510429036133,0.14521888036295166,0.0002199961665610317,3.902071626589077,5.553572082997183,0.0,0.0,0.003125,0.05625,0.134375,project_test
35,0.0003000550495926291,35.22799060143471,0.9078232645988464,0.9665045738220215,nan,nan,0.0023972184862941504,0.902661144733429,0.8987493515014648,0.8637022376060486,0.8629699349403381,0.8628324866294861,0.03577941656112671,0.0007022910285741091,0.0007535400800406933,0.0004907973925583065,0.0005147839765413664,33.090977531996124,0.26509908672755816,0.4800736407035355,1.8490198775687747,0.23112748469609684,0.0006108411282184533,3.6515509755874973,5.8656189792786355,0.0,0.0,0.003125,0.0625,0.134375,project_test
36,0.00018239188648294657,37.389944847250206,0.9690143465995789,0.9892870783805847,nan,nan,0.0017987329047173262,0.9644908905029297,0.9675165414810181,0.9524901211261749,0.9480272531509399,0.9451230764389038,0.019489288330078125,0.0005762026412412524,0.0006489031948149204,0.00020610405772458762,0.00020840056458837353,36.85913457856643,0.05873800370353348,0.10283474369718557,1.1478426037614455,0.1434803254701807,0.0002106964289851021,3.781522451062301,5.285495473877157,0.0,0.0,0.003125,0.0375,0.103125,project_test
37,0.00028313908842392266,35.48000170497245,0.9592902064323425,0.9853574633598328,nan,nan,0.001376981264911592,0.95116126537323,0.9485665559768677,0.9334343075752258,0.9151365756988525,0.90477055311203,0.03342998027801514,0.0004111410235054791,0.0004204642027616501,0.00032591327908448875,0.00034102730569429696,34.86897944181588,0.07015642665854352,0.12529951252258537,1.2145335353826676,0.15181669192283345,0.0003478783939499408,2.697385473705708,3.9354196623810638,0.0,0.0,0.00625,0.0375,0.1,project_test
38,0.00044841726776212454,33.48317671836629,0.9561211466789246,0.9835996627807617,nan,nan,0.0028259605169296265,0.9483097791671753,0.9553824663162231,0.9064022898674011,0.8723499774932861,0.8577902317047119,0.08303248882293701,0.0009853375377133489,0.0012017734115943313,0.0005706871161237359,0.000586364563787356,32.436019320060225,0.13448384175824427,0.23949776391315666,1.3111256706681607,0.16389070883352008,0.0005901250347960741,3.0557013781583464,5.393683397016538,0.0,0.0,0.003125,0.053125,0.115625,project_test
39,0.00016226353181991726,37.89779075423319,0.914162814617157,0.9747464060783386,nan,nan,0.0029436303302645683,0.9061373472213745,0.9192767143249512,0.8615932464599609,0.8090565800666809,0.7883498668670654,0.11022013425827026,0.0007690601050853729,0.00090269825886935,0.00023662953753955662,0.0002630977069202345,36.259310450429524,0.176784342380548,0.3445827852245446,1.7456190109676493,0.21820237637095616,0.00031146400360739787,2.9052239248661706,4.5957740101886735,0.0,0.0,0.00625,0.04375,0.103125,project_test
40,0.0002220955357188359,36.534601709975,0.9868186712265015,0.9952244162559509,nan,nan,0.0014603525632992387,0.9832799434661865,0.9860059022903442,0.9721933603286743,0.971544623374939,0.9711644053459167,0.014461278915405273,0.0008975760429166257,0.0010039623593911529,0.0002508207689970732,0.00025344865571241826,36.0063650497301,0.05516873671833702,0.10147667327834492,1.1837477765152888,0.1479684720644111,0.0002761441603070125,3.8796461496040138,5.3465732068431855,0.0,0.0,0.00625,0.040625,0.121875,project_test
41,0.00029731905669905245,35.26777253748296,0.8720373511314392,0.9531776905059814,nan,nan,0.0018116566352546215,0.8655450344085693,0.8529432415962219,0.8139774203300476,0.8070545196533203,0.8008996844291687,0.04588872194290161,0.0006419369019567966,0.000669176341034472,0.0004067261179443449,0.0004446602106327191,33.906979384513065,0.14209260185248115,0.25692350110756157,1.5068430695422819,0.18835538369278523,0.00045270736154634506,1.9875327557540459,3.610777272837544,0.0,0.0,0.00625,0.05625,0.1375,project_test
42,0.00018836821254808456,37.249923832825964,0.9455569982528687,0.9818357229232788,nan,nan,0.0014963503926992416,0.9369989633560181,0.9298068284988403,0.9049418270587921,0.9010564088821411,0.898963451385498,0.02875041961669922,0.0009237143094651401,0.001155882840976119,0.00022432726109400392,0.0002308684888703283,36.4911794610813,0.09297661751468227,0.16436670049381932,1.2281178922417897,0.1535147365302237,0.00023199619536171668,3.6289056443611116,5.259583580007169,0.0,0.0,0.0,0.04375,0.11875,project_test
43,0.0002533616789150983,35.96259071750342,0.8533119559288025,0.9471101760864258,nan,nan,0.008591517806053162,0.8512638807296753,0.8293302655220032,0.8084682822227478,0.8002415895462036,0.7960092425346375,0.02908867597579956,0.00395297072827816,0.003972022794187069,0.0002902593114413321,0.000296977799735032,35.372138393147125,0.06431063982152052,0.11314080731137333,1.1832903250890412,0.14791129063613015,0.00030375208880286666,4.554550819443648,5.810639156493006,0.0,0.0,0.0,0.046875,0.115625,project_test
44,0.0002586087503004819,35.87356784394056,0.9200054407119751,0.9756655097007751,nan,nan,0.0011174911633133888,0.9120573401451111,0.9037604331970215,0.8586236238479614,0.8519065380096436,0.8473434448242188,0.05185389518737793,0.0005005966522730887,0.0005654816632159054,0.00031304368167184293,0.00031702643900644034,35.04395057388353,0.10226426734996828,0.1925029035349421,1.2738810021169338,0.15923512526461672,0.0003468112874543294,2.66767540550552,4.861270878636152,0.0,0.0,0.00625,0.05,0.140625,project_test
45,0.00016862239863257855,37.73084737205768,0.9606134295463562,0.9867208003997803,nan,nan,0.0019210900645703077,0.9547340869903564,0.9537894129753113,0.9399795532226562,0.9355247020721436,0.9344005584716797,0.018264710903167725,0.0018098980654031038,0.002355707809329033,0.00019243662245571613,0.00019304734087199904,37.15712274206168,0.062481642620576185,0.11089141218232995,1.159330338332409,0.14491629229155112,0.00019890745243174022,3.4429644780800572,4.911969003298929,0.0,0.0,0.003125,0.05625,0.13125,project_test
46,0.00034642408718355,34.60391918712391,0.9872479438781738,0.994422197341919,nan,nan,0.002758373273536563,0.9861568212509155,0.9865883588790894,0.9846706986427307,0.9816349744796753,0.9790524244308472,0.0049533843994140625,0.0010775764239951968,0.0012010663049295545,0.00038685876643285155,0.0003961109323427081,34.12447557342568,0.05197437385622068,0.09244564561915605,1.1484586161720112,0.1435573270215014,0.0004002937115728855,3.8226617486786836,4.877964412278758,0.0,0.0,0.0,0.046875,0.128125,project_test
47,0.0001669210469117388,37.77488900101203,0.9314736723899841,0.9763050079345703,nan,nan,0.001498290803283453,0.924034833908081,0.9147429466247559,0.8779343068599701,0.8707503080368042,0.869792103767395,0.04399263858795166,0.0027373330667614937,0.0029208497144281864,0.00019287902978248894,0.00019900835468433797,37.14714987207392,0.05977047867841375,0.10672181281118646,1.1988153911191473,0.1498519238898934,0.00020164634916000068,3.720464064873795,5.320774364438687,0.0,0.0,0.009375,0.059375,0.15625,project_test
48,0.00028714342624880373,35.419011218398914,0.9807677268981934,0.9926824569702148,nan,nan,0.00222317804582417,0.9758261442184448,0.9772123098373413,0.9698521792888641,0.9661533832550049,0.9653128981590271,0.011058926582336426,0.001805250532925129,0.0018433048389852047,0.0003521782346069813,0.0003540757461450994,34.53237487897913,0.11423961425473121,0.20288285051146956,1.241876012323054,0.15523450154038174,0.00036012559430673716,3.811695102247768,5.498060948328056,0.0,0.0,0.0,0.06875,0.08125,project_test
49,0.0001975021295947954,37.044282171702704,0.9698125123977661,0.9895440340042114,nan,nan,0.0022990694269537926,0.9638076424598694,0.9755363464355469,0.9229221940040588,0.9173132181167603,0.9155815839767456,0.05822312831878662,0.0007225956069305539,0.0008295985171571374,0.00022438380983658135,0.00023127459644456394,36.49008482319154,0.04992653197982266,0.0936399023915721,1.1960863191735187,0.14951078989668984,0.00024316656999872065,3.644276412209365,5.248915507871323,0.0,0.0,0.003125,0.05625,0.071875,project_test
