image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.00024674125597812235,36.07758228922714,0.9365818500518799,0.9780678153038025,nan,nan,0.002557659987360239,0.9312872886657715,0.9356589913368225,0.8948208093643188,0.8873202800750732,0.88004469871521,0.04833871126174927,0.000764087017159909,0.0008731793495826423,0.0002927845634985715,0.0002958177647087723,35.334518243490095,0.0736836931949687,0.12999407310915673,1.2066152978865914,0.15082691223582392,0.00030038736877031625,4.266686692768872,6.182993355847614,0.0,0.0,0.009375,0.028125,0.1,validation
11,0.00027562433388084173,35.596824427743876,0.947981059551239,0.9825202822685242,nan,nan,0.0009192024590447545,0.9386194944381714,0.9563256502151489,0.8810653686523438,0.8356883525848389,0.8023514151573181,0.12063729763031006,0.000982062192633748,0.0012042300077155232,0.0002995442773681134,0.0003035205736523494,35.235389729562414,0.040586883602879785,0.0733179966885023,1.1115756926776372,0.13894696158470465,0.0003103767259744927,4.161598476049221,6.317351331560059,0.0,0.0,0.01875,0.025,0.1,validation
12,0.00033965695183724165,34.68959492176872,0.9431976079940796,0.9813604354858398,nan,nan,0.0017685440834611654,0.9310527443885803,0.9414461851119995,0.8713035881519318,0.8380324840545654,0.8257372379302979,0.10341370105743408,0.0010829113889485598,0.0011944533325731754,0.00047402922064065933,0.0005560877470998093,33.24194886233402,0.13811369169472557,0.2805422420002559,1.6737812437122919,0.20922265546403648,0.0005859047960257158,4.399050759680449,6.208860438428868,0.0,0.0,0.01875,0.034375,0.096875,validation
13,0.00025238003581762314,35.97945002348507,0.8798027038574219,0.9567353129386902,nan,nan,0.006038072519004345,0.8763799667358398,0.8622720241546631,0.8021438717842102,0.795292854309082,0.7946991920471191,0.06697916984558105,0.003233043011277914,0.00340722082182765,0.00028631248278543353,0.0002918535756180063,35.43159716991839,0.06450116823817068,0.11672050846507008,1.1715846840148725,0.14644808550185906,0.0003010479995282367,4.335661305319718,5.738174383959627,0.0,0.0,0.009375,0.028125,0.09375,validation
14,0.00030803694971837103,35.11397185784239,0.9612493515014648,0.9864593744277954,nan,nan,0.002222752431407571,0.9543906450271606,0.9564880132675171,0.9370964765548706,0.919722855091095,0.9030669927597046,0.03676515817642212,0.0013277326943352818,0.001467446330934763,0.000384618469979614,0.00038884716923348606,34.14969864097477,0.10949745040440853,0.1918315236983902,1.2694738622835318,0.15868423278544147,0.00039412155165337027,4.387988864835961,6.268503037646936,0.0,0.0,0.00625,0.025,0.0875,validation
15,0.00023938871163409203,36.20896332587126,0.9481236338615417,0.9827442169189453,nan,nan,0.0020999182015657425,0.9370039701461792,0.9495622515678406,0.9008907973766327,0.8795859217643738,0.8615745306015015,0.0699763298034668,0.0014165036845952272,0.001681753434240818,0.0002826344280038029,0.0002898945676861331,35.487749373870194,0.07799992961341387,0.1370527704897983,1.233898947323422,0.15423736841542776,0.00030306313128676267,4.49989823550095,6.019303154905068,0.0,0.0,0.021875,0.05,0.128125,validation
16,0.0004436297749634832,33.52979313135178,0.9282204508781433,0.9745997786521912,nan,nan,0.0024989834055304527,0.9164662957191467,0.9357986450195312,0.8560925424098969,0.7888481616973877,0.7658599615097046,0.14695048332214355,0.0012224880047142506,0.0013163222465664148,0.0006087064393796027,0.0006363555585267022,32.15592103911135,0.14953117354714968,0.26519027266854467,1.4766864316630635,0.18458580395788293,0.0006813472748035564,4.072129560273879,5.935830132271633,0.0,0.0,0.0125,0.0625,0.128125,validation
17,0.00030986531055532396,35.08827040339162,0.937400221824646,0.979127824306488,nan,nan,0.0026681346353143454,0.9264195561408997,0.9507678747177124,0.8138473033905029,0.8067593574523926,0.8036291003227234,0.14400851726531982,0.0018482485320419073,0.0021726430859416723,0.0003512276744004339,0.0003539004537742585,34.54411271906358,0.06373055445967608,0.11305920231807254,1.1616076483178697,0.1452009560397337,0.00036839988897554573,4.165003184102943,6.000743028262268,0.0,0.0,0.015625,0.065625,0.125,validation
18,0.000304536399198696,35.16360791614386,0.9599913954734802,0.9863461256027222,nan,nan,0.004346471279859543,0.9520068764686584,0.9556996822357178,0.9304474890232086,0.9057723879814148,0.8908693194389343,0.04992729425430298,0.000874132732860744,0.0009032023954205215,0.00037153743323870003,0.0003789093461818993,34.29997423545365,0.08514106948184445,0.16339909673612912,1.3195270606486398,0.16494088258107997,0.0004339526058174669,4.363284294275445,6.461282420560272,0.0,0.0,0.015625,0.040625,0.096875,validation
19,0.0002893701021093875,35.385463424625684,0.9728853106498718,0.9907733798027039,nan,nan,0.0015767095610499382,0.965857207775116,0.9697500467300415,0.9408152401447296,0.9390323162078857,0.9373606443405151,0.03071773052215576,0.000900155515410006,0.0009487521019764245,0.00034829872311092913,0.00035722480242839083,34.58048117694776,0.09074865856814085,0.16110595269284814,1.2533332722331159,0.15666665902913948,0.0003703105423483066,4.691564268827278,6.272103857218599,0.0,0.0,0.00625,0.040625,0.096875,validation
20,0.00035355365253053606,34.51544671740139,0.9834040403366089,0.9944197535514832,nan,nan,0.0008957961690612137,0.9787305593490601,0.9807668328285217,0.961468368768692,0.9501937031745911,0.949880838394165,0.030573129653930664,0.0003802440769504756,0.00041189335752278566,0.00041960750240832567,0.00042443641723366454,33.77156755403626,0.09430148865109744,0.17543133932786967,1.2660452333202672,0.1582556541650334,0.000480064821022097,4.470748276194172,6.114336938635,0.0,0.0,0.021875,0.03125,0.121875,validation
21,0.0003074531559832394,35.12221044596659,0.9683417081832886,0.9889154434204102,nan,nan,0.0019176495261490345,0.9626990556716919,0.9620133638381958,0.9521993696689606,0.951791524887085,0.9517565965652466,0.01022183895111084,0.0008412789320573211,0.0009535615099593997,0.0003467728674877435,0.00035251673398306593,34.599548903230726,0.06491512813092928,0.11721047737708999,1.150752186705902,0.14384402333823776,0.0003556023046257906,3.5066872534127924,5.095094141128276,0.0,0.0,0.009375,0.059375,0.121875,validation
22,0.0002982576552312821,35.254084006935386,0.9057110548019409,0.9675270915031433,nan,nan,0.002645897213369608,0.8961043953895569,0.9017646312713623,0.7981085479259491,0.7900848388671875,0.7828657627105713,0.1116797924041748,0.002013539429754019,0.0023311167024075985,0.00033455525408498943,0.0003348359605297446,34.75532145272816,0.05553961253283847,0.09753654437329726,1.1360702456183625,0.1420087807022953,0.00034444965422153473,3.6905532314393668,5.7583252538279455,0.0,0.0,0.0125,0.034375,0.103125,validation
23,0.00029174317023716867,35.34999302079606,0.9329533576965332,0.9773704409599304,nan,nan,0.0012855490203946829,0.9259074330329895,0.9422122836112976,0.85862597823143,0.8503081798553467,0.8445353507995605,0.09190410375595093,0.0005424880655482411,0.0005766788963228464,0.0003523798077367246,0.0003716752980835736,34.52988985730384,0.09163745946271104,0.16343890706717415,1.2766284537585637,0.15957855671982046,0.0003735289559699595,4.484592683144655,6.152952129592821,0.0,0.0,0.0125,0.040625,0.121875,validation
24,0.0003167283139191568,34.9931311114906,0.977766215801239,0.9922940135002136,nan,nan,0.0024302187375724316,0.9709188938140869,0.9734208583831787,0.9518365263938904,0.9487112760543823,0.9465296268463135,0.024709582328796387,0.0018010156927630305,0.0019144145771861076,0.0004096949123777449,0.00042066541936947033,33.87539429114933,0.1279304773164275,0.23332202596207824,1.4172829801679425,0.17716037252099281,0.0004884131820290349,4.411677081660855,6.048079392771262,0.0,0.0,0.009375,0.046875,0.1125,validation
25,0.0003266881685703993,34.85866593769536,0.9440926313400269,0.9811084270477295,nan,nan,0.0029682153835892677,0.9332000613212585,0.9453272819519043,0.8765523731708527,0.8633862137794495,0.8542630672454834,0.08194106817245483,0.0038455917965620756,0.004373158793896437,0.0004304264148231596,0.00043760051630670205,33.66101084321396,0.11946576790295764,0.21521533362765297,1.3875061936338742,0.17343827420423427,0.00047523576795356344,4.156230067115644,6.020805843025639,0.0,0.0,0.015625,0.05,0.121875,validation
26,0.00022671248007100075,36.44524572168208,0.899331271648407,0.9645954966545105,nan,nan,0.002519910456612706,0.8910958766937256,0.8922608494758606,0.8688691258430481,0.8603180050849915,0.8526290655136108,0.03194284439086914,0.0009796090889722109,0.0012279236689209938,0.000266572751570493,0.0002751161882770248,35.741842451973596,0.06390144486804158,0.12553221912476367,1.2642563310685955,0.15803204138357443,0.0003027317827218212,4.926688791756078,6.644423473623856,0.0,0.0,0.021875,0.059375,0.13125,validation
27,0.0002699771721381694,35.686729559652846,0.9184446334838867,0.9744610786437988,nan,nan,0.0011779555352404714,0.914901077747345,0.9500939846038818,0.7775906324386597,0.7452101111412048,0.7424702644348145,0.204883873462677,0.0008567973272874951,0.0009058784926310182,0.0003077439614571631,0.0003198952545062639,35.11810460026417,0.05274187797873329,0.09652358259991284,1.1884502382912516,0.14855627978640645,0.00032219729182543234,3.6086313837945454,5.777525015850933,0.0,0.0,0.0125,0.065625,0.125,validation
28,0.0004290570504963398,33.67484957073009,0.919940710067749,0.9706164598464966,nan,nan,0.002963671460747719,0.9075144529342651,0.9237858057022095,0.8471941947937012,0.82414710521698,0.814328134059906,0.09963870048522949,0.002646996872499585,0.003240402089431882,0.0004954327596351504,0.0005048212478868663,33.05015279828531,0.0659975923895533,0.11667858489349672,1.180662021882339,0.14758275273529237,0.0005090215592645109,3.5762497516207077,6.412910421567791,0.0,0.0,0.015625,0.065625,0.13125,validation
29,0.000256948551395908,35.9015382640277,0.9252521395683289,0.9746421575546265,nan,nan,0.0018757551442831755,0.9127357006072998,0.9296585321426392,0.8419966995716095,0.8339471817016602,0.8285974264144897,0.095711350440979,0.0011401097290217876,0.0013579321093857288,0.0002931883209384978,0.0002985033570439555,35.328533336659255,0.07698543685038506,0.14149596351322066,1.1661824885611334,0.14577281107014167,0.00030125270859571174,4.103108427831785,5.902131901351427,0.0,0.0,0.009375,0.071875,0.128125,validation
30,0.00029470352455973625,35.30614670096151,0.9614957571029663,0.9867283701896667,nan,nan,0.003197928424924612,0.9540159702301025,0.9547977447509766,0.928665965795517,0.9209767580032349,0.9141695499420166,0.0338209867477417,0.0019455708097666502,0.0021476810798048973,0.0003735048812814057,0.0004171659384155646,34.27703718079569,0.10401264103542233,0.19344620281604993,1.4160480921479282,0.17700601151849102,0.0004175221343757585,4.3715143895274196,6.129340597735851,0.0,0.0,0.015625,0.046875,0.11875,validation
31,0.0002851982426363975,35.44853154891935,0.9658822417259216,0.9886431694030762,nan,nan,0.0025353317614644766,0.956139862537384,0.9565040469169617,0.932801216840744,0.9234797358512878,0.918307900428772,0.03302431106567383,0.0010599744273349643,0.0010715785901993513,0.00034062424674630165,0.0003623650554800406,34.677244407735174,0.09422094562937824,0.17030918704919845,1.2857673532605014,0.16072091915756267,0.0003727655654074624,4.486361704849969,6.244209504469707,0.0,0.0,0.009375,0.046875,0.103125,validation
32,0.00033545339829288423,34.743678041685804,0.8885505199432373,0.9612464904785156,nan,nan,0.003970135934650898,0.8762800693511963,0.887255072593689,0.7698017954826355,0.7554868459701538,0.7512113451957703,0.13176822662353516,0.0041977399960160255,0.005694652441889048,0.0004066811525262892,0.0004186061123618856,33.90745954331338,0.07940027733655808,0.15826301338288828,1.3279570451921503,0.1659946306490188,0.00048307387914974236,4.801543942884564,6.396190371963695,0.0,0.0,0.025,0.0375,0.109375,validation
33,0.000285321322735399,35.44665771279164,0.9354092478752136,0.9776687622070312,nan,nan,0.001668324926868081,0.9261213541030884,0.9457091093063354,0.8564211428165436,0.8379855751991272,0.8304697871208191,0.10772353410720825,0.0011985439341515303,0.0016202271217480302,0.0003237091295886785,0.000333907846652437,34.89845051990467,0.06776038058817067,0.12339585144653395,1.1823865417950978,0.14779831772438723,0.0003421932357014157,4.207061017571334,6.488729946328077,0.0,0.0,0.021875,0.025,0.109375,validation
34,0.00027013171347789466,35.68424426623563,0.9634544849395752,0.9876431226730347,nan,nan,0.0029552315827459097,0.9564664363861084,0.9709248542785645,0.9055567979812622,0.8801184892654419,0.8800901770591736,0.09080636501312256,0.0013119791401550174,0.0014241770841181278,0.00035817993921227753,0.00040241509123006836,34.45898741584092,0.12650886884949214,0.24460976628587666,1.5499878855443645,0.19374848569304556,0.00044150090106995774,4.303762412317155,6.040866596765613,0.0,0.0,0.01875,0.046875,0.10625,validation
35,0.00035685967304743826,34.47502526750153,0.9475703239440918,0.981986403465271,nan,nan,0.002951351460069418,0.9337573051452637,0.9493744373321533,0.8731518983840942,0.8399134874343872,0.8242826461791992,0.10946094989776611,0.002626321977004409,0.003760421881452203,0.00044158429955132306,0.0004423129139468074,33.549863762649075,0.09955891035592973,0.17669907372237434,1.279912432335332,0.1599890540419165,0.0004769597202539444,4.223131466518453,5.8237385499516146,0.0,0.0,0.015625,0.04375,0.084375,validation
36,0.00028582822415046394,35.43894888954446,0.9770066142082214,0.9920861124992371,nan,nan,0.003306821919977665,0.9710283875465393,0.9702236652374268,0.958697110414505,0.9520785212516785,0.9480905532836914,0.01814514398574829,0.0014729483518749475,0.0019934172742068768,0.0003350777842570096,0.00034623173996806145,34.748543650457286,0.07978024421410916,0.14299937913043614,1.244931142184186,0.15561639277302325,0.000369283021427691,4.393566977902992,6.1232872492179595,0.0,0.0,0.025,0.046875,0.15,validation
37,0.00028029168606735766,35.52389783968642,0.9286917448043823,0.9761003255844116,nan,nan,0.002912136260420084,0.91899573802948,0.9350520372390747,0.8739690482616425,0.8540867567062378,0.8360987901687622,0.08096528053283691,0.0021565489005297422,0.0028957834001630545,0.00034166465047746897,0.0003506091234157793,34.66399952125236,0.09063000146675378,0.16002609272141588,1.2520270708824572,0.15650338386030715,0.0003513858988299035,3.7794402381546206,5.997425179820222,0.0,0.0,0.03125,0.046875,0.134375,validation
38,0.00020432793826330453,36.896722471510465,0.8811216354370117,0.9728220701217651,nan,nan,0.0014694072306156158,0.8709949254989624,0.9287761449813843,0.6830238699913025,0.6699780225753784,0.6679093241691589,0.25879812240600586,0.0011151244398206472,0.0011715315049514174,0.00026141866692341864,0.00026770398835651577,35.826634043132984,0.14330267784893314,0.25524686830308657,1.3330284976910463,0.16662856221138078,0.000278914364753291,3.0088963851070893,5.047106439167166,0.0,0.0,0.021875,0.025,0.11875,validation
39,0.00023624398454558104,36.26639241070215,0.9768342971801758,0.9921852946281433,nan,nan,0.002843438647687435,0.9719422459602356,0.9723226428031921,0.963059276342392,0.9622136354446411,0.9619803428649902,0.010109007358551025,0.0009148268145509064,0.0011096219532191753,0.0002827332937158644,0.00029241333686513826,35.48623047450662,0.07411109179725138,0.13346382703824625,1.2431648637982904,0.1553956079747863,0.00029547788290074095,4.695910423818532,6.402449625053665,0.0,0.0,0.01875,0.0375,0.075,validation
40,0.00024067728372756392,36.185648985796966,0.9372167587280273,0.9786154627799988,nan,nan,0.002961670747026801,0.930923581123352,0.9425047039985657,0.855920284986496,0.8491110801696777,0.8471638560295105,0.09339362382888794,0.00138720846734941,0.0017101260600611567,0.0002766973339021206,0.0002813592436723411,35.57995025453105,0.07006246405890702,0.12322329175902863,1.1865156123482516,0.14831445154353146,0.0002914586686529219,4.657569385113675,6.3767784526814335,0.0,0.0,0.021875,0.0375,0.121875,validation
41,0.0002667246153578162,35.7393690249249,0.9424697756767273,0.9810678362846375,nan,nan,0.0022014279384166002,0.9352251291275024,0.9416464567184448,0.8915915191173553,0.8745285868644714,0.8657199144363403,0.06711786985397339,0.0010944181121885777,0.0012878606794402003,0.0003096212458331138,0.0003134965954814106,35.09169246207793,0.07124749373717953,0.12660486100209736,1.1957077082181702,0.14946346352727127,0.0003265240287873894,4.624568549636933,6.240864928792993,0.0,0.0,0.0125,0.01875,0.078125,validation
42,0.00022789953800383955,36.42256555217108,0.8582412600517273,0.9494017958641052,nan,nan,0.002198901493102312,0.8552535176277161,0.8293200135231018,0.8078613579273224,0.8052810430526733,0.8030791282653809,0.024038970470428467,0.0009048004285432398,0.0009504135232418776,0.0002707068924792111,0.0002742601645877585,35.67500686499236,0.07444600143469797,0.13326434198175888,1.2274703444245678,0.15343379305307098,0.0002874115452868864,4.3443167677448855,5.842656841042061,0.0,0.0,0.03125,0.034375,0.14375,validation
43,0.0003461020824033767,34.607957876646275,0.8369857668876648,0.9411903619766235,nan,nan,0.004388569854199886,0.832054853439331,0.8197000026702881,0.7696086168289185,0.7643043398857117,0.7607406377792358,0.055395662784576416,0.0018617656314745545,0.0018863824661821127,0.0004446372913662344,0.0004539174697129056,33.519941161862626,0.10698044243925968,0.19349996041397563,1.3133113190514916,0.16416391488143645,0.00045541102008428425,3.7481430675711636,5.513452360979989,0.0,0.0,0.0375,0.046875,0.109375,validation
44,0.00028035955619998276,35.522846361619244,0.90767502784729,0.9681603312492371,nan,nan,0.0025940989144146442,0.9049865007400513,0.9312424063682556,0.8043067753314972,0.8032669425010681,0.8027606010437012,0.1279754638671875,0.0007699922425672412,0.0008579672430641949,0.00034140454954467714,0.0003555836228770204,34.66730695790168,0.10229835969479768,0.18122271896362907,1.2741605539393062,0.15927006924241327,0.0003595183850848116,4.655784976408768,6.0896741562605055,0.0,0.0,0.025,0.05,0.10625,validation
45,0.0002445003774482757,36.11720466096284,0.9506973028182983,0.9828982353210449,nan,nan,0.002706415019929409,0.945510983467102,0.9654655456542969,0.8823899626731873,0.8443066477775574,0.8302890658378601,0.1211588978767395,0.0018753972835838795,0.002283297013491392,0.0003042615426238626,0.0003180317726219073,35.167529371644115,0.11195774792965109,0.1995435644086327,1.3423532052566434,0.16779415065708042,0.00034244961861986664,4.361397742294059,6.102970688103544,0.0,0.0,0.025,0.040625,0.1125,validation
46,0.0003011832304764539,35.2116921279766,0.9700683951377869,0.9900966882705688,nan,nan,0.002557578030973673,0.9609199166297913,0.9687889814376831,0.9339803755283356,0.9037590026855469,0.8781102895736694,0.06502997875213623,0.0012612794525921345,0.0016584644326940179,0.0003785226435866207,0.0004128143918933347,34.21908135475468,0.11943074835519722,0.2153960582592603,1.380533847280836,0.1725667309101045,0.0004199645394692197,4.631024718661365,6.502894443954851,0.0,0.0,0.028125,0.040625,0.146875,validation
47,0.0003660983347799629,34.364022465282424,0.9604091048240662,0.9871517419815063,nan,nan,0.0016432729316875339,0.9470493793487549,0.9480868577957153,0.9240202605724335,0.9099556803703308,0.9011959433555603,0.03813117742538452,0.0013779280707240105,0.0016723916633054614,0.000471790146548301,0.0004774687477038242,33.26251133701351,0.11828511501014942,0.20843455506754582,1.3309332697990832,0.1663666587248854,0.0005009495493141003,3.907768773297903,5.949158759922641,0.0,0.0,0.01875,0.01875,0.128125,validation
48,0.00032014705357141793,34.94650490789877,0.9842912554740906,0.9945850372314453,nan,nan,0.0018465416505932808,0.9807083606719971,0.981736421585083,0.9729755520820618,0.9687331914901733,0.966941237449646,0.013003230094909668,0.00039746452239342034,0.0004111500456929207,0.0003602486976888031,0.00036529901990434155,34.4339758050034,0.05806997629093163,0.10098630874944757,1.14858689268502,0.1435733615856275,0.0003711014447617345,4.243182774779598,5.822290404831364,0.0,0.0,0.0,0.0625,0.08125,validation
49,0.000282838853308931,35.48460932150061,0.9594735503196716,0.9862936735153198,nan,nan,0.002746275858953595,0.9490498304367065,0.9506231546401978,0.930335134267807,0.9258170127868652,0.9223196506500244,0.02480614185333252,0.001774726901203394,0.0024352767504751682,0.0004092689196113497,0.00046970288531156257,33.87991234963336,0.14644944144562483,0.3000433422168634,1.709901915909761,0.21373773948872013,0.0005031199441873468,4.558951806626737,6.485900926226641,0.0,0.0,0.0,0.06875,0.10625,validation
