image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.0002608687209431082,35.835779911802625,0.9357329607009888,0.9783081412315369,nan,nan,0.003370448015630245,0.924986720085144,0.9235758185386658,0.8993982672691345,0.8763495683670044,0.8537070155143738,0.04722625017166138,0.000979839009232819,0.0009876862168312073,0.00029657536651939154,0.0002989130443893373,35.278649242077734,0.06397938330795182,0.1126520568219982,1.1487182279166008,0.1435897784895751,0.00030071696965023876,4.90275360044825,6.48580173677175,0.0,0.0,0.0,0.03125,0.140625,project_test
11,0.0002863336994778365,35.43127535541148,0.9169554114341736,0.9715787768363953,nan,nan,0.0022839100565761328,0.9113955497741699,0.9257684946060181,0.8240670263767242,0.7777594327926636,0.763018012046814,0.1480090618133545,0.0024270981084555387,0.00325973192229867,0.00032810092670843005,0.0003407655531191267,34.83992542964184,0.051575138309656786,0.09646090043504962,1.200292764993049,0.15003659562413113,0.0003477705366094597,4.2046216374537835,5.990027206299053,0.0,0.0,0.0,0.034375,0.121875,project_test
12,0.0002403872786089778,36.19088519099034,0.9475840330123901,0.9825245141983032,nan,nan,0.002109136199578643,0.9362170696258545,0.9370827078819275,0.8874349892139435,0.8689317107200623,0.8576889038085938,0.06815099716186523,0.001997503452003002,0.0020557031966745853,0.00029158045072108507,0.00030851413612253964,35.35241597050107,0.07889132123602256,0.14715468686930058,1.293939438710291,0.16174242983878637,0.00031459199381060897,4.478383626222239,6.09708779952209,0.0,0.0,0.0,0.025,0.159375,project_test
13,0.0003479090810287744,34.58534235267312,0.975817859172821,0.99052894115448,nan,nan,0.0025037142913788557,0.9720646142959595,0.9750182628631592,0.9598256945610046,0.9580623507499695,0.9568257331848145,0.016955912113189697,0.0026626260951161385,0.0030338596552610397,0.0004171679029241204,0.00042741002835100517,33.79689113762248,0.08576054247643063,0.1511333131600738,1.247967779497108,0.1559959724371385,0.0004436563744093291,3.938669979521819,5.616289172578695,0.0,0.0,0.0,0.025,0.153125,project_test
14,0.0002554933598730713,35.92620382448868,0.8873310089111328,0.9609407186508179,nan,nan,0.0029730917885899544,0.8795013427734375,0.8869608640670776,0.8192571997642517,0.8066723346710205,0.7976664304733276,0.08028852939605713,0.0018170647090300918,0.002048773691058159,0.00029175420058891177,0.0002975885436171666,35.34982882396723,0.06283526115845153,0.11166493068885719,1.1713950504044521,0.14642438130055652,0.00030165687494445594,3.5117909545379007,4.94752893274604,0.0,0.0,0.0,0.025,0.1375,project_test
15,0.0003232704184483737,34.90434034616469,0.976917028427124,0.9920673370361328,nan,nan,0.0019170489395037293,0.9707365036010742,0.9752950072288513,0.9480031132698059,0.9442316293716431,0.9419437646865845,0.031063377857208252,0.001220762962475419,0.001651874277740717,0.00038167796446941793,0.0003925096243619919,34.183029125832135,0.08852853892387362,0.1554785612056248,1.2210472962733465,0.15263091203416831,0.0003978349268436432,4.052504670196413,6.119764971615279,0.0,0.0,0.0,0.025,0.146875,project_test
16,0.00025294270017184317,35.96977849644753,0.943187415599823,0.9803662300109863,nan,nan,0.002982247155159712,0.9349349737167358,0.9445457458496094,0.8818512260913849,0.8687396049499512,0.8682655096054077,0.0758061408996582,0.0008997882250696421,0.001018949900753796,0.00032520591048523784,0.0003284681952209212,34.87841569880559,0.11789880530537804,0.21043307565885186,1.3633174845712404,0.17041468557140504,0.0003677633430925198,4.3484998697674655,6.230471152953504,0.0,0.0,0.0,0.053125,0.065625,project_test
17,0.0002568094932939857,35.90388926051049,0.8924738764762878,0.9620876312255859,nan,nan,0.002448743674904108,0.8848778009414673,0.9086567163467407,0.7747969031333923,0.7641581892967224,0.7572211027145386,0.1444985270500183,0.0011769706616178155,0.0012731333263218403,0.0003052606189157814,0.00031288825266528875,35.15329219581888,0.08878325529953279,0.1551520812718295,1.2209056211290865,0.15261320264113581,0.0003144528396660462,3.4533758651048174,5.31946527671752,0.0,0.0,0.0,0.0375,0.046875,project_test
18,0.00033032195642590523,34.81062557892925,0.9733678102493286,0.9904229044914246,nan,nan,0.0026602090802043676,0.9690211415290833,0.9703764915466309,0.9556893706321716,0.9451090097427368,0.9417704939842224,0.025267481803894043,0.0008266478544101119,0.0008552029030397534,0.0004007913521490991,0.00041923730896087363,33.970816577856326,0.09269569692711938,0.16675938341800614,1.2851342388574603,0.16064177985718253,0.00043188708514207974,3.6536937074097295,6.0716459139571155,0.0,0.0,0.0,0.04375,0.0625,project_test
19,0.0005033256602473557,32.98150928097287,0.975202202796936,0.9905528426170349,nan,nan,0.003265940584242344,0.9703353643417358,0.9720900654792786,0.9595694541931152,0.955291748046875,0.9513854384422302,0.016798317432403564,0.001321235904470086,0.0014346534153446555,0.000642346334643662,0.0006484708865173161,31.922307497058434,0.11957915259081807,0.2336453117024292,1.4275336554583538,0.17844170693229422,0.0008165752631612122,3.3201471966713143,5.632872850353138,0.0,0.0,0.0,0.04375,0.078125,project_test
20,0.00026453202008269727,35.77521751592644,0.9573032259941101,0.9857741594314575,nan,nan,0.0016906694509088993,0.9491034746170044,0.9604508280754089,0.9198226928710938,0.8991877436637878,0.8812390565872192,0.061263084411621094,0.0009943146724253893,0.001283052726648748,0.00029916828498244286,0.00030440893897321075,35.2408444819785,0.063329740020435,0.11207356007078653,1.1590967893825292,0.14488709867281616,0.0003097111562965438,3.8935161746312588,5.590723718733216,0.0,0.0,0.003125,0.040625,0.08125,project_test
21,0.00046287852455861866,33.345329680226385,0.9711432456970215,0.9898982048034668,nan,nan,0.0031836743000894785,0.9634193778038025,0.9666121602058411,0.9462541937828064,0.9122772216796875,0.8892760276794434,0.054334938526153564,0.0010201584082096815,0.0010320981964468956,0.0005835128831677139,0.0006071210955269635,32.33949550883596,0.1274575955284957,0.22893229093598022,1.3201065170877906,0.16501331463597382,0.0006165479426272213,4.006127210079285,6.2754127938125,0.0,0.0,0.0,0.034375,0.065625,project_test
22,0.00029100311803631485,35.3610235761646,0.9318837523460388,0.9764875769615173,nan,nan,0.0021696996409446,0.9234728813171387,0.9257323741912842,0.8810548186302185,0.8788015246391296,0.8769213557243347,0.04693084955215454,0.0010795423295348883,0.0012576397275552154,0.0004071438161190599,0.0004209454345982522,33.902521570783506,0.15142037257354182,0.26957542273827356,1.4827226519015984,0.1853403314876998,0.00044622099376283585,3.7834050088740696,5.703922308480322,0.0,0.0,0.003125,0.040625,0.071875,project_test
23,0.0003137200546916574,35.0345771795022,0.9132306575775146,0.9700459241867065,nan,nan,0.0019763933960348368,0.9049248695373535,0.917608380317688,0.8266237676143646,0.8062767386436462,0.7936414480209351,0.11133164167404175,0.0011351866414770484,0.0014740211190655828,0.000361130601959303,0.00036735102185048163,34.423357081975404,0.06867145019215448,0.12097573444585497,1.1733213440395747,0.14666516800494683,0.00036913524963892995,3.423893383965151,5.924740408048983,0.0,0.0,0.003125,0.03125,0.071875,project_test
24,0.00027446841704659164,35.61507622403403,0.9236452579498291,0.9747642278671265,nan,nan,0.001653239130973816,0.9105610847473145,0.9122920036315918,0.8814123868942261,0.8758258819580078,0.8743991255760193,0.036466121673583984,0.0006683252286165953,0.0007246184395626187,0.00032087741419672966,0.0003243287210352719,34.93660850791482,0.06788587892614212,0.1194355183156655,1.1915872333716853,0.14894840417146066,0.00033086709445342424,3.597712815541854,5.310773486677941,0.0,0.0,0.0,0.046875,0.084375,project_test
25,0.0002903255808632821,35.371146963822035,0.9310261607170105,0.9772817492485046,nan,nan,0.002075938740745187,0.9204595685005188,0.9196579456329346,0.8860620558261871,0.8825041055679321,0.881332516670227,0.03715384006500244,0.00482932198792696,0.0052186246030032635,0.00040239020017907023,0.00042949782800860703,33.95352604641936,0.140636443746747,0.2595476958857296,1.5199847240914959,0.18999809051143698,0.0004578001622576266,4.025377083313288,5.844788255771168,0.0,0.0,0.003125,0.0375,0.071875,project_test
26,0.00031524687074124813,35.01349215703504,0.915984570980072,0.9682809114456177,nan,nan,0.004622237291187048,0.9107389450073242,0.9201396703720093,0.862088531255722,0.8514745235443115,0.8413780927658081,0.06866514682769775,0.0020110290497541428,0.002201987896114588,0.00040402408922091126,0.0004115132032893598,33.93592740077946,0.11367665092426661,0.20043734158123772,1.3157350515117774,0.16446688143897217,0.0004193568485789001,4.902440899260455,6.750042766577168,0.0,0.0,0.0,0.021875,0.059375,project_test
27,0.0003071287937927991,35.12679465878238,0.9024127721786499,0.9656733870506287,nan,nan,0.0014060798566788435,0.893102765083313,0.938269317150116,0.7644199728965759,0.759060263633728,0.758044421672821,0.17920905351638794,0.0010046843672171235,0.0012092526303604245,0.0003447805647738278,0.0003553151327650994,34.624572232689445,0.06678859292811584,0.12340351421003715,1.1655384787485166,0.14569230984356457,0.00036168782389722764,3.5892352860230403,6.21251031862395,0.0,0.0,0.003125,0.053125,0.059375,project_test
28,0.0002805083931889385,35.52054139537561,0.9462624788284302,0.981257438659668,nan,nan,0.0038240677677094936,0.9389663934707642,0.944361686706543,0.9141792356967926,0.9002650380134583,0.8938391208648682,0.04409664869308472,0.0020018909126520157,0.002488969825208187,0.0003463581087999046,0.00036286528484197333,34.60474640376414,0.08209708059716431,0.15250807123430285,1.2952550735695456,0.1619068841961932,0.0003639804446720518,4.12253961423221,5.776475922155676,0.0,0.0,0.003125,0.03125,0.09375,project_test
29,0.0002334452437935397,36.318149699459084,0.9431977272033691,0.9811215400695801,nan,nan,0.0018550064414739609,0.9347152709960938,0.9311424493789673,0.9102447330951691,0.8984913229942322,0.8919615745544434,0.03265112638473511,0.001095965621061623,0.0012388043105602264,0.0002950522175524384,0.00030688990227645263,35.30101116943748,0.10592015152027354,0.18746739149935202,1.32705771648838,0.1658822145610475,0.000313862859911751,4.198597366279046,5.905499994661392,0.0,0.0,0.0,0.053125,0.090625,project_test
30,0.00025465540238656104,35.940471060505935,0.9722570776939392,0.9907923936843872,nan,nan,0.0020643454045057297,0.9647348523139954,0.9633790254592896,0.9542033672332764,0.9465792775154114,0.9437880516052246,0.016799747943878174,0.00046064448542892933,0.00046509038656949997,0.0002980342542286962,0.00030518355197273195,35.25733817911767,0.08002070511166784,0.1400942649606515,1.2155517426039215,0.1519439678254902,0.0003156553430017084,4.527403697398313,6.0608983683931035,0.0,0.0,0.0,0.053125,0.065625,project_test
31,0.0002635977289173752,35.79058335818927,0.97723788022995,0.9921354651451111,nan,nan,0.0020610035862773657,0.9712321758270264,0.971893310546875,0.96150341629982,0.9540467262268066,0.9488294124603271,0.01784658432006836,0.0009712620521895587,0.0010609639575704932,0.000310564530082047,0.00031742216378916055,35.078481470275605,0.07403584793273907,0.13130540723052625,1.2168545225994816,0.1521068153249352,0.0003254331328207627,3.811554062614505,5.411936109222579,0.0,0.0,0.003125,0.01875,0.04375,project_test
32,0.00026329467073082924,35.79557931230493,0.9358217120170593,0.9781244993209839,nan,nan,0.0019537601619958878,0.9285255074501038,0.9562551975250244,0.8111279606819153,0.799015998840332,0.7983027696609497,0.15723919868469238,0.0020258512813597918,0.0024562827311456203,0.0002944525331258774,0.0003009599822689779,35.30984705165476,0.04701825468078512,0.08384773157482069,1.1477784125447617,0.1434723015680952,0.0003039454939425923,3.867685698692185,5.431400462228547,0.0,0.0,0.003125,0.040625,0.071875,project_test
33,0.0002500849950592965,36.01912364880612,0.9062188863754272,0.9667858481407166,nan,nan,0.0032392251305282116,0.8971058130264282,0.8896392583847046,0.8694159686565399,0.8657870292663574,0.8636606931686401,0.023852229118347168,0.0014941769186407328,0.0015580827603116632,0.0002856271166820079,0.0002881489272112958,35.44200564170636,0.06137281037248645,0.10743098168674231,1.158959527891793,0.14486994098647413,0.0002922036554082297,4.763543267634532,6.392141671453072,0.0,0.0,0.009375,0.053125,0.121875,project_test
34,0.00025992750306613743,35.85147765139567,0.9758549928665161,0.9919554591178894,nan,nan,0.0013992211315780878,0.9693750143051147,0.9742677211761475,0.9495870471000671,0.9291552305221558,0.9150409698486328,0.0451124906539917,0.0008506156736984849,0.0009263171232305467,0.0002969878551084548,0.00030281713407021016,35.27261310168396,0.06299641994768877,0.11114783109283834,1.1654986325607133,0.14568732907008916,0.00030312436574604363,4.469071622686897,6.319683234913296,0.0,0.0,0.0,0.071875,0.146875,project_test
35,0.00038740341551601887,34.11836554672094,0.880232036113739,0.9565770626068115,nan,nan,0.0030509233474731445,0.8742780685424805,0.8676632642745972,0.819017767906189,0.8173954486846924,0.8160074949264526,0.050267815589904785,0.0008550523780286312,0.0008932446944527328,0.000612397794611752,0.0006310928874881938,32.12966381967361,0.24093517002124695,0.4378256824426288,1.768810251971309,0.22110128149641362,0.0007610533531988039,4.140799576505287,6.4052317002347845,0.0,0.0,0.003125,0.06875,0.15,project_test
36,0.0002470532199367881,36.07209481415665,0.9579811096191406,0.985592246055603,nan,nan,0.0021435036323964596,0.952138364315033,0.9571491479873657,0.9364446699619293,0.9297084808349609,0.925348162651062,0.027440667152404785,0.0008003595285117626,0.0008624626789242029,0.0002778831112664193,0.0002809816724038683,35.56137847273307,0.05635072244248993,0.0988774994917054,1.1448099148614708,0.14310123935768385,0.0002854151927749626,4.355395885587768,6.1121209077818035,0.0,0.0,0.00625,0.0375,0.128125,project_test
37,0.0003636149631347507,34.39358253411719,0.9472432136535645,0.9813017845153809,nan,nan,0.001501933904364705,0.9370173215866089,0.9329594969749451,0.9144970774650574,0.8887290954589844,0.8742259740829468,0.04423040151596069,0.00044776202412322164,0.0005043043056502938,0.00042359481449238956,0.0004291675504646264,33.730493650214115,0.06973801111079646,0.1265382307831378,1.2044974953181584,0.1505621869147698,0.00045030138426227495,3.0229049036034894,4.396760265402137,0.0,0.0,0.00625,0.046875,0.109375,project_test
38,0.0005353532615117729,32.713595471452834,0.9445693492889404,0.979545533657074,nan,nan,0.002927853260189295,0.9351363182067871,0.9460528492927551,0.8837033808231354,0.8348174095153809,0.8079639673233032,0.11123543977737427,0.0010959823848679662,0.0012308130972087383,0.0006507829530164599,0.0006613342266064137,31.86563831746009,0.10863166521295071,0.19743493815197255,1.247349888598919,0.15591873607486487,0.0006767868937458843,3.40334718904046,5.966017487631973,0.0,0.0,0.003125,0.046875,0.10625,project_test
39,0.0002208324003731832,36.559372068895385,0.8841134309768677,0.9656535983085632,nan,nan,0.0041432748548686504,0.8739187121391296,0.8910164833068848,0.805528461933136,0.7385473251342773,0.7149543166160583,0.15246915817260742,0.0012474576942622662,0.0012734465999528766,0.0003087479854002595,0.00033561106101842597,35.10395867521444,0.15763629683530514,0.2981657059951869,1.6179182907804586,0.20223978634755732,0.00038763762131566176,3.3637580307222947,5.385212217492229,0.0,0.0,0.00625,0.05,0.109375,project_test
40,0.00029496237402781844,35.302333799346485,0.982508659362793,0.9937946200370789,nan,nan,0.0016169768059626222,0.9779026508331299,0.9811027646064758,0.9645921587944031,0.9641039371490479,0.9639927744865417,0.01699882745742798,0.0007702127331867814,0.0009419818525202572,0.00033599318703636527,0.00034065502404700965,34.73669528748579,0.058080080766026616,0.10451869236670595,1.1896321158302534,0.14870401447878168,0.0003652351297205314,4.374373595309862,6.054972545686717,0.0,0.0,0.003125,0.059375,0.11875,project_test
41,0.00040481938049197197,33.927387040752706,0.8344545364379883,0.9393855929374695,nan,nan,0.0024744649417698383,0.827246904373169,0.8134503364562988,0.7622560560703278,0.7544723153114319,0.7512202262878418,0.05897802114486694,0.0011427784338593483,0.0011674322886392474,0.0005395145853981376,0.0005902759439777583,32.679968099758725,0.12546409054896843,0.22873757227648978,1.4590914229447194,0.18238642786808992,0.0005912180000450462,2.307174785018674,4.082460880449286,0.0,0.0,0.0,0.05,0.13125,project_test
42,0.0002615571138449013,35.82433463510485,0.9260384440422058,0.9753237962722778,nan,nan,0.002009238814935088,0.9149295091629028,0.9079093337059021,0.870191901922226,0.8659305572509766,0.8630586862564087,0.04197877645492554,0.0014179741265252233,0.0015820562839508057,0.0003093087871093303,0.0003151681594317779,35.09607742011413,0.08387124702814043,0.14799516153737785,1.2201286791328438,0.15251608489160548,0.0003246845881221816,4.177355793421157,6.014110620412854,0.0,0.0,0.0,0.05,0.121875,project_test
43,0.00031718486570753157,34.98687542970169,0.8144865036010742,0.932674765586853,nan,nan,0.00848234910517931,0.8120920658111572,0.7833516001701355,0.7580952048301697,0.7496592998504639,0.7427507638931274,0.03369230031967163,0.0038336049765348434,0.004030866082757711,0.0003722046094480902,0.00038225995376706123,34.29218252791833,0.0708235978059142,0.12517433208518647,1.2093640906322047,0.1511705113290256,0.0003854568116366863,4.843071236640981,6.274492284616332,0.0,0.0,0.0,0.053125,0.146875,project_test
44,0.00034128493280149996,34.66882884723439,0.8912937045097351,0.9674315452575684,nan,nan,0.0014140784041956067,0.8819011449813843,0.8681334257125854,0.8100934326648712,0.8037220239639282,0.7974204421043396,0.06441140174865723,0.0006197076290845871,0.0006459009600803256,0.00039685520459897816,0.00040444231126457453,34.01367919720712,0.08567965350320413,0.16253124776079053,1.2169960481470912,0.1521245060183864,0.0004306025803089142,3.0511354713212313,5.565395159750344,0.0,0.0,0.00625,0.046875,0.1125,project_test
45,0.00023815991880837828,36.23131326417593,0.9463485479354858,0.9819943904876709,nan,nan,0.0024211853742599487,0.9385609030723572,0.9369872808456421,0.9171940684318542,0.9121108055114746,0.9120649099349976,0.02487647533416748,0.002507092198356986,0.00334747601300478,0.00027288749697618186,0.000281959175481461,35.6401636216317,0.067646838392217,0.11903191741810885,1.1883714669466254,0.14854643336832818,0.0002845110808266327,3.9669008666951413,5.619751222219284,0.0,0.0,0.0,0.06875,0.125,project_test
46,0.0004311554366722703,33.653661332746296,0.9838358759880066,0.9931759834289551,nan,nan,0.003439870662987232,0.9824792146682739,0.9828929901123047,0.9807148575782776,0.9772525429725647,0.9744839668273926,0.00564044713973999,0.0012890123762190342,0.0013654823414981365,0.00047813751734793186,0.0004931336443405598,33.20447177789417,0.05206218382380869,0.093746134914121,1.1521455401250291,0.14401819251562864,0.0005018221156205982,4.2145280288714275,5.432565793525257,0.0,0.0,0.0,0.059375,0.109375,project_test
47,0.00023698546283412725,36.25278293671566,0.9072911143302917,0.9679453372955322,nan,nan,0.001891247695311904,0.897904634475708,0.8838089108467102,0.8373129367828369,0.8276242613792419,0.8264254331588745,0.05618464946746826,0.0033241487108170986,0.0035736295394599438,0.00027453561779111624,0.00028374682733556256,35.61401302920045,0.0634223416768925,0.11247918758700746,1.2021782987667144,0.1502722873458393,0.0002865115806343965,4.299374736173604,6.092070095403838,0.0,0.0,0.0,0.065625,0.128125,project_test
48,0.00036801924579776824,34.34129469029705,0.9748746752738953,0.990691602230072,nan,nan,0.0026178285479545593,0.9685654640197754,0.9697103500366211,0.9599060416221619,0.955350399017334,0.9547960162162781,0.01435995101928711,0.001953179482370615,0.0021770531311631203,0.0004358749429229647,0.00044127470755483955,33.606380964860406,0.09532013396912353,0.17202290452578942,1.2047990130877522,0.15059987663596902,0.0004463495657546446,4.278624285964952,6.109870327449511,0.0,0.0,0.0,0.065625,0.0875,project_test
49,0.0002723823126871139,35.64821097022771,0.9591403007507324,0.9860028624534607,nan,nan,0.003014505375176668,0.9512968063354492,0.9674418568611145,0.8948386907577515,0.885868489742279,0.8828568458557129,0.08157336711883545,0.0010888760443776846,0.0012389891780912876,0.0003115225408691913,0.0003201197978341952,35.06510523576455,0.051608100288533895,0.10167644405600587,1.2156728655905882,0.15195910819882352,0.00034653896291274576,4.180937129082395,5.956448806551405,0.0,0.0,0.0,0.078125,0.096875,project_test
