image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
15,0.00015485461335629225,38.10075851816165,0.9655691385269165,0.9886053800582886,nan,nan,0.001677297055721283,0.9579076766967773,0.9656761288642883,0.9336379170417786,0.9208284616470337,0.9095200300216675,0.04484766721725464,0.000873815268278122,0.0009052322129718959,0.00017627127817831933,0.00017823513189796358,37.53818446321506,0.06567277988345319,0.11592686117766066,1.177515181956567,0.14718939774457088,0.00018809560278896243,3.5952206957919373,4.805594501631875,0.0,0.0,0.021875,0.05,0.128125,validation
16,0.00033598803565837443,34.73676187312718,0.9484766721725464,0.9816221594810486,nan,nan,0.0022404922638088465,0.9393842816352844,0.9507801532745361,0.8943092226982117,0.8516660332679749,0.8333806991577148,0.09911412000656128,0.0014966342132538557,0.0016159617807716131,0.0004859447944909334,0.0005160070868441835,33.13413065737225,0.1836645505301985,0.32414758499677043,1.569341523970807,0.19616769049635088,0.0005430620891274885,3.4620034447900707,5.079564525803796,0.0,0.0,0.0125,0.059375,0.134375,validation
17,0.0002000791864702478,36.98798087132215,0.9589387774467468,0.9863604307174683,nan,nan,0.0016940988134592772,0.9513509273529053,0.9678372144699097,0.8762011528015137,0.8714941740036011,0.8705590963363647,0.0963430404663086,0.0009580734185874462,0.0010658841347321868,0.00023920378589536995,0.00024728261996642686,36.212319510195094,0.07927152168422957,0.14600216993127266,1.2810145987356762,0.16012682484195953,0.0002689347958948929,3.3111798417335194,4.900505933693001,0.0,0.0,0.015625,0.0625,0.128125,validation
18,0.00021257046319078654,36.72497081131725,0.9724406003952026,0.9905499219894409,nan,nan,0.0033171800896525383,0.9665898084640503,0.9696686267852783,0.9504944086074829,0.9352273344993591,0.9275579452514648,0.03444129228591919,0.0007648008177056909,0.0007870839908719063,0.000268794217845425,0.0002825873962137848,35.705800778236984,0.09817318506153173,0.1902724326318747,1.399246610404649,0.17490582630058113,0.0003182300424668938,3.594919811234149,5.26664577415012,0.0,0.0,0.0125,0.04375,0.096875,validation
19,0.00018509635992813855,37.326021219206105,0.9820742011070251,0.9939041137695312,nan,nan,0.0011920587858185172,0.9772675037384033,0.9807173609733582,0.9590900242328644,0.9586575031280518,0.9586104154586792,0.022059857845306396,0.0006256308406591415,0.0006846562027931213,0.00021892426593694836,0.0002283532958244905,36.597060978270555,0.0816063581148264,0.14477814413907122,1.2455017077485004,0.15568771346856256,0.0002335962461074814,3.7087321337369303,5.025090044438452,0.0,0.0,0.00625,0.040625,0.090625,validation
20,0.0002434253692626953,36.13634162520676,0.9888334274291992,0.9961532354354858,nan,nan,0.0006793388165533543,0.9854408502578735,0.9870741963386536,0.9740197062492371,0.966833233833313,0.9666451811790466,0.020240962505340576,0.00035128090530633926,0.00035838724579662085,0.0002900077379308641,0.0002944096704595722,35.37590414184345,0.09331766455731089,0.17348047200234687,1.2752045638934666,0.15940057048668332,0.0003328275823150761,3.6598804309933257,5.059281968461793,0.0,0.0,0.021875,0.040625,0.125,validation
21,0.00021228776313364506,36.73075039073282,0.9780284762382507,0.9922598600387573,nan,nan,0.0014459519879892468,0.9739723205566406,0.9730381965637207,0.9671849608421326,0.9664193391799927,0.9659115076065063,0.006618857383728027,0.0005667830118909478,0.0006366688758134842,0.00024408005992881954,0.0002540097848395817,36.124676987335924,0.06880348789067242,0.12094112783340365,1.1967240299397706,0.14959050374247132,0.0002541060195653699,2.847983777354557,4.056119724858955,0.0,0.0,0.009375,0.059375,0.11875,validation
22,0.0001913949236040935,37.18069585263287,0.9387491941452026,0.9790000915527344,nan,nan,0.0016265342710539699,0.931694507598877,0.9342542886734009,0.8661009967327118,0.859489917755127,0.853381335735321,0.07476437091827393,0.0009748850716277957,0.0010858660098165274,0.00022153742611408234,0.00022507680114358664,36.545528943538166,0.07326245344049576,0.12754927123840976,1.1880566841462517,0.14850708551828146,0.00023062366526573896,2.8974562915232127,4.629789797466815,0.0,0.0,0.0125,0.034375,0.109375,validation
23,0.0001872688444564119,37.275344693206236,0.9549135565757751,0.9848726987838745,nan,nan,0.0009165297960862517,0.9499285221099854,0.960253894329071,0.9044455587863922,0.8983033895492554,0.8942117691040039,0.061950504779815674,0.00040445566992275417,0.0004458442563191056,0.0002293529105372727,0.00023899499865365215,36.39495744207575,0.09220921505795,0.16374334169975907,1.2783212285098509,0.15979015356373136,0.00023994240691536107,3.5302993807276835,4.894262966568277,0.0,0.0,0.0125,0.0375,0.11875,validation
24,0.00021934199321549386,36.58878214305743,0.9847604036331177,0.994674801826477,nan,nan,0.0018716193735599518,0.9799389839172363,0.9817059636116028,0.9667137265205383,0.9636951088905334,0.9617997407913208,0.018010854721069336,0.0013306525070220232,0.0014414121396839619,0.0002835627819877118,0.0002921315099229105,35.47350771507532,0.12854381424997866,0.24319454699298385,1.4485649856337908,0.18107062320422385,0.00035357052838662633,3.583276086775413,4.8783676662800834,0.0,0.0,0.009375,0.05,0.109375,validation
25,0.0002221854665549472,36.5328435224221,0.9621717929840088,0.9872321486473083,nan,nan,0.0019479086622595787,0.9545764923095703,0.9621493816375732,0.9188371300697327,0.9095656871795654,0.9030985236167908,0.05258369445800781,0.0024402576964348555,0.0027631816919893026,0.0003082350012846291,0.0003148253235849552,35.111180469878704,0.1396795350843815,0.256724817331365,1.4804339618723428,0.18505424523404285,0.0003486786255962215,3.359192219488932,4.980339786412462,0.0,0.0,0.015625,0.046875,0.11875,validation
26,0.00014932300837244838,38.25873269037772,0.9309629201889038,0.9760968089103699,nan,nan,0.0015821510460227728,0.9247729778289795,0.9255120754241943,0.9096141457557678,0.9036939144134521,0.8984705805778503,0.021818161010742188,0.0008006443968042731,0.0008510156185366213,0.00017634504183661193,0.00018123393601854332,37.53636746562247,0.06517780942754027,0.1288967272164876,1.26699135437067,0.15837391929633374,0.00020033078399137592,4.011937796807388,5.425640082543011,0.0,0.0,0.021875,0.065625,0.134375,validation
27,0.00018804222054313868,37.25744628979542,0.9377985000610352,0.9811501502990723,nan,nan,0.000937144155614078,0.9350314140319824,0.9645890593528748,0.8218638896942139,0.7972894906997681,0.7962745428085327,0.1672995686531067,0.0006723777041770518,0.0007130391895771027,0.0002101402060361579,0.00021452624423545785,36.77490846265592,0.04667107211450188,0.08286001735724084,1.1443600479938987,0.14304500599923733,0.0002161144839192275,2.961883605190849,4.716053121280608,0.0,0.0,0.0125,0.065625,0.11875,validation
28,0.0003237892815377563,34.89737531882995,0.944659411907196,0.9793269038200378,nan,nan,0.00246185390278697,0.9355794191360474,0.9465928673744202,0.8952876031398773,0.8760896921157837,0.8682228922843933,0.07050317525863647,0.002053988864645362,0.002334891352802515,0.0003690047888085246,0.000375816278392449,34.32967997690203,0.06978191553597568,0.12343692899802648,1.162177265514288,0.145272158189286,0.00037697856896556914,3.106708059891389,5.583477057484602,0.0,0.0,0.015625,0.065625,0.13125,validation
29,0.00016941280046012253,37.710537784257816,0.9498318433761597,0.983040988445282,nan,nan,0.0014178331475704908,0.9410640001296997,0.9524834752082825,0.8940270841121674,0.8894662857055664,0.8850749731063843,0.06301718950271606,0.0008695267606526613,0.0010391365503892303,0.00019496878667268902,0.00020013503308291547,37.100349110008366,0.07914983007072968,0.14145613441344362,1.1827684715590923,0.14784605894488653,0.00020071358521818184,3.3170994341389815,4.769965623433281,0.0,0.0,0.009375,0.06875,0.13125,validation
30,0.0002020253596128896,36.94594111500581,0.9731616973876953,0.9907149076461792,nan,nan,0.002145956503227353,0.9677506685256958,0.9685922861099243,0.9475150108337402,0.9440294504165649,0.9407445788383484,0.024562835693359375,0.0012716243509203196,0.0012921078596264124,0.0002643312909640372,0.0002986042163684033,35.77851422987715,0.11639180071487304,0.2201354890079252,1.4869894543505622,0.18587368179382027,0.00030293708405224604,3.5514499006462756,5.020503481867177,0.0,0.0,0.015625,0.046875,0.125,validation
31,0.00019223526760470122,37.16166933415466,0.9767722487449646,0.9922889471054077,nan,nan,0.0017307891976088285,0.9699198007583618,0.969818115234375,0.9537808299064636,0.9459728002548218,0.9429096579551697,0.023845314979553223,0.0008205175981856883,0.000903993146494031,0.00022964933305047452,0.00024258378107333556,36.389348115259146,0.09462728623858883,0.16939305234499186,1.278582001180281,0.15982275014753514,0.0002502752424334176,3.620299296776466,5.042719719957158,0.0,0.0,0.009375,0.046875,0.103125,validation
32,0.00021460351126734167,36.68363176538028,0.9254560470581055,0.9743283987045288,nan,nan,0.0027339360676705837,0.9168082475662231,0.9251047372817993,0.844574511051178,0.8341186046600342,0.8311914801597595,0.09098613262176514,0.0020847523119300604,0.002706092782318592,0.000270942400675267,0.00028691628540400416,35.671230254638466,0.10170623226246861,0.21119237924157305,1.4531445520543074,0.18164306900678842,0.00034675703209359194,3.7998560047224146,5.1028120980093,0.0,0.0,0.025,0.0375,0.1125,validation
33,0.00017780046619009227,37.500671046508494,0.959345817565918,0.9860111474990845,nan,nan,0.0010033269645646214,0.9530473947525024,0.9645858407020569,0.909938633441925,0.8979611396789551,0.8946570158004761,0.0666247010231018,0.0006912841345183551,0.000853169709444046,0.00020799445337615907,0.00021036950056441128,36.8194824628842,0.09287040753080318,0.16860948941005036,1.2019805663637413,0.15024757079546766,0.00021839318214915692,3.309247530724843,5.279800184910102,0.0,0.0,0.021875,0.028125,0.10625,validation
34,0.00018534807895775884,37.32011910861115,0.9753500819206238,0.9916609525680542,nan,nan,0.0025653038173913956,0.9703119993209839,0.9801563024520874,0.935728132724762,0.9169119596481323,0.9158120155334473,0.06324434280395508,0.0014164544409140944,0.001502378610894084,0.00026185146998614073,0.0002932996067102067,35.8194498370606,0.14413519644124057,0.2913915401191265,1.671522561701465,0.20894032021268313,0.00033293292945018037,3.502344463786244,4.893734749430798,0.0,0.0,0.01875,0.046875,0.109375,validation
35,0.00024356594076380134,36.13383441706231,0.9644440412521362,0.9877335429191589,nan,nan,0.0022764233872294426,0.9548879861831665,0.964826226234436,0.915921151638031,0.8933548927307129,0.8825650215148926,0.07147133350372314,0.0022351688239723444,0.003325237426906824,0.00031119046616367996,0.00031957231840351596,35.069737168106585,0.12009495476951852,0.2099092685125641,1.336003454442206,0.16700043180527574,0.00033357060310663656,3.431140812906051,4.797766785525919,0.0,0.0,0.015625,0.046875,0.084375,validation
36,0.0001989011070691049,37.01362799617318,0.9840788841247559,0.9944878816604614,nan,nan,0.0026016326155513525,0.9798333644866943,0.9794988632202148,0.9710587561130524,0.966990053653717,0.9639498591423035,0.012508809566497803,0.0011064927093684673,0.0013952117878943682,0.00023956308723427355,0.00024588450469309464,36.20580098826391,0.08867322622938001,0.16052173682424256,1.289048548754693,0.16113106859433662,0.0002711053195525892,3.5980229679528293,5.060772413599592,0.0,0.0,0.028125,0.046875,0.146875,validation
37,0.00018280291988048702,37.38016871633611,0.9512994289398193,0.983855664730072,nan,nan,0.0017151373904198408,0.9442704916000366,0.9548349380493164,0.912041038274765,0.8991672992706299,0.8865599632263184,0.05566763877868652,0.0011554986704140902,0.0014172692317515612,0.0002246237563667819,0.00023029585281619802,36.48544314355042,0.09217614752786928,0.16384821361524468,1.2629997375741802,0.15787496719677252,0.00023169791820691897,2.9875835234706756,4.781688607975512,0.0,0.0,0.03125,0.046875,0.134375,validation
38,0.0001294059184147045,38.880458606374155,0.9214800596237183,0.9825686812400818,nan,nan,0.0008728922111913562,0.9144160747528076,0.9523739218711853,0.789156436920166,0.7807491421699524,0.7791411876678467,0.1716247797012329,0.0006271565216593444,0.0006880660657770932,0.0001669288903940469,0.00017261298489756882,37.77468493441172,0.1537193291885439,0.2759006257596487,1.3483502510890184,0.1685437813861273,0.0001771046023350209,2.3547570486751397,3.9963764270887228,0.0,0.0,0.021875,0.025,0.11875,validation
39,0.0001593322231201455,37.976963842234916,0.9843074083328247,0.9946913719177246,nan,nan,0.002059630583971739,0.9808542728424072,0.981046736240387,0.9749335944652557,0.974266767501831,0.9736935496330261,0.006779968738555908,0.0004984043189324439,0.0005917939706705511,0.00019047925889026374,0.00019573981262510642,37.201523073369806,0.07309503815994314,0.13062965981602143,1.238659327716232,0.154832415964529,0.0001996242834138684,3.7903346394109576,5.207662210940384,0.0,0.0,0.01875,0.0375,0.071875,validation
40,0.0001595634239492938,37.970666530695794,0.9574456214904785,0.9856562614440918,nan,nan,0.001924225827679038,0.9527890086174011,0.9603756666183472,0.9012323021888733,0.8971673250198364,0.8966874480247498,0.06320834159851074,0.000758206530008465,0.0007792712422087789,0.0001843186328187585,0.00018729463408817537,37.3443075961903,0.06875078731575884,0.1222620483674354,1.1820745643743664,0.1477593205467958,0.0001904655866383109,3.7630843486681442,5.205079656524683,0.0,0.0,0.021875,0.040625,0.121875,validation
41,0.00016473994764965028,37.832010763605396,0.9624683856964111,0.9877178072929382,nan,nan,0.001576154725626111,0.9574651718139648,0.9633895754814148,0.9286750257015228,0.9176726341247559,0.9125857353210449,0.045716941356658936,0.0005888263112865388,0.0006920976447872818,0.00019049602269660681,0.00019523579612723552,37.20114087384417,0.06824968669517234,0.12231600173610979,1.2045001946078444,0.15056252432598055,0.00020290023458073846,3.6469080315716838,4.985421016422259,0.0,0.0,0.009375,0.015625,0.071875,validation
42,0.00014900638780090958,38.26795113284223,0.9006714820861816,0.9653463363647461,nan,nan,0.001180216553620994,0.898202657699585,0.8794786930084229,0.8639907240867615,0.8625694513320923,0.8620389699935913,0.016909241676330566,0.00039112131344154477,0.000418042647652328,0.00017958958051167428,0.00018341713803238235,37.457188639802496,0.08012866662495785,0.14332666258333226,1.251258610455384,0.156407326306923,0.0001906852521642577,3.501418357100647,4.76816711903471,0.0,0.0,0.03125,0.034375,0.14375,validation
43,0.00021747157734353095,36.62597495534507,0.8906341791152954,0.9611431360244751,nan,nan,0.0026660538278520107,0.8867337107658386,0.8771542310714722,0.8434669971466064,0.8392238020896912,0.8355540037155151,0.037930428981781006,0.000878077931702137,0.0008850964368321002,0.0002966659376397729,0.0003025332698598504,35.27732315308725,0.13388665848156647,0.24653215289691022,1.3975669898818517,0.17469587373523146,0.0003058880567550659,2.85412888564656,4.258382156465507,0.0,0.0,0.034375,0.05,0.109375,validation
44,0.0001753476681187749,37.56100005259424,0.93789142370224,0.9787644743919373,nan,nan,0.0015866381581872702,0.9358131289482117,0.9541717171669006,0.8679464757442474,0.86637282371521,0.8656107783317566,0.08779889345169067,0.00046481669414788485,0.0005540692945942283,0.00020847840642090887,0.00021500136790564284,36.809389213036454,0.08624340410425721,0.15208057079664003,1.2346283822386956,0.15432854777983696,0.00021857214596820995,3.710635306153563,4.871108011452794,0.0,0.0,0.021875,0.05,0.1125,validation
45,0.00015396319213323295,38.12583093216073,0.9685180187225342,0.9890999794006348,nan,nan,0.0018312539905309677,0.9650601148605347,0.9768834114074707,0.9267692863941193,0.8977339267730713,0.8878666162490845,0.07914948463439941,0.001561974873766303,0.0017781120259314775,0.00019218453962821513,0.00019668887034640647,37.16281552277342,0.11485205070976195,0.2067778669045484,1.3211492521589203,0.16514365651986504,0.00021281566077959723,3.484015750933608,4.880159300871494,0.0,0.0,0.025,0.03125,0.1125,validation
46,0.00020678657165262848,36.84477666963567,0.9799734354019165,0.9933456182479858,nan,nan,0.00201967591419816,0.973706066608429,0.9792025089263916,0.9557937979698181,0.9366345405578613,0.9193264842033386,0.04256796836853027,0.0011306169908493757,0.001588199520483613,0.00027410947950556874,0.00029219480347819626,35.6207594503047,0.14857723751220578,0.26761619906977285,1.482287059075522,0.18528588238444024,0.000326568289892748,3.7747030490863835,5.451476906637996,0.0,0.0,0.028125,0.04375,0.14375,validation
47,0.000251002493314445,36.003219644658664,0.9723564386367798,0.9909610748291016,nan,nan,0.0013092267327010632,0.9629964828491211,0.9642516374588013,0.947931557893753,0.9380795955657959,0.9306639432907104,0.02617204189300537,0.0008927136077545583,0.0010799055453389883,0.0003318322414997965,0.00033330325823044404,34.79081419320755,0.13062240053540952,0.23202970707793097,1.3813915869724385,0.1726739483715548,0.00036553396348608657,3.1547033362269303,4.806129639001832,0.0,0.0,0.015625,0.01875,0.128125,validation
48,0.00021573172125499696,36.66085991415238,0.9893283843994141,0.9962970614433289,nan,nan,0.0018118645530194044,0.9868631958961487,0.9872839450836182,0.9816407859325409,0.9786550998687744,0.9773950576782227,0.00862884521484375,0.000290984520688653,0.0002943490690086037,0.00024260433565359563,0.0002480171751813032,36.151014419953874,0.05671160484138178,0.09948576720359303,1.155460317602452,0.1444325397003065,0.0002510226637241431,3.4314167966847435,4.672892435433922,0.0,0.0,0.0,0.065625,0.08125,validation
49,0.00019496279128361493,37.100482659817565,0.9724006652832031,0.9906238913536072,nan,nan,0.0021857921965420246,0.965156614780426,0.9653245210647583,0.9512701630592346,0.9489808082580566,0.9485905170440674,0.01634371280670166,0.0016595255583524704,0.0019375577103346586,0.0002964989689644426,0.0003480231389403343,35.279768124981395,0.16613447777952606,0.3535176538070069,1.8528811599056085,0.23161014498820107,0.00037975052837282416,3.7034688266326157,5.420819741218545,0.0,0.0,0.0,0.06875,0.103125,validation
