image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.00017212417151313275,37.64158137123637,0.9560463428497314,0.9853172302246094,nan,nan,0.0018889044877141714,0.9483095407485962,0.9466162919998169,0.929681658744812,0.9134113192558289,0.8971943855285645,0.03320497274398804,0.0006969562964513898,0.000741040101274848,0.0001940192305482924,0.00019588751820265315,37.12155222095052,0.061758630134160476,0.10957899318480668,1.14628049918888,0.14328506239861,0.000199283682013629,3.887754961582459,5.175732139463116,0.0,0.0,0.0,0.028125,0.140625,project_test
11,0.00018666840333025903,37.28929187249677,0.944258451461792,0.9810105562210083,nan,nan,0.001553857233375311,0.9402060508728027,0.949182391166687,0.8812147676944733,0.8507208228111267,0.8413419723510742,0.0984615683555603,0.0014658437576144934,0.0018916912376880646,0.0002130486973328516,0.00021700275465263985,36.71521116910061,0.05643773173141878,0.09962028734369256,1.1627662113427568,0.1453457764178446,0.00021712023226427846,3.371712751450332,4.783371909846913,0.0,0.0,0.0,0.03125,0.11875,project_test
12,0.000157256203237921,38.03392214061625,0.9642030000686646,0.9881421327590942,nan,nan,0.001518430421128869,0.956291913986206,0.9580836296081543,0.9210963845252991,0.9082492589950562,0.8993662595748901,0.049834370613098145,0.0028081301134079695,0.00298664765432477,0.0001899182389024645,0.0001988844815059565,37.21433325550856,0.07379498037263532,0.13731598716475457,1.2765165542382788,0.15956456927978485,0.00020333808352006598,3.597652005074906,4.9250422808803105,0.0,0.0,0.0,0.025,0.15625,project_test
13,0.00023333687568083405,36.32016621518427,0.9838254451751709,0.9934905767440796,nan,nan,0.002001168206334114,0.9812706708908081,0.9832755327224731,0.9733572900295258,0.9724307060241699,0.9719637632369995,0.010844826698303223,0.0019910880364477634,0.002524406649172306,0.0002792655141092837,0.0002829376098816283,35.53982691068577,0.08721528387554969,0.15271360274327267,1.2392889667148181,0.15491112083935227,0.0002978996737510897,3.184781442636904,4.516246572729825,0.0,0.0,0.0,0.025,0.15625,project_test
14,0.00016319732822012156,37.87286955562281,0.9242720603942871,0.9740062952041626,nan,nan,0.001961819129064679,0.9187854528427124,0.9264243841171265,0.8736249804496765,0.8663753867149353,0.8644217848777771,0.06004899740219116,0.0013930083950981498,0.0017333643045276403,0.00018393898790236562,0.00019172400061506778,37.35326207487073,0.058200251464920735,0.10263265064965153,1.1785945528376438,0.14732431910470548,0.00019321074069011956,2.7585931605110545,3.9579968366662457,0.0,0.0,0.0,0.025,0.134375,project_test
15,0.0002245371142635122,36.48711863178983,0.984250009059906,0.9945341944694519,nan,nan,0.0015268928837031126,0.9799152612686157,0.9822611808776855,0.9647649824619293,0.9620705842971802,0.9608747363090515,0.02019059658050537,0.0010241986019536853,0.0013786371564492583,0.00026389610138721764,0.0002690421461011283,35.785670256894804,0.08984198338276676,0.16003562157039533,1.2069896735867314,0.15087370919834142,0.0002737745511694811,3.2964737797062753,5.142535795855236,0.0,0.0,0.0,0.025,0.14375,project_test
16,0.00016641088586766273,37.78818267482666,0.9604961276054382,0.9864671230316162,nan,nan,0.001920925686135888,0.9545655250549316,0.9613037109375,0.916341096162796,0.9072514772415161,0.9066388607025146,0.05405223369598389,0.0005629173247143626,0.0005819124635308981,0.00020669020886998624,0.00020929676247760653,36.84680095866429,0.10569375548132479,0.18645645570713357,1.3059297811372348,0.16324122264215435,0.0002285547787323594,3.4895745552869357,5.005951667993834,0.0,0.0,0.0,0.053125,0.065625,project_test
17,0.0001677943073445931,37.75222777302122,0.9262200593948364,0.9743549227714539,nan,nan,0.0016150407027453184,0.9205020070075989,0.9381030201911926,0.8436583578586578,0.8343653678894043,0.8288437128067017,0.10373765230178833,0.000688516884110868,0.000755404937081039,0.00019471933774184436,0.0001988478070416022,37.10590916186482,0.07691284560761319,0.13622214003416713,1.1865783006408992,0.1483222875801124,0.00019945567837567068,2.7261581604566345,4.329991560799829,0.0,0.0,0.003125,0.0375,0.04375,project_test
18,0.00023467520077247173,36.29532801908515,0.9818727970123291,0.993377149105072,nan,nan,0.0023082096595317125,0.9788109064102173,0.9790600538253784,0.9703360199928284,0.9646506905555725,0.962580144405365,0.014409363269805908,0.0008049370953813195,0.0008559486013837159,0.00028601076337508857,0.0003021193770109676,35.436176228623914,0.09515376621607663,0.17174923694027192,1.288747665520904,0.161093458190113,0.0003028819730388932,3.0430176887357447,5.029779733755033,0.0,0.0,0.0,0.04375,0.0625,project_test
19,0.0003774247597903013,34.231696126830556,0.9822127223014832,0.9930661916732788,nan,nan,0.0026694401167333126,0.9786438941955566,0.9799668788909912,0.9711508452892303,0.9684374928474426,0.9659503698348999,0.011529386043548584,0.0011797822080552578,0.0011888410663232207,0.0005001354147680104,0.0005105463715153746,33.009123918155304,0.13529729724291537,0.2698953584455099,1.5159183495050434,0.18948979368813043,0.0006583833586773834,2.8351333980001527,5.005462224749347,0.0,0.0,0.0,0.04375,0.078125,project_test
20,0.00016555078036617488,37.81068767748368,0.9726304411888123,0.9908851385116577,nan,nan,0.001183329033665359,0.9670119285583496,0.9739909172058105,0.9455522894859314,0.9324530959129333,0.9230799674987793,0.0415378212928772,0.0005677592125721276,0.0006542833289131522,0.00018872262444347143,0.00019141449229209684,37.24176032628011,0.06635494246386264,0.1164749169791858,1.1711378557778602,0.14639223197223253,0.00019733835870283656,3.0274107948220035,4.416020675796594,0.0,0.0,0.003125,0.040625,0.084375,project_test
21,0.000339047604938969,34.69739319169182,0.9799816608428955,0.9928343296051025,nan,nan,0.002744263270869851,0.9743921756744385,0.977034330368042,0.9616256058216095,0.9403985142707825,0.9264547824859619,0.03663581609725952,0.0007993752369657159,0.0008184612961485982,0.00044562225230038166,0.0004653595096897334,33.510331306485725,0.14685833898406148,0.25992121620840264,1.3810231879315158,0.17262789849143947,0.0004722548823338002,3.366834763966608,5.436865365734258,0.0,0.0,0.003125,0.03125,0.06875,project_test
22,0.0001907946279970929,37.19433857430998,0.9530520439147949,0.9837391376495361,nan,nan,0.0013387250946834683,0.9470679759979248,0.9492228627204895,0.9191451370716095,0.9146561622619629,0.9113459587097168,0.03456670045852661,0.0006485170451924205,0.0006535901920869946,0.00025952490977942944,0.000270516742602922,35.85820951262311,0.14347900915932993,0.25338116283241247,1.4500638922553972,0.18125798653192465,0.0002852710924344137,3.0312248616965007,4.616878631004897,0.0,0.0,0.003125,0.040625,0.071875,project_test
23,0.00020168087212368846,36.953352893184885,0.9412290453910828,0.9798018336296082,nan,nan,0.0013065235689282417,0.9353756308555603,0.9402375221252441,0.885860949754715,0.8707739114761353,0.8603309988975525,0.06946361064910889,0.0005681397742591798,0.0007091384613886476,0.00023523265554104,0.0002392606475041248,36.28502388646774,0.07255304218937772,0.12744588140991112,1.1910059154690735,0.1488757394336342,0.00024152255646185948,2.7075185650863887,4.74366165705403,0.0,0.0,0.003125,0.028125,0.071875,project_test
24,0.0001788719673641026,37.47457716296881,0.9497057795524597,0.983465313911438,nan,nan,0.0013793890830129385,0.9404662847518921,0.9419858455657959,0.9215807914733887,0.9178774952888489,0.9166005849838257,0.02410835027694702,0.0006225296529009938,0.0006272710743360221,0.00020899221999570727,0.00021529365767491981,36.79869880758913,0.066459716530196,0.11760647292895357,1.2063229884717797,0.15079037355897246,0.00021645456872647627,2.8034251413805578,4.216626793411215,0.0,0.0,0.0,0.05,0.090625,project_test
25,0.00020409811986610293,36.90160995948004,0.9525785446166992,0.9844197034835815,nan,nan,0.0018236914183944464,0.9448534250259399,0.944811999797821,0.9192270934581757,0.9162481427192688,0.9155246019363403,0.028563857078552246,0.0047569358721375465,0.005212963093072176,0.00028855892014689744,0.0003099677196587436,35.3976549591537,0.15164291331217375,0.28293306229259335,1.5758809277916246,0.19698511597395307,0.00033796751959016543,3.3213884725907974,4.764641844517466,0.0,0.0,0.003125,0.0375,0.075,project_test
26,0.0002237907174276188,36.5015793145186,0.9403152465820312,0.9775072932243347,nan,nan,0.0033472180366516113,0.936245858669281,0.9417983293533325,0.9040747582912445,0.8963495492935181,0.8900701999664307,0.04544878005981445,0.0013020758051425219,0.0013225929578766227,0.000291764474241063,0.00030144841002766043,35.34967589688431,0.12782274697259327,0.22429339817095773,1.3471581874427627,0.16839477343034534,0.0003015278634848073,4.025856679445269,5.636517932255921,0.0,0.0,0.0,0.028125,0.05625,project_test
27,0.0001973369944607839,37.04791490601305,0.9322527647018433,0.9764487147331238,nan,nan,0.000904459971934557,0.9254466891288757,0.9579081535339355,0.8328164517879486,0.8302034139633179,0.8283493518829346,0.12770473957061768,0.0006405794993042946,0.0006865263567306101,0.0002184799377573654,0.00022159658328746445,36.60588436594232,0.05893051897627945,0.11136212056399383,1.1376448132718964,0.14220560165898705,0.00022856338546262123,2.8340703843982737,4.975904442054087,0.0,0.0,0.003125,0.046875,0.053125,project_test
28,0.0001905723474919796,37.199401163046886,0.9632300138473511,0.9872142672538757,nan,nan,0.0025685958098620176,0.9579665660858154,0.9623677730560303,0.9400728344917297,0.9314003586769104,0.9276665449142456,0.030967414379119873,0.0011585536412894726,0.0012373917270451784,0.00023683032486587763,0.00024584522543591447,36.25562689285647,0.08717041865086346,0.16030401445267325,1.3027000717221078,0.16283750896526347,0.00025163733880617656,3.30992908768053,4.662597570658815,0.0,0.0,0.003125,0.03125,0.09375,project_test
29,0.0001535571791464463,38.13729874494102,0.9618338346481323,0.9873968958854675,nan,nan,0.0015098515432327986,0.9558860063552856,0.9537198543548584,0.9390382170677185,0.9300763010978699,0.9259016513824463,0.023643553256988525,0.001256530755199492,0.0013656713999807835,0.0001951032754732296,0.0002024318528128788,37.09735439431683,0.10360026077731982,0.18427959743373706,1.3288138193648311,0.1661017274206039,0.00020631281367968767,3.394819817494408,4.733583599352054,0.0,0.0,0.0,0.053125,0.1,project_test
30,0.0001627003075554967,37.886116261072175,0.9819101095199585,0.9939857721328735,nan,nan,0.001545360079035163,0.9767786860466003,0.9770064353942871,0.9693694412708282,0.9640456438064575,0.9620679616928101,0.01296079158782959,0.0005044166464358568,0.0005482041742652655,0.0001884064549813047,0.00018948805882246234,37.24904221953237,0.07421829275548775,0.13075454339937143,1.1888032930733352,0.1486004116341669,0.00019892151540261692,3.633386277931095,4.843567561371971,0.0,0.0,0.0,0.05,0.065625,project_test
31,0.00017402850789949298,37.59379603387955,0.9848659038543701,0.9947401285171509,nan,nan,0.0014218937139958143,0.9807580709457397,0.981171727180481,0.9740278720855713,0.9691371917724609,0.9661144018173218,0.01203453540802002,0.000817755819298327,0.000889996241312474,0.00020383943046908826,0.00021031327196396887,36.9071180276938,0.07160860517727313,0.1263658321298662,1.2136941654799966,0.15171177068499958,0.0002124831371475011,3.041345504867877,4.369975417250348,0.0,0.0,0.003125,0.015625,0.046875,project_test
32,0.00017034336633514613,37.68674774453818,0.9572951197624207,0.9854766130447388,nan,nan,0.0016518502961844206,0.9522778987884521,0.9716767072677612,0.8734741806983948,0.8653682470321655,0.8647422194480896,0.1063084602355957,0.0011144003365188837,0.0014292511623352766,0.00019047468958888203,0.0001927621015056502,37.20162725511588,0.05011036348700625,0.088723623928839,1.1373490139924445,0.14216862674905556,0.00019510871134116315,3.061860352687063,4.2933842186842925,0.0,0.0,0.003125,0.0375,0.071875,project_test
33,0.00017236015992239118,37.63563111628345,0.9326357245445251,0.9761814475059509,nan,nan,0.002832547528669238,0.9256900548934937,0.9203445911407471,0.904227614402771,0.9019374847412109,0.9008607864379883,0.018407106399536133,0.0011410159058868885,0.001243146019987762,0.00019718051771633327,0.00019886064183083363,37.051359974387815,0.06139395446438699,0.1073103307712195,1.167315146352545,0.14591439329406813,0.000204471741017187,3.9370763403276214,5.278629907929618,0.0,0.0,0.009375,0.053125,0.11875,project_test
34,0.00016988250717986375,37.69851338178503,0.9841122627258301,0.9946999549865723,nan,nan,0.0010482931975275278,0.9797334671020508,0.9834129214286804,0.9667459428310394,0.9531521797180176,0.9430035352706909,0.030260741710662842,0.0007606824510730803,0.0008634628029540181,0.00019460139446891844,0.00019932640134356916,37.108540520019595,0.05993406819022551,0.10723311088970255,1.1765835859180886,0.14707294823976108,0.0002006573777180165,3.5989192024410386,5.0992691354093145,0.0,0.0,0.0,0.071875,0.146875,project_test
35,0.0002760981733445078,35.58936466627759,0.914555549621582,0.9693924188613892,nan,nan,0.001983865862712264,0.9100401997566223,0.9060107469558716,0.8712867498397827,0.8704854249954224,0.8703402876853943,0.03552532196044922,0.0005772608565166593,0.0006057233549654484,0.0004532575258053839,0.000476300876471214,33.43654976226131,0.2617669129673135,0.474525142309552,1.8519255937919465,0.23149069922399332,0.0005603306781267747,3.3614729354244446,5.480647247523378,0.0,0.0,0.003125,0.065625,0.15,project_test
36,0.0001676725223660469,37.75538102346511,0.9710876941680908,0.9900943636894226,nan,nan,0.001304777106270194,0.966866135597229,0.9703011512756348,0.9559047818183899,0.9506351351737976,0.9467572569847107,0.019666016101837158,0.0006105132633820176,0.0007749100332148373,0.00018996935978066176,0.0001913867163239047,37.21316440895911,0.058520343122291735,0.10224170066646174,1.157607291925702,0.14470091149071276,0.000197896032477729,3.511018089848676,4.9072059279077616,0.0,0.0,0.003125,0.034375,0.125,project_test
37,0.00026674536638893187,35.7390311593047,0.9616610407829285,0.9863489866256714,nan,nan,0.001319908769801259,0.9540562033653259,0.9518543481826782,0.9371439814567566,0.9177596569061279,0.9059346914291382,0.03409469127655029,0.0005588800413534045,0.0006185411475598812,0.00031713308999314904,0.0003192615695297718,34.98758440875236,0.07629607383766715,0.1367834482371652,1.2175037226679417,0.15218796533349271,0.00033246621023863554,2.5623087592075535,3.7784392716690065,0.0,0.0,0.00625,0.04375,0.109375,project_test
38,0.00039261518395505846,34.06032908555727,0.9598044753074646,0.9849816560745239,nan,nan,0.002365410327911377,0.9526036977767944,0.9597142934799194,0.9157337248325348,0.8786448240280151,0.8591741919517517,0.0810694694519043,0.0009331066394224763,0.0010575749911367893,0.0004837950109504163,0.0004912264485028572,33.15338614535272,0.12086382947628523,0.21635121922220157,1.2655724950169038,0.15819656187711298,0.0005048020058893599,2.8410247857570994,4.971882182842577,0.0,0.0,0.003125,0.046875,0.103125,project_test
39,0.00014692080731038004,38.329166939295206,0.9241034984588623,0.977298378944397,nan,nan,0.002780735259875655,0.9168703556060791,0.926080584526062,0.8769347667694092,0.8309524655342102,0.8141336441040039,0.0951281189918518,0.0008919400861486793,0.0010395495919510722,0.00021795800421386957,0.00024073895838228054,36.61627177474076,0.1862884127155797,0.3590571135329948,1.7670289395078358,0.22087861743847947,0.00028603742612176575,2.681688681966014,4.282023378306096,0.0,0.0,0.00625,0.05,0.109375,project_test
40,0.00020290740940254182,36.92702093903641,0.98784339427948,0.9956570863723755,nan,nan,0.0011404991382732987,0.9845404624938965,0.9869757294654846,0.9747496545314789,0.9742015600204468,0.9739810824394226,0.012774169445037842,0.0005138417473062873,0.0006493557011708617,0.00023346126545220613,0.0002378793797106482,36.317851647587254,0.06064932090410371,0.11165258062562973,1.2127079823391989,0.15158849779239986,0.00025753069930942727,3.576794345860435,4.981817619387055,0.0,0.0,0.003125,0.059375,0.11875,project_test
41,0.0002626960922498256,35.805463875373405,0.888316810131073,0.9596984386444092,nan,nan,0.0014447842258960009,0.8827223181724548,0.875617265701294,0.8363231718540192,0.8314871191978455,0.8286232948303223,0.044130146503448486,0.0005865668645128608,0.0006359166000038385,0.0003705005219671875,0.0004100793012185022,34.31211175843062,0.15106265329448543,0.27778695035307466,1.5625253851695025,0.1953156731461878,0.0004110154550289735,1.810052983478613,3.362957751365725,0.0,0.0,0.0,0.053125,0.134375,project_test
42,0.00016880907060112804,37.726042211808604,0.950465202331543,0.9835759401321411,nan,nan,0.0014973985962569714,0.9426356554031372,0.9389312267303467,0.9118143916130066,0.9072198867797852,0.9028970003128052,0.03171133995056152,0.0015114230336621404,0.0015680534997954965,0.00019807832723017782,0.000200500653591007,37.03163040257769,0.07382033899142464,0.12990765258763473,1.2030699164479466,0.15038373955599332,0.00020671293605118988,3.318730106629573,4.794181106245371,0.0,0.0,0.0,0.05,0.121875,project_test
43,0.00019449899264145643,37.110826436513314,0.8748120069503784,0.955405592918396,nan,nan,0.005123235750943422,0.8729076981544495,0.854324460029602,0.8359755873680115,0.829933226108551,0.8241225481033325,0.024391233921051025,0.0021913284435868263,0.002351068425923586,0.0002286143135279417,0.000234770865063183,36.408965819390005,0.06913671974394296,0.12302612665242635,1.2084437734048497,0.1510554716756062,0.00023541944974567742,3.8353668739778186,4.97212118236428,0.0,0.0,0.0,0.053125,0.14375,project_test
44,0.00022825640917290002,36.415770191415476,0.9285728335380554,0.9785650968551636,nan,nan,0.000890997878741473,0.9212424159049988,0.9151651859283447,0.8670902252197266,0.8603426218032837,0.8541401624679565,0.054822564125061035,0.0004350875969976187,0.00048659672029316425,0.00027392932679504156,0.00027944241446675733,35.623614698144834,0.09877419906323516,0.18288184934262738,1.2552733415801969,0.1569091676975246,0.00029643862653756515,2.425707082275949,4.476933322261888,0.0,0.0,0.00625,0.046875,0.115625,project_test
45,0.00015789418830536306,38.01633855003496,0.9641530513763428,0.9879867434501648,nan,nan,0.0025782466400414705,0.9588671922683716,0.9566140174865723,0.9461839497089386,0.9419718980789185,0.9404487609863281,0.014642119407653809,0.0024524428881704807,0.0030919485725462437,0.0001790222158888355,0.00018087096759700216,37.47093071594104,0.06026400648049483,0.10563012786339829,1.1487154029075042,0.14358942536343802,0.00018208181209047324,3.2281320261486144,4.517629881569406,0.0,0.0,0.0,0.06875,0.125,project_test
46,0.00031860731542110443,34.96744256750378,0.9880338907241821,0.9949072599411011,nan,nan,0.0029474301263689995,0.9870179891586304,0.9874166250228882,0.9857037663459778,0.9828519821166992,0.9802915453910828,0.004564642906188965,0.001147871371358633,0.0012516231508925557,0.00035604534787125885,0.0003658352725324221,34.484946843978776,0.05222968345829559,0.09214945170445285,1.1514133054648785,0.14392666318310982,0.0003682675087475218,3.669180365716784,4.70978185472121,0.0,0.0,0.0,0.0625,0.1125,project_test
47,0.00015642645303159952,38.056898022083615,0.9359259009361267,0.9781329035758972,nan,nan,0.0013300669379532337,0.929317057132721,0.9218000769615173,0.8863396346569061,0.878034234046936,0.8768377304077148,0.0437658429145813,0.0025505961384624243,0.002962745726108551,0.00018115392595063895,0.00018800147518049926,37.419522495387845,0.06355921853005882,0.11336249824771669,1.206911276284899,0.15086390953561238,0.00018990081443917006,3.4654658899016795,4.919574226346957,0.0,0.0,0.0,0.065625,0.128125,project_test
48,0.000264691625488922,35.77259799014044,0.9822742342948914,0.9933199882507324,nan,nan,0.0019868260715156794,0.9777252674102783,0.9786826372146606,0.9718857109546661,0.9685596823692322,0.968214213848114,0.010122954845428467,0.0015566491056233644,0.0017469178419560194,0.0003212841984350234,0.00032353562710341066,34.931106336182,0.10775559026764332,0.19213085288651183,1.2236601299356238,0.15295751624195297,0.00032439229253213855,3.565763921792154,5.155817276323299,0.0,0.0,0.0,0.065625,0.084375,project_test
49,0.0001803082413971424,37.43984422409582,0.9728466868400574,0.9907035231590271,nan,nan,0.0018601622432470322,0.9675195217132568,0.9780220985412598,0.9301814138889313,0.9254743456840515,0.9237287044525146,0.05254775285720825,0.0007726106559857726,0.0008101793355308473,0.0002072084171231836,0.00021343474509194493,36.83592606861626,0.055268556011997656,0.10313387477976917,1.2102445255047545,0.1512805656880943,0.00022491232957690954,3.341563336230365,4.833104039984616,0.0,0.0,0.003125,0.078125,0.103125,project_test
