image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.00018826959421858191,37.252198134371206,0.9520332217216492,0.9838268756866455,nan,nan,0.0031757112592458725,0.9440128803253174,0.9423948526382446,0.9239968657493591,0.907060444355011,0.8908054232597351,0.03533440828323364,0.0008659105515107512,0.0009594124858267605,0.00021308875875547528,0.00021717182244174182,36.71439460371377,0.0648714039269786,0.11430419931836537,1.1539231610568483,0.14424039513210604,0.00021735615446232258,4.331329383496268,5.72820156533305,0.0,0.0,0.0,0.01875,0.165625,project_test
11,0.00021082983585074544,36.76067929377676,0.9351131319999695,0.9777183532714844,nan,nan,0.0019150124862790108,0.9309478998184204,0.9414434432983398,0.8613860607147217,0.8242075443267822,0.8098730444908142,0.11723589897155762,0.001705824164673686,0.00229580607265234,0.0002449953171890229,0.0002515801170375198,36.10842216608542,0.060768964865785924,0.10966017018129343,1.2078482962499442,0.15098103703124302,0.0002589489275123924,3.712253220675393,5.323186219148193,0.0,0.0,0.0,0.015625,0.140625,project_test
12,0.0001722448505461216,37.63853752949123,0.9617487192153931,0.9872569441795349,nan,nan,0.0021676067262887955,0.9533013105392456,0.9524544477462769,0.9175785183906555,0.9042947292327881,0.8982369899749756,0.04815971851348877,0.002033780561760068,0.002117382362484932,0.00020924024283885956,0.00022026086298865266,36.79354784613272,0.0805759976208914,0.15131076730824192,1.297105120421806,0.16213814005272575,0.00022784202374168672,3.9572605844821283,5.37538856769918,0.0,0.0,0.0,0.015625,0.13125,project_test
13,0.00026046126731671393,35.84256850641986,0.9820737838745117,0.9927339553833008,nan,nan,0.002485639648512006,0.9792587757110596,0.9813144207000732,0.9697589874267578,0.9679548740386963,0.9671854972839355,0.013359546661376953,0.0021737543866038322,0.002702572150155902,0.00031696492806077003,0.00032804650254547596,34.98988789493056,0.09390595950933357,0.16436196264976127,1.268916235664194,0.15861452945802426,0.00033394345082342624,3.449298450885408,4.9603059849712725,0.0,0.0,0.0,0.015625,0.121875,project_test
14,0.00017779316112864763,37.500849483220065,0.9165744185447693,0.9711393713951111,nan,nan,0.002023599809035659,0.9108408093452454,0.9144567251205444,0.869316428899765,0.8527201414108276,0.8404713869094849,0.0617365837097168,0.0010128263384103775,0.0011139503913000226,0.00020610533829312772,0.0002076663622574415,36.85910759500633,0.07485004263049684,0.13151407829281067,1.1786126429613313,0.1473265803701664,0.00021218531692284158,2.9733010349518736,4.256515651020101,0.0,0.0,0.0,0.025,0.153125,project_test
15,0.00024738346110098064,36.06629338630415,0.9829061031341553,0.9940168857574463,nan,nan,0.0018367369193583727,0.9782598614692688,0.9814294576644897,0.9606705009937286,0.9586576223373413,0.9574060440063477,0.022771835327148438,0.0014824781101197004,0.0018416008679196239,0.0002950684283860028,0.00030298841011244804,35.30077256481945,0.097216313797449,0.17205370058910482,1.2295417690471258,0.15369272113089072,0.00030582006147596987,3.630744796012209,5.523898855068167,0.0,0.0,0.003125,0.034375,0.159375,project_test
16,0.00018495293625164777,37.32938769578294,0.9570522308349609,0.9852107763290405,nan,nan,0.0026412922888994217,0.9507664442062378,0.9579576849937439,0.9114197492599487,0.9012935161590576,0.8991767764091492,0.05666416883468628,0.0009056596900336444,0.0009832527721300721,0.00023996277013793588,0.00024396819935645908,36.198561331961784,0.12460737032828903,0.22131850122429605,1.3810810114328707,0.17263512642910883,0.0002714884671149775,3.8495774321274894,5.5538999317696875,0.0,0.0,0.0,0.040625,0.078125,project_test
17,0.00018391123740002513,37.35391733558449,0.9194528460502625,0.9716043472290039,nan,nan,0.002059934427961707,0.9137630462646484,0.9317156076431274,0.8303398787975311,0.822016716003418,0.8156204223632812,0.10969889163970947,0.0011882788967341185,0.0012171597918495536,0.00021418950927909464,0.00021769195154774934,36.692018041567,0.07928366011740222,0.1395623506229355,1.188152445350444,0.1485190556688055,0.00021966623899061233,3.0318310103054955,4.729795850606245,0.0,0.0,0.003125,0.04375,0.084375,project_test
18,0.0002525490417610854,35.97654274978448,0.980035662651062,0.9926450252532959,nan,nan,0.0025970987044274807,0.976760983467102,0.9772041440010071,0.9664601981639862,0.9581056237220764,0.9553751349449158,0.019098520278930664,0.0008528622565791011,0.0008855098858475685,0.0003131107660010457,0.0003404278613743372,35.0430199934424,0.10508911563323027,0.18929479685976722,1.3490630970483113,0.1686328871310389,0.00034109207481378687,3.2440800144504465,5.399715461991193,0.0,0.0,0.0,0.028125,0.08125,project_test
19,0.0004134566115681082,33.835700588931324,0.9802970886230469,0.9922570586204529,nan,nan,0.0029514424968510866,0.9764872193336487,0.9774208068847656,0.9688891768455505,0.9656208753585815,0.9625989198684692,0.011799931526184082,0.0012507268693298101,0.0012865395983681083,0.0005413792096078396,0.0005512140414793976,32.664984263009416,0.1313749792840014,0.2612022139493811,1.4916831430438438,0.18646039288048047,0.0007084913217113352,3.017898889028629,5.231069952283631,0.0,0.0,0.0,0.028125,0.071875,project_test
20,0.00018988677766174078,37.2150527532864,0.9684879183769226,0.9894486665725708,nan,nan,0.0014195668045431376,0.9621789455413818,0.9708335399627686,0.9404054284095764,0.9221585988998413,0.9060195684432983,0.048674941062927246,0.0005093553336337209,0.000547352188732475,0.00021555530838668346,0.00021897736951359548,36.66441277497371,0.06289730958288746,0.11086984733628576,1.1542026138667156,0.14427532673333945,0.00021943443643976935,3.4089324313736142,4.8771953975390865,0.0,0.0,0.003125,0.034375,0.09375,project_test
21,0.0003642989322543144,34.38542101656077,0.9776327610015869,0.9919939041137695,nan,nan,0.0029013855382800102,0.9716202020645142,0.9748237133026123,0.9590835869312286,0.9329545497894287,0.9139107465744019,0.041869163513183594,0.0011174040846526623,0.001123596215620637,0.00048271898413076997,0.0004999018419766799,33.16305621129282,0.14915405302737353,0.2625472232622303,1.3885106756485557,0.17356383445606946,0.0005141365836607292,3.6095059230633524,5.797926335433216,0.0,0.0,0.0,0.028125,0.0625,project_test
22,0.0002109642227878794,36.75791190025773,0.9477920532226562,0.981930136680603,nan,nan,0.001687181182205677,0.9414622783660889,0.9441025853157043,0.9063546061515808,0.9051897525787354,0.9046894907951355,0.038912832736968994,0.0007054214365780354,0.0007226450834423304,0.0002924056025221944,0.000301666215818841,35.34014310506366,0.14867921118053362,0.26357611087113453,1.4602173629267836,0.18252717036584795,0.0003169958959915675,3.312712192838603,5.016656764384131,0.0,0.0,0.003125,0.05,0.071875,project_test
23,0.00022798341524321586,36.42096744799237,0.9336857199668884,0.9770419001579285,nan,nan,0.0014591735089197755,0.9273358583450317,0.9358386397361755,0.8729355931282043,0.8565502166748047,0.844188392162323,0.07928842306137085,0.0006005089962854981,0.0006960256141610444,0.00026964160497300327,0.0002734598601819016,35.6921309649822,0.07645202336122504,0.13419494212799424,1.2087209206211236,0.15109011507764045,0.00027852017228724435,2.9418836188046953,5.203130897030874,0.0,0.0,0.003125,0.0375,0.0875,project_test
24,0.00019697837706189603,37.05581445097833,0.9450702667236328,0.9818355441093445,nan,nan,0.0016755913384258747,0.9352725148200989,0.9357300400733948,0.9160131216049194,0.9097753167152405,0.9077049493789673,0.025954723358154297,0.0007505714893341064,0.0007605352438986301,0.0002353217132622376,0.0002392465503362473,36.28337998387484,0.07954437618586369,0.13940823457497076,1.2208094084765855,0.15260117605957318,0.00024219016122515314,3.19130884174956,4.776155766906175,0.0,0.0,0.0,0.034375,0.065625,project_test
25,0.00021968892542645335,36.58191835420891,0.949532687664032,0.9832977056503296,nan,nan,0.001982630230486393,0.9414787888526917,0.9417105913162231,0.9173981547355652,0.91402667760849,0.9112808704376221,0.027683913707733154,0.003959197551012039,0.00460355868563056,0.00032451641163788736,0.000354053066985216,34.887633349081646,0.17133378370909177,0.3172542768574323,1.6492750380010561,0.20615937975013202,0.0003739115942153148,3.526011883056981,5.135551805836093,0.0,0.0,0.003125,0.028125,0.0625,project_test
26,0.00024249404668807983,36.15298919009153,0.9349054098129272,0.9752070903778076,nan,nan,0.0042624203488230705,0.9307645559310913,0.936382532119751,0.8970187902450562,0.8866773843765259,0.8775981664657593,0.0497051477432251,0.001887851394712925,0.0018953952239826322,0.0003092606784775853,0.0003180706189596094,35.096752956638426,0.11584150540354027,0.20378657330337768,1.323710220227124,0.1654637775283905,0.00032508153963135556,4.454192266742211,6.081783898387913,0.0,0.0,0.0,0.028125,0.059375,project_test
27,0.0002195076085627079,36.58550421665455,0.925757646560669,0.9739031195640564,nan,nan,0.0011059441603720188,0.9185839891433716,0.9518392086029053,0.8200724720954895,0.8126010894775391,0.8099774122238159,0.1392381191253662,0.0008436196367256343,0.0010048146359622478,0.0002517980756238103,0.00026091297331731766,35.98947593327259,0.07493313457012643,0.13368686516296585,1.1917749693647648,0.1489718711705956,0.0002625706692924723,3.1494687811159565,5.482049665846735,0.0,0.0,0.003125,0.05625,0.06875,project_test
28,0.00020040640083607286,36.98088411530379,0.9599586725234985,0.9859530329704285,nan,nan,0.002807216253131628,0.9544557929039001,0.9589706063270569,0.9347187280654907,0.924437940120697,0.9200935363769531,0.03453266620635986,0.0010936446487903595,0.0012465913314372301,0.00024982905597425997,0.0002600412699393928,36.0235705308978,0.08907083966132008,0.16452790687908403,1.3169081058873575,0.1646135132359197,0.00026934259803965686,3.553255100579918,5.047289353791814,0.0,0.0,0.0,0.040625,0.08125,project_test
29,0.0001643781433813274,37.84155929131265,0.9593414068222046,0.98650062084198,nan,nan,0.0016161733074113727,0.9533132314682007,0.9504901170730591,0.9364679455757141,0.9288918972015381,0.9232648611068726,0.021598219871520996,0.0010977593483403325,0.0011674317065626383,0.00020999916887376457,0.0002164036122849211,36.77782424095853,0.11076999473709337,0.19637244957495223,1.331760690515791,0.16647008631447388,0.00022242457780521362,3.648987438836798,5.18491074618887,0.0,0.0,0.0,0.0375,0.08125,project_test
30,0.0001821110927267,37.39663599711558,0.9798904657363892,0.9932805895805359,nan,nan,0.001507843378931284,0.9743704795837402,0.973284125328064,0.9668428599834442,0.9605712890625,0.9572705030441284,0.012712836265563965,0.00042794126784428954,0.000449946615844965,0.00021492673840839416,0.00022231257753446698,36.677095518381904,0.08351789786554044,0.14733609607082496,1.2352907880010464,0.1544113485001308,0.00022866675863042474,3.9622201031750137,5.37084181155743,0.0,0.0,0.0,0.053125,0.09375,project_test
31,0.00019026339577976614,37.20644756326504,0.9836921691894531,0.9942812919616699,nan,nan,0.0017744832439348102,0.9793922901153564,0.9804426431655884,0.9720277488231659,0.9665621519088745,0.9632343649864197,0.013880491256713867,0.0007901346543803811,0.0009406978497281671,0.00022395506675820798,0.00022948175319470465,36.49839107632158,0.07727895567226076,0.13628260832513045,1.22199831930522,0.1527497899131525,0.00023672927054576575,3.3448549230720346,4.734749195485803,0.0,0.0,0.003125,0.028125,0.05625,project_test
32,0.00018540637393016368,37.31875339689281,0.953237771987915,0.9839224219322205,nan,nan,0.0017239197622984648,0.9480342864990234,0.967540979385376,0.8658014833927155,0.8494836688041687,0.844536542892456,0.11805731058120728,0.0013458760222420096,0.001585520338267088,0.00020868112915195525,0.00021379539975896478,36.805168220208884,0.05134847141553474,0.090733013558345,1.154548723913271,0.14431859048915888,0.0002144321450032294,3.3199339223372135,4.674039333921958,0.0,0.0,0.00625,0.04375,0.1,project_test
33,0.00018744739645626396,37.271205873178126,0.9307906627655029,0.975193202495575,nan,nan,0.0038471000734716654,0.9237937927246094,0.9196333885192871,0.9037390947341919,0.8990720510482788,0.8975343108177185,0.0205613374710083,0.0014691099058836699,0.0014857770875096321,0.0002132204972440377,0.0002145674152416177,36.711710481816205,0.061945753009969726,0.1084687477787056,1.1545735305992204,0.14432169132490255,0.00021901790896663442,4.252247550782613,5.678159458962389,0.0,0.0,0.009375,0.05,0.1125,project_test
34,0.0001856278977356851,37.31356753751936,0.9826506972312927,0.9941601753234863,nan,nan,0.0013830254320055246,0.9779810905456543,0.9816932678222656,0.963392585515976,0.9494577646255493,0.9393483996391296,0.03223550319671631,0.0009777193190529943,0.0009825349552556872,0.00021276761253830045,0.00021596249644062482,36.72094479602478,0.06153404227345798,0.10925365777077152,1.1665394128875894,0.14581742661094868,0.00021735391856054777,3.9011674619760015,5.566257308565361,0.0,0.0,0.0,0.05625,0.115625,project_test
35,0.0003000292635988444,35.228363839480494,0.9086421728134155,0.9668974280357361,nan,nan,0.002722261007875204,0.9040346741676331,0.8990556001663208,0.8673024475574493,0.8654870986938477,0.8646395206451416,0.033568501472473145,0.0007087347330525517,0.0007343848119489849,0.0004931078292429447,0.0005133557642693631,33.07058101970961,0.2662039762308166,0.48284260388881756,1.8514907111988523,0.23143633889985654,0.0006145051316707394,3.708787292997613,5.889733578808441,0.0,0.0,0.009375,0.059375,0.121875,project_test
36,0.00018168933456763625,37.40670565671442,0.9687749743461609,0.9892798662185669,nan,nan,0.0021241512149572372,0.9644278287887573,0.9672337770462036,0.9523843228816986,0.9464837312698364,0.942724883556366,0.020750045776367188,0.0007285390747711062,0.0007488166447728872,0.0002080138074234128,0.00021029720301157795,36.819078367258086,0.06290265774661445,0.10988298214437976,1.1640686370328552,0.1455085796291069,0.00021318116268957964,3.811275688726255,5.357684436549949,0.0,0.0,0.00625,0.05,0.1375,project_test
37,0.0002779172791633755,35.56084450660493,0.9598351716995239,0.9855570793151855,nan,nan,0.0013173174811527133,0.9520099759101868,0.9495800137519836,0.9356352686882019,0.9164697527885437,0.9046363830566406,0.03311026096343994,0.00041196023812517524,0.00042115975520573556,0.00032648086198605597,0.0003344358046888374,34.8614227159397,0.07904912947212585,0.1400036489217756,1.2207800203833927,0.1525975025479241,0.00034605191758600994,2.6795532745253468,3.9405587004991767,0.0,0.0,0.00625,0.04375,0.1125,project_test
38,0.00040906426147557795,33.88208461645449,0.9563762545585632,0.983596682548523,nan,nan,0.0026642526499927044,0.9487791061401367,0.9559105038642883,0.9072858393192291,0.8711129426956177,0.8549982309341431,0.08479756116867065,0.0010358451399952173,0.0010366829810664058,0.0005066243465989828,0.0005185358168091625,32.953139433659956,0.11944021352556866,0.21230043342735297,1.2837498623743961,0.16046873279679952,0.0005343768454622478,2.993838110323395,5.3193574913409964,0.0,0.0,0.00625,0.040625,0.109375,project_test
39,0.00016480266640428454,37.83035765968397,0.9092354774475098,0.9732314944267273,nan,nan,0.003632154781371355,0.9019334316253662,0.9133421778678894,0.8542484939098358,0.8086051940917969,0.7945646047592163,0.10473698377609253,0.0011188690550625324,0.0012578400783240795,0.00024216706515289843,0.0002678188029676676,36.1588492145288,0.18112140096712215,0.34867650582583193,1.7436336766016016,0.2179542095752002,0.000314706820063293,2.939591149493147,4.705369911311274,0.0,0.0,0.003125,0.05,0.115625,project_test
40,0.00022045942023396492,36.56671339032168,0.9869250059127808,0.9952792525291443,nan,nan,0.0013761394657194614,0.9834855198860168,0.9860619902610779,0.9726781845092773,0.97217857837677,0.9720306396484375,0.013883411884307861,0.000812141690403223,0.0009278515353798866,0.00025134667521342635,0.0002529070734453853,35.997268551982394,0.05783486671157661,0.1064621091155974,1.1926561855791336,0.1490820231973917,0.0002769675622403156,3.894081174713847,5.353434966813448,0.0,0.0,0.003125,0.053125,0.121875,project_test
41,0.0002999591815751046,35.229378400229926,0.8750960826873779,0.9543777704238892,nan,nan,0.0019454805878922343,0.8691776990890503,0.8570795059204102,0.821147620677948,0.8139426112174988,0.8098917007446289,0.04313689470291138,0.0008821817464195192,0.0008982392610050738,0.0004109409055672586,0.0004496327237575315,33.86220626375189,0.14185817299678483,0.2577556528508177,1.5190429637503557,0.18988037046879447,0.00046407633199123665,2.014102560483934,3.644409390169406,0.0,0.0,0.003125,0.05,0.1375,project_test
42,0.00018630333943292499,37.297793604322926,0.9458397626876831,0.9819450378417969,nan,nan,0.0014170492067933083,0.9375795125961304,0.9305781126022339,0.9059772193431854,0.9034280776977539,0.9016785621643066,0.02715003490447998,0.0007452297722920775,0.0009286223794333637,0.000224399016587995,0.00023274335035239346,36.489790506749806,0.09668941617419605,0.17202476313968504,1.2503177804609427,0.15628972255761783,0.00023321138360188343,3.6458049950167606,5.3344929965156265,0.0,0.0,0.0,0.053125,0.103125,project_test
43,0.0002419398515485227,36.162925901658646,0.8509218096733093,0.9459555149078369,nan,nan,0.00757763534784317,0.8492681980133057,0.8280003070831299,0.8057271838188171,0.7959660291671753,0.7894943952560425,0.03203427791595459,0.0033717933110892773,0.0034099461045116186,0.00028544338420033455,0.00029377311147982255,35.44480018303066,0.07302195773099365,0.12839065196945249,1.2232940158122791,0.1529117519765349,0.0002990301887621172,4.462681544348698,5.793972705621637,0.0,0.0,0.003125,0.05625,0.134375,project_test
44,0.00025212671607732773,35.9838113278363,0.9236514568328857,0.9761066436767578,nan,nan,0.0010642663110047579,0.9163746237754822,0.9044333696365356,0.8703859150409698,0.8611136674880981,0.8548392057418823,0.0433197021484375,0.0004914950113743544,0.0005401633097790182,0.0003063063486479223,0.000314141005219426,35.138440017106106,0.11123672335719674,0.21294121857627457,1.286032331891471,0.16075404148643388,0.0003383860617759637,2.652978027033555,4.7907054861265825,0.0,0.0,0.00625,0.04375,0.115625,project_test
45,0.00016732366930227727,37.764426201835754,0.961199939250946,0.9869378805160522,nan,nan,0.002063269726932049,0.9557112455368042,0.9549983143806458,0.9381713271141052,0.9333496689796448,0.9326199293136597,0.021648645401000977,0.0017366018146276474,0.00228355941362679,0.00019248614262323827,0.0001969814402400516,37.15600530565274,0.06561027369232242,0.11635603891994553,1.1796713980587856,0.1474589247573482,0.00019795466650975868,3.4462605688818257,4.9364555205427045,0.0,0.0,0.0,0.05,0.109375,project_test
46,0.0003521974431350827,34.53213801226082,0.9870806932449341,0.9942886233329773,nan,nan,0.0038065710105001926,0.9860408306121826,0.9865268468856812,0.9844451546669006,0.9816490411758423,0.979289710521698,0.004877805709838867,0.0014082990819588304,0.001598459668457508,0.00039448050665669143,0.00040487995283911005,34.03974452684219,0.05334803912097503,0.09460458272786619,1.1543823631683199,0.14429779539603999,0.0004089372305315919,3.8804478599372487,4.969754734995965,0.0,0.0,0.0,0.046875,0.115625,project_test
47,0.00016593141481280327,37.800713837871626,0.9324201345443726,0.9767391085624695,nan,nan,0.0015566396759822965,0.9254593849182129,0.9165208339691162,0.8805665075778961,0.8726022243499756,0.8704239130020142,0.043918609619140625,0.0029446063563227654,0.003558636410161853,0.00019558311032596976,0.0002030230825766921,37.08668651639093,0.06722194548818296,0.12146937915978086,1.2252400035859865,0.1531550004482483,0.00020370163256302475,3.740144430897999,5.362145483433735,0.0,0.0,0.003125,0.05625,0.15625,project_test
48,0.0002858793595805764,35.438171994648584,0.9808050990104675,0.9927022457122803,nan,nan,0.002277820371091366,0.9759820699691772,0.9768811464309692,0.9702695608139038,0.9666454792022705,0.9659077525138855,0.01023566722869873,0.0017385034589096904,0.00203523738309741,0.000348737055901438,0.00035078453947789967,34.57501903158934,0.11254992011728193,0.20084733622696005,1.234648451442332,0.1543310564302915,0.00035600688424892725,3.820782625415859,5.512857229243408,0.0,0.0,0.003125,0.08125,0.09375,project_test
49,0.00019413525296840817,37.11895594032135,0.9702587127685547,0.9897223711013794,nan,nan,0.002510146703571081,0.9644508957862854,0.9761779308319092,0.9234739243984222,0.9185803532600403,0.9162783026695251,0.057597577571868896,0.0008017279906198382,0.0008255282882601023,0.00022363383322954178,0.00023083913765731268,36.50462492049686,0.05430924486503826,0.10240540374341442,1.2152531466549024,0.1519066433318628,0.00024304157341248356,3.615688541287227,5.243982485486546,0.0,0.0,0.003125,0.053125,0.0625,project_test
