image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.00017739894974511117,37.510489556500254,0.9532169103622437,0.9837455153465271,nan,nan,0.002151882741600275,0.949195146560669,0.951775074005127,0.9224209189414978,0.9168068170547485,0.9119486808776855,0.03496825695037842,0.0007074765162542462,0.000726458034478128,0.0002119715791195631,0.00022116726540843956,36.73722364821138,0.08006808729326055,0.14194655914539386,1.2500274016367627,0.15625342520459534,0.0002225743686722126,3.724978504261685,5.432675529087086,0.0,0.0,0.009375,0.03125,0.096875,validation
11,0.00019737872935365885,37.046996511702794,0.9614199995994568,0.98701012134552,nan,nan,0.0007725044852122664,0.9545208215713501,0.9665893316268921,0.9123097658157349,0.8780510425567627,0.851434588432312,0.0885382890701294,0.0007462528301402926,0.0008989268681034446,0.00021541555179283023,0.0002159587893402204,36.66722946284084,0.03702128800192856,0.06594410881599298,1.1117550747107172,0.13896938433883965,0.00022430601238738744,3.6431102076476236,5.596198188565837,0.0,0.0,0.0125,0.015625,0.109375,validation
12,0.0002624071203172207,35.810243847212114,0.9562045931816101,0.9855871200561523,nan,nan,0.0016118432395160198,0.9466468095779419,0.9534772634506226,0.8973815739154816,0.8738504648208618,0.865980327129364,0.07962679862976074,0.0010370654053986073,0.0010640136897563934,0.00039349254802800715,0.0004824318384635262,34.05063487907104,0.16990170318151146,0.35648453403749264,1.8747648657003786,0.23434560821254732,0.0005052794222137891,3.8868419534067016,5.537852284008994,0.0,0.0,0.015625,0.028125,0.1,validation
13,0.0001773157127900049,37.51252777790888,0.910799503326416,0.9681246280670166,nan,nan,0.004195773508399725,0.9082497954368591,0.8952623009681702,0.8531430065631866,0.8482587337493896,0.8476600646972656,0.04700356721878052,0.0020900052040815353,0.0021072032395750284,0.00020364084048196673,0.0002069792644761037,36.911351191777804,0.06828133961020871,0.12060397751625712,1.1789351778938295,0.1473668972367287,0.00021193400825723075,3.692691482952341,4.918748827375889,0.0,0.0,0.009375,0.040625,0.0875,validation
14,0.000234451363212429,36.29947237721829,0.9708527326583862,0.989653468132019,nan,nan,0.002129514701664448,0.9657671451568604,0.9685311317443848,0.9528118073940277,0.9373079538345337,0.924020528793335,0.031223177909851074,0.0013276968384161592,0.0014473064802587032,0.00030037961550988257,0.0003064628690481186,35.223295429460194,0.12477847246530283,0.21757635499605688,1.3106986477919695,0.1638373309739962,0.0003084602067247033,3.905509393172906,5.590479329310561,0.0,0.0,0.009375,0.0375,0.1,validation
15,0.00016832210530992597,37.738588454994684,0.9620766639709473,0.987376868724823,nan,nan,0.001742771128192544,0.9538164138793945,0.9643992185592651,0.9265743792057037,0.9074922800064087,0.8928576707839966,0.056906938552856445,0.0010536957997828722,0.0011468826560303569,0.000197536195628345,0.00019958808843512088,37.04353314612807,0.07931552238788228,0.13880171541555505,1.2123140869878797,0.15153926087348496,0.0002103188802720979,3.942435336438507,5.308817256293387,0.0,0.0,0.0125,0.04375,0.121875,validation
16,0.0003537368029356003,34.5131975364195,0.9439747333526611,0.9798526763916016,nan,nan,0.0022522651124745607,0.9342532157897949,0.9472063779830933,0.8835164606571198,0.8393474817276001,0.8244513273239136,0.10785889625549316,0.0008781360229477286,0.0009982915362343192,0.0005184693727642298,0.0005452090554172173,32.85276893339263,0.17692538080921286,0.31719424353351844,1.5897440408078063,0.1987180051009758,0.0005863497062819079,3.6305835066516465,5.373951167592728,0.0,0.0,0.015625,0.046875,0.121875,validation
17,0.00022970249119680375,36.38834294717214,0.9523743391036987,0.984100341796875,nan,nan,0.002247741911560297,0.9439302086830139,0.9632910490036011,0.8579274713993073,0.8503419160842896,0.8466776609420776,0.11294913291931152,0.0016207358567044139,0.0020098502282053232,0.00027004280127584934,0.0002716146918828599,35.6856739552719,0.07655324112452296,0.13628286645676607,1.223637499630435,0.1529546874538044,0.00029431356670102106,3.6810257405970788,5.357454577199194,0.0,0.0,0.0125,0.05625,0.1125,validation
18,0.00022837518190499395,36.413510937157994,0.9698261022567749,0.9895967245101929,nan,nan,0.003775379154831171,0.9637428522109985,0.9676247835159302,0.9463540017604828,0.9250229597091675,0.9139003753662109,0.042601823806762695,0.0009732692851684988,0.00103372847661376,0.0002922059502452612,0.00030381145188584924,35.34310944690662,0.10196960289737599,0.20292650343221147,1.4216934167912327,0.1777116770989041,0.0003538946504704654,3.8608136425132216,5.703609083984701,0.0,0.0,0.01875,0.025,0.125,validation
19,0.00021151140390429646,36.74666212122549,0.9802089929580688,0.9931990504264832,nan,nan,0.0013748701894655824,0.9750127196311951,0.9778964519500732,0.9569566249847412,0.9559482336044312,0.9552680850028992,0.02194821834564209,0.0008941707201302052,0.0010363117326050997,0.00025862606707960367,0.00026827026158571243,35.87327704442873,0.10000830551798401,0.17768882389676238,1.2777223400526505,0.1597152925065813,0.000273028458468616,4.123136739719939,5.525519407530677,0.0,0.0,0.00625,0.05625,0.125,validation
20,0.0002654512645676732,35.760152014079466,0.9865378737449646,0.9955968856811523,nan,nan,0.0008059142855927348,0.9828516244888306,0.9852087497711182,0.9669552147388458,0.9565950632095337,0.9565311670303345,0.028613686561584473,0.0004101850790902972,0.00041540132951922715,0.0003174814919475466,0.00031884310010354966,34.98281587472285,0.09746768775277889,0.17968411251192495,1.2643089723566028,0.15803862154457535,0.0003590894018998369,3.9264756109455448,5.347514462662359,0.0,0.0,0.015625,0.04375,0.103125,validation
21,0.00022994978644419461,36.38366989421759,0.9765047430992126,0.9916564226150513,nan,nan,0.0015742891700938344,0.9722565412521362,0.9717750549316406,0.9642775356769562,0.9641131162643433,0.9640649557113647,0.007661938667297363,0.0007693057996220887,0.0008709235698916018,0.0002605642657727003,0.00026304988568881527,35.840851444248386,0.06434656515317487,0.11350291850594349,1.1445466094172683,0.14306832617715853,0.00026338196621509267,3.1011675319342658,4.45658409417596,0.0,0.0,0.015625,0.04375,0.1375,validation
22,0.00021898832346778363,36.59579041272677,0.9277011156082153,0.9749314188957214,nan,nan,0.0022009843960404396,0.92023766040802,0.9237884879112244,0.8405843675136566,0.8358246088027954,0.832128643989563,0.08796387910842896,0.0012102508917450905,0.0014375856844708323,0.0002514151856303215,0.00025567918055457994,35.996084942066375,0.0687160864988357,0.12112090275690744,1.1757404051126925,0.14696755063908656,0.00025998536584666,3.194068993072051,5.042871896362971,0.0,0.0,0.015625,0.04375,0.096875,validation
23,0.00021593167912214994,36.65683638079499,0.9488730430603027,0.9826889038085938,nan,nan,0.0011876393109560013,0.943651556968689,0.9578441381454468,0.8907607793807983,0.8823939561843872,0.8788937330245972,0.07545018196105957,0.0005821631639264524,0.0006187675753608346,0.00026511051692068577,0.0002740149575402029,35.76573043485224,0.09979560867920521,0.17617261758236835,1.2804744266273889,0.1600593033284236,0.00027996703429380434,3.978464791229044,5.479691062464593,0.0,0.0,0.015625,0.065625,0.115625,validation
24,0.00023828820849303156,36.22897447847046,0.983565092086792,0.9942197203636169,nan,nan,0.002019932260736823,0.9783048033714294,0.9801090955734253,0.9620087742805481,0.9605661630630493,0.9601054191589355,0.019542932510375977,0.0013228156603872776,0.0014333524741232395,0.0003187671536579728,0.0003325327779748477,34.96526435456643,0.144555354721462,0.26975404530463565,1.5118402369874875,0.18898002962343594,0.00039906303427414966,3.8801341188542438,5.325710304913308,0.0,0.0,0.015625,0.059375,0.115625,validation
25,0.0002409959415672347,36.1799027099275,0.9578895568847656,0.9857009649276733,nan,nan,0.002361380960792303,0.9495977163314819,0.9589397311210632,0.9061779677867889,0.8952279686927795,0.8885506391525269,0.06371176242828369,0.002714888658374548,0.003177190199494362,0.00033298510243184865,0.00034225750277983025,34.7757519615245,0.14151202688110048,0.25528206258984265,1.470855121538804,0.1838568901923505,0.0003715677783475257,3.626897515318433,5.355397798017694,0.0,0.0,0.015625,0.046875,0.10625,validation
26,0.00016053325089160353,37.9443499950144,0.9263221025466919,0.9742366671562195,nan,nan,0.0019176185596734285,0.9200838208198547,0.9218547344207764,0.9038091897964478,0.8985991477966309,0.8938673734664917,0.023255586624145508,0.0009363378630951047,0.001110988319851458,0.00018972772522829473,0.00019573674580897205,37.21869200298287,0.06623300636036844,0.12922343857018756,1.2694254250699817,0.1586781781337477,0.0002150525186152663,4.309946670638055,5.842257654268115,0.0,0.0,0.01875,0.053125,0.128125,validation
27,0.00019376922864466906,37.12715189570498,0.9424687623977661,0.9822365045547485,nan,nan,0.0011335283052176237,0.9394564628601074,0.9629154205322266,0.84363654255867,0.8238669633865356,0.8214830160140991,0.13904845714569092,0.0008206122438423336,0.0008243405027315021,0.0002241315960418433,0.00023141219935496338,36.494969162477304,0.05859030053342499,0.1061093115554288,1.2047420832642772,0.15059276040803465,0.00023628356066183188,3.156019071380456,5.13073022312825,0.0,0.0,0.009375,0.040625,0.11875,validation
28,0.0003337477392051369,34.765816675121904,0.9380494952201843,0.9767327308654785,nan,nan,0.0025044353678822517,0.9283963441848755,0.941291332244873,0.8829668164253235,0.8662694692611694,0.8597042560577393,0.07502186298370361,0.002200581133365631,0.002814237494021654,0.00039678701432421803,0.0004007837560493499,34.01442549470527,0.08121868050203883,0.14215306710746214,1.2124167182631862,0.15155208978289827,0.00041004191734828055,3.1653513184618305,5.7796868715790355,0.0,0.0,0.01875,0.059375,0.121875,validation
29,0.0001810612593544647,37.42174463260825,0.9449636340141296,0.9812798500061035,nan,nan,0.0015614144504070282,0.9355429410934448,0.9490839838981628,0.8827102482318878,0.8762226700782776,0.8758410811424255,0.07286131381988525,0.0008173558162525296,0.0008307545213028789,0.00021148681116756052,0.00021558264779741876,36.74716711105716,0.08462896592452043,0.15134750813522801,1.191817644575889,0.14897720557198613,0.00021608509923680684,3.5429002462281005,5.2001452896682965,0.0,0.0,0.00625,0.0625,0.1,validation
30,0.0002180591836804524,36.614256180584036,0.971265971660614,0.9899879693984985,nan,nan,0.0027582559268921614,0.9655646085739136,0.9663515686988831,0.9449489414691925,0.9416302442550659,0.9385324716567993,0.02472132444381714,0.001593778608366847,0.0017862297827377915,0.0002823589602485299,0.0003178394035785459,35.49198426008389,0.11289308910755928,0.21152976653970731,1.4652868761358169,0.1831608595169771,0.00032187108154175804,3.8822666902933634,5.448108050611224,0.0,0.0,0.01875,0.0625,0.121875,validation
31,0.00020750238036271185,36.82976916915931,0.9752148389816284,0.9917194843292236,nan,nan,0.0017810319550335407,0.9679899215698242,0.968117892742157,0.9496196508407593,0.9431309103965759,0.939577579498291,0.024986982345581055,0.0007793026743456721,0.00080213783076033,0.00025113849551416934,0.0002633168769534677,36.00086711787335,0.10218322651801406,0.18478833812789167,1.3033461226116465,0.1629182653264558,0.0002804301388096064,3.9229815107191826,5.519318162104011,0.0,0.0,0.009375,0.065625,0.115625,validation
32,0.0002551819197833538,35.93150099607949,0.9116544127464294,0.9691829681396484,nan,nan,0.003646662924438715,0.9018011093139648,0.9119646549224854,0.8122850656509399,0.7980834245681763,0.7940804362297058,0.11388123035430908,0.003122772090137005,0.004252236802130938,0.000320978433592245,0.0003311707405373454,34.93524146680891,0.09887679745478549,0.20121444155957222,1.4116728643927217,0.1764591080490902,0.0004009210970252752,4.306539903011071,5.806071553305082,0.0,0.0,0.025,0.03125,0.11875,validation
33,0.0002057873789453879,36.865812642793905,0.9524277448654175,0.983517050743103,nan,nan,0.001542171579785645,0.9454689025878906,0.9606758952140808,0.8935285806655884,0.8773878216743469,0.8705942630767822,0.08328807353973389,0.0010257859248667955,0.0013482151553034782,0.0002417036594124511,0.0002453235283610411,36.16716774289893,0.09146456250671307,0.1649249826563764,1.19381557450916,0.149226946813645,0.00024616026930743826,3.6594440955075243,5.781746714039378,0.0,0.0,0.021875,0.03125,0.121875,validation
34,0.00019529968267306685,37.09298462362161,0.9729628562927246,0.9907770156860352,nan,nan,0.0026139463298022747,0.9675619602203369,0.9800136685371399,0.9268621504306793,0.9062262773513794,0.9046493768692017,0.0737873911857605,0.0010732982773333788,0.0011065802536904812,0.0002777407644316554,0.0003057060166611336,35.56360373514208,0.14952737706117608,0.28831768933455343,1.6366253543490203,0.20457816929362754,0.0003391293270397,3.757741112601707,5.267514865408096,0.0,0.0,0.015625,0.03125,0.11875,validation
35,0.0002690488181542605,35.7016891133059,0.9600275754928589,0.9861295223236084,nan,nan,0.0026437626220285892,0.9495431184768677,0.9618657827377319,0.9023555815219879,0.8778527975082397,0.8678706884384155,0.08401298522949219,0.002735200570896268,0.004164436832070351,0.0003385408199392259,0.0003477120480965823,34.703889582771076,0.11138217702892564,0.19534344895573452,1.3205975023741365,0.16507468779676707,0.00036593556287698446,3.746066939659613,5.2264957160435825,0.0,0.0,0.01875,0.046875,0.0875,validation
36,0.00021511997329071164,36.673192647067395,0.9829441905021667,0.9940387606620789,nan,nan,0.0034893881529569626,0.9784318804740906,0.9778587818145752,0.9692812561988831,0.9644961357116699,0.9616181254386902,0.013362646102905273,0.001322812750004232,0.0017371332505717874,0.0002580840664450079,0.00026501264073885977,35.88238807035419,0.08924894608295258,0.16067664692365524,1.282002622982652,0.1602503278728315,0.00029086480499245225,3.914937781178878,5.4510652239727255,0.0,0.0,0.025,0.04375,0.125,validation
37,0.0002008945884881541,36.97031761715597,0.9468495845794678,0.9822382926940918,nan,nan,0.002282672096043825,0.9395509958267212,0.9523327946662903,0.904528945684433,0.8908899426460266,0.8786622285842896,0.06144285202026367,0.0017526112496852875,0.002172749023884535,0.00025356828700751066,0.0002625563938636333,35.95905063246401,0.10133775184640333,0.18096330728057383,1.3289185174961038,0.16611481468701297,0.0002731551008764654,3.30593473555291,5.364252882459927,0.0,0.0,0.028125,0.040625,0.140625,validation
38,0.0001421503839083016,38.472519630644165,0.91204833984375,0.9804264307022095,nan,nan,0.0009412984363734722,0.9048023223876953,0.9494076371192932,0.7651090323925018,0.7519241571426392,0.7507522106170654,0.19748347997665405,0.0005257381126284599,0.0005278553580865264,0.00018411627388559282,0.00018812170310411602,37.34907822868334,0.1556633622042898,0.27914732334280035,1.344629988434221,0.16807874855427762,0.00019536481995601206,2.6084584170213607,4.395145978968886,0.0,0.0,0.01875,0.034375,0.115625,validation
39,0.00017031969036906958,37.68735141090205,0.983451783657074,0.9943821430206299,nan,nan,0.0026131225749850273,0.9798644781112671,0.9803234338760376,0.9737320840358734,0.9729673266410828,0.9722058176994324,0.007356107234954834,0.0011274735443294048,0.0013420613249763846,0.00020341968047432601,0.00020975067309336737,36.91607032200252,0.07680955787978369,0.13664225647741426,1.2406003748265633,0.1550750468533204,0.0002134658643626608,4.165618749794248,5.684796949286202,0.0,0.0,0.021875,0.046875,0.10625,validation
40,0.00016983361274469644,37.69976351872526,0.9538032412528992,0.984283447265625,nan,nan,0.0020683826878666878,0.9491171836853027,0.9567863941192627,0.8919741213321686,0.8882075548171997,0.8872391581535339,0.06857883930206299,0.0007310388027690351,0.0007760807638987899,0.0001967402786249295,0.00019983250967925414,37.06106717895737,0.07363120085279785,0.12899360940762686,1.183576216813545,0.14794702710169313,0.00020266100036678836,4.0735403816709095,5.614654985502731,0.0,0.0,0.025,0.04375,0.121875,validation
41,0.00019262311980128288,37.15291587411294,0.9566429853439331,0.9857355952262878,nan,nan,0.0016503771767020226,0.9511321187019348,0.9565083980560303,0.917182207107544,0.9034403562545776,0.8950206637382507,0.05306804180145264,0.0012436520773917437,0.0012527366634458303,0.0002250346151413396,0.00022827714565210044,36.47750672961511,0.07539406621442477,0.13359380831113057,1.2055737076430695,0.15069671345538369,0.00023774331784807146,4.07249667347196,5.524025552512106,0.0,0.0,0.015625,0.03125,0.1,validation
42,0.00016144778055604547,37.91967920909364,0.8947668075561523,0.9628307819366455,nan,nan,0.0017764212097972631,0.8926448822021484,0.8715459108352661,0.857794314622879,0.8563433885574341,0.8551135063171387,0.015202522277832031,0.0006519232993014157,0.0006745740538462996,0.00019460463954601437,0.00019868095114361495,37.10846809981266,0.07643248521100061,0.14064603074968673,1.2613295762524244,0.15766619703155305,0.00021057990088593214,3.805894542797887,5.155661564927805,0.0,0.0,0.025,0.046875,0.125,validation
43,0.00025743586593307555,35.893309473627774,0.8714789152145386,0.9536497592926025,nan,nan,0.003668355755507946,0.8675434589385986,0.8577525615692139,0.816616415977478,0.8144937753677368,0.8126869201660156,0.04325878620147705,0.0014084361027926207,0.001506357453763485,0.00033943401649594307,0.0003439409047132358,34.69244636867466,0.12091445508701279,0.21954075232590975,1.3466653829999942,0.16833317287499927,0.00035051472659688445,3.269241435585627,4.888585736761439,0.0,0.0,0.040625,0.040625,0.15,validation
44,0.00019873595738317817,37.017235486913954,0.9269782900810242,0.9747399091720581,nan,nan,0.0018846042221412063,0.9249361753463745,0.9470495581626892,0.8441430628299713,0.8418548107147217,0.8397296667098999,0.10519474744796753,0.0005109105259180069,0.0005214510019868612,0.000243089409195818,0.00025086010282393545,36.14233961880682,0.10436201094342877,0.18415457093684268,1.2783397446064666,0.15979246807580832,0.0002585208480013534,4.055896626375329,5.384525658681271,0.0,0.0,0.015625,0.028125,0.121875,validation
45,0.00017287164519075304,37.62276234875581,0.9635320901870728,0.9872901439666748,nan,nan,0.002015060046687722,0.9599064588546753,0.9744762182235718,0.9143826365470886,0.8818883895874023,0.8697311878204346,0.09258782863616943,0.001187964458949864,0.0013960060896351933,0.00021889127674512565,0.00022893561617820524,36.59771545590333,0.11737981367042025,0.2141907899699988,1.3743261726796552,0.1717907715849569,0.0002496869994502049,3.7934452955535107,5.383520800181032,0.0,0.0,0.034375,0.034375,0.125,validation
46,0.00022606308630201966,36.45770347535879,0.9777531027793884,0.9925743937492371,nan,nan,0.002376372227445245,0.9709612131118774,0.9778783917427063,0.9511343538761139,0.9273190498352051,0.9058293104171753,0.05055934190750122,0.0012584998039528728,0.0017145152669399977,0.00029916493804194033,0.0003233795359847136,35.24089306887742,0.1462107098391848,0.2622698358874986,1.4740679474122638,0.18425849342653297,0.00034702636912697926,4.091934212902288,5.842710483929117,0.0,0.0,0.034375,0.046875,0.140625,validation
47,0.00027721907827071846,35.57176884801274,0.9703919291496277,0.9902509450912476,nan,nan,0.0014610537327826023,0.9603928327560425,0.9626781344413757,0.9467233121395111,0.9346362948417664,0.9246708750724792,0.028041839599609375,0.0011061803670600057,0.0016380102606490254,0.00036719461786560714,0.0003737301522050984,34.35103693071007,0.13304408780513477,0.2352554961235944,1.3912673406309006,0.17390841757886258,0.000402423799096141,3.473023550475318,5.316082789252654,0.0,0.0,0.034375,0.040625,0.121875,validation
48,0.00023725668143015355,36.24781548479642,0.988419771194458,0.9959606528282166,nan,nan,0.0017984795849770308,0.9857733249664307,0.9864147901535034,0.9805722832679749,0.9770622253417969,0.9754155874252319,0.009352564811706543,0.00046918095904402435,0.0005856844945810735,0.00026784520014189184,0.00027208420215174556,35.72116131895445,0.058473683471592125,0.10186336708658691,1.1558299317687335,0.1444787414710917,0.000277230201754719,3.745380016152467,5.135385901851601,0.0,0.0,0.0,0.084375,0.109375,validation
49,0.0002075435040751472,36.82890855099085,0.970270037651062,0.9898513555526733,nan,nan,0.0023152921348810196,0.9626219868659973,0.963253378868103,0.9477971792221069,0.9440516829490662,0.9424558877944946,0.019201695919036865,0.001453795237466693,0.0020100476685911417,0.0003162548819091171,0.0003683757677208632,34.99962761721813,0.16931807262202866,0.35560981262448904,1.8492414763718765,0.23115518454648457,0.0004053893440868705,3.9923632916234055,5.762235137168778,0.0,0.0,0.0,0.04375,0.1,validation
