image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
13,0.0002196565765189007,36.5825578942524,0.9849554300308228,0.9937772154808044,nan,nan,0.002338353544473648,0.9825552701950073,0.9842946529388428,0.9744502305984497,0.9737006425857544,0.9730135798454285,0.010594010353088379,0.0021277826745063066,0.0026749512180685997,0.0002672150149010122,0.0002730711275944486,35.73139142358741,0.09491488482130209,0.16557340350558591,1.2577325765128962,0.15721657206411202,0.0002807466109516099,3.1291908332248113,4.452032849704568,0.0,0.0,0.0,0.015625,0.128125,project_test
14,0.00014370556164067239,38.425264236325525,0.9308494925498962,0.9760937690734863,nan,nan,0.0015078232390806079,0.9259430170059204,0.9296272397041321,0.8880098164081573,0.8765296936035156,0.868576169013977,0.053097546100616455,0.0008709684479981661,0.001015970017760992,0.0001639191759750247,0.0001644687908992637,37.853702378084186,0.06617811529343148,0.1163496073979679,1.153962061137297,0.14424525764216212,0.00016773749739513734,2.6167297436622903,3.7461978504803857,0.0,0.0,0.0,0.021875,0.15625,project_test
15,0.00020763803331647068,36.82693093277341,0.9857921004295349,0.9949926137924194,nan,nan,0.001856632181443274,0.9818921089172363,0.9841834902763367,0.9676066040992737,0.9656068086624146,0.9648114442825317,0.01857668161392212,0.001461358042433858,0.001748262089677155,0.0002479873364791274,0.00025435782299609855,36.05570495938524,0.10142373766949332,0.18106050121667105,1.226137250585667,0.15326715632320836,0.00025492159329587594,3.2327636290535793,4.978761722423786,0.0,0.0,0.003125,0.034375,0.15625,project_test
16,0.00015110721869859844,38.20714788036335,0.9639307856559753,0.9876301288604736,nan,nan,0.0021664306987076998,0.9585493803024292,0.9650413990020752,0.9247871041297913,0.9163156151771545,0.914695680141449,0.048725783824920654,0.0006983820348978043,0.000844361842609942,0.0001922562951222062,0.00019604802582762204,37.16119431021578,0.1180437110465511,0.20864512433203383,1.3508685644572755,0.16885857055715944,0.00021543514958466403,3.402571657488238,4.9211619769678165,0.0,0.0,0.0,0.040625,0.075,project_test
17,0.00014930179168004543,38.25934980539622,0.9336605072021484,0.9766384959220886,nan,nan,0.0017598175909370184,0.9287123680114746,0.9439720511436462,0.8595033884048462,0.8519164323806763,0.8464332818984985,0.09205561876296997,0.0010916313622146845,0.0011133531806990504,0.00017250995733775198,0.00017447611026000232,37.63185832231088,0.07561526354777012,0.13364973223487547,1.1710112648486548,0.14637640810608185,0.0001753352553350851,2.645226513930538,4.188060528237969,0.0,0.0,0.003125,0.040625,0.078125,project_test
18,0.00021243722585495561,36.72769378518911,0.9834675192832947,0.9938355684280396,nan,nan,0.002576452912762761,0.9807032346725464,0.9806536436080933,0.9729124009609222,0.9669127464294434,0.9646453857421875,0.013740897178649902,0.0008102433057501912,0.0008405202534049749,0.0002649868547450751,0.0002883879205910489,35.767756696604614,0.10342327481319098,0.19051621135959435,1.3694586940882834,0.17118233676103542,0.0002944744745036587,2.9314485713684917,4.847325241947825,0.0,0.0,0.0,0.028125,0.075,project_test
19,0.00036097769043408334,34.42519638041068,0.9831151366233826,0.993247926235199,nan,nan,0.0029030165169388056,0.9798141717910767,0.9805816411972046,0.9733496010303497,0.9708644151687622,0.9686226844787598,0.009717226028442383,0.00127993687056005,0.0013004342326894403,0.00048235198482871056,0.000488295489049051,33.16635930059,0.13679170359040316,0.27471589801865787,1.5241743923066,0.190521799038325,0.0006368493734044022,2.7765294065352464,4.888707659370878,0.0,0.0,0.0,0.028125,0.065625,project_test
20,0.00015208196418825537,38.17922287051266,0.9744202494621277,0.9914246797561646,nan,nan,0.001099471002817154,0.9691904783248901,0.9762552976608276,0.9507648050785065,0.9357444047927856,0.9232391119003296,0.04051089286804199,0.00041394412983208895,0.00048459641402587295,0.0001718484127195552,0.00017672803369350731,37.648544748757345,0.06268845922070693,0.11004323071876236,1.1647120387481373,0.14558900484351717,0.0001776968070771545,2.983127311207909,4.287665935856314,0.0,0.0,0.003125,0.034375,0.096875,project_test
21,0.0003159874177072197,35.003302101952556,0.9813427925109863,0.9932241439819336,nan,nan,0.0027598836459219456,0.9761953353881836,0.9788123369216919,0.9650099277496338,0.944746732711792,0.9296829104423523,0.0340656042098999,0.0010458929464221,0.0010460140183568,0.00042075911187566817,0.0004393066483316943,33.75966470255351,0.15394278463452998,0.27169888147486615,1.4146035139055586,0.17682543923819483,0.0004577632149448618,3.286866789830242,5.340595663284062,0.0,0.0,0.0,0.028125,0.059375,project_test
22,0.0001720893633319065,37.64245972142036,0.9564604759216309,0.9848806262016296,nan,nan,0.0014884305419400334,0.9511227607727051,0.9544773697853088,0.9203017055988312,0.9192937612533569,0.9190901517868042,0.035183608531951904,0.0006861659931018949,0.0006867108750157058,0.00023142280406318605,0.00023862380112404935,36.355938485353334,0.1393445084706367,0.244753772455079,1.4177083827151902,0.17721354783939877,0.00025146067710011264,2.9406759767493895,4.4844086190486525,0.0,0.0,0.003125,0.046875,0.071875,project_test
23,0.00018727681890595704,37.27515976198033,0.9449416995048523,0.9809447526931763,nan,nan,0.0013178072404116392,0.9394989609718323,0.9448585510253906,0.8957127928733826,0.8815629482269287,0.8708540201187134,0.06329560279846191,0.0005380657967180014,0.0005862895050086081,0.00022174591140355915,0.0002270628283440601,36.54144379032844,0.07981529007252426,0.1393717007091494,1.2138916564676605,0.15173645705845756,0.00022771308067603968,2.634101412035079,4.625314763175573,0.0,0.0,0.003125,0.040625,0.0875,project_test
24,0.0001601668627699837,37.954273309781385,0.9551827311515808,0.985173225402832,nan,nan,0.0015126938233152032,0.9469162225723267,0.9466612339019775,0.9313913583755493,0.9273373484611511,0.925636887550354,0.019323885440826416,0.0006710881134495139,0.0007014605216681957,0.00019017911108676344,0.00019403953774599358,37.208371868620944,0.07664294101555752,0.13493384002388434,1.2171047781759776,0.1521380972719972,0.0001962002701475285,2.745446097346303,4.1749732801785155,0.0,0.0,0.0,0.034375,0.06875,project_test
25,0.00018214505689684302,37.395826102664465,0.9579974412918091,0.9861041903495789,nan,nan,0.0017517227679491043,0.9511340260505676,0.9511255025863647,0.9308562576770782,0.9274768829345703,0.9252845048904419,0.023648619651794434,0.004234177991747856,0.004831760190427303,0.00026350427651777864,0.0002760952411335893,35.79212332052946,0.1658356437571624,0.3083047175483926,1.6040143722632858,0.20050179653291073,0.0003146585790091194,3.144935658250688,4.559952453693814,0.0,0.0,0.003125,0.028125,0.065625,project_test
26,0.00020649035286623985,36.851002335709076,0.9458366632461548,0.9792982339859009,nan,nan,0.003532860893756151,0.9421785473823547,0.9460181593894958,0.9145679473876953,0.9062120914459229,0.8989214897155762,0.039806067943573,0.001431359094567597,0.0014930162578821182,0.00026589067419990897,0.0002763036754913628,35.75296894765255,0.12170036559692446,0.2137997693029907,1.3409645186177668,0.16762056482722085,0.00027772587491199375,3.961355432325945,5.478220263068676,0.0,0.0,0.0,0.028125,0.065625,project_test
27,0.00017703908088151366,37.519308537640505,0.9387228488922119,0.9784499406814575,nan,nan,0.0008759733755141497,0.9325257539749146,0.9607788920402527,0.8496545553207397,0.8450865149497986,0.8430603742599487,0.1156923770904541,0.0007027983665466309,0.0007588781882077456,0.00020014052279293537,0.0002048123424174264,36.986649701163586,0.06760415052391716,0.12252119457972856,1.1625529508297934,0.14531911885372417,0.0002072242699796334,2.7543352003174277,4.8392714458483095,0.0,0.0,0.003125,0.053125,0.06875,project_test
28,0.00016422300541307777,37.84566004195199,0.9677280187606812,0.988642156124115,nan,nan,0.002330518327653408,0.9631246328353882,0.9668927788734436,0.9469883441925049,0.9389671087265015,0.9358267188072205,0.02792567014694214,0.0008989137131720781,0.0010094039607793093,0.00020657233835663646,0.0002141526529158,36.84927834333215,0.09234396737400329,0.17027656046144035,1.3245979791807927,0.1655747473975991,0.00022225694920052774,3.1228320192572028,4.436126231916626,0.0,0.0,0.0,0.040625,0.078125,project_test
29,0.00013425489305518568,38.72069877038895,0.9663151502609253,0.9888111352920532,nan,nan,0.0015151136321946979,0.9612323641777039,0.9588041305541992,0.9472303688526154,0.9397224187850952,0.9349781274795532,0.019081711769104004,0.0010287708137184381,0.0011388608254492283,0.00017094123177230358,0.00017632577146287076,37.67153170916326,0.10808453614454717,0.1917380892094271,1.3259861302129092,0.16574826627661365,0.00018039220813079738,3.2287654730284885,4.609190022254409,0.0,0.0,0.0,0.0375,0.08125,project_test
30,0.00014657022256869823,38.339542526667245,0.983578085899353,0.994501531124115,nan,nan,0.001189385773614049,0.9789907932281494,0.9785349369049072,0.9727392792701721,0.9675170183181763,0.9650244116783142,0.011017918586730957,0.00032984482822939754,0.000358676741598174,0.00017171556828543544,0.00017643637329456396,37.65190328520207,0.08093478981250621,0.1423044582314498,1.2214480483174368,0.1526810060396796,0.00018265603357576763,3.500268750970463,4.741085697186938,0.0,0.0,0.0,0.05,0.0875,project_test
31,0.00015525976778008044,38.089410677404565,0.9866721034049988,0.9952895641326904,nan,nan,0.0016582258976995945,0.9830847978591919,0.9836276769638062,0.9769827425479889,0.9725380539894104,0.9697721004486084,0.011089622974395752,0.0007409818936139345,0.0009370010229758918,0.00018111574172507972,0.0001858845353126526,37.4204380121974,0.07310065989722975,0.12892996842623802,1.2120087108004243,0.15150108885005303,0.00019138449570164085,2.957402409023871,4.209646732210725,0.0,0.0,0.003125,0.03125,0.053125,project_test
32,0.0001498348283348605,38.24387225384511,0.9614304304122925,0.9867271184921265,nan,nan,0.0015245479298755527,0.9570632576942444,0.9735958576202393,0.8881332874298096,0.8746024370193481,0.8705031871795654,0.09899342060089111,0.0009338613599538803,0.0011814248282462358,0.00016768013301771134,0.00017017761274473742,37.75518390178028,0.05010705550360663,0.08801851391124929,1.1430029472794798,0.14287536840993498,0.00017277933802688493,2.9126295657939636,4.08465840847424,0.0,0.0,0.00625,0.040625,0.090625,project_test
33,0.00015780875401105732,38.018689091541845,0.9405118823051453,0.9785037040710449,nan,nan,0.003545319428667426,0.9345641732215881,0.930894672870636,0.9166601598262787,0.9126091003417969,0.9114574790000916,0.01828557252883911,0.001377984182909131,0.0014429930597543716,0.00017934670904651284,0.00018135958816856146,37.463065880766834,0.062435829577812955,0.10895991226446085,1.1622538106345401,0.14528172632931752,0.00018628978868946431,3.8156652767920605,5.087141908479489,0.0,0.0,0.009375,0.05,0.109375,project_test
34,0.00015130412066355348,38.201492441045474,0.9857349395751953,0.9951819777488708,nan,nan,0.00129743292927742,0.9818581342697144,0.9850234389305115,0.9696334004402161,0.9577964544296265,0.9494559168815613,0.02722698450088501,0.0009510030504316092,0.0009896892588585615,0.00017337623285129666,0.0001757849495334085,37.61010437707489,0.0610799218274264,0.10833339547167693,1.1689860212614704,0.1461232526576838,0.00017839485590229743,3.46536024005502,4.95182557718109,0.0,0.0,0.0,0.05625,0.121875,project_test
35,0.00025518189067952335,35.93150149139804,0.9230791330337524,0.972173810005188,nan,nan,0.00218359031714499,0.9189997315406799,0.9158856868743896,0.8868274092674255,0.8855416178703308,0.8848778009414673,0.030344069004058838,0.0006083664484322071,0.0006274874322116375,0.00042487445170991123,0.00044656865793513134,33.7173938285493,0.271719276513602,0.49245337383739135,1.878362809001385,0.23479535112517314,0.0005251819166005589,3.292104841184255,5.386542092399339,0.0,0.0,0.009375,0.0625,0.125,project_test
36,0.00015160000475589186,38.19300785079575,0.973956286907196,0.9910289645195007,nan,nan,0.0021330167073756456,0.970190167427063,0.9726024866104126,0.9597508311271667,0.9545137286186218,0.9514841437339783,0.01808875799179077,0.0007029806729406118,0.0007643165299668908,0.00017372552247252315,0.00017746695448295213,37.60136373523356,0.061612645815954596,0.10788311770598565,1.1726040207173276,0.14657550258966595,0.0001781865496013779,3.397593177735189,4.742358758927884,0.0,0.0,0.00625,0.046875,0.134375,project_test
37,0.000235219209571369,36.28527213760103,0.9656783938407898,0.9875867366790771,nan,nan,0.0012940160231664777,0.9589059948921204,0.9570196270942688,0.9442451000213623,0.9272279739379883,0.917201042175293,0.029791653156280518,0.000387815322028473,0.00046928744995966554,0.0002759604249149561,0.00028610728622879833,35.59153195012301,0.07967680136219125,0.1414192758517829,1.2324840190131212,0.15406050237664015,0.00029521914839278904,2.4370750267117387,3.6217304040457914,0.0,0.0,0.00625,0.04375,0.1125,project_test
38,0.0003600692143663764,34.436140088768454,0.9630252718925476,0.985996663570404,nan,nan,0.0023183682933449745,0.9563775658607483,0.9621555209159851,0.9213228523731232,0.8910338878631592,0.8780771493911743,0.07112163305282593,0.0008629050571471453,0.000996470800600946,0.00045859714737161994,0.000465055403765291,33.385686510553114,0.13493942157361127,0.23764567981051463,1.3115080923512594,0.16393851154390743,0.00048228321829810736,2.725487495707739,4.788963018188784,0.0,0.0,0.00625,0.040625,0.10625,project_test
39,0.00013769326324108988,38.61087307446718,0.9231656789779663,0.9772545099258423,nan,nan,0.0034483876079320908,0.916860818862915,0.9276694059371948,0.8769017159938812,0.8422930836677551,0.8321844339370728,0.0853763222694397,0.001140183536335826,0.0013986944686621428,0.0002068815811071545,0.0002311003700015135,36.84278173324622,0.19216680059525737,0.3732015298459339,1.8080268195280707,0.22600335244100883,0.0002739470000960864,2.6192100839814003,4.173051043620287,0.0,0.0,0.00625,0.05,0.115625,project_test
40,0.00018444655870553106,37.34129443170387,0.9890395998954773,0.9960048198699951,nan,nan,0.0012702835956588387,0.9861342906951904,0.9884429574012756,0.9767707288265228,0.9761860370635986,0.9758622646331787,0.012256920337677002,0.0008477989467792213,0.000975926173850894,0.00021196698071435094,0.00021399836623459123,36.73731786290183,0.05984712408119844,0.11186185267117979,1.2103956261862359,0.15129945327327948,0.0002362102262850385,3.4906014352168313,4.802202629373931,0.0,0.0,0.003125,0.053125,0.11875,project_test
41,0.0002464790886733681,36.08219920439489,0.8954933881759644,0.961775004863739,nan,nan,0.00137436599470675,0.8902500867843628,0.881165623664856,0.8478111028671265,0.8426433205604553,0.8389910459518433,0.038522303104400635,0.0005579672288149595,0.0005664161872118711,0.0003433475794736296,0.00037866040656808764,34.64266009941398,0.14939109064392866,0.2723140383315644,1.5503483505130726,0.19379354381413408,0.0003869837411912158,1.7768165123532071,3.298212466569634,0.0,0.0,0.003125,0.053125,0.140625,project_test
42,0.000150830383063294,38.21511165975319,0.955385684967041,0.9851346015930176,nan,nan,0.0011140492279082537,0.948442280292511,0.9428271651268005,0.9219287931919098,0.9191288948059082,0.9163738489151001,0.023698270320892334,0.0006488158251158893,0.0007806519279256463,0.00018029144848696887,0.00018578693197923712,37.44024872074034,0.09052318611757455,0.16073769679149966,1.2334236931522193,0.15417796164402742,0.00018638891851878724,3.2053475273505683,4.686327730564907,0.0,0.0,0.0,0.059375,0.115625,project_test
43,0.00018819799879565835,37.25384998956709,0.8770155906677246,0.9558560848236084,nan,nan,0.004731282591819763,0.8753707408905029,0.8575870990753174,0.8395917415618896,0.8310978412628174,0.8259352445602417,0.0264892578125,0.0018073306418955326,0.0018426349852234125,0.00022144911054056138,0.0002271940502396319,36.54726059737325,0.07125687407974295,0.12609643369613005,1.215237108089138,0.15190463851114225,0.0002308207687747199,3.8351660225130217,4.987310194013875,0.0,0.0,0.003125,0.059375,0.1375,project_test
44,0.0002064725267700851,36.851377273776414,0.9385690689086914,0.9808388948440552,nan,nan,0.0009473804384469986,0.9322672486305237,0.9228643178939819,0.8943421542644501,0.8857901096343994,0.8803464770317078,0.03707420825958252,0.00044597004307433963,0.000521257403306663,0.00025642773834988475,0.00026313929993193597,35.910349980271896,0.12170556914447395,0.22803665436894774,1.3179825163167618,0.16474781453959522,0.0002847101626684889,2.3186534036749435,4.257347916043974,0.0,0.0,0.00625,0.04375,0.11875,project_test
45,0.0001369048550259322,38.6358115030586,0.968285083770752,0.9892953634262085,nan,nan,0.002053614938631654,0.9637888669967651,0.9633049368858337,0.949163019657135,0.9453556537628174,0.9445527791976929,0.017949283123016357,0.0015559813473373652,0.0020640359725803137,0.00015651130524929613,0.00015968724983395077,38.05454286679469,0.06297904513208277,0.11071432616732478,1.1782203293829758,0.14727754117287198,0.00016356766063836404,3.0534057932549103,4.37506698970764,0.0,0.0,0.0,0.05,0.1125,project_test
46,0.00029737153090536594,35.267006113437304,0.9889993071556091,0.9951827526092529,nan,nan,0.0026574102230370045,0.9880906343460083,0.9885701537132263,0.9867979288101196,0.9841134548187256,0.9817467927932739,0.004456698894500732,0.001030184212140739,0.0011480869725346565,0.0003322714474052191,0.000339715312293265,34.78506976708432,0.051341942015547315,0.09089048114981985,1.1442674394682626,0.14303342993353282,0.0003410526624065824,3.5501298913243318,4.506958207630872,0.0,0.0,0.0,0.05,0.11875,project_test
47,0.00013534082972910255,38.68571165331004,0.943458080291748,0.9805202484130859,nan,nan,0.0012123691849410534,0.9375790357589722,0.93017578125,0.8994513750076294,0.8929018974304199,0.8914663195610046,0.03727388381958008,0.0020376951433718204,0.0021821539849042892,0.00015796569641679525,0.0001630626429687254,38.01437213516311,0.0642616542970309,0.11574734845585335,1.2076931907820554,0.15096164884775692,0.00016399277228629217,3.2985623622448657,4.735947386907082,0.0,0.0,0.00625,0.059375,0.15,project_test
48,0.0002450933970976621,36.106683886364436,0.9837892055511475,0.9937289953231812,nan,nan,0.0022461144253611565,0.9796616435050964,0.9802999496459961,0.9748440086841583,0.971693217754364,0.9711461067199707,0.00860673189163208,0.0018732312601059675,0.0021502473391592503,0.00030332099413499236,0.0003069683298235759,35.18097529282357,0.11757592545468765,0.2084616203862977,1.2533084239149341,0.15666355298936677,0.00030747072014492005,3.4535913653746775,5.058354728814839,0.0,0.0,0.003125,0.08125,0.09375,project_test
49,0.00015951681416481733,37.97193532580917,0.9755287170410156,0.9915124177932739,nan,nan,0.0020163615699857473,0.9707093834877014,0.9802243113517761,0.9369925558567047,0.9329277873039246,0.9311296343803406,0.04729652404785156,0.0006765112048014998,0.0007257798570208251,0.00018336182984057814,0.00018839616313925944,37.36691065693831,0.05483313414932922,0.1026461783118179,1.2111455238277036,0.15139319047846295,0.00019992074740002864,3.179669644215437,4.624176558629163,0.0,0.0,0.003125,0.05625,0.065625,project_test
