image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
11,0.00015995900321286172,37.95991310843233,0.9681931734085083,0.989277720451355,nan,nan,0.0006536613800562918,0.962419867515564,0.9729357361793518,0.9274194240570068,0.8978269100189209,0.8753427267074585,0.07510882616043091,0.0007271175272762775,0.0008851834572851658,0.00017267675139009953,0.0001749371731420979,37.627661304270795,0.032229818797000945,0.05731458144032029,1.0992039312978097,0.1374004914122262,0.0001770741044310853,3.2169421228270494,4.905996274680132,0.0,0.0,0.0125,0.015625,0.10625,validation
12,0.00022164628899190575,36.54339535665479,0.9637426137924194,0.9880948066711426,nan,nan,0.001523499609902501,0.9554795026779175,0.9611889123916626,0.9145656526088715,0.895254373550415,0.8885142803192139,0.06593453884124756,0.000974075635895133,0.001025485573336482,0.0003439477295614779,0.0004319374493206851,34.635075530327434,0.18502535081939497,0.3935429222294603,1.9740155909244739,0.24675194886555923,0.0004453673362149857,3.488781185513517,4.947971178411624,0.0,0.0,0.015625,0.03125,0.1,validation
13,0.00014653225662186742,38.340667621299445,0.9252793192863464,0.9733109474182129,nan,nan,0.003009240375831723,0.9230257868766785,0.9124132394790649,0.8761809766292572,0.8708515167236328,0.8704464435577393,0.04156172275543213,0.001728037721477449,0.0017440583324059844,0.00016890584083739668,0.00017210087389685214,37.72355332077355,0.06975458674509101,0.12290456500951405,1.183209962659714,0.14790124533246424,0.00017516700900159775,3.261983545438625,4.3346254382236955,0.0,0.0,0.009375,0.04375,0.084375,validation
14,0.00019908748799934983,37.00956033109645,0.9754139184951782,0.9911729097366333,nan,nan,0.0018608015961945057,0.9711066484451294,0.9736447334289551,0.9595473408699036,0.9481713175773621,0.9391888380050659,0.025473415851593018,0.001087525044567883,0.0010906171519309282,0.0002573058882262558,0.0002712574350880459,35.8955027521635,0.12925028795356755,0.2253578917403516,1.3648466847544904,0.1706058355943113,0.0002723769430303946,3.530223991775074,5.130883331070176,0.0,0.0,0.0125,0.0375,0.1,validation
15,0.00013659476826433092,38.64565934310735,0.9688202738761902,0.9896015524864197,nan,nan,0.0014348130207508802,0.9618722796440125,0.9702668190002441,0.9396190941333771,0.9235721826553345,0.9112100005149841,0.04669463634490967,0.000710083928424865,0.0007741125300526619,0.0001610950566828251,0.00016429624156444333,37.92917786013494,0.08128203165744367,0.14214193059963753,1.2264084760739127,0.15330105950923908,0.00017203566312673502,3.482494599089918,4.696388962286075,0.0,0.0,0.0125,0.04375,0.121875,validation
16,0.00030457982211373746,35.162988713050495,0.9528062343597412,0.9829545021057129,nan,nan,0.0020697987638413906,0.9442631602287292,0.9533649682998657,0.9011508822441101,0.868158221244812,0.8558706045150757,0.08520674705505371,0.0008387023117393255,0.0009244242683053017,0.0004654922231566161,0.0004932800875394605,33.32087570253812,0.19325682470826755,0.3498837516043601,1.6632568208263847,0.2079071026032981,0.0005252345392364077,3.261960856761334,4.89870177258557,0.0,0.0,0.015625,0.05,0.121875,validation
17,0.00018838750838767737,37.24947897817874,0.9610351324081421,0.987011194229126,nan,nan,0.00192743050865829,0.9539735317230225,0.9699296951293945,0.8838458955287933,0.8779997229576111,0.8750165700912476,0.09192997217178345,0.0009897783165797591,0.0010760821169242263,0.0002297986065968871,0.0002405585728411097,36.38652609020744,0.08787963552471453,0.16151890339081182,1.323211730918647,0.16540146636483088,0.00026148176766582765,3.262155110036929,4.77344487272794,0.0,0.0,0.0125,0.05625,0.1125,validation
18,0.0001921411167131737,37.16379689532348,0.974748969078064,0.991235613822937,nan,nan,0.0032143585849553347,0.9695196151733398,0.9724749326705933,0.9545039236545563,0.937455415725708,0.9291362166404724,0.035019516944885254,0.0008142282604239881,0.0009295878699049354,0.0002488796890247613,0.0002611753880046308,36.04010544550086,0.10727292574831744,0.20955325279961665,1.4383172852590602,0.17978966065738253,0.0002976181567646563,3.4585719584045336,5.077013133329246,0.0,0.0,0.01875,0.028125,0.11875,validation
19,0.00017084844876080751,37.6738896007669,0.9837942123413086,0.9944123029708862,nan,nan,0.0012508262880146503,0.9794481992721558,0.9821167588233948,0.9643784165382385,0.9635887742042542,0.9631649851799011,0.018527984619140625,0.0008034536149352789,0.0008523494470864534,0.00020715899881906807,0.00021756243950221688,36.83696196555499,0.09597370409062621,0.17135973330429208,1.2778251906462845,0.15972814883078557,0.00021936723787803204,3.6342391720265823,4.876172867086758,0.0,0.0,0.00625,0.05625,0.121875,validation
20,0.00022255322255659848,36.525661127792766,0.9884065985679626,0.9962618350982666,nan,nan,0.0006976272561587393,0.985127329826355,0.987354040145874,0.9706151783466339,0.9625771045684814,0.9625592231750488,0.024776935577392578,0.0004032794386148453,0.00044381548650562763,0.0002686285588424653,0.0002700578043004498,35.70847817846125,0.09832513258630281,0.18020835201717003,1.2751731261703776,0.1593966407712972,0.00030302442319225516,3.4862309075481335,4.767186556836912,0.0,0.0,0.01875,0.046875,0.109375,validation
21,0.00019124189566355199,37.184169600602274,0.9804459810256958,0.9930031299591064,nan,nan,0.0014904352137818933,0.976839005947113,0.9758194088935852,0.9704405963420868,0.9698842763900757,0.969817042350769,0.0059351325035095215,0.0006250168080441654,0.0007113647880032659,0.00022193706536199898,0.00022905099831405096,36.53770160868847,0.07001752608644644,0.12210921885508536,1.2030415417837956,0.15038019272297445,0.00023150129927671515,2.758801057081655,3.9434830743795253,0.0,0.0,0.015625,0.05,0.134375,validation
22,0.0001774079428287223,37.510269400315565,0.9409417510032654,0.9796003103256226,nan,nan,0.0017449120059609413,0.934516191482544,0.9379829168319702,0.8678109049797058,0.864732563495636,0.8617494106292725,0.07325035333633423,0.0008330781711265445,0.0009557704906910658,0.00020443387620616704,0.0002088176661345642,36.894471367644556,0.0708512432284704,0.12471674814963847,1.181893386308601,0.14773667328857512,0.00021088072317070327,2.811738667095142,4.4735107287880815,0.0,0.0,0.015625,0.040625,0.090625,validation
23,0.00017430586740374565,37.586879936233316,0.9578649401664734,0.9857582449913025,nan,nan,0.0009777835803106427,0.9534211754798889,0.964564323425293,0.9093540012836456,0.902767539024353,0.900010347366333,0.06179678440093994,0.0004786892095580697,0.00049311708426103,0.00021292785822879523,0.00022169695512275212,36.71767514308286,0.09678899930283286,0.17121462712629343,1.2784277396851909,0.15980346746064886,0.00022443412672146223,3.466084821578306,4.776498910325866,0.0,0.0,0.015625,0.0625,0.115625,validation
24,0.0001988999283639714,37.0136537329154,0.98637855052948,0.9951772689819336,nan,nan,0.0019031475530937314,0.9819629192352295,0.9836485385894775,0.968435674905777,0.9666507840156555,0.9660393595695496,0.01699775457382202,0.001247576903551817,0.0014148243935778737,0.00026854046154767275,0.00028180141089251265,35.70990268984928,0.14693175946125603,0.28075194687501565,1.5486243056911546,0.19357803821139433,0.00034472895058570426,3.4414652800180647,4.712555587131854,0.0,0.0,0.015625,0.05625,0.121875,validation
25,0.0002009578311117366,36.968950651507384,0.9649761915206909,0.9880900382995605,nan,nan,0.0020890661980956793,0.9580002427101135,0.9658784866333008,0.9221325814723969,0.9128812551498413,0.9070713520050049,0.05299723148345947,0.0023587241303175688,0.002743841614574194,0.00028191920137032866,0.0002908848109655082,35.49875343549511,0.14785576797120462,0.2690282189589251,1.504066882760885,0.18800836034511062,0.0003181709093041718,3.2303963971587564,4.817822386911829,0.0,0.0,0.015625,0.05,0.103125,validation
26,0.00013224223221186548,38.78629828605441,0.9389711618423462,0.9786560535430908,nan,nan,0.0017572075594216585,0.9335500597953796,0.9354859590530396,0.9192317724227905,0.914605975151062,0.9102504253387451,0.02087998390197754,0.0008674069540575147,0.0009767613373696804,0.00015563899069093168,0.00015985735808499157,38.07881594231571,0.06352098366359771,0.12730735651384553,1.2672134929540644,0.15840168661925805,0.00017838964122347532,3.825877998689066,5.2030484849823,0.0,0.0,0.01875,0.053125,0.128125,validation
27,0.00015917900600470603,37.98114211582884,0.9512448310852051,0.9851550459861755,nan,nan,0.0009289751760661602,0.9485078454017639,0.9691347479820251,0.8655434250831604,0.8483854532241821,0.8448253870010376,0.12074929475784302,0.0006193006411194801,0.0006459093419834971,0.00018366378208156675,0.00018910269136540592,37.35976476752973,0.060144378621174964,0.10752944571074509,1.1976271397942946,0.14970339247428682,0.00019278524559922515,2.7909038811083065,4.5431727620897275,0.0,0.0,0.009375,0.046875,0.125,validation
28,0.00027897421387024224,35.54435937555828,0.948367714881897,0.9804168939590454,nan,nan,0.0023923066910356283,0.940159797668457,0.9515354633331299,0.9019358158111572,0.88641756772995,0.8802623748779297,0.06511789560317993,0.0018857218092307448,0.002564727095887065,0.0003331780026201159,0.0003370697595528327,34.77323679702413,0.08023738434079367,0.14013630810381095,1.2184332231239106,0.15230415289048882,0.0003438898871536367,2.837582813665904,5.244391647650338,0.0,0.0,0.01875,0.059375,0.115625,validation
29,0.00014847703278064728,38.28340720138331,0.9543842077255249,0.9844443202018738,nan,nan,0.0012424729065969586,0.946485161781311,0.9579731225967407,0.9021454751491547,0.897171676158905,0.8968674540519714,0.06080144643783569,0.0007549136644229293,0.0007626844453625381,0.0001728150964481756,0.0001777361612766981,37.624183219395086,0.08428915157768072,0.1508961283553442,1.200709154226343,0.15008864427829288,0.00017903591506183148,3.161975227949597,4.604902179575245,0.0,0.0,0.00625,0.0625,0.1,validation
30,0.0001817270094761625,37.405805201618996,0.9759281873703003,0.9915680289268494,nan,nan,0.0025416789576411247,0.9710667133331299,0.9720155000686646,0.9523415863513947,0.9501063823699951,0.9478956460952759,0.021909117698669434,0.0013541923835873604,0.001509086461737752,0.00023907594732008874,0.00027181534096598625,36.21464114689787,0.11981399351012137,0.22666642831390632,1.5044316095974677,0.18805395119968346,0.0002756086410954595,3.4594210401853616,4.88240321456979,0.0,0.0,0.01875,0.05625,0.115625,validation
31,0.00017082691192626953,37.67443709874223,0.979488730430603,0.9931313395500183,nan,nan,0.0015121628530323505,0.973415732383728,0.9736859202384949,0.9583013951778412,0.9525138735771179,0.9495729207992554,0.021172046661376953,0.0007173331687226892,0.0007560058147646487,0.00020736879378091544,0.00021609695977531374,36.83256598518083,0.10432948266286542,0.18787733769067988,1.2992599194047325,0.16240748992559156,0.00023014076869003474,3.46219512998573,4.863263541207357,0.0,0.0,0.009375,0.059375,0.109375,validation
32,0.00020655263506341726,36.84969260207115,0.9273297190666199,0.9747738838195801,nan,nan,0.002865646965801716,0.9190021753311157,0.9271253347396851,0.8455546498298645,0.8344864845275879,0.8307508826255798,0.09263885021209717,0.0020298021845519543,0.0026054244954138994,0.00026263552717864513,0.0002755598470685072,35.80646526479501,0.1052422361414751,0.22353236390138104,1.4699212222051246,0.18374015277564057,0.00034289483592147,3.8068585125931804,5.109968862302398,0.0,0.0,0.021875,0.03125,0.121875,validation
33,0.0001680571149336174,37.74543096339407,0.9619617462158203,0.9867913126945496,nan,nan,0.0013636602088809013,0.9561450481414795,0.9678357243537903,0.9153175950050354,0.9028080701828003,0.8988909125328064,0.06502765417098999,0.000842760899104178,0.0009054736001417041,0.00019945147505495697,0.00020110175682930276,37.00162747492224,0.09892498533897677,0.17839427112800965,1.2142422685903136,0.1517802835737892,0.00020820648496737703,3.2685125976079235,5.143870495593052,0.0,0.0,0.025,0.03125,0.11875,validation
34,0.00016146777488756925,37.91914139493666,0.9777538776397705,0.9923776388168335,nan,nan,0.002423285972326994,0.9731662273406982,0.9833506345748901,0.9396209716796875,0.9219385385513306,0.920974612236023,0.06141209602355957,0.0008718217140994966,0.0008721661288291216,0.00023231474915519357,0.0002524201227060985,36.33923216917913,0.15091229156514951,0.2905907095639349,1.6322563198419429,0.20403203998024286,0.0002791481172607746,3.3118870322058456,4.6622127339731225,0.0,0.0,0.015625,0.03125,0.115625,validation
35,0.00022675987565889955,36.44433789821254,0.9667052030563354,0.9883779883384705,nan,nan,0.0024913896340876818,0.9578888416290283,0.9680225849151611,0.918817400932312,0.8986123204231262,0.8904694318771362,0.06941026449203491,0.0025693168863654137,0.003911251202225685,0.0002887374721467495,0.00030068519117776304,35.39496850028175,0.11769047507050041,0.20616361251031462,1.347798660047577,0.16847483250594714,0.00031254471105057746,3.3634903596365575,4.701176866332289,0.0,0.0,0.01875,0.053125,0.0875,validation
36,0.00017963111167773604,37.45618442391404,0.9857727289199829,0.9949955940246582,nan,nan,0.0030353437177836895,0.9819456338882446,0.9816852807998657,0.9745078384876251,0.9704409241676331,0.9675549864768982,0.011244356632232666,0.0012226300314068794,0.0014839443610981107,0.0002180008013965562,0.00022187117792782374,36.61541909874926,0.09254067638692158,0.16689790457842063,1.2939493630791252,0.16174367038489065,0.00024722085581743155,3.5006657399794676,4.894660177876681,0.0,0.0,0.025,0.04375,0.13125,validation
37,0.00016230451001320034,37.896694121107195,0.956486701965332,0.9854606986045837,nan,nan,0.001755072153173387,0.950259268283844,0.9607636332511902,0.9212817549705505,0.9097943305969238,0.8987494707107544,0.05096930265426636,0.0012124304194003344,0.0016551001463085413,0.00020466504793148488,0.00021380349062383175,36.889563184833996,0.10033657610447214,0.1799334053986134,1.329098646564961,0.16613733082062013,0.00021840002154931425,2.8934385097936683,4.729785803428552,0.0,0.0,0.03125,0.040625,0.1375,validation
38,0.00011308531247777864,39.465937975862076,0.929171085357666,0.9844051599502563,nan,nan,0.0007491973228752613,0.9230173826217651,0.9587985277175903,0.8102280497550964,0.8009189367294312,0.7997691631317139,0.15787959098815918,0.00038759602466598153,0.00040228129364550114,0.000147472252137959,0.00015067882122821175,38.312896873265686,0.1602780260190298,0.2874236686588876,1.3516893585990708,0.16896116982488385,0.00015590454495395534,2.260883795871891,3.864025669155451,0.0,0.0,0.01875,0.03125,0.115625,validation
39,0.00014063218259252608,38.51915282993345,0.9862509965896606,0.9953016638755798,nan,nan,0.0025248341262340546,0.9832148551940918,0.9833373427391052,0.9779905080795288,0.977300763130188,0.9768499732017517,0.006036579608917236,0.0010277261026203632,0.001234631985425949,0.00016781489830464125,0.00017184203898068517,37.75169485913288,0.07719812512809882,0.1358373397452053,1.2293735201943488,0.1536716900242936,0.000174355911440216,3.6886817725833225,5.072718833484463,0.0,0.0,0.021875,0.046875,0.103125,validation
40,0.0001386135263601318,38.581943877838555,0.9623574018478394,0.9871811866760254,nan,nan,0.0017221083398908377,0.9583885669708252,0.9644572138786316,0.9118488132953644,0.9088036417961121,0.9085030555725098,0.05565357208251953,0.000577674712985754,0.0005922719137743115,0.00016072456492111087,0.00016366110867238604,37.939177411932654,0.07079084630044383,0.12434910438877854,1.184943017155746,0.14811787714446825,0.00016507236796314828,3.5957001199778915,4.998207626394899,0.0,0.0,0.025,0.04375,0.125,validation
41,0.00015598761092405766,38.069098934467,0.9647809863090515,0.9884111285209656,nan,nan,0.0016470963601022959,0.9601116180419922,0.9646955132484436,0.9319104254245758,0.9212799668312073,0.91489577293396,0.04341554641723633,0.0009771879995241761,0.0009868333581835032,0.00018210033886134624,0.00018526737403590232,37.39689246047607,0.07485862192271751,0.13379798173145668,1.202980913218904,0.150372614152363,0.00019098596239928157,3.639973662541479,4.936593499764297,0.0,0.0,0.015625,0.034375,0.09375,validation
42,0.00013274344382807612,38.769869194337005,0.911955714225769,0.969005823135376,nan,nan,0.0013583519030362368,0.9100539088249207,0.8927032351493835,0.8805382549762726,0.879413366317749,0.8787147402763367,0.013289868831634521,0.0005238010780885816,0.0005359657807275653,0.00015869112394284457,0.00016138656428665854,37.99447363922199,0.07555779862903286,0.13775614694113428,1.2466501165617059,0.15583126457021323,0.0001712218981992919,3.365026717732917,4.5671971349489855,0.0,0.0,0.021875,0.046875,0.125,validation
43,0.00020789001428056508,36.821663709234684,0.8946743011474609,0.9622747302055359,nan,nan,0.002457753987982869,0.8912064433097839,0.882972002029419,0.8498339056968689,0.8475415110588074,0.8453609347343445,0.03543049097061157,0.0007229730836115777,0.0007574630435556173,0.0002825495321303606,0.0002857564322766848,35.48905407507371,0.13217151514951067,0.24240811523340342,1.3837687826135034,0.17297109782668793,0.00029035308543825524,2.8643876015289607,4.298998802221527,0.0,0.0,0.040625,0.040625,0.15,validation
44,0.00016540249634999782,37.81457940110875,0.9399499893188477,0.9793170690536499,nan,nan,0.0017343622166663408,0.938089907169342,0.9560214877128601,0.8714690208435059,0.8697000741958618,0.8683147430419922,0.08632141351699829,0.000603030901402235,0.0007042608340270817,0.00020367454271763563,0.00020953408238710836,36.91063250077737,0.10657829164414524,0.1877614276856041,1.2823174954857661,0.16028968693572077,0.0002156887567252852,3.644481830471136,4.795012393265536,0.0,0.0,0.0125,0.03125,0.121875,validation
45,0.0001417532766936347,38.48466893397899,0.9704766273498535,0.989714503288269,nan,nan,0.002014588098973036,0.9674985408782959,0.979127049446106,0.931226909160614,0.903590738773346,0.8937205076217651,0.07553631067276001,0.0015516260173171759,0.0017878682119771838,0.00017739812028594315,0.00018430369163979776,37.510509862729926,0.11421478978775394,0.207369414950915,1.3459898670895727,0.1682487333861966,0.0001998911415284965,3.3963333030218847,4.758384783694857,0.0,0.0,0.034375,0.03125,0.121875,validation
46,0.00019041150517296046,37.2030681392333,0.9813686609268188,0.993765115737915,nan,nan,0.0022872581612318754,0.9756426811218262,0.9813807606697083,0.9593631625175476,0.9388191103935242,0.9198247790336609,0.04256165027618408,0.0012659619096666574,0.0018323827534914017,0.0002582130837254226,0.0002773704254650511,35.880217556954996,0.16050958496109752,0.29004086106220156,1.5315039745280035,0.19143799681600043,0.0003115596671705134,3.6687514585211147,5.292602479689802,0.0,0.0,0.034375,0.04375,0.146875,validation
47,0.0002292142016813159,36.39758477800828,0.9753143191337585,0.9918822646141052,nan,nan,0.0013385164784267545,0.9669318199157715,0.9695711135864258,0.9557174444198608,0.9462277889251709,0.9383401274681091,0.023343324661254883,0.0012076718267053366,0.0015831813216209412,0.0003095771826338023,0.00031273226340999827,35.092310564562325,0.14078850261839287,0.2519494403449374,1.4314593408957392,0.1789324176119674,0.0003496407691272907,3.057709880970833,4.687965924321675,0.0,0.0,0.0375,0.0375,0.1125,validation
48,0.00019583171524573117,37.081169721814376,0.9904850721359253,0.9966586828231812,nan,nan,0.0021446761675179005,0.9882895350456238,0.9887144565582275,0.9840571284294128,0.9811598062515259,0.9798040390014648,0.00755465030670166,0.00046915371785871685,0.0006026867777109146,0.00022019899915903807,0.00022359374997904524,36.57184659300211,0.056768494819516103,0.09952233940395687,1.1574837046167183,0.1446854630770898,0.00023098164674593136,3.3593465259764344,4.573042089721704,0.0,0.0,0.0,0.084375,0.1125,validation
49,0.00017184171883855015,37.64871391949089,0.9754030704498291,0.9915727376937866,nan,nan,0.002113307360559702,0.9690049886703491,0.9697808027267456,0.9568291306495667,0.953119695186615,0.9521623849868774,0.016661107540130615,0.001440330408513546,0.001733065815642476,0.0002671944967005402,0.0003138602332910523,35.73172491096196,0.17753526561471691,0.377074026663715,1.9046863159228702,0.23808578949035877,0.00034612668387126174,3.532569293994584,5.1882647894045775,0.0,0.0,0.0,0.04375,0.096875,validation
