image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.00018251904111821204,37.386918215022874,0.9519518613815308,0.9834449291229248,nan,nan,0.0025147104170173407,0.9477019309997559,0.9506492614746094,0.9188722670078278,0.9120296835899353,0.9057781100273132,0.03861957788467407,0.0009093726403079927,0.0010759764118120074,0.00021407779422588646,0.00022305468883132562,36.69428378690209,0.06864717023929573,0.12226998735005222,1.229636427935347,0.1537045534919184,0.0002263603892060928,3.706392217023904,5.365855944210709,0.0,0.0,0.009375,0.025,0.096875,validation
11,0.00019924425578210503,37.0061419047436,0.9609479308128357,0.9869364500045776,nan,nan,0.0008085357258096337,0.9537732005119324,0.9677964448928833,0.9105447828769684,0.8742324113845825,0.8461195826530457,0.09356403350830078,0.0009930517990142107,0.0011866308050230145,0.00021389183530118316,0.0002164824072679039,36.698057930409945,0.03669444351438231,0.06757095384283761,1.0961227455607678,0.13701534319509598,0.00022107543700258247,3.5808166523565887,5.412829308031207,0.0,0.0,0.01875,0.025,0.096875,validation
12,0.00025585299590602517,35.92009493298714,0.958317220211029,0.9863563776016235,nan,nan,0.0017482067923992872,0.9488303661346436,0.9545873403549194,0.9059649109840393,0.8835437893867493,0.8749060034751892,0.07104355096817017,0.0009152284474112093,0.0009419014677405357,0.00037923382478766143,0.0004649666225304827,34.210929338247446,0.16313351072519838,0.33986075288450696,1.8324209575108292,0.22905261968885365,0.0004742396966321394,3.802635622087564,5.353066478146649,0.0,0.0,0.015625,0.0375,0.09375,validation
13,0.00019051360141020268,37.200740131299305,0.9065389633178711,0.9668663740158081,nan,nan,0.004970905836671591,0.9034825563430786,0.8920427560806274,0.8449860513210297,0.8377586603164673,0.8369094729423523,0.054284095764160156,0.002788309007883072,0.0028816924896091223,0.00021837257372681051,0.0002234946223325096,36.60801907299964,0.06877170398304461,0.12218837109355657,1.1770759154735393,0.1471344894341924,0.00022530506103066728,3.8201490376012543,5.000200059438229,0.0,0.0,0.009375,0.028125,0.09375,validation
14,0.00023754971334710717,36.24245489310634,0.9704107642173767,0.9896060824394226,nan,nan,0.0017845297697931528,0.9651041030883789,0.9666064977645874,0.9509422183036804,0.940564751625061,0.9311013221740723,0.026041746139526367,0.0009982268093153834,0.0010301375295966864,0.00029699160950258374,0.00030811463511781767,35.272558200370014,0.11108201528815026,0.19378200165754927,1.3037333078437154,0.16296666348046443,0.000311923109984491,3.883893093007373,5.61569131277395,0.0,0.0,0.00625,0.025,0.0875,validation
15,0.00017291567928623408,37.62165624894054,0.9619514346122742,0.9873957633972168,nan,nan,0.0020408136770129204,0.9535080194473267,0.9618718028068542,0.9266817271709442,0.9139158725738525,0.9011936187744141,0.04795593023300171,0.0011560256825760007,0.0011821561492979527,0.00019473832799121737,0.00019784730102401227,37.10548563133789,0.05905982681825045,0.1037546196728701,1.1601712272233728,0.1450214034029216,0.00020448210125323385,3.865414309156222,5.133393141937349,0.0,0.0,0.021875,0.05,0.128125,validation
16,0.0003576750459615141,34.4651135836726,0.9447396993637085,0.9803667068481445,nan,nan,0.0022316821850836277,0.9350643754005432,0.9481729865074158,0.8868263363838196,0.8392858505249023,0.8212918043136597,0.10888713598251343,0.0015001578722149134,0.0015793662751093507,0.00050686503527686,0.0005379961658036336,32.9510766638176,0.17335434418636178,0.30593770406062365,1.530878233514253,0.19135977918928163,0.0005609420099062845,3.640023194186142,5.329873626684802,0.0,0.0,0.0125,0.0625,0.125,validation
17,0.0002198835281888023,36.578073030841736,0.9548587799072266,0.985002875328064,nan,nan,0.0019400521414354444,0.94649338722229,0.9646320939064026,0.8649164736270905,0.859014630317688,0.857918381690979,0.1056174635887146,0.0011210282100364566,0.0011676382273435593,0.00026091845938935876,0.0002679001772776246,35.83495194463039,0.0750179884762404,0.1381385623659083,1.2597108900627603,0.15746386125784503,0.0002897149883210659,3.517665929834493,5.176672751462312,0.0,0.0,0.015625,0.0625,0.125,validation
18,0.00023359981423709542,36.315275069185276,0.9699134230613708,0.9896965026855469,nan,nan,0.003880521282553673,0.9635921716690063,0.9668825268745422,0.9468514621257782,0.9302926063537598,0.9211136698722839,0.03658992052078247,0.0008803234668448567,0.0009079420706257224,0.00029032689053565264,0.00030331355083035305,35.37112737263758,0.09131945763464754,0.17443700441794865,1.3601601406472332,0.17002001758090415,0.0003379206304089166,3.842578545571996,5.642043528091185,0.0,0.0,0.015625,0.040625,0.096875,validation
19,0.00020422077795956284,36.899000737372695,0.9801609516143799,0.9932574033737183,nan,nan,0.001265326514840126,0.9748691320419312,0.9786317348480225,0.9548863172531128,0.9540245532989502,0.9533984065055847,0.024607181549072266,0.000683865393511951,0.0007012574351392686,0.00023930467432364821,0.0002481076880940236,36.21048818256013,0.07509024764334686,0.13366113510859542,1.2280292478877588,0.15350365598596985,0.0002545430514146574,3.9583492554561417,5.3483261228878884,0.0,0.0,0.00625,0.04375,0.09375,validation
20,0.0002676465956028551,35.724382763616156,0.9875869750976562,0.995768666267395,nan,nan,0.0007642418495379388,0.9839860200881958,0.9859821200370789,0.9709315299987793,0.9620939493179321,0.9619953632354736,0.02388817071914673,0.0003662638773676008,0.00038409215630963445,0.0003177215694449842,0.0003226096960133873,34.97953300838709,0.09172276400306259,0.1697289087495318,1.2668033514347117,0.15835041892933896,0.0003620798510382883,3.9094983819923073,5.37807026584801,0.0,0.0,0.021875,0.0375,0.125,validation
21,0.00023110199254006147,36.361963100577874,0.9760794043540955,0.9916032552719116,nan,nan,0.0014143635053187609,0.9716541767120361,0.971005380153656,0.9639129638671875,0.9631281495094299,0.9624449014663696,0.007877230644226074,0.0006174772861413658,0.0006559982430189848,0.0002616193669382483,0.0002696907758945599,35.8233010957145,0.0640606013760265,0.11315897565861344,1.171657503169794,0.14645718789622425,0.0002722866163821891,3.0223792194954058,4.326700556878538,0.0,0.0,0.009375,0.05625,0.121875,validation
22,0.00021288990683387965,36.71844928088491,0.9318479299545288,0.9765529036521912,nan,nan,0.0020295786671340466,0.9242292642593384,0.9262934923171997,0.8515331149101257,0.8454658389091492,0.8424390554428101,0.08082765340805054,0.0012912768870592117,0.001450092764571309,0.00024635132285766304,0.00024802701955195516,36.084451013077214,0.07345646435523309,0.1281155578103804,1.1795912152172723,0.14744890190215904,0.0002554574719397351,3.121354776573071,4.949790779343081,0.0,0.0,0.0125,0.034375,0.10625,validation
23,0.0002072642819257453,36.834755338882424,0.9508842825889587,0.9834994077682495,nan,nan,0.001113520236685872,0.9453681707382202,0.9564199447631836,0.895970344543457,0.8904680609703064,0.8861159086227417,0.0659518837928772,0.00043749442556872964,0.0004438809701241553,0.0002520694397389889,0.00026202477602055296,35.9847980389607,0.08703065076831652,0.15476207587174745,1.2652181677104657,0.1581522709638082,0.0002625281616928987,3.800454991112474,5.273794253637483,0.0,0.0,0.0125,0.040625,0.11875,validation
24,0.00023883242101874202,36.21906718942124,0.9833125472068787,0.9941905736923218,nan,nan,0.0020416472107172012,0.978092610836029,0.9799028038978577,0.9638170301914215,0.9605786204338074,0.958381175994873,0.019324183464050293,0.0014895909698680043,0.001498574623838067,0.00030516358674503863,0.00031279160612029955,35.154672892596125,0.12206161730180363,0.2291212158052392,1.4165542814444625,0.1770692851805578,0.00037405757320811966,3.836307821824448,5.217921860989265,0.0,0.0,0.009375,0.05,0.109375,validation
25,0.0002417759969830513,36.1658681718595,0.9587985873222351,0.9861146807670593,nan,nan,0.0020700350869446993,0.9504835605621338,0.9584290981292725,0.9117995500564575,0.9019615650177002,0.8953195810317993,0.056467533111572266,0.0028054399881511927,0.003266807645559311,0.0003291172324679792,0.0003358091926202178,34.826493775967826,0.12907485728645615,0.23806371212324068,1.4469453967679582,0.18086817459599477,0.0003694750368595123,3.5881209493405777,5.263232790437104,0.0,0.0,0.015625,0.05,0.121875,validation
26,0.00016851512191351503,37.73361121089845,0.9227298498153687,0.973137378692627,nan,nan,0.002060108119621873,0.9159177541732788,0.9167872667312622,0.8986308574676514,0.891743540763855,0.8853821158409119,0.025043725967407227,0.0008338610641658306,0.000957245531026274,0.00019712642824742943,0.00020290620159357786,37.05255147041707,0.06151940099358108,0.12010426367099576,1.2505866106050796,0.15632332632563495,0.00022171390010043978,4.316313655624981,5.790628446880024,0.0,0.0,0.021875,0.0625,0.13125,validation
27,0.00020830125140491873,36.81308120947029,0.9313461184501648,0.9791260957717896,nan,nan,0.0009216431062668562,0.928368091583252,0.9613067507743835,0.8033858239650726,0.7762918472290039,0.7760329246520996,0.18501490354537964,0.0006221383810043335,0.000677861156873405,0.000234652979997918,0.00024051282525761053,36.29573926052237,0.04781304410806353,0.08630740187566008,1.1592669563706517,0.14490836954633146,0.00024282624799525364,3.1646523503289643,5.051907017285243,0.0,0.0,0.0125,0.065625,0.121875,validation
28,0.0003528970992192626,34.52351911484874,0.93914794921875,0.9774324297904968,nan,nan,0.002671614056453109,0.92914879322052,0.9411994218826294,0.8838760554790497,0.863337516784668,0.8543682098388672,0.07786190509796143,0.0027180027682334185,0.0032277428545057774,0.00039773082244209945,0.00040421860467176884,34.00410751740121,0.06447080974521117,0.11378782428745102,1.146251937968833,0.14328149224610412,0.0004049155948450789,3.2696865728945568,5.766812902847778,0.0,0.0,0.015625,0.065625,0.13125,validation
29,0.00018999601888936013,37.212554990076804,0.9446812868118286,0.9812860488891602,nan,nan,0.0016636868240311742,0.9350713491439819,0.9469350576400757,0.8838768601417542,0.8787410259246826,0.8742245435714722,0.06819403171539307,0.001359214773401618,0.001570277614519,0.00021602667402476072,0.0002212120707554277,36.65492620763236,0.07182848200784864,0.12827199131412925,1.167757073899795,0.1459696342374744,0.00022278918695519678,3.5846115782422885,5.113766206184739,0.0,0.0,0.009375,0.071875,0.128125,validation
30,0.0002217334695160389,36.54168747440163,0.970526397228241,0.989859938621521,nan,nan,0.002253596903756261,0.9645543098449707,0.9651855230331421,0.9439437091350555,0.9391717910766602,0.9345238208770752,0.026013731956481934,0.0013125715777277946,0.0014191132504492998,0.0002849833690561354,0.00031998577469494194,35.451804836332286,0.10738470546308682,0.2027580247250103,1.4478159758642035,0.18097699698302544,0.00032249018258880826,3.7875598354073645,5.31704695938051,0.0,0.0,0.015625,0.046875,0.121875,validation
31,0.0002131623768946156,36.71289445747413,0.9742658138275146,0.9914482831954956,nan,nan,0.0020840680226683617,0.9667421579360962,0.9665294885635376,0.9492594301700592,0.9406610727310181,0.9373118877410889,0.02586841583251953,0.0010764515027403831,0.0010932756122201681,0.00025341397849842906,0.0002686733569134958,35.961694327939526,0.09155831818987037,0.16341413946654734,1.2726064614186048,0.1590758076773256,0.00027490965003380553,3.890197486254692,5.394260282672854,0.0,0.0,0.009375,0.046875,0.103125,validation
32,0.0002329968410776928,36.32649967007572,0.9195423126220703,0.9722445011138916,nan,nan,0.0029406119138002396,0.9101901650428772,0.9185447692871094,0.8326807618141174,0.8218286037445068,0.8184469938278198,0.09671616554260254,0.0026364256627857685,0.0034933232236653566,0.00029041143716312945,0.00030718657217221335,35.36986283980808,0.09673884556892265,0.1981799484242575,1.4238206825664288,0.1779775853208036,0.00036612855183193455,4.016460591737314,5.355838103605573,0.0,0.0,0.025,0.0375,0.1125,validation
33,0.00019595801131799817,37.07836976635599,0.9556375741958618,0.9846959114074707,nan,nan,0.0012381208362057805,0.9487036466598511,0.9610680937767029,0.9026258885860443,0.8894594311714172,0.8858233690261841,0.07160866260528564,0.000793724087998271,0.0010349578224122524,0.00022998976055532694,0.00023209107530419715,36.382914989098396,0.09531244318065654,0.17361243646823543,1.2064577104889005,0.15080721381111256,0.0002424685786536429,3.52343600225322,5.637893662017484,0.0,0.0,0.021875,0.025,0.10625,validation
34,0.0002069338079309091,36.84168550424724,0.9726161956787109,0.9907289743423462,nan,nan,0.0031484635546803474,0.9670935273170471,0.9779394865036011,0.9290226697921753,0.9088042974472046,0.907440185546875,0.06913518905639648,0.001477954676374793,0.0015985852805897593,0.0002871484903153032,0.0003216744153178297,35.41893462682333,0.13763688098454627,0.27869402368003154,1.643079466149217,0.20538493326865212,0.000365676665387582,3.7992540489931343,5.272130671058659,0.0,0.0,0.01875,0.046875,0.109375,validation
35,0.00026458196225576103,35.77439766950528,0.9614996314048767,0.9867449998855591,nan,nan,0.002336225938051939,0.9511013031005859,0.9617873430252075,0.908663421869278,0.8841356039047241,0.8727723956108093,0.0776517391204834,0.0024314336478710175,0.003606182523071766,0.00033919201814569533,0.00034851070813601837,34.695543760971226,0.12116084847566021,0.21163228803048031,1.3404248694323706,0.16755310867904633,0.000363250337250065,3.6300380390741793,5.059312634704482,0.0,0.0,0.015625,0.04375,0.084375,validation
36,0.00021815457148477435,36.61235681829994,0.9825090765953064,0.9939682483673096,nan,nan,0.002606357680633664,0.9778403043746948,0.9773858189582825,0.9681097567081451,0.9634469747543335,0.9603365659713745,0.013938844203948975,0.0011013252660632133,0.0013091214932501316,0.00025935404119081795,0.00026673565298551694,35.86106980547979,0.08267866310570822,0.14893145406013147,1.2661369187323497,0.1582671148415437,0.00028948268882231785,3.8271251327787468,5.338153406089784,0.0,0.0,0.025,0.046875,0.15,validation
37,0.00020403112284839153,36.903035803664295,0.9461173415184021,0.9820729494094849,nan,nan,0.002339586615562439,0.9384480714797974,0.9504266977310181,0.9024171233177185,0.8875939249992371,0.8731328845024109,0.062832772731781,0.0016971899894997478,0.0021760049276053905,0.00024574174312874675,0.0002506958189769648,36.09521065454587,0.08371645343188566,0.1489278465123145,1.230462364935887,0.15380779561698588,0.00025155208277283236,3.2354194160282077,5.176832678765252,0.0,0.0,0.03125,0.04375,0.134375,validation
38,0.0001489922433393076,38.26836340732848,0.9022507667541504,0.9785803556442261,nan,nan,0.0010436421725898981,0.8935520648956299,0.9466822147369385,0.730338454246521,0.7203022241592407,0.7187077403068542,0.22637999057769775,0.0008476736256852746,0.0008711778209544718,0.00018725573318079114,0.00019329410861246288,37.275648766957076,0.13208776679504405,0.23510611287816918,1.3130670477676312,0.1641333809709539,0.0001989165844861418,2.568351393801308,4.271719251877019,0.0,0.0,0.021875,0.025,0.11875,validation
39,0.0001786890352377668,37.47902095965715,0.9825007319450378,0.9940707683563232,nan,nan,0.0027216454036533833,0.9786615967750549,0.9789860248565674,0.9720094799995422,0.9711507558822632,0.970615029335022,0.0078352689743042,0.0006245850236155093,0.0007282594451680779,0.0002117065159836784,0.00021788924641441554,36.74265774894116,0.06955724057059444,0.12456993164374285,1.2279398244877073,0.15349247806096342,0.00022156160266604275,4.07080285095617,5.556902762624122,0.0,0.0,0.015625,0.0375,0.075,validation
40,0.00017949234461411834,37.45954069440779,0.9522348642349243,0.9838532209396362,nan,nan,0.00255004595965147,0.9470694065093994,0.9553758502006531,0.8890163004398346,0.8843522071838379,0.8840464949607849,0.07102364301681519,0.0009725232375785708,0.0011160117574036121,0.00020560943812597543,0.00020797672550543211,36.86956953723686,0.064800131673595,0.11484673148188855,1.172075959636758,0.14650949495459475,0.00021374137068050914,4.039168832319319,5.5381618286427035,0.0,0.0,0.021875,0.040625,0.121875,validation
41,0.000183301221113652,37.36834641850907,0.9588338136672974,0.9865099787712097,nan,nan,0.0019165094709023833,0.9533059597015381,0.9596446752548218,0.922288328409195,0.9104997515678406,0.9048960208892822,0.0491449236869812,0.0007038903422653675,0.0007362752803601325,0.00021121498139109462,0.00021668669796781614,36.75275280718091,0.06608082743578993,0.11827730071225542,1.201598481101387,0.15019981013767336,0.00022524935338879003,3.896940763505654,5.319692254345695,0.0,0.0,0.0125,0.01875,0.075,validation
42,0.0001681518042460084,37.74298468403573,0.8895079493522644,0.9612617492675781,nan,nan,0.001708216848783195,0.8868040442466736,0.8660084009170532,0.8487628102302551,0.8479281663894653,0.8471803069114685,0.01808023452758789,0.0006937849102541804,0.0006999451434239745,0.0001994197809835896,0.00020216599295963533,37.002317650517725,0.07361135755577357,0.13128776109979484,1.2186980277910033,0.15233725347387542,0.0002087906737870071,3.7907098627449614,5.104201422182961,0.0,0.0,0.03125,0.034375,0.14375,validation
43,0.00023582478752359748,36.27410548185204,0.8818850517272949,0.9579232931137085,nan,nan,0.0032399308402091265,0.8775984048843384,0.8674335479736328,0.831702470779419,0.8265435099601746,0.8219749927520752,0.04089003801345825,0.0011109670158475637,0.0011443878756836057,0.0003179963387083262,0.0003239053694414906,34.97577880292059,0.1291250716243327,0.23687606052119153,1.3780124184954499,0.17225155231193123,0.0003264593178755604,3.022764605429984,4.493184412459132,0.0,0.0,0.0375,0.05,0.109375,validation
44,0.0001929707359522581,37.14508546837206,0.9327836036682129,0.9769605398178101,nan,nan,0.0019819398876279593,0.9303857088088989,0.9488452672958374,0.8577603101730347,0.8565656542778015,0.8555604219436646,0.09227961301803589,0.0005887809675186872,0.0006426823674701154,0.00022549995628651232,0.0002315640049346257,36.468535379746164,0.07809924212234907,0.13773974864935043,1.2082288424239624,0.1510286053029953,0.0002353771160414908,3.958758628736632,5.1841519563529825,0.0,0.0,0.025,0.05,0.109375,validation
45,0.00017134344670921564,37.661325011696334,0.965352475643158,0.9879921674728394,nan,nan,0.002216754015535116,0.9614931344985962,0.9741796255111694,0.9203996062278748,0.8906012177467346,0.8797478079795837,0.08357840776443481,0.0017933850176632404,0.002020571380853653,0.0002122959413100034,0.00021693411690648645,36.73058308629661,0.10908758801828657,0.19777993107944428,1.3059333655317955,0.16324167069147444,0.00023332367127295583,3.733856710223705,5.230924708028803,0.0,0.0,0.025,0.03125,0.1125,validation
46,0.0002263764472445473,36.451687601861714,0.9778758883476257,0.9926619529724121,nan,nan,0.002146859187632799,0.9709402322769165,0.976958155632019,0.9507060647010803,0.9300689697265625,0.9114865064620972,0.04688918590545654,0.0011480930261313915,0.0015971874818205833,0.0002934307267423719,0.0003110767647740431,35.32494410751942,0.1368584023707629,0.24621160699255976,1.4365368343323504,0.1795671042915438,0.000344967890123371,4.033757143997946,5.749685932558286,0.0,0.0,0.028125,0.04375,0.146875,validation
47,0.0002708390529733151,35.672887134434454,0.969782292842865,0.990203857421875,nan,nan,0.001376376487314701,0.9594393968582153,0.9605165719985962,0.9406811594963074,0.9300016164779663,0.9236165285110474,0.030514955520629883,0.0009066020720638335,0.0011295697186142206,0.000353657960658893,0.0003549516186467372,34.51416561725975,0.123162617110784,0.2186522223152333,1.3577401146335406,0.16971751432919258,0.00038561742258025333,3.35531834963831,5.115291908855788,0.0,0.0,0.01875,0.01875,0.128125,validation
48,0.00023632512602489442,36.26490101838398,0.9882563352584839,0.9959346055984497,nan,nan,0.001725616049952805,0.9855437874794006,0.9860377311706543,0.979672759771347,0.9763938188552856,0.9750198125839233,0.009643912315368652,0.000296037585940212,0.0002963597362395376,0.00026561052072793245,0.00027039061387768015,35.75754726730242,0.055744182989647874,0.09772679384406652,1.1459893202891107,0.14324866503613884,0.0002714357498916797,3.6347648734263203,4.940983483211969,0.0,0.0,0.0,0.065625,0.08125,validation
49,0.00021503363677766174,36.67493599971306,0.9695113897323608,0.9896788597106934,nan,nan,0.0024675289168953896,0.9615155458450317,0.9618712067604065,0.9462811946868896,0.9442187547683716,0.9435224533081055,0.017652451992034912,0.0018451274372637272,0.0018579928437247872,0.0003183686058036983,0.00036921574064763263,34.9706976442191,0.1543294357161788,0.3245240344060943,1.7778528418858806,0.22223160523573507,0.00040061352920019996,3.9933833243492245,5.726283073152461,0.0,0.0,0.0,0.06875,0.10625,validation
