image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.00019201240502297878,37.16670712655849,0.9509752988815308,0.9835850596427917,nan,nan,0.00274878297932446,0.9424425363540649,0.9402427673339844,0.9222821295261383,0.904059648513794,0.8864612579345703,0.03618311882019043,0.0008461993420496583,0.0008713885908946395,0.00021594349527731538,0.0002189378355978988,36.656598733840916,0.05901565217791242,0.1041700617913125,1.1479901892504634,0.14349877365630792,0.00022251503978623077,4.2045965294387315,5.562690703890568,0.0,0.0,0.0,0.028125,0.140625,project_test
11,0.00020560226403176785,36.86972107327102,0.9393775463104248,0.979313850402832,nan,nan,0.0017464765114709735,0.9349367618560791,0.9446255564689636,0.8718818724155426,0.8386133909225464,0.828224778175354,0.10601216554641724,0.0018640158232301474,0.0024336858186870813,0.00023315455473493785,0.00023918316583149135,36.32356096070829,0.055228426247963015,0.09739093826380497,1.1635116069096563,0.14543895086370703,0.00023927302681840955,3.5791249520216297,5.078487854558679,0.0,0.0,0.0,0.03125,0.121875,project_test
12,0.00017605138418730348,37.54360555981218,0.960260272026062,0.986815333366394,nan,nan,0.0018866114551201463,0.9515506625175476,0.9533331394195557,0.9127159416675568,0.8980631232261658,0.8885356783866882,0.05527001619338989,0.0036909296177327633,0.004218633286654949,0.00021105875202920288,0.00022047768652555533,36.75596634131797,0.06971411612199693,0.13101936731345515,1.263307134495149,0.15791339181189362,0.0002251079633424524,3.872013232948575,5.2615766248947935,0.0,0.0,0.0,0.025,0.15625,project_test
13,0.00025827670469880104,35.87914763307923,0.9823614954948425,0.9929386973381042,nan,nan,0.002321480540558696,0.979546070098877,0.9819260239601135,0.9708982408046722,0.9696826934814453,0.9688739776611328,0.012243330478668213,0.0025543258525431156,0.002979193115606904,0.00030866696033626795,0.00031363419111585245,35.10509854844337,0.08778366830648131,0.1538999714618216,1.2408613498143617,0.1551076687267952,0.0003300775118987076,3.410406134640425,4.847738844445181,0.0,0.0,0.0,0.025,0.153125,project_test
14,0.0001834642607718706,37.36448524661276,0.9168124198913574,0.9714071750640869,nan,nan,0.0024064984172582626,0.910681426525116,0.9189598560333252,0.8609449863433838,0.8546930551528931,0.852954626083374,0.06426680088043213,0.0019867129158228636,0.00258429441601038,0.00020542032143566757,0.000213735387660563,36.87356595544852,0.0551855068224524,0.09725532751880286,1.167778529448223,0.14597231618102788,0.00021495994878932833,3.0041144497818095,4.315167614889218,0.0,0.0,0.0,0.025,0.134375,project_test
15,0.0002444218844175339,36.11859911947172,0.9827804565429688,0.9940474033355713,nan,nan,0.0016455741133540869,0.9780392050743103,0.9808526635169983,0.9615367949008942,0.9584586024284363,0.9568533897399902,0.02239406108856201,0.0010272824438288808,0.001424082089215517,0.00028609411674551666,0.00029316941800061613,35.43491072957509,0.08639564767402272,0.15323707868626454,1.203255815479965,0.15040697693499563,0.00029540777031797914,3.497293757141051,5.414008583827198,0.0,0.0,0.0,0.025,0.146875,project_test
16,0.0001855322188930586,37.31580661399587,0.9561759829521179,0.98497074842453,nan,nan,0.002222229726612568,0.949647843837738,0.9567258358001709,0.9071371257305145,0.8962814807891846,0.89540696144104,0.06044435501098633,0.0006027454510331154,0.0006031857337802649,0.00022862157493364066,0.00023162513753050007,36.40882787796827,0.09987994738229215,0.17593534271282693,1.2922622453021761,0.16153278066277202,0.00025113985830103045,3.750082360405713,5.324711509992227,0.0,0.0,0.0,0.053125,0.065625,project_test
17,0.00018848861509468406,37.24714876497319,0.9179207682609558,0.9713618159294128,nan,nan,0.0019421781180426478,0.9116875529289246,0.9309899806976318,0.8264912068843842,0.817615270614624,0.8117241263389587,0.11337471008300781,0.0009062010212801397,0.0009929263032972813,0.0002185694465879351,0.0002235154970549047,36.604105473527234,0.07646878671598115,0.13458413351058024,1.1871257465454663,0.1483907183181833,0.0002241015317849815,2.965432589135162,4.650096816981916,0.0,0.0,0.0,0.0375,0.04375,project_test
18,0.00025697992532514036,35.90100801419819,0.9801377654075623,0.9927715063095093,nan,nan,0.002556618768721819,0.9767676591873169,0.9772869944572449,0.9672642648220062,0.9608513712882996,0.9585649371147156,0.016435623168945312,0.0008834857726469636,0.0009951882530003786,0.0003102422633673996,0.00032536781509406865,35.082990398654644,0.09095035756923694,0.16362526539353156,1.2674656384368987,0.15843320480461234,0.00032619678531773386,3.2252951838545414,5.3253070107507385,0.0,0.0,0.0,0.04375,0.0625,project_test
19,0.0004015849845018238,33.96222534084935,0.9809201955795288,0.992616593837738,nan,nan,0.002784603973850608,0.977108895778656,0.978513777256012,0.968975841999054,0.9657168388366699,0.962638795375824,0.012796938419342041,0.0012447970220819116,0.001253620721399784,0.0005276927258819342,0.0005365797478589229,32.77618892427216,0.13012861571516482,0.2564766569325728,1.4871536726012478,0.18589420907515597,0.0006821129689342342,2.966589304556237,5.162015251607206,0.0,0.0,0.0,0.04375,0.078125,project_test
20,0.00018382957205176353,37.35584623821288,0.9697892069816589,0.9899308085441589,nan,nan,0.0012979363091289997,0.9636256694793701,0.9713934063911438,0.9404416978359222,0.9260438680648804,0.915642499923706,0.04534953832626343,0.0006894978578202426,0.0007619890384376049,0.00020740002219099551,0.00020953080093022436,36.831912014791556,0.06159910880798725,0.10806196419229236,1.1528507633964173,0.14410634542455217,0.00021528427896555513,3.246200972183999,4.746673599620519,0.0,0.0,0.003125,0.040625,0.08125,project_test
21,0.0003596565220504999,34.441120597484016,0.9782230854034424,0.9922581911087036,nan,nan,0.002782271709293127,0.9721902012825012,0.9749724268913269,0.9587519466876984,0.9354001879692078,0.920344352722168,0.03957223892211914,0.0008078915416263044,0.000811751582659781,0.000466419558506459,0.00048477950622327626,33.31223246470884,0.13972253685252173,0.24751436812667824,1.356635183603101,0.16957939795038762,0.0004923230095300824,3.518432998022263,5.623794062872973,0.0,0.0,0.003125,0.034375,0.06875,project_test
22,0.0002118051634170115,36.74063456805577,0.9480514526367188,0.9821542501449585,nan,nan,0.0014686919748783112,0.941360592842102,0.943911075592041,0.9059789776802063,0.9040948152542114,0.9028743505477905,0.03981626033782959,0.0007779505103826523,0.0008179214200936258,0.00028177356580272317,0.0002929544498329051,35.500997520516975,0.13118719003971158,0.2319195229968466,1.4132266635758917,0.17665333294698646,0.0003082526978687383,3.251407191019325,4.912910406077366,0.0,0.0,0.003125,0.040625,0.06875,project_test
23,0.00022281733981799334,36.520510150501664,0.9358823299407959,0.9779325723648071,nan,nan,0.0015034774551168084,0.9294357299804688,0.9359599351882935,0.8724110424518585,0.857088565826416,0.8475664854049683,0.07887136936187744,0.0007455871673300862,0.0009088048245757818,0.0002576720726210624,0.00026176231767749414,35.88932649217113,0.0685056546452784,0.12055672654258943,1.1766679194919984,0.1470834899364998,0.0002627695954288356,2.8891875417231176,5.055550613525203,0.0,0.0,0.003125,0.03125,0.071875,project_test
24,0.0001997150102397427,36.99589293069644,0.943852424621582,0.9815382361412048,nan,nan,0.0015282294480130076,0.9336274862289429,0.9352338910102844,0.911755234003067,0.9074387550354004,0.9063774347305298,0.027795135974884033,0.0006862751906737685,0.0007141075329855084,0.00023128182510845363,0.0002373088245803956,36.35858494186746,0.06236429248098635,0.1103353675615472,1.1890055227044072,0.1486256903380509,0.00023767704333295115,3.070837510819956,4.523661518630963,0.0,0.0,0.0,0.046875,0.084375,project_test
25,0.00022701612033415586,36.43943302614824,0.9474798440933228,0.9827405214309692,nan,nan,0.0022899440955370665,0.9390379190444946,0.9384680986404419,0.9109809398651123,0.9081239104270935,0.9074764251708984,0.03034418821334839,0.00628799619153142,0.006874057464301586,0.0003135469160042703,0.00033678313047857955,35.03697466516488,0.1379905163565914,0.25971987048256523,1.5356916725828034,0.19196145907285042,0.0003652078579762019,3.6055756713703886,5.124611752501972,0.0,0.0,0.003125,0.0375,0.075,project_test
26,0.00024381534603890032,36.12938962826468,0.9341989755630493,0.9753040671348572,nan,nan,0.0034822034649550915,0.9297584295272827,0.9363809823989868,0.8933624625205994,0.8851364850997925,0.8774606585502625,0.051244497299194336,0.001534413080662489,0.0016638720408082008,0.000315147393848747,0.00032438292691949755,35.01486279976691,0.12167276820639678,0.21381704669714366,1.3314130103823396,0.16642662629779245,0.0003249493689509109,4.304144229560734,5.962525184446332,0.0,0.0,0.0,0.021875,0.05625,project_test
27,0.0002200753806391731,36.57428538321624,0.9251759052276611,0.973944902420044,nan,nan,0.0010995774064213037,0.9176872968673706,0.9535531997680664,0.8166342973709106,0.8135587573051453,0.8123493194580078,0.13999444246292114,0.0007760164444334805,0.0008224592311307788,0.00024219522310886532,0.0002445234676997643,36.158344268326,0.05602701037367272,0.10645593921729647,1.1294954325074928,0.1411869290634366,0.0002542450696637388,3.056133891469244,5.304442392779885,0.0,0.0,0.003125,0.046875,0.05625,project_test
28,0.00021131639368832111,36.75066809562925,0.9590782523155212,0.9857675433158875,nan,nan,0.003198163351044059,0.9532493352890015,0.9580937027931213,0.9334626495838165,0.9230309724807739,0.9180498123168945,0.03506273031234741,0.0015510412631556392,0.0017258585430681705,0.00025845455820672214,0.0002695793518796563,35.87615804039644,0.0805427812767368,0.14843059250851792,1.2838793706865483,0.16048492133581854,0.0002737202914431691,3.5791208784819446,5.000505620271782,0.0,0.0,0.003125,0.03125,0.096875,project_test
29,0.00017268741794396192,37.6273930410347,0.9575567245483398,0.9859685301780701,nan,nan,0.002003946341574192,0.9509954452514648,0.948880672454834,0.9321520328521729,0.9220719337463379,0.9172276854515076,0.026808738708496094,0.0015349056338891387,0.0015706319827586412,0.000218132947338745,0.0002279715372424107,36.61278732556403,0.10115276676621865,0.18026037675959536,1.326375309241197,0.16579691365514962,0.00023055580895743334,3.672970368872029,5.079160421906894,0.0,0.0,0.0,0.053125,0.096875,project_test
30,0.00018106104107573628,37.421749868256384,0.9801041483879089,0.9933875799179077,nan,nan,0.0020389435812830925,0.9744288921356201,0.9744749069213867,0.96617192029953,0.9607730507850647,0.959234893321991,0.013701856136322021,0.0006845007883384824,0.000788299017585814,0.00020814823801629245,0.0002104256273014471,36.81627261082946,0.06995418046326055,0.12319872777241125,1.18096459990406,0.1476205749880075,0.0002185881690820679,3.899351958414627,5.167708847218124,0.0,0.0,0.0,0.05,0.065625,project_test
31,0.0001930041325977072,37.144333917944785,0.9831809997558594,0.9941729307174683,nan,nan,0.0017051303293555975,0.9786015748977661,0.9792754650115967,0.9710294008255005,0.9655553102493286,0.961835503578186,0.013720154762268066,0.0008917449740692973,0.0009181598434224725,0.00022505501692648977,0.0002312655415153131,36.47711301324901,0.0685299276597715,0.12166028111411346,1.2051953864364666,0.15064942330455833,0.0002344866719795391,3.254391458289774,4.64165319759452,0.0,0.0,0.003125,0.01875,0.046875,project_test
32,0.000189632861292921,37.22086402010784,0.9529463052749634,0.983991801738739,nan,nan,0.0018290149746462703,0.9473543763160706,0.9687478542327881,0.8603266775608063,0.852655291557312,0.8521405458450317,0.11609256267547607,0.0015018226113170385,0.0017971711931750178,0.00021115281560923904,0.0002129491767846048,36.75403123117108,0.04722673860633455,0.08363945398681602,1.133236053756428,0.1416545067195535,0.00021762819960713387,3.3008804031162526,4.622834314162733,0.0,0.0,0.003125,0.040625,0.071875,project_test
33,0.00019037137099076062,37.2039836244098,0.9268524050712585,0.9742404818534851,nan,nan,0.0029071401804685593,0.91913902759552,0.9129192233085632,0.8965756595134735,0.8943347930908203,0.8927286863327026,0.01858443021774292,0.001370699843391776,0.0016474631847813725,0.00021670041314791888,0.0002181906093028374,36.64140260679765,0.059245980079518326,0.10379357007180665,1.160161648977765,0.14502020612222064,0.0002246008618385531,4.188821078633737,5.60550845971343,0.0,0.0,0.009375,0.053125,0.11875,project_test
34,0.00019076972967013717,37.19490535712413,0.982269287109375,0.9940783977508545,nan,nan,0.0013396653812378645,0.9773688912391663,0.9814682006835938,0.9627715647220612,0.9474036693572998,0.9360284805297852,0.034064531326293945,0.0009629459236748517,0.0011084888828918338,0.00021702831145375967,0.00021997624935465865,36.63483608519535,0.05790034437275189,0.10299447870189095,1.16170856891757,0.14521357111469624,0.00022391842430806718,3.8891677056819844,5.469012007798191,0.0,0.0,0.0,0.071875,0.14375,project_test
35,0.00029758125310763717,35.263944317563784,0.9058092832565308,0.9662439823150635,nan,nan,0.002279864624142647,0.9008239507675171,0.8961679935455322,0.8570759296417236,0.8548501133918762,0.852749228477478,0.041317880153656006,0.000597128295339644,0.0006405796739272773,0.0004779069568030536,0.0005000429737265222,33.206566474888575,0.247376588143947,0.4482552949634809,1.802736791821245,0.2253420989776556,0.0005874454611330292,3.6111462184105676,5.724217723793652,0.0,0.0,0.003125,0.06875,0.15,project_test
36,0.00018759073282126337,37.2678862002944,0.9679301977157593,0.9890120029449463,nan,nan,0.0017174403183162212,0.9632611274719238,0.9671663641929626,0.9508888125419617,0.9448602199554443,0.941145658493042,0.02230614423751831,0.0009440184803679585,0.0012451320653781295,0.00021026581816840917,0.00021196586021687835,36.77231322593811,0.054361639175417725,0.09539418374977715,1.1418967764483485,0.14273709705604357,0.00021734997571911662,3.7935928442707336,5.28894556128254,0.0,0.0,0.00625,0.0375,0.125,project_test
37,0.00028796237893402576,35.40664247270614,0.9589091539382935,0.9853966236114502,nan,nan,0.0014196380507200956,0.950725793838501,0.9479925632476807,0.9324106574058533,0.9117881059646606,0.8997995853424072,0.03620445728302002,0.0005420137313194573,0.0006062380271032453,0.0003423811576794833,0.0003456677877693437,34.65490143939376,0.07532897505203795,0.1356116592967235,1.221382614607206,0.15267282682590075,0.0003601745396736078,2.6878751688991542,3.9295906833432355,0.0,0.0,0.00625,0.046875,0.109375,project_test
38,0.00041155502549372613,33.855720907781546,0.9568922519683838,0.9839770197868347,nan,nan,0.002448483370244503,0.9492145776748657,0.9563601613044739,0.9090079069137573,0.8709373474121094,0.8507694005966187,0.0854228138923645,0.0010274690575897694,0.0012520821765065193,0.0005007763975299895,0.0005075990629848093,33.00356148375984,0.11298397773718608,0.2019752973316828,1.2511990409820164,0.15639988012275205,0.0005252107686828822,2.9640360814653377,5.2371387506872225,0.0,0.0,0.003125,0.046875,0.103125,project_test
39,0.00016852097178343683,37.73346045160147,0.9087717533111572,0.9735188484191895,nan,nan,0.0034078266471624374,0.9000133275985718,0.9158141613006592,0.8430783152580261,0.7835556864738464,0.761296272277832,0.13225847482681274,0.0010701766004785895,0.0010803937911987305,0.00023996838717721403,0.000262854100583354,36.198459673666584,0.16341450873123983,0.31493207930468836,1.6719537879438433,0.2089942234929804,0.00030822657354292457,2.9330741744523507,4.626515831407087,0.0,0.0,0.00625,0.046875,0.109375,project_test
40,0.00022301956778392196,36.516570301906135,0.9867029190063477,0.9952710866928101,nan,nan,0.0011279069585725665,0.9830882549285889,0.9857227802276611,0.9724690020084381,0.9720696210861206,0.9719409942626953,0.013653159141540527,0.0005086674354970455,0.000624566397164017,0.000255086924880743,0.00025944274239009246,35.933118016711695,0.058594022834021,0.10746156242500644,1.20220327163837,0.15027540895479624,0.0002802558286930434,3.802788491024785,5.2963364680648155,0.0,0.0,0.003125,0.059375,0.11875,project_test
41,0.00028819931321777403,35.403070584494635,0.8757177591323853,0.9550307989120483,nan,nan,0.0017244467744603753,0.8695430159568787,0.8607199192047119,0.8180040419101715,0.812650203704834,0.8094438910484314,0.04806971549987793,0.0007645597215741873,0.0007694761734455824,0.0003942150215152651,0.000434445304563269,34.04266831003064,0.13761750916498824,0.25179631435257543,1.508393020384234,0.18854912754802924,0.00043509930255822835,1.933214466636855,3.5018020109537757,0.0,0.0,0.0,0.053125,0.13125,project_test
42,0.0001885253586806357,37.24630224268041,0.9452667236328125,0.9818288683891296,nan,nan,0.0019273603102192283,0.9366267919540405,0.9328520894050598,0.9023103713989258,0.897687554359436,0.8931864500045776,0.03516453504562378,0.0021409348119050264,0.002398249926045537,0.00021991305402480066,0.00022269898909144104,36.57748990181411,0.07046149957654606,0.12394443043135213,1.1959188487486727,0.1494898560935841,0.000229327887063846,3.581131977034829,5.123863283763549,0.0,0.0,0.0,0.05,0.121875,project_test
43,0.00021301097876857966,36.71598012074237,0.8652076721191406,0.951830267906189,nan,nan,0.00612207967787981,0.8630332946777344,0.8422105312347412,0.8238103985786438,0.8176201581954956,0.8117079734802246,0.024590373039245605,0.0026993444189429283,0.0028525383677333593,0.0002488497702870518,0.0002556111430749297,36.0406275581653,0.06540939214556132,0.11698753150876283,1.201121725848263,0.15014021573103287,0.0002561894245445728,4.0594809472286215,5.2369106122781615,0.0,0.0,0.0,0.053125,0.14375,project_test
44,0.00025266638840548694,35.97452527375319,0.9190173149108887,0.9757404327392578,nan,nan,0.0011099459370598197,0.9109424352645874,0.9033647775650024,0.850561797618866,0.8446922302246094,0.8400416374206543,0.058672547340393066,0.0005060741677880287,0.0005747312097810209,0.0002986917388625443,0.00030356707429746166,35.24776788832181,0.0901094251475889,0.16944617231232445,1.2362586606286237,0.15453233257857796,0.0003246725842473097,2.61502247511703,4.758547559310094,0.0,0.0,0.00625,0.046875,0.115625,project_test
45,0.0001760129671311006,37.544553359015566,0.9604536890983582,0.9867462515830994,nan,nan,0.0029154892545193434,0.954504668712616,0.9521941542625427,0.9411756992340088,0.9370206594467163,0.9355027079582214,0.015173494815826416,0.0029432864394038916,0.003680058754980564,0.0001986812858376652,0.00020065657736267895,37.01843037974199,0.06018835923550731,0.10530472113527901,1.14418788372879,0.14302348546609875,0.00020242131722625345,3.479760557242116,4.839081984007312,0.0,0.0,0.0,0.06875,0.125,project_test
46,0.00033976114355027676,34.688262902892774,0.9872574806213379,0.9946367144584656,nan,nan,0.0028147981502115726,0.9861666560173035,0.9866352081298828,0.9847960770130157,0.9817175269126892,0.9790053367614746,0.0049176812171936035,0.0010983541142195463,0.0011924171121791005,0.00037929820246063173,0.00038938323996262625,34.210192154656205,0.05181992808205825,0.09167209633690579,1.151077804651778,0.14388472558147225,0.0003934830558137037,3.7810925493952254,4.850397587255399,0.0,0.0,0.0,0.059375,0.1125,project_test
47,0.00017730820400174707,37.512711692481595,0.9289106130599976,0.9756853580474854,nan,nan,0.002019069856032729,0.9215010404586792,0.9125844240188599,0.8736976385116577,0.8652017712593079,0.8643105030059814,0.047382652759552,0.004043365828692913,0.004760404117405415,0.00020254193805158138,0.00020975595907657407,36.934850387277024,0.05792253846233156,0.10317552694607386,1.1905732285563202,0.14882165356954002,0.00021297781422617844,3.7686429511588813,5.290573926919633,0.0,0.0,0.0,0.065625,0.128125,project_test
48,0.00028508689138107,35.45022751584788,0.9808634519577026,0.9928427934646606,nan,nan,0.0020771215204149485,0.9759318232536316,0.9771515130996704,0.9689973890781403,0.9656445384025574,0.9653677344322205,0.011506974697113037,0.0015454943059012294,0.0017576063983142376,0.0003424572932999581,0.00034524650254752487,34.653935802025195,0.10161484408484775,0.18136572579515522,1.2133269986714865,0.15166587483393582,0.00034682359255384655,3.764433705939382,5.383500914363232,0.0,0.0,0.0,0.065625,0.0875,project_test
49,0.00020246424537617713,36.93651660878212,0.9699117541313171,0.989704966545105,nan,nan,0.0022594300098717213,0.9639885425567627,0.9754571914672852,0.9229561686515808,0.916900098323822,0.9154068827629089,0.058557093143463135,0.0008139389101415873,0.0008213485707528889,0.00023025725386105478,0.00023570990379084833,36.377866792105685,0.051074864562219505,0.09473903329702231,1.189801184585828,0.1487251480732285,0.00024814746939227916,3.6482644456200433,5.202465830375919,0.0,0.0,0.003125,0.078125,0.096875,project_test
