image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.00015543056360911578,38.084635781885765,0.958516001701355,0.9855477809906006,nan,nan,0.0015964810736477375,0.954723596572876,0.9573205709457397,0.9314798414707184,0.9256830215454102,0.9203780889511108,0.03163754940032959,0.0005282130441628397,0.0005708579556085169,0.00018640559574123472,0.00019139547657687217,37.29541054626545,0.0778770667729634,0.1373932981041923,1.2371959922550626,0.15464949903188283,0.00019356167467776686,3.3771691417623515,4.9025055160360855,0.0,0.0,0.003125,0.01875,0.096875,validation
11,0.00017011910676956177,37.69246906266437,0.9668759703636169,0.9888508319854736,nan,nan,0.0006840958958491683,0.9606190323829651,0.9711480736732483,0.9238816797733307,0.8938079476356506,0.872718095779419,0.07734012603759766,0.0007690689526498318,0.0009230294381268322,0.00018417260434944183,0.0001867861719802022,37.347749705817236,0.03259475611563447,0.05855061828569536,1.1074830035405845,0.13843537544257306,0.00019066898385062815,3.281865150444446,5.012885305392804,0.0,0.0,0.021875,0.028125,0.109375,validation
12,0.0002302670618519187,36.377681804856756,0.9617933034896851,0.9874476194381714,nan,nan,0.001397509011439979,0.9530174732208252,0.9598935842514038,0.91025310754776,0.887550950050354,0.8796991109848022,0.0723426342010498,0.0007243981817737222,0.0007486865506507456,0.0003510796232149005,0.0004365654313005507,34.545943764080114,0.17838939024234904,0.37358683252505703,1.9179698344654765,0.23974622930818457,0.0004487571190111339,3.5539368102183744,5.039329089297198,0.0,0.0,0.0125,0.034375,0.084375,validation
13,0.00015543417248409241,38.08453494610053,0.921233594417572,0.9718440771102905,nan,nan,0.0031841301824897528,0.918707013130188,0.9094715118408203,0.8717547953128815,0.8676653504371643,0.8656169772148132,0.041806161403656006,0.0017498162342235446,0.0017626641783863306,0.00017604274034965783,0.0001777727266016882,37.543818796599226,0.0657714332233937,0.11661662962819122,1.156841505730939,0.14460518821636736,0.00018266862243763172,3.3752640757600147,4.488900263761359,0.0,0.0,0.0125,0.05,0.090625,validation
14,0.00020689895609393716,36.84241700556046,0.9742507338523865,0.9908170700073242,nan,nan,0.0015443670563399792,0.9696276187896729,0.971588671207428,0.9579313397407532,0.9465047717094421,0.9375964403152466,0.02508389949798584,0.0008733484428375959,0.0009473267127759755,0.00026519264793023467,0.0002806861521094106,35.76438520265716,0.12562068491160633,0.21943585366625018,1.358985743974464,0.169873217996808,0.00028185394330648705,3.576247414884847,5.24461612690429,0.0,0.0,0.003125,0.040625,0.1,validation
15,0.00014401553198695183,38.41590666984845,0.9664767980575562,0.9888522624969482,nan,nan,0.0012722130632027984,0.9588437676429749,0.9682931900024414,0.933995395898819,0.9177345633506775,0.9037063121795654,0.050558626651763916,0.0007252146606333554,0.0008867857977747917,0.00016764446627348661,0.00016915990272536874,37.75610777496438,0.07093742969247369,0.1243764148832741,1.1994600470392331,0.14993250587990414,0.00017775425221771,3.533524974751572,4.749194580897572,0.0,0.0,0.01875,0.040625,0.1375,validation
16,0.00032488859142176807,34.8826553879218,0.9496778845787048,0.9818870425224304,nan,nan,0.002182572614401579,0.9407114386558533,0.9517660140991211,0.8956886231899261,0.8545058965682983,0.8389522433280945,0.09726011753082275,0.0012000068090856075,0.001403149450197816,0.00047588261077180505,0.0004993347029085271,33.22500164467533,0.18878560709330228,0.33284141161268876,1.5713277696579795,0.19641597120724744,0.0005261469268589281,3.3718129212570602,4.958262629045467,0.0,0.0,0.015625,0.053125,0.134375,validation
17,0.00019879190949723125,37.01601294647999,0.9586920738220215,0.9862359762191772,nan,nan,0.001766628003679216,0.9509699940681458,0.965726375579834,0.8782481849193573,0.8723602294921875,0.8691387176513672,0.09336614608764648,0.0009407310863025486,0.0010293322848156095,0.00023482550750486553,0.00024412584389210679,36.292547303931755,0.07659352799782719,0.1371990528562259,1.2585574730829738,0.15731968413537173,0.0002586823196907062,3.3422644382144426,4.907921169640397,0.0,0.0,0.015625,0.065625,0.140625,validation
18,0.00020099490939173847,36.96814941838586,0.9733139872550964,0.9907745122909546,nan,nan,0.0028040725737810135,0.967646062374115,0.9705727100372314,0.9519171416759491,0.9336787462234497,0.9237933158874512,0.03689396381378174,0.0006995010189712048,0.0007333746762014925,0.00025669854949228466,0.0002630711387610063,35.90576585357682,0.098479763890914,0.19472542163908588,1.3946124033359681,0.17432655041699602,0.00030444438743870705,3.5105259834083427,5.120253953612828,0.0,0.0,0.0125,0.046875,0.11875,validation
19,0.0001815763534978032,37.40940709857266,0.9828270673751831,0.9940921068191528,nan,nan,0.0011320628691464663,0.9781668186187744,0.9808909296989441,0.962435781955719,0.9605880975723267,0.9596878290176392,0.02030283212661743,0.0007065623649396002,0.0008263230556622148,0.00021867782925255597,0.00022751952565158717,36.60195245866614,0.09159181575790137,0.1623774794598505,1.2552725654730612,0.15690907068413265,0.00022849943125038407,3.7313877208941904,5.005487667535988,0.0,0.0,0.003125,0.053125,0.1125,validation
20,0.00023086009605322033,36.366511279816926,0.9888429641723633,0.9962260723114014,nan,nan,0.0006170633132569492,0.985466480255127,0.9867804050445557,0.9731902182102203,0.9655357599258423,0.9648748636245728,0.02124464511871338,0.0002957482065539807,0.00030482542933896184,0.0002790505823213607,0.00028165843104943633,35.54317066862821,0.09959365436343448,0.18324279884898761,1.2851906710824983,0.1606488338853123,0.00031775635434314606,3.558676301694504,4.866944435631423,0.0,0.0,0.021875,0.053125,0.1125,validation
21,0.00020239858713466674,36.93792523461485,0.9791695475578308,0.992569625377655,nan,nan,0.0013220487162470818,0.9752192497253418,0.9743597507476807,0.9687560200691223,0.9681332111358643,0.967570424079895,0.006226539611816406,0.00048729428090155125,0.0005121511057950556,0.00023390413844026625,0.0002431436732877046,36.309620941982374,0.06805145270295274,0.11915956397649496,1.20167579514642,0.1502094743933025,0.000243320845765993,2.8062905683673307,4.024603312039949,0.0,0.0,0.0125,0.05,0.128125,validation
22,0.00018935628759209067,37.227202695174725,0.9375826120376587,0.9784411787986755,nan,nan,0.0017266982467845082,0.9305036067962646,0.9337395429611206,0.8582330048084259,0.8577131032943726,0.857625424861908,0.07602643966674805,0.0008673482807353139,0.0009275705087929964,0.0002172895474359393,0.00022057116439100355,36.629611646140184,0.06973685333563728,0.12247308484153059,1.1758657632676157,0.14698322040845196,0.00022557861811947077,2.884964481672,4.581355743177226,0.0,0.0,0.0125,0.040625,0.103125,validation
23,0.0001836674491642043,37.359678055939824,0.9557415843009949,0.9850597381591797,nan,nan,0.0009398189722560346,0.9508177042007446,0.9620113372802734,0.9046192765235901,0.8985797166824341,0.8943251371383667,0.06343162059783936,0.00040298333624377847,0.0004060637438669801,0.00022272563364822417,0.00023175299793365411,36.522297968351864,0.09250771709592076,0.16450901266311693,1.2686160637509842,0.15857700796887303,0.00023475412963307462,3.5439327923363635,4.8498812260088275,0.0,0.0,0.0125,0.046875,0.096875,validation
24,0.00020777482131961733,36.82407082498227,0.9855722188949585,0.9949212074279785,nan,nan,0.0017255605198442936,0.980796754360199,0.9822075366973877,0.9663892388343811,0.9650348424911499,0.9648733139038086,0.017172694206237793,0.001064160605892539,0.0012580142356455326,0.0002779416390694678,0.0002897123049478978,35.56046385703881,0.14298979963925892,0.2684353195663347,1.5129481203663062,0.18911851504578828,0.00034884886699728664,3.5010000020195093,4.76508693559214,0.0,0.0,0.009375,0.0625,0.1125,validation
25,0.00020823534578084946,36.81445551603984,0.9629273414611816,0.9874290823936462,nan,nan,0.0018155104480683804,0.9553563594818115,0.9635952115058899,0.9164319634437561,0.9075663089752197,0.9029092788696289,0.056028902530670166,0.001988285453990102,0.0022750620264559984,0.00028815300902351737,0.000296525628073141,35.4037684096034,0.14157086828737275,0.25600971335864053,1.474397453445503,0.1842996816806879,0.0003217161807697266,3.2783327554942616,4.899575319118866,0.0,0.0,0.0125,0.053125,0.109375,validation
26,0.00013797434803564101,38.60201649411222,0.93551105260849,0.9773696660995483,nan,nan,0.0014089092146605253,0.9295828342437744,0.9316513538360596,0.9124380648136139,0.906570315361023,0.9010573625564575,0.02508103847503662,0.0007252313662320375,0.0007279269048012793,0.00015861529391258955,0.00016279585906886496,37.996549397068414,0.05547951348464193,0.11186243353147059,1.2355220892440963,0.15444026115551204,0.00018121464599971657,3.910360636457426,5.283370319179735,0.0,0.0,0.021875,0.075,0.146875,validation
27,0.0001721556909615174,37.64078616221973,0.9429756999015808,0.9825767874717712,nan,nan,0.0008332100114785135,0.9403446912765503,0.9670088291168213,0.8378128111362457,0.8176350593566895,0.8174934387207031,0.14937376976013184,0.0005400382215157151,0.0005706257652491331,0.00019492195860948414,0.00020088738529011607,37.10139233402904,0.047649763477936945,0.08884118097021362,1.1726383786618773,0.14657979733273466,0.0002032610005699098,2.855758249805376,4.577171614107098,0.0,0.0,0.015625,0.05,0.146875,validation
28,0.00030112595413811505,35.21251810899746,0.9448949098587036,0.9793261289596558,nan,nan,0.0023757631424814463,0.9357649087905884,0.9472222328186035,0.8940093517303467,0.8803620934486389,0.8743990659713745,0.0668601393699646,0.0017072053160518408,0.0021771013271063566,0.00035410915734246373,0.00035593793290900066,34.50862842143675,0.07898163086224981,0.1384904304414505,1.1899771986600671,0.1487471498325084,0.0003616861897171475,2.9441474865726605,5.383737388312361,0.0,0.0,0.009375,0.0625,0.10625,validation
29,0.00015874997188802809,37.99286342942288,0.9513556361198425,0.9834359884262085,nan,nan,0.0013316599652171135,0.9428656697273254,0.954673707485199,0.8956928849220276,0.8901933431625366,0.8891415596008301,0.06448036432266235,0.0006753355264663696,0.0006873905076645315,0.00018324526899959892,0.0001897025795187801,37.36967229095517,0.07836089557244844,0.14082538982827414,1.1954002969576605,0.14942503711970756,0.0001898638263810426,3.2329536729043866,4.6945433559263865,0.0,0.0,0.0125,0.06875,0.140625,validation
30,0.00018924892356153578,37.22966582066276,0.9748356342315674,0.9912332892417908,nan,nan,0.0019118620548397303,0.969585120677948,0.9706841707229614,0.9511082768440247,0.9466758966445923,0.942971408367157,0.02400827407836914,0.0010838073212653399,0.0011461981339380145,0.0002441360120428726,0.00027593562117544934,36.12368153897257,0.10900799328822236,0.20695565953814724,1.4622740668294372,0.18278425835367965,0.0002778512178338133,3.5029434421981023,4.918996498118722,0.0,0.0,0.01875,0.05625,0.1,validation
31,0.00017981741984840482,37.451682382002375,0.9782640337944031,0.9927356243133545,nan,nan,0.0013775817351415753,0.9718072414398193,0.9723613262176514,0.9565586149692535,0.95200514793396,0.9484657645225525,0.020356178283691406,0.0005735519807785749,0.0006082439795136452,0.00021687841217499226,0.00022284400256467052,36.63783675002282,0.09822576520297785,0.17523224635694346,1.2764667631696498,0.15955834539620622,0.0002388926666753832,3.5243125530832913,4.954531864612441,0.0,0.0,0.009375,0.053125,0.1,validation
32,0.00021567697694990784,36.66196212418396,0.9239665865898132,0.9736210107803345,nan,nan,0.002508047502487898,0.915224015712738,0.9223296046257019,0.8388367891311646,0.8307332992553711,0.8263148069381714,0.09159630537033081,0.0022302153520286083,0.0029276213608682156,0.00026970237377099693,0.00028201912209624425,35.69115231110666,0.09742411714596103,0.20611792586842725,1.432003911995353,0.17900048899941912,0.00034641387901501725,3.877867243336368,5.199700507220118,0.0,0.0,0.028125,0.04375,0.125,validation
33,0.0001757243153406307,37.55168140111866,0.9598073363304138,0.9860836267471313,nan,nan,0.001211219816468656,0.9534217715263367,0.9652836918830872,0.9108274281024933,0.8958984613418579,0.8910506963729858,0.06938523054122925,0.0008091717609204352,0.0009598617907613516,0.0002083865401800722,0.00021426118109957315,36.811303358250136,0.09625639633818246,0.1722210024823334,1.231851211239397,0.1539814014049246,0.00021955327902105636,3.2875767857595974,5.119009109666699,0.0,0.0,0.021875,0.03125,0.11875,validation
34,0.000173557797097601,37.60555870840749,0.9761910438537598,0.9918599128723145,nan,nan,0.0020937100052833557,0.9711700677871704,0.9820919036865234,0.9349144399166107,0.916363000869751,0.9153017997741699,0.06572890281677246,0.00120081240311265,0.0013550492003560066,0.00025564886163920164,0.00028223170374985784,35.92356136772429,0.16185241578055548,0.32074962631499426,1.7191795860319485,0.21489744825399357,0.0003209804388461634,3.3865313743209526,4.731824885543741,0.0,0.0,0.0125,0.04375,0.1125,validation
35,0.00023285286442842335,36.329184152455014,0.9648455381393433,0.9878247976303101,nan,nan,0.002143858466297388,0.9554375410079956,0.9660310745239258,0.9129792153835297,0.8915258646011353,0.8829128742218018,0.07450520992279053,0.0020146756432950497,0.0029939240776002407,0.0002925356093328446,0.00030168025114107877,35.338212612212054,0.10936252963223127,0.19210764669526117,1.3239484267020678,0.16549355333775848,0.00031753207149449737,3.4083254420777394,4.813347952386028,0.0,0.0,0.021875,0.040625,0.10625,validation
36,0.00018691668810788542,37.28351922646722,0.9850605726242065,0.994766891002655,nan,nan,0.002390090376138687,0.9809638857841492,0.9804151058197021,0.9737264811992645,0.9690612554550171,0.9662057161331177,0.011353850364685059,0.0008364803506992757,0.001054673921316862,0.00022327667102217674,0.0002278219981235452,36.51156651651443,0.0882884517701359,0.15760567150401308,1.2644254037230278,0.15805317546537848,0.0002482705065631308,3.536810553686337,4.9058604635900895,0.0,0.0,0.028125,0.05,0.13125,validation
37,0.00016992528981063515,37.697419807080266,0.9537895917892456,0.9845773577690125,nan,nan,0.0013992603635415435,0.946958065032959,0.9598268866539001,0.9159964621067047,0.9027680158615112,0.8907731771469116,0.057058870792388916,0.0006880784640088677,0.0008784010424278677,0.00021440845739562064,0.0002228684606961906,36.68758087786137,0.09863936436276068,0.177414387911288,1.322911572428005,0.16536394655350062,0.00022749488707631826,2.9059088596657148,4.693497052708609,0.0,0.0,0.01875,0.034375,0.14375,validation
38,0.00012194774899398908,39.13826211820213,0.9240856170654297,0.9832062125205994,nan,nan,0.0007591082248836756,0.9173089265823364,0.9557281136512756,0.794163703918457,0.7840664386749268,0.7835485339164734,0.17166167497634888,0.0004247491015121341,0.0004475688037928194,0.00015630623965989798,0.00015837188402656466,38.060236848357455,0.15237265666573344,0.27577807565505047,1.3230434832196745,0.1653804354024593,0.00016550058790016918,2.32830050495879,3.937059819998101,0.0,0.0,0.025,0.028125,0.090625,validation
39,0.00014789882698096335,38.30035270477178,0.9854385852813721,0.9950177669525146,nan,nan,0.0017893948825076222,0.9821891188621521,0.9827150106430054,0.9762446880340576,0.9752008318901062,0.9747910499572754,0.00751417875289917,0.0005910843028686941,0.0005932359490543604,0.0001732417003950104,0.00017617905177758075,37.61347562251443,0.0673012294695422,0.1202710099516574,1.191642378049985,0.14895529725624812,0.00017633133174967952,3.723283308881946,5.06257062562866,0.0,0.0,0.028125,0.028125,0.1125,validation
40,0.00014720516628585756,38.320769478105625,0.9599509239196777,0.986361026763916,nan,nan,0.0015565147623419762,0.9556360840797424,0.9622365832328796,0.9065020978450775,0.9032182693481445,0.9028720855712891,0.05901831388473511,0.0004941108054481447,0.0004959340440109372,0.000168306622072123,0.00017126328020822257,37.73898796247563,0.06426589548906357,0.11502207752755662,1.1643529987560346,0.14554412484450432,0.00017158846312668175,3.668519954270323,5.072876175934611,0.0,0.0,0.015625,0.040625,0.134375,validation
41,0.00016559363575652242,37.80956358426359,0.9623238444328308,0.9876155853271484,nan,nan,0.001354555832222104,0.9572284817695618,0.9608722925186157,0.9265124201774597,0.9155631065368652,0.9089827537536621,0.04530918598175049,0.0007384861819446087,0.0008153369999490678,0.00018910164362750947,0.0001938332206918858,37.23304696351917,0.06891093462485594,0.1234447581078395,1.1798436374059706,0.14748045467574633,0.00019753252126974985,3.701020956823868,5.020044034016458,0.0,0.0,0.015625,0.01875,0.08125,validation
42,0.0001374597050016746,38.61824592452875,0.907028079032898,0.9671820402145386,nan,nan,0.0011106329038739204,0.9046657085418701,0.8861315250396729,0.8727968633174896,0.8717948198318481,0.8715122938156128,0.014336705207824707,0.0003539706813171506,0.0003839832206722349,0.00016546118422411382,0.00016704160589142703,37.8130387170357,0.07585167368045778,0.136866174824275,1.243432342878389,0.15542904285979864,0.00017635417098063044,3.437255478631414,4.642480728229403,0.0,0.0,0.025,0.0375,0.125,validation
43,0.00022565828112419695,36.46548724273012,0.8891577124595642,0.9602674841880798,nan,nan,0.003185694105923176,0.8854840397834778,0.876621663570404,0.8407491445541382,0.8392151594161987,0.8379849195480347,0.03740650415420532,0.0013336902484297752,0.001364092342555523,0.00029924692353233695,0.00030871009948896244,35.23970305749614,0.12015249858790662,0.2205199230991789,1.3829497922857237,0.17286872403571546,0.00031678363593528046,2.924566739658758,4.370254111411861,0.0,0.0,0.021875,0.046875,0.140625,validation
44,0.00017192483937833458,37.64661372727603,0.9368728995323181,0.9782460927963257,nan,nan,0.0013987442944198847,0.9349442720413208,0.9536358118057251,0.8656957745552063,0.8633748292922974,0.8626836538314819,0.09026098251342773,0.00038191076600924134,0.00041356220026500523,0.00020572583889588714,0.00021413068679976277,36.867111580614356,0.094101862725079,0.16698851326164085,1.2588524839321955,0.15735656049152444,0.00021964429397485218,3.6858414596022158,4.855823173808183,0.0,0.0,0.01875,0.03125,0.134375,validation
45,0.00014934818318579346,38.25800056201358,0.9685253500938416,0.9890003204345703,nan,nan,0.0018044613534584641,0.9652459621429443,0.9782965183258057,0.9249750375747681,0.8994669318199158,0.8897804021835327,0.07882958650588989,0.0013158874353393912,0.0015374927315860987,0.00018787365115713328,0.0001948112330865115,37.261341244202946,0.11007935893027809,0.19873029904321945,1.349691180193357,0.16871139752416964,0.00021104174084030092,3.443204097325065,4.834683848785718,0.0,0.0,0.021875,0.04375,0.121875,validation
46,0.00020095263607800007,36.96906292399937,0.9798734188079834,0.9932703971862793,nan,nan,0.0019224410643801093,0.9736361503601074,0.9791868329048157,0.9554452896118164,0.9330517053604126,0.9131239652633667,0.046135127544403076,0.001069684512913227,0.0015968837542459369,0.0002660544996615499,0.0002861980174202472,35.75029391647523,0.14609111421981177,0.26481894435315384,1.4943659952380124,0.18679574940475155,0.0003200350620318204,3.7505627767004626,5.384792863094527,0.0,0.0,0.03125,0.040625,0.134375,validation
47,0.0002388909342698753,36.21800331084251,0.9738041162490845,0.9914011359214783,nan,nan,0.0011387267149984837,0.9647270441055298,0.9670363664627075,0.9511776566505432,0.9411956071853638,0.9338602423667908,0.02584075927734375,0.0007862716447561979,0.0009990206453949213,0.00031896206201054156,0.000323289044899866,34.962609697305844,0.13492886750012392,0.23966096241164445,1.407257213739839,0.17590715171747986,0.0003542296530213207,3.1152456525028356,4.771862404364294,0.0,0.0,0.01875,0.028125,0.1,validation
48,0.0002064768923446536,36.851285449215936,0.9899541139602661,0.9964790344238281,nan,nan,0.0014782119542360306,0.9875692129135132,0.9880221486091614,0.9829993844032288,0.9804829359054565,0.979158878326416,0.007539212703704834,0.00030768243595957756,0.00034530030097812414,0.00023154853261075914,0.00023405946194543503,36.35357966909645,0.05507256671415465,0.09680718714642282,1.1547607735083258,0.14434509668854073,0.00024455216407659464,3.4049035370549063,4.66580209952589,0.0,0.0,0.0,0.075,0.11875,validation
49,0.00018097051361110061,37.42392181037924,0.9738686084747314,0.9910550117492676,nan,nan,0.0019990212749689817,0.9670303463935852,0.9670227766036987,0.9550211131572723,0.951352059841156,0.9482694864273071,0.015670716762542725,0.001303905388340354,0.0016735384706407785,0.0002763397351372987,0.0003254724870203063,35.58556663001964,0.16777338079652068,0.3608703832656289,1.8735662772215902,0.23419578465269877,0.00035808315442409366,3.5956929451010637,5.29165030075879,0.0,0.0,0.0,0.0625,0.11875,validation
