image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
10,0.00016208660963457078,37.902528617833205,0.958171546459198,0.9859015345573425,nan,nan,0.0012404682347550988,0.9508084654808044,0.9488446712493896,0.9342309534549713,0.9177196025848389,0.9028142690658569,0.03112506866455078,0.0005478200037032366,0.0005586816696450114,0.00018192920833826065,0.0001829628126870375,37.40097570305392,0.057748616352663915,0.10185970972262925,1.1309171354219807,0.1413646419277476,0.00018378772292635404,3.81552769971654,5.065747083152301,0.0,0.0,0.0,0.025,0.15625,project_test
11,0.00018242922669742256,37.389055828025676,0.9432377815246582,0.9805447459220886,nan,nan,0.0014731287956237793,0.9392415285110474,0.9480884075164795,0.880731076002121,0.8467192053794861,0.8329192399978638,0.10136920213699341,0.001318017952144146,0.0018015491077676415,0.00021023194130975753,0.000215517109609209,36.773012993414966,0.06281343873675233,0.11101133253928576,1.184330299642407,0.14804128745530087,0.00021681155485566705,3.3539584621050835,4.782377360613316,0.0,0.0,0.0,0.03125,0.146875,project_test
12,0.00014797557378187776,38.29809967356648,0.9658257961273193,0.9885938167572021,nan,nan,0.001493713934905827,0.9581273794174194,0.9574114084243774,0.9256536960601807,0.9147238731384277,0.9071717262268066,0.04268753528594971,0.0018187516834586859,0.0018501246813684702,0.0001745356130413711,0.0001812304835766554,37.581159442388326,0.07102538633712138,0.12928944855739627,1.2432729733115233,0.1554091216639404,0.0001878150273114443,3.5384339178450546,4.813943235946066,0.0,0.0,0.0,0.021875,0.1625,project_test
13,0.00022532837465405464,36.471841159558835,0.9843897223472595,0.9935864806175232,nan,nan,0.0023460746742784977,0.9817355275154114,0.9837420582771301,0.9725150465965271,0.9717432856559753,0.9713160395622253,0.011998772621154785,0.0018564884085208178,0.0023953160271048546,0.0002762518706731498,0.0002837291976902634,35.58694772418957,0.09180804203732436,0.16100015121753752,1.2633002090085041,0.15791252612606302,0.0002859568281564862,3.1450238280117446,4.494715923039711,0.0,0.0,0.0,0.015625,0.13125,project_test
14,0.00015452357183676213,38.110052616256674,0.926252007484436,0.9744545221328735,nan,nan,0.0016043835785239935,0.9205126762390137,0.9258579015731812,0.8811132311820984,0.8695464134216309,0.8597068786621094,0.05631148815155029,0.0008874144405126572,0.0010020105401054025,0.0001771407260093838,0.000179464270331664,37.51681579703252,0.06720669222845498,0.1185667575690763,1.1643629297424687,0.14554536621780859,0.0001805616971978452,2.6716142976431456,3.7882859119887238,0.0,0.0,0.0,0.01875,0.15,project_test
15,0.00021720219228882343,36.63135795592703,0.9850534200668335,0.9947568774223328,nan,nan,0.0014983570436015725,0.9808475971221924,0.9836055040359497,0.9663370251655579,0.9638442397117615,0.9624342918395996,0.019761264324188232,0.0011497554369270802,0.0014630916994065046,0.0002555617247708142,0.00025754579110071063,35.92504189502492,0.09270335085254085,0.16629363873494166,1.1928253591405995,0.14910316989257494,0.00026123822899535296,3.285724950535723,5.019709336480176,0.0,0.0,0.003125,0.025,0.13125,project_test
16,0.0001580411772010848,38.01229744049873,0.9628068208694458,0.9871209859848022,nan,nan,0.0016260098200291395,0.9570997357368469,0.9634740948677063,0.9232407808303833,0.9125807285308838,0.9102148413658142,0.05089336633682251,0.0004756384005304426,0.0004986508283764124,0.00020215369295328856,0.0002071385933959391,36.94318320545565,0.1199938788104634,0.21183849683140685,1.3594532170299791,0.1699316521287474,0.00022564495375263503,3.449588122117575,4.981488813068645,0.0,0.0,0.003125,0.05625,0.0625,project_test
17,0.00015816210361663252,38.008975673728116,0.930022656917572,0.9754029512405396,nan,nan,0.0015248977579176426,0.9246342182159424,0.9401521682739258,0.8513020277023315,0.8458148241043091,0.8418587446212769,0.0943373441696167,0.0007520443759858608,0.0009548536618240178,0.0001811812981031835,0.00018401256966171786,37.4188663309279,0.07190115080483371,0.12771729176001467,1.1661692008957483,0.14577115011196853,0.00018504747276892886,2.692471646591457,4.249862452941439,0.0,0.0,0.003125,0.034375,0.065625,project_test
18,0.00022436089057009667,36.49052844786112,0.9822420477867126,0.9934307932853699,nan,nan,0.002178579568862915,0.9792320132255554,0.9797438383102417,0.9704559147357941,0.9629635810852051,0.9598219394683838,0.01678025722503662,0.0007000755285844207,0.0007010664558038116,0.0002791403967421502,0.0003037823917111382,35.54177308575267,0.10825374413979581,0.19485860948721706,1.3627593690553443,0.17034492113191804,0.0003085045114858076,2.9824457753895786,4.927549236371085,0.0,0.0,0.0,0.028125,0.071875,project_test
19,0.0003701895475387573,34.315758479016615,0.9824413061141968,0.9930886030197144,nan,nan,0.002735951216891408,0.9788835048675537,0.9797455072402954,0.9721460342407227,0.9694651365280151,0.9670560359954834,0.010280370712280273,0.001067449222318828,0.00107489968650043,0.0004923195228911936,0.000498458139190916,33.07752941972921,0.13481979232783178,0.2714524565408403,1.5171708962611181,0.18964636203263976,0.0006500964242150075,2.8031256119888894,4.899134017639879,0.0,0.0,0.0,0.05,0.08125,project_test
20,0.00016419385792687535,37.846430927607706,0.9723973274230957,0.9907738566398621,nan,nan,0.0010760710574686527,0.9667465090751648,0.9751503467559814,0.9463178515434265,0.9311012029647827,0.9177520275115967,0.04404914379119873,0.0004416114534251392,0.0004774477565661073,0.00018310011364519596,0.00018703775640460663,37.373113861436,0.05488950665207876,0.09604068030857639,1.1441910910047268,0.14302388637559085,0.0001890330597234424,3.0782424882149826,4.39421995112544,0.0,0.0,0.0,0.0375,0.0875,project_test
21,0.00034725418663583696,34.59352509530214,0.9803301692008972,0.9928590655326843,nan,nan,0.0034725067671388388,0.9748281240463257,0.9775453209877014,0.9631410837173462,0.9412618279457092,0.9254177808761597,0.03628349304199219,0.0010728079359978437,0.001236800104379654,0.00045120890717953444,0.0004728154744952917,33.45622335663147,0.143902813275145,0.2575221293328349,1.3659180634464567,0.1707397579308071,0.00047642814461141826,3.406550166392435,5.479943088367291,0.0,0.0,0.0,0.028125,0.075,project_test
22,0.00017814776219893247,37.49219628663845,0.9554011225700378,0.984426736831665,nan,nan,0.0012092593824490905,0.9497569799423218,0.9519068002700806,0.920985758304596,0.9176650643348694,0.9163601398468018,0.03424173593521118,0.0005647569778375328,0.0006048327777534723,0.00023960406542755663,0.00025124468083959073,36.20505817427235,0.14017377889428728,0.2477816754930886,1.4488038416356117,0.18110048020445146,0.0002677002077689394,2.968401972756169,4.490353295655027,0.0,0.0,0.003125,0.0375,0.05625,project_test
23,0.0001974008628167212,37.046509534104445,0.9420448541641235,0.9799307584762573,nan,nan,0.0013787386706098914,0.9360499382019043,0.9412394165992737,0.8877984285354614,0.8739643692970276,0.8641605377197266,0.0672750473022461,0.0004680323472712189,0.0005143052549101412,0.0002320938219781965,0.00023615081954631023,36.34336419718524,0.07405669198584665,0.12969914832259738,1.1991906048743939,0.14989882560929924,0.0002375198899244424,2.6827793711108825,4.722584340285185,0.0,0.0,0.0,0.028125,0.0875,project_test
24,0.0001678463740972802,37.750880361648626,0.952182948589325,0.9841954112052917,nan,nan,0.0013898444594815373,0.9432127475738525,0.9426770210266113,0.9251310229301453,0.9211033582687378,0.9209591150283813,0.021573662757873535,0.0006000722059980035,0.0006485082558356225,0.00019304615852888674,0.0001963566646736581,37.143388360824396,0.0663237557010733,0.11739483655693758,1.1724213201194857,0.14655266501493572,0.00019738862538360992,2.7669274245142788,4.22964592858587,0.0,0.0,0.0,0.05625,0.0625,project_test
25,0.0001900092320283875,37.21225297354642,0.955114483833313,0.985151469707489,nan,nan,0.0014198850840330124,0.9476431012153625,0.9472654461860657,0.9257815480232239,0.9237765669822693,0.9219870567321777,0.023488879203796387,0.0034094476141035557,0.004274348728358746,0.00027514566318131983,0.000289792544208467,35.60437328105469,0.16559236200219318,0.3058384399250988,1.6053052024757237,0.20066315030946547,0.00032634511590003964,3.1757118536374946,4.630765908169614,0.0,0.0,0.003125,0.028125,0.06875,project_test
26,0.00021147425286471844,36.74742500721318,0.9431740045547485,0.9783943891525269,nan,nan,0.002915299031883478,0.9392713904380798,0.9439941048622131,0.9082625806331635,0.9006630182266235,0.8937312364578247,0.0433310866355896,0.0010120347142219543,0.0010376364225521684,0.0002730122359935194,0.00028437555010896176,35.63817888104368,0.12337774393452933,0.21673835496826518,1.348197992456459,0.1685247490570574,0.00028613620379474013,3.953233190391302,5.539626885235154,0.0,0.0,0.003125,0.0375,0.0625,project_test
27,0.00018692958110477775,37.28321967245965,0.9359616637229919,0.9775105714797974,nan,nan,0.0007299360586330295,0.9291639924049377,0.960137128829956,0.843998372554779,0.8378220796585083,0.8359309434890747,0.12231504917144775,0.000517764943651855,0.0005446032155305147,0.00020951834449078888,0.00021143490812391974,36.78777946147141,0.06537063276941148,0.11809058406321228,1.1386740876824217,0.14233426096030272,0.00021483562959474513,2.808663657081297,4.954601087522909,0.0,0.0,0.003125,0.053125,0.065625,project_test
28,0.0001754643744789064,37.558110475047094,0.9653257727622986,0.9878425598144531,nan,nan,0.001949285389855504,0.9603133201599121,0.9643664956092834,0.9429807662963867,0.9340296387672424,0.9296050071716309,0.030336856842041016,0.0007467679679393768,0.000817819673102349,0.00022038648603484035,0.00023129977125790901,36.568150396770434,0.0915889889628413,0.17008941940206743,1.3436427778541316,0.16795534723176644,0.00024200773113989272,3.193724743014627,4.5313802359480855,0.0,0.0,0.0,0.046875,0.09375,project_test
29,0.00014292060222942382,38.44905162464248,0.9636906385421753,0.9879068732261658,nan,nan,0.0010711614741012454,0.9579988718032837,0.9555231928825378,0.9423010051250458,0.9326271414756775,0.9267463088035583,0.02289605140686035,0.0008483275305479765,0.0010240543633699417,0.00017629386275075376,0.00018140627798857167,37.53762806361345,0.09498117531361926,0.16849905861136164,1.2834578920758708,0.16043223650948385,0.0001862693708972074,3.2866186246999405,4.670320038073473,0.0,0.0,0.0,0.059375,0.084375,project_test
30,0.00015888983034528792,37.989038986784806,0.9822752475738525,0.994073748588562,nan,nan,0.0014056626241654158,0.9772888422012329,0.9764550924301147,0.9705713391304016,0.9657875895500183,0.9637042284011841,0.010667502880096436,0.0003687816206365824,0.0003773502539843321,0.00018218853801954538,0.0001868848776211962,37.39478949160198,0.07249764417785774,0.12803916834945464,1.191683957282519,0.14896049466031488,0.00019279268744867294,3.60813461605494,4.861062675957872,0.0,0.0,0.0,0.0375,0.075,project_test
31,0.00016409817908424884,37.848962380696996,0.9857078790664673,0.9949721693992615,nan,nan,0.0013194478815421462,0.9818037748336792,0.9823809862136841,0.9758785367012024,0.970908522605896,0.9671909213066101,0.011472463607788086,0.0007239233236759901,0.0008371705189347267,0.00019202956173103303,0.0001934116953634657,37.16631909273482,0.07138679731109364,0.12604982976048507,1.2043142873529304,0.1505392859191163,0.00020352549181552602,2.997620504924271,4.26140297693611,0.0,0.0,0.003125,0.021875,0.05,project_test
32,0.0001607978920219466,37.93719648928595,0.9583389759063721,0.9857058525085449,nan,nan,0.0013636867515742779,0.9535144567489624,0.9709257483482361,0.878407895565033,0.8644677996635437,0.8602153658866882,0.10645794868469238,0.000926357926800847,0.0011764054652303457,0.00018128447118215263,0.0001846481827669777,37.416393959527106,0.05064709045280836,0.08943671165813097,1.1540379921411723,0.14425474901764654,0.00018685302493395283,2.9669961696512246,4.182227509382758,0.0,0.0,0.003125,0.04375,0.0875,project_test
33,0.00016303302254527807,37.87724419788378,0.9369499087333679,0.9774292707443237,nan,nan,0.002859637141227722,0.9305415153503418,0.9254649877548218,0.9128647744655609,0.9093773365020752,0.9078435897827148,0.016087651252746582,0.0010266418103128672,0.00111437460873276,0.00018356266082264483,0.00018467642803443596,37.362156556395234,0.05815518120469238,0.10183409525109931,1.1481306592620006,0.14351633240775008,0.00019069269619649275,3.8532207402238328,5.17992306642709,0.0,0.0,0.009375,0.053125,0.109375,project_test
34,0.00016131807933561504,37.92316957374248,0.9846727252006531,0.9948393106460571,nan,nan,0.0008569263154640794,0.9803892374038696,0.9839825630187988,0.9665381610393524,0.953380286693573,0.9446775317192078,0.03060227632522583,0.0007875681621953845,0.0008111284696497023,0.00018343045667279512,0.00018690271463128738,37.36528552707675,0.060469508074197806,0.1060759149303418,1.1599526752717841,0.14499408440897302,0.00018742744796327316,3.518271413795219,5.0081989654819195,0.0,0.0,0.003125,0.059375,0.134375,project_test
35,0.00026311477995477617,35.79854755591547,0.9195513725280762,0.9708868265151978,nan,nan,0.0019832742400467396,0.9148834943771362,0.9124772548675537,0.880330353975296,0.8786400556564331,0.8779042959213257,0.033837199211120605,0.0006852811202406883,0.0007116454653441906,0.0004346520872786641,0.0004602989065460861,33.618582304724185,0.2708792769834856,0.4902420610524147,1.874524189438421,0.23431552367980263,0.0005392976454459131,3.3016809242647014,5.435807791378238,0.0,0.0,0.003125,0.0625,0.140625,project_test
36,0.00015720083320047706,38.03545156430132,0.9730321764945984,0.9906620383262634,nan,nan,0.0014370492426678538,0.969032347202301,0.9713305234909058,0.9582338929176331,0.9545184373855591,0.9521285891532898,0.01681208610534668,0.00048717454774305224,0.0005474896170198917,0.00017745674995239824,0.00017897327415994368,37.509074766695775,0.05745046945098288,0.10104458334696971,1.1443538637356268,0.14304423296695334,0.00018118151274393313,3.4133503673512564,4.74864559813927,0.0,0.0,0.00625,0.040625,0.109375,project_test
37,0.00025514650042168796,35.9321038405514,0.9630915522575378,0.9867261648178101,nan,nan,0.0012868900084868073,0.9556807279586792,0.9532372951507568,0.9387714862823486,0.9218825101852417,0.9128329157829285,0.03135478496551514,0.0004444639489520341,0.0004888020921498537,0.00029234602698124945,0.000304898465401493,35.34102803902444,0.06686762543985265,0.11997566183319876,1.2066869487051033,0.1508358685881379,0.0003120588808087632,2.5242860293717513,3.702370567736452,0.0,0.0,0.00625,0.0375,0.096875,project_test
38,0.00041440429049544036,33.82575756812899,0.9615027904510498,0.9855031967163086,nan,nan,0.002722682897001505,0.9544427394866943,0.9605490565299988,0.9176248908042908,0.8880150318145752,0.8762606382369995,0.07253402471542358,0.000989712541922927,0.00114225794095546,0.0005461966502480209,0.0005609628569800407,32.626509676588654,0.1526265838747809,0.2697693009725562,1.3568391717224983,0.1696048964653123,0.0005641238822136074,2.8531671745308813,4.952514665093665,0.0,0.0,0.003125,0.053125,0.115625,project_test
39,0.00013874181604478508,38.57792625152421,0.9269161224365234,0.97825026512146,nan,nan,0.0026228411588817835,0.9200462102890015,0.9307613372802734,0.8835179209709167,0.8434382677078247,0.8279325366020203,0.08732306957244873,0.0008381560328416526,0.0009381909621879458,0.00020780324121005833,0.0002324669694644399,36.82347682819914,0.19143785467919155,0.3765863544319685,1.819284093622763,0.22741051170284537,0.00028033212438458575,2.614439175560463,4.14390131039838,0.0,0.0,0.00625,0.04375,0.103125,project_test
40,0.00019138077914249152,37.18101681666387,0.9884840846061707,0.9958311915397644,nan,nan,0.0012052201200276613,0.9853829145431519,0.9879007339477539,0.9753749370574951,0.9747869968414307,0.9745890498161316,0.013113737106323242,0.0006218533380888402,0.000732595450244844,0.0002179535513278097,0.00021900416686548851,36.616360502090146,0.0566529730609569,0.10539747353167167,1.1925006221801082,0.14906257777251353,0.0002411262707028072,3.515510995553541,4.857409393876132,0.0,0.0,0.00625,0.040625,0.11875,project_test
41,0.0002587007766123861,35.87202267541796,0.8884443640708923,0.9592721462249756,nan,nan,0.001480091828852892,0.8825953006744385,0.8721662759780884,0.8362980782985687,0.830255389213562,0.824859619140625,0.04191088676452637,0.000521936162840575,0.0005497930687852204,0.00035444620880298316,0.00038725709600839764,34.504496645503465,0.14193404473174157,0.25699255355724454,1.5071345147422308,0.18839181434277885,0.00039359252259600906,1.8100524270180358,3.3328494766732417,0.0,0.0,0.00625,0.059375,0.134375,project_test
42,0.00016166387649718672,37.91387011575124,0.9526817202568054,0.9842395782470703,nan,nan,0.0014794599264860153,0.9451315999031067,0.9389360547065735,0.9164693653583527,0.9124885201454163,0.9109629988670349,0.026447534561157227,0.0007944671669974923,0.0009464254835620522,0.00019246258307248354,0.00019794972467934713,37.15653689763987,0.09081951847394823,0.15979126853300807,1.2245308826762904,0.1530663603345363,0.00019798012654064222,3.2811301729157094,4.780373235752005,0.0,0.0,0.0,0.046875,0.115625,project_test
43,0.00020585254242178053,36.86443764795077,0.871421217918396,0.9539284706115723,nan,nan,0.005832558497786522,0.8694976568222046,0.8500023484230042,0.8316051363945007,0.8249492645263672,0.8215753436088562,0.025053083896636963,0.0023720930330455303,0.0023853278253227472,0.00023765320656821132,0.00024302701785927638,36.24056321552328,0.06447400420339054,0.11296585388891649,1.1897746020492144,0.1487218252561518,0.00024756573111517355,4.0253681221602164,5.173881596958529,0.0,0.0,0.0,0.04375,0.121875,project_test
44,0.00021892199583817273,36.597106011948256,0.9339296221733093,0.979814887046814,nan,nan,0.0009058555006049573,0.9267712235450745,0.9206429719924927,0.879507452249527,0.8730817437171936,0.8693962097167969,0.04756122827529907,0.0003838291740976274,0.0004347961803432554,0.00027138736913912,0.0002773822416202165,35.66410369059601,0.11428845089339087,0.21039371635445903,1.312794517975845,0.1640993147469806,0.00030142393225105477,2.386073712431994,4.378257519881228,0.0,0.0,0.00625,0.046875,0.140625,project_test
45,0.00014583871234208345,38.3612717886485,0.9657793045043945,0.9884528517723083,nan,nan,0.001870226813480258,0.9606677889823914,0.9604516625404358,0.9461013078689575,0.9430806040763855,0.9428129196166992,0.017371058464050293,0.0017507165903225541,0.002210895996540785,0.000164562719874084,0.0001657857428654097,37.83668543283772,0.05664748950331615,0.10023304838553085,1.1447353825636786,0.14309192282045982,0.00016857211448950693,3.1146418223011096,4.421176185890819,0.0,0.0,0.003125,0.05625,0.128125,project_test
46,0.0003058814909309149,35.14446801635026,0.9885311126708984,0.9950355291366577,nan,nan,0.002365361200645566,0.9875349402427673,0.9878989458084106,0.9862189888954163,0.9833272099494934,0.9808349013328552,0.004571735858917236,0.0009464328759349883,0.0010679843835532665,0.00034228514414280653,0.00035024907265324146,34.65611949698851,0.05262894005427684,0.09349088852572982,1.1493105023949792,0.1436638127993724,0.0003533780021825805,3.577881151657266,4.560463901080376,0.0,0.0,0.0,0.053125,0.128125,project_test
47,0.00014303663920145482,38.44552702640789,0.9403287768363953,0.9794034957885742,nan,nan,0.0011718341847881675,0.9337590932846069,0.9254047274589539,0.8927348554134369,0.88729327917099,0.8872525095939636,0.03811144828796387,0.0018799350364133716,0.0020481115207076073,0.00016448913083877414,0.0001682109577814117,37.83862794204575,0.059243528259429704,0.10433709464035261,1.1817018229019793,0.14771272786274742,0.0001701686211163178,3.3423081848964102,4.777188258859267,0.0,0.0,0.009375,0.059375,0.153125,project_test
48,0.0002524799492675811,35.97773105736246,0.9830574989318848,0.9935418963432312,nan,nan,0.0019338461570441723,0.9786657094955444,0.979691207408905,0.9734897613525391,0.9700021743774414,0.9692718386650085,0.009689033031463623,0.0014901830581948161,0.0015544411726295948,0.0003117044980172068,0.0003142259156447835,35.062569306395616,0.11712609450334983,0.2071043454422681,1.2498755946756777,0.1562344493344597,0.000317448285932187,3.4893158421049293,5.086072481361803,0.0,0.0,0.0,0.0625,0.090625,project_test
49,0.00016886659432202578,37.72456255322487,0.9738717079162598,0.9909611940383911,nan,nan,0.0017544206930324435,0.9686251878738403,0.9790248870849609,0.9326247870922089,0.9276101589202881,0.9258569478988647,0.05141472816467285,0.000516883039381355,0.0006009751814417541,0.00019180031085852534,0.0001983802067115903,37.17150693286143,0.049400617401455835,0.09393349993598858,1.2007283171409797,0.15009103964262246,0.00020889862207695842,3.2592401298300047,4.685031133563644,0.0,0.0,0.003125,0.05625,0.071875,project_test
